record_id,flood_risk_score
F104559,0.4482058701479689
F100765,0.42590068358555233
F107573,0.5138874197876248
F110345,0.567718498354867
F118850,0.484254720988672
F118228,0.48593073363136075
F107230,0.4482058701479689
F118529,0.41185654880832334
F100418,0.484254720988672
F104883,0.5138874197876248
F111040,0.5138874197876248
F108454,0.484254720988672
F110834,0.567718498354867
F100969,0.4482058701479689
F109368,0.48593073363136075
F102545,0.36526658135637435
F122488,0.4482058701479689
F103894,0.484254720988672
F105408,0.47622797299996644
F112579,0.5019741472409887
F103663,0.4972210407719205
F120363,0.4482058701479689
F124722,0.47622797299996644
F116480,0.5019741472409887
F114951,0.484254720988672
F100738,0.4398662194718541
F110536,0.5019741472409887
F122026,0.5787535034053721
F105117,0.484254720988672
F108958,0.567718498354867
F116660,0.41185654880832334
F114422,0.41185654880832334
F120962,0.484254720988672
F111174,0.47622797299996644
F113429,0.5385535074539556
F124188,0.4972210407719205
F117761,0.4482058701479689
F118236,0.4482058701479689
F107714,0.3794112256275943
F118833,0.5802192306780994
F100761,0.41185654880832334
F120268,0.5385535074539556
F109138,0.484254720988672
F124412,0.47622797299996644
F120691,0.5002125125796839
F124661,0.5138874197876248
F108890,0.5138390724237769
F121417,0.47622797299996644
F118138,0.4482058701479689
F121512,0.47622797299996644
F108954,0.5138874197876248
F113146,0.4482058701479689
F105087,0.5138874197876248
F121469,0.5385535074539556
F102542,0.4482058701479689
F100209,0.6032609589927651
F124632,0.41185654880832334
F107038,0.484254720988672
F100938,0.5385535074539556
F107925,0.484254720988672
F105361,0.47622797299996644
F105697,0.5138874197876248
F115744,0.4482058701479689
F107426,0.4482058701479689
F124172,0.484254720988672
F104946,0.48593073363136075
F102095,0.5138390724237769
F123356,0.41185654880832334
F102650,0.4482058701479689
F106539,0.4482058701479689
F112891,0.4482058701479689
F108289,0.4482058701479689
F115077,0.42590068358555233
F122323,0.4482058701479689
F107204,0.5138390724237769
F113309,0.484254720988672
F105741,0.5385535074539556
F113925,0.5138390724237769
F103318,0.48593073363136075
F105950,0.4482058701479689
F119672,0.4482058701479689
F109242,0.5802192306780994
F122020,0.4482058701479689
F111466,0.4482058701479689
F119578,0.5385535074539556
F104122,0.567718498354867
F117075,0.5385535074539556
F119337,0.47622797299996644
F104315,0.47622797299996644
F115990,0.4482058701479689
F121530,0.4482058701479689
F107744,0.4482058701479689
F121368,0.5138874197876248
F104624,0.41185654880832334
F104063,0.484254720988672
F104344,0.5138390724237769
F118253,0.4972210407719205
F103315,0.47622797299996644
F119431,0.5385535074539556
F112167,0.5138874197876248
F116395,0.5138874197876248
F107209,0.41185654880832334
F106831,0.4482058701479689
F110362,0.5138874197876248
F123715,0.5096827997016685
F114686,0.5138874197876248
F100236,0.41185654880832334
F105475,0.48593073363136075
F119724,0.5138874197876248
F121653,0.4972210407719205
F110182,0.41185654880832334
F124466,0.484254720988672
F109994,0.5138874197876248
F101098,0.41185654880832334
F110819,0.5138874197876248
F124937,0.41185654880832334
F105167,0.5385535074539556
F109738,0.5138390724237769
F117504,0.5138390724237769
F123201,0.567718498354867
F104276,0.5138874197876248
F106674,0.47622797299996644
F102033,0.6032609589927651
F114776,0.484254720988672
F106675,0.5138874197876248
F107195,0.5385535074539556
F115966,0.42590068358555233
F110078,0.4482058701479689
F101644,0.5385535074539556
F100635,0.4482058701479689
F106895,0.484254720988672
F115420,0.48593073363136075
F122657,0.5138390724237769
F121159,0.4398662194718541
F106498,0.5385535074539556
F123880,0.4482058701479689
F121738,0.5138874197876248
F103530,0.5906119200720388
