record_id,flood_risk_score
F104559,0.44924997056783894
F100765,0.4679092998333301
F107573,0.4874425516447713
F110345,0.5706842739756615
F118850,0.4486386585355764
F118228,0.4931150729616648
F107230,0.4805598702055783
F118529,0.4133928425036687
F100418,0.486001613335839
F104883,0.4886578982104791
F111040,0.50387956130495
F108454,0.46312612267590725
F110834,0.5104301747766555
F100969,0.4410969433775903
F109368,0.4821096658836897
F102545,0.358248585704625
F122488,0.4442934856258138
F103894,0.5015604367715628
F105408,0.4509473592967799
F112579,0.5375896997177159
F103663,0.4836187357791542
F120363,0.4306711143897213
F124722,0.460513072430308
F116480,0.5014107184030284
F114951,0.4885799947973033
F100738,0.4470372261960331
F110536,0.5039541197062691
F122026,0.5040604626927956
F105117,0.48806696749163936
F108958,0.5506324724771353
F116660,0.36454476279390463
F114422,0.4181048952319898
F120962,0.46793424079058854
F111174,0.47745069547830576
F113429,0.5842770328644254
F124188,0.4858637306851705
F117761,0.4378888346333231
F118236,0.471289574421605
F107714,0.3943429618784247
F118833,0.5145568855609673
F100761,0.4167089114859582
F120268,0.5211272810785501
F109138,0.47413285575938857
F124412,0.46584875800931075
F120691,0.4900871681332452
F124661,0.5252605826860054
F108890,0.48911105193879656
F121417,0.44566850396824803
F118138,0.46704780825289915
F121512,0.4893655019569812
F108954,0.5130002004800116
F113146,0.4681797940923917
F105087,0.5372400790930243
F121469,0.5068841304423842
F102542,0.45101995350167357
F100209,0.5912219305587455
F124632,0.39224713909208575
F107038,0.4604848156236383
F100938,0.5078508261936896
F107925,0.49222959470285443
F105361,0.5554565592523963
F105697,0.507521879675696
F115744,0.453889667414627
F107426,0.45756410564823047
F124172,0.46411472768680817
F104946,0.49992522612974105
F102095,0.5105811732196589
F123356,0.4043034509397655
F102650,0.46310894755905313
F106539,0.45151180041875344
F112891,0.4330714038958272
F108289,0.47077080129929166
F115077,0.43458437783999276
F122323,0.44321980611447004
F107204,0.5117434074447414
F113309,0.48225554781304647
F105741,0.5298896098806354
F113925,0.5429355365658073
F103318,0.48811039031922365
F105950,0.4548831498260428
F119672,0.45906945371485347
F109242,0.5442944657079892
F122020,0.44027528733346516
F111466,0.44113467512069293
F119578,0.5581113309778976
F104122,0.5293666087036827
F117075,0.5434289096187578
F119337,0.47979706254421123
F104315,0.4808473127233642
F115990,0.49100612903597785
F121530,0.4570543129371074
F107744,0.47570491527278613
F121368,0.4936369480313279
F104624,0.39520827068314734
F104063,0.49506392899435214
F104344,0.5349623688557452
F118253,0.521253803341111
F103315,0.42838714532398275
F119431,0.5083896775924815
F112167,0.47853491831081574
F116395,0.49389269635882616
F107209,0.3855307980100433
F106831,0.4820005605797114
F110362,0.5236184911718266
F123715,0.49565568808210975
F114686,0.4534629157365794
F100236,0.41729165826853376
F105475,0.4911951190319819
F119724,0.48496626344982835
F121653,0.47655138103891964
F110182,0.4367983916913008
F124466,0.4850544404662587
F109994,0.5337028970923086
F101098,0.40971499901841407
F110819,0.45038185285450905
F124937,0.4083992603142112
F105167,0.53064867049611
F109738,0.5391051805360991
F117504,0.49162650617076964
F123201,0.5467469505256101
F104276,0.5267237448820661
F106674,0.46997969539357315
F102033,0.521173384246501
F114776,0.43441878208930074
F106675,0.49650425122747593
F107195,0.5101409835153514
F115966,0.44426444265076687
F110078,0.4863233658988109
F101644,0.5490059195643252
F100635,0.45468693818085215
F106895,0.4760280092444486
F115420,0.5127367720959969
F122657,0.5038024307558012
F121159,0.42091848825627254
F106498,0.5034249810901796
F123880,0.4474509237806622
F121738,0.4879399079462814
F103530,0.5366953293999518
F118037,0.4160742091186214
F121887,0.541987397630491
F117474,0.4608918774692055
F108838,0.49415384163132897
F110850,0.4467639776090191
F108920,0.44766723158787924
F116417,0.48181409672899134
F123163,0.4596951526447756
F114455,0.41467045531960417
F101247,0.5140862029888857
F104992,0.4600483552552691
F118511,0.3958108150833561
F114644,0.459080473001231
F102251,0.4840916104835548
F109818,0.4342388185514731
F111847,0.46551918799805153
F104955,0.4390891963285586
F119652,0.5395606305027573
F122133,0.42658923817229594
F104993,0.4579932575494159
F113510,0.4597478710334031
F123557,0.49200956599852574
F113962,0.4325344057716859
F105947,0.4598908512947423
F106911,0.4844172672609664
F100652,0.4514693919614937
F109685,0.44846406546534123
F116475,0.5016799515617061
F104565,0.4722301076482134
F124062,0.46059203236641333
F115932,0.40264818543516434
F109613,0.5075470821182707
F102386,0.5558260478819433
F113483,0.42549726156556367
F117088,0.5218563006116603
F101277,0.47262688360319305
F124674,0.4513523594465396
F118679,0.4948247472469089
F100697,0.46206885490555133
F107785,0.4523094794773426
F109642,0.44984499473420114
F119574,0.4387915707267554
F114841,0.5395238683114817
F112762,0.5800290244079703
F123792,0.385792092648795
F107168,0.5126465436786005
F120641,0.5454059668594559
F108273,0.4448718673209634
F124407,0.5207204049566847
F114604,0.5048494872893783
F102970,0.4888062814994923
F122148,0.4303669088538156
F108010,0.4956752989927933
F117610,0.4934209054124486
F100140,0.48442695178938655
F113938,0.3947416919361546
F121084,0.47331208164922656
F101060,0.49869824320720324
F108562,0.5005586847128493
F110164,0.4229857282754253
F110472,0.48110646588662814
F114543,0.43437888215911497
F122852,0.4908962587291196
F123987,0.5624229613320164
F106836,0.4572812549578214
F101754,0.36057853781911314
F113931,0.49245269033310435
F124553,0.4504121513536173
F102295,0.5005632191078065
F112168,0.398794277597152
F119601,0.4392872311417374
F114744,0.5081038297805953
F102112,0.42770207258414084
F113311,0.49745036275588983
F101833,0.41475689938335775
F103038,0.4196245966298634
