record_id,flood_risk_score
F104559,0.4539028273809008
F100765,0.4483131200103895
F107573,0.4948512072601054
F110345,0.575756633074033
F118850,0.4869129492011057
F118228,0.4983746920804452
F107230,0.47081110755060984
F118529,0.39408108420781496
F100418,0.47820911674464944
F104883,0.5224293145953478
F111040,0.5230363104267243
F108454,0.46198001511580966
F110834,0.5542557652380597
F100969,0.4433461859575067
F109368,0.5038826459314172
F102545,0.35556325427622393
F122488,0.429159097419622
F103894,0.4918787068295296
F105408,0.4493510549623766
F112579,0.530347715042784
F103663,0.48859606948079914
F120363,0.437818535617747
F124722,0.44990934005629224
F116480,0.5109804004941251
F114951,0.47813630365719906
F100738,0.44780222620030397
F110536,0.494338453433389
F122026,0.5201400437711101
F105117,0.49621539657083585
F108958,0.5457760387856624
F116660,0.3942095345698835
F114422,0.43791633898522186
F120962,0.4750522134216312
F111174,0.48519394364642787
F113429,0.5602940408853174
F124188,0.5269098145519875
F117761,0.43568212791285565
F118236,0.4439624167619859
F107714,0.39963411573594054
F118833,0.5553650895898881
F100761,0.4228995075588958
F120268,0.5869103991849594
F109138,0.4744031263874674
F124412,0.46573886604320763
F120691,0.5125042639662363
F124661,0.5193239227079749
F108890,0.47197356171499205
F121417,0.45866467089688967
F118138,0.47210691692686024
F121512,0.4878134417148365
F108954,0.5375661076601013
F113146,0.4687345974257434
F105087,0.5515999757732382
F121469,0.5355799735615556
F102542,0.4658546689176291
F100209,0.6451936636030804
F124632,0.3910014840898418
F107038,0.4742046666712433
F100938,0.5383415470014676
F107925,0.4772848825335878
F105361,0.47880018059118057
F105697,0.5242455021883395
F115744,0.4532051640657927
F107426,0.4457709390799287
F124172,0.4909179768688141
F104946,0.5006960902140849
F102095,0.49404996973371723
F123356,0.4085804349056125
F102650,0.44710027402960095
F106539,0.44608204138695273
F112891,0.44827154584432194
F108289,0.4841173824453052
F115077,0.4018972884198949
F122323,0.4491678138181395
F107204,0.5151464184509771
F113309,0.4769606029927831
F105741,0.5450597180213597
F113925,0.5439783881625206
F103318,0.4989338393815704
F105950,0.4565303241093825
F119672,0.44059972144210974
F109242,0.5705860541182852
F122020,0.43817493496825377
F111466,0.43362560710830944
F119578,0.5473491018628195
F104122,0.5667135670758954
F117075,0.555864078943108
F119337,0.4928816900806629
F104315,0.47545443503213874
F115990,0.488961468426079
F121530,0.4387994474251893
F107744,0.4706722030295981
F121368,0.5063698253656468
F104624,0.4340886473290695
F104063,0.5111613697515832
F104344,0.5070687945216166
F118253,0.5206274243140789
F103315,0.42688889877984104
F119431,0.5476355309711144
F112167,0.5082348889101627
F116395,0.5075188551237658
F107209,0.3725717623251451
F106831,0.485352206262762
F110362,0.5263303499605279
F123715,0.47376036763679824
F114686,0.4750927363150871
F100236,0.412624632757048
F105475,0.5020046719269489
F119724,0.4937871074073888
F121653,0.498596167837697
F110182,0.42797421696079085
F124466,0.4843025523672877
F109994,0.5401736447764283
F101098,0.43971236505079747
F110819,0.47426544099844176
F124937,0.39344048859241587
F105167,0.5428560830047446
F109738,0.5290236861509381
F117504,0.5140693566968529
F123201,0.5456037120007
F104276,0.5119469122614286
F106674,0.4606705161201705
F102033,0.5915836590243229
F114776,0.4370972659239385
F106675,0.545009729774443
F107195,0.5208497672835886
F115966,0.43960706039681996
F110078,0.48104387615150174
F101644,0.5693020990098683
F100635,0.43705642734758426
F106895,0.47612086726943204
F115420,0.4986024628172142
F122657,0.507481373745559
F121159,0.41567969236916774
F106498,0.554874688856573
F123880,0.39205780380532185
F121738,0.49623828095735856
F103530,0.5898199651292106
F118037,0.42914915162428924
F121887,0.5912802805212665
F117474,0.46296869367731414
F108838,0.5508007849248764
F110850,0.44642388393103455
F108920,0.47287713444830504
F116417,0.4861822542748527
F123163,0.45198868953723303
F114455,0.41060194290556906
F101247,0.5327929649309348
F104992,0.4497482536828987
F118511,0.40039238415496226
F114644,0.4618277793385269
F102251,0.48632654296754957
F109818,0.412606345149268
F111847,0.4510635238436622
F104955,0.42620975582693166
F119652,0.5286560969278764
F122133,0.4119972977198585
F104993,0.43616057980621625
F113510,0.4721290211564995
F123557,0.49066956430591785
F113962,0.38692457025737914
F105947,0.46273315741734355
F106911,0.5039480605511493
F100652,0.4481024108686549
F109685,0.4539252106586167
F116475,0.49801658131913973
F104565,0.47675939735218575
F124062,0.4436071539040586
F115932,0.3895688616459136
F109613,0.5276124384110732
F102386,0.5338943637689058
F113483,0.4138143283794834
F117088,0.4739951657697517
F101277,0.496431013736304
F124674,0.45374102385960013
F118679,0.501263333606536
F100697,0.4744307584626374
F107785,0.4566850775507162
F109642,0.4580510879876971
F119574,0.4344937656991945
F114841,0.5408343330641607
F112762,0.5666370026161056
F123792,0.36468574915954327
F107168,0.5344388854535933
F120641,0.5687575709077385
F108273,0.44305800874012
F124407,0.5038069839067821
F114604,0.5209700637959096
F102970,0.48891165882346005
F122148,0.4060443097076445
F108010,0.5010831416708353
F117610,0.498136653418607
