record_id,flood_risk_score
F104559,0.4556954382517763
F100765,0.441586566326307
F107573,0.4970594802684404
F110345,0.565462389803613
F118850,0.48950094736545247
F118228,0.5009534543296428
F107230,0.46909838309023194
F118529,0.39048121339247455
F100418,0.47876259323110826
F104883,0.5166730815222401
F111040,0.5213292963567298
F108454,0.46161259633124907
F110834,0.5464074869640784
F100969,0.44488505976103554
F109368,0.5016240842252156
F102545,0.3473450344949533
F122488,0.4215840397991143
F103894,0.49708428260664583
F105408,0.45127257668351217
F112579,0.5228790368782887
F103663,0.48914730397680883
F120363,0.4395118298578396
F124722,0.4511870640308324
F116480,0.5055563103578204
F114951,0.4831196255938685
F100738,0.4486890911538887
F110536,0.49602709554206803
F122026,0.5193489654217475
F105117,0.49982680186257433
F108958,0.5392990411819392
F116660,0.38326179417684836
F114422,0.43922544256420115
F120962,0.47144233703851124
F111174,0.48080914102615474
F113429,0.5606416383581565
F124188,0.5253439398510086
F117761,0.437226123817235
F118236,0.44840104898921684
F107714,0.3950020764697264
F118833,0.5450785186522386
F100761,0.42281792376009286
F120268,0.5717680195968747
F109138,0.47564475335366707
F124412,0.4675016066094937
F120691,0.510615200130276
F124661,0.5108263708331626
F108890,0.47821347090782806
F121417,0.4610456742511051
F118138,0.4751678749971757
F121512,0.49106888521263015
F108954,0.5312792446631943
F113146,0.46651907304476903
F105087,0.5454613055361305
F121469,0.532797961716501
F102542,0.47082216136679544
F100209,0.6103372740500858
F124632,0.39421569406987034
F107038,0.47257407781983596
F100938,0.5353611461572009
F107925,0.47956908100167617
F105361,0.4858168047005105
F105697,0.520910871904024
F115744,0.45038625455157166
F107426,0.4514866082170547
F124172,0.4932488808723424
F104946,0.5063652276691157
F102095,0.4901595619126402
F123356,0.41044550388507745
F102650,0.4494299011991404
F106539,0.44627334401249974
F112891,0.45044774623121797
F108289,0.4834946434679427
F115077,0.40604130994935134
F122323,0.44896323835636265
F107204,0.5142495039006748
F113309,0.47298600833920534
F105741,0.5387699175211554
F113925,0.5430838761959561
F103318,0.49910489663774815
F105950,0.46037244985969067
F119672,0.4455228678888208
F109242,0.5597280853170442
F122020,0.4395730387641048
F111466,0.43551168335032886
F119578,0.5410438123507294
F104122,0.5543984273052391
F117075,0.5529941122034333
F119337,0.4916750517236038
F104315,0.4802338640459271
F115990,0.49016869495705284
F121530,0.4422000220497744
F107744,0.47363485724207943
F121368,0.503777761743282
F104624,0.43558502700501867
F104063,0.5141009507483135
F104344,0.4938769184974966
F118253,0.5174371118130682
F103315,0.43084292416014003
F119431,0.54266625560084
F112167,0.5087613118217204
F116395,0.5100957140512908
F107209,0.3686679190490062
F106831,0.4854816785585218
F110362,0.5221133162530394
F123715,0.4785712064750999
F114686,0.4753129247315035
F100236,0.4123671105390993
F105475,0.5025597388292534
F119724,0.49418403646756814
F121653,0.49388760731994197
F110182,0.4300524977450457
F124466,0.48624770813086016
F109994,0.5376523677351205
F101098,0.4392944593001948
F110819,0.4748309908822457
F124937,0.3901904207296512
F105167,0.5360640576306089
F109738,0.5267264823950979
F117504,0.5164941722489382
F123201,0.538487145608593
F104276,0.5128079251880788
F106674,0.46184716979602614
F102033,0.5773134434130177
F114776,0.44167555308714823
F106675,0.5371377779528239
F107195,0.5177665489408617
F115966,0.4374771002094935
