record_id,flood_risk_score
F104559,0.45725021425688983
F100765,0.4471095786323706
F107573,0.49382773807775454
F110345,0.5652391590400891
F118850,0.49677159036729396
F118228,0.49852338840236116
F107230,0.4742800570032269
F118529,0.39151959780896634
F100418,0.48112009262157124
F104883,0.5184189507545262
F111040,0.521519610828925
F108454,0.4667881829772897
F110834,0.5496753909070621
F100969,0.4531623789272842
F109368,0.5032645528753247
F102545,0.3374335180805054
F122488,0.41986797373781815
F103894,0.49368178728672746
F105408,0.4582398374249974
F112579,0.5234805469018142
F103663,0.492571198355704
F120363,0.4401252043975446
F124722,0.4531733137548332
F116480,0.5061045858720504
F114951,0.4826872307855055
F100738,0.45295476043140265
F110536,0.4975166341277391
F122026,0.5231640554882867
F105117,0.4946178627559577
F108958,0.5390666769652795
F116660,0.38868372934444245
F114422,0.43922039780840494
F120962,0.47272570617039716
F111174,0.48258358133881535
F113429,0.551421903826594
F124188,0.5178501715912567
F117761,0.4444772684607154
F118236,0.4486121795657233
F107714,0.40285133771504666
F118833,0.5490439145812448
F100761,0.42377611429563994
F120268,0.5693264090533995
F109138,0.47899847551101987
F124412,0.474303471336367
F120691,0.51006897152153
F124661,0.5192779210452466
F108890,0.476044292265618
F121417,0.4620445164100042
F118138,0.473032156520719
F121512,0.4882517508554967
F108954,0.531587424449676
F113146,0.4700518239132176
F105087,0.544801835269806
F121469,0.5276577031001617
F102542,0.47178859100499587
F100209,0.6145504540439067
F124632,0.39848346453583766
F107038,0.4761263127784135
F100938,0.5335576903226024
F107925,0.4786353605079173
F105361,0.48446073641726245
F105697,0.5236273980042584
F115744,0.4621356842387885
F107426,0.44957113410394506
F124172,0.4951722332217417
F104946,0.4975199327756275
F102095,0.4927803410137353
F123356,0.4149889236737088
F102650,0.4538201730947045
F106539,0.4457002119647577
F112891,0.45297316429936274
F108289,0.48418751223321116
F115077,0.4094178507901717
F122323,0.4484948897761533
F107204,0.510752316118247
F113309,0.4774205628991957
F105741,0.5366638458714813
F113925,0.5380570573847515
F103318,0.4995400296043581
F105950,0.4582625110390177
F119672,0.4482174445432274
F109242,0.5643712621339154
F122020,0.44174647854710103
F111466,0.44242379811903326
F119578,0.5403851777489093
F104122,0.5518804389557967
F117075,0.5463366753724844
F119337,0.49157629429113686
F104315,0.4766236619084158
F115990,0.49203316371879163
F121530,0.43873031816843905
F107744,0.4719640090986215
F121368,0.5059377600584037
F104624,0.43090784168027635
F104063,0.5115998442180423
F104344,0.5008797679357818
F118253,0.5176475923859883
F103315,0.4309283075684523
F119431,0.5460906684359667
F112167,0.5093160307334667
F116395,0.5065505507678277
F107209,0.36656582777610147
F106831,0.48849664460195924
F110362,0.523594712409751
F123715,0.47206435947686837
F114686,0.48143396296201274
F100236,0.4094193954677508
F105475,0.5036823681482308
F119724,0.49753808130778937
F121653,0.49677926989421467
F110182,0.42917822911863795
F124466,0.4868329456269666
F109994,0.5391425421513959
F101098,0.4434212340018553
F110819,0.4814624601628928
F124937,0.37975421146687605
F105167,0.5372120671288948
F109738,0.5226204316564999
F117504,0.5100455361045172
F123201,0.5396457978087347
F104276,0.5145604234212308
F106674,0.46461457189829164
F102033,0.5819446967462634
F114776,0.4415446110956027
F106675,0.531816685452675
F107195,0.5219226254507502
F115966,0.4425663534941849
F110078,0.48245914620730407
F101644,0.5573458087520103
F100635,0.4376874892419543
F106895,0.48096719914988945
F115420,0.5005670429644172
F122657,0.5025280904651698
F121159,0.41430761689861323
F106498,0.5437066018701205
F123880,0.3857153389328387
F121738,0.49641983438449416
F103530,0.5873508235156705
F118037,0.432105407212013
F121887,0.570406336536857
F117474,0.4643114989989234
F108838,0.5430224222135757
F110850,0.4512652744326399
F108920,0.4737726957841187
F116417,0.4888122427051134
F123163,0.4521750098813499
F114455,0.4207552239367954
F101247,0.5291166634396295
F104992,0.45697317619542727
F118511,0.40130586110189037
F114644,0.46687945001036407
F102251,0.49105211339328664
F109818,0.4209169347696105
F111847,0.45863623124132286
F104955,0.4236842018437415
F119652,0.5231874160075914
F122133,0.413102237211231
F104993,0.43879905395992486
F113510,0.47289990243245067
F123557,0.4894394047385598
F113962,0.3839180605992463
F105947,0.46971675660753726
F106911,0.5025070762992864
F100652,0.44320731339024705
F109685,0.4560422572041174
F116475,0.5021421880018387
F104565,0.4823398685978533
F124062,0.4477145308137505
F115932,0.39255125422239895
F109613,0.5231589074908766
F102386,0.5321000441855157
F113483,0.4159817822365272
F117088,0.48282695498153944
F101277,0.5021887702061151
F124674,0.4592133825073584
F118679,0.500945837608684
F100697,0.4772824256507591
F107785,0.46633120978305104
F109642,0.4651869094521925
F119574,0.43649082377703735
F114841,0.5336692909574244
F112762,0.5598879384708689
F123792,0.35234361831757566
F107168,0.5327322872137881
F120641,0.5573557337900349
F108273,0.44451237107609154
F124407,0.5094898120907857
F114604,0.5186324926992106
F102970,0.4911165557250892
F122148,0.4088506505425871
F108010,0.5064769729462734
F117610,0.4978778151726178
F100140,0.4621745785453912
F113938,0.4087796539376135
F121084,0.47159093188363604
F101060,0.5055375360634542
F108562,0.5037154523137238
F110164,0.44199922256808283
F110472,0.4789834190417806
F114543,0.43689896117956084
F122852,0.5035660235600581
F123987,0.5355996838799453
F106836,0.44337470836765264
F101754,0.3612166317674843
F113931,0.5026553123751342
F124553,0.4507255820038922
F102295,0.4889919929666012
F112168,0.4158080957141981
F119601,0.443156609304821
F114744,0.49629170163875375
F102112,0.41784272476861817
F113311,0.5066448110474832
F101833,0.4147388730698571
F103038,0.4081012478280664
F120560,0.40765240173297923
F112035,0.39723685394507974
F111041,0.42771394460930584
F106820,0.4132922286727851
F122282,0.5694791662191565
F122812,0.3879940682202778
F121959,0.48622737348418116
F111241,0.48227737534837806
F115679,0.5522000951148818
F100487,0.44806491091361395
F110726,0.48886229554993116
F117027,0.4436110151902483
F111810,0.43844510009345466
F112058,0.4822707181897585
F112471,0.46798667844935576
F103296,0.5136338324031975
F115646,0.4811915520229833
F103349,0.44785749449229056
F122192,0.4853924806113495
F107979,0.47659227187545256
F124864,0.4477950856815553
F122862,0.44864080993191247
F118545,0.4571266025998029
F123305,0.47671325899528766
F110767,0.4714508761186698
F103752,0.42449347691958833
F121115,0.4415349678797684
F109639,0.5391413100660315
F101751,0.4771254791937883
F114586,0.5009668727480697
F112250,0.45065216751721454
F108536,0.47286831000349566
F116656,0.46690969366187424
F121706,0.42929205570713064
F118536,0.5250695610704311
F105191,0.5265121147607777
F104561,0.47650589623807044
F101998,0.5524204715357445
F115774,0.4084673635667971
F115983,0.509601634655852
F123259,0.4819847276347336
F100753,0.5481735477892195
F123982,0.4349598097807926
F116710,0.5573525967272791
F102019,0.524278812511822
F123612,0.5022787457112624
F115548,0.4316163784488162
F114793,0.5467758403157279
F101753,0.5932161809258747
F104066,0.5655466056959403
F107166,0.46057306240220125
F104321,0.37011230056936884
F105839,0.530919968813994
F118851,0.5279358510017712
F109929,0.41078317292010463
F118079,0.5369630317476689
F106387,0.4579101059933696
F117429,0.40788016131698884
F112211,0.4066530775478162
F101550,0.4891538492119279
F121466,0.47903681180755814
F107148,0.558204296369488
F118450,0.37144326625913704
F111865,0.5397027128538565
F110969,0.4570445603358256
F109782,0.460910725968457
F111408,0.3918961771396538
F108063,0.5022859412833894
F120971,0.5401866542480184
F123231,0.5114807895884675
F122302,0.5250392568917416
F121337,0.4448785556277229
F119311,0.40109913979803596
F124628,0.48670044828734355
F113156,0.516206561662381
F122818,0.4749686611407529
F116061,0.4583436342048444
F114676,0.4590733969613427
F105188,0.5332050526358406
F109111,0.4671737070333107
F108985,0.4508058204112208
F118123,0.44761913742958587
F116826,0.5089796599627582
F111800,0.546621545927475
F110853,0.45341103778275876
F110615,0.5049031552936522
F107116,0.4659054024656267
F121710,0.41709817102603514
F100340,0.4809049835950557
F101311,0.4845786147447633
F106219,0.4315894768311838
F114711,0.5212446099061355
F102516,0.5955289109663101
F124145,0.4626001435573159
F110628,0.5179549351574697
F104011,0.5624150561536936
F105525,0.4867674159457505
F120431,0.40973350863809294
F109437,0.5270430186371566
F120177,0.43119462818878446
F112433,0.5059499892152409
F100873,0.5316068729022875
F123892,0.42661455039805257
F100488,0.4566326136571563
F123556,0.4636944476866787
F107354,0.5566304070979938
F123503,0.5580617256878128
F119966,0.4274102755656997
F117678,0.47876211101335114
F121895,0.5938743580277018
F122053,0.46708133807142144
F112917,0.4648541815540839
F106363,0.5213301221618244
F102370,0.3832968849223792
F117001,0.46832891465309917
F101693,0.4564651672241425
F105339,0.4713782076536522
F107942,0.3771467374540351
F101824,0.3763719392072659
F106272,0.46496962847660833
F124074,0.44804394062980096
F106358,0.4198970805455172
F119832,0.39746795052811495
F110240,0.46269707861748705
F119296,0.5211952568199864
F109476,0.41100548919654206
F107789,0.566741430912427
F100736,0.47053318209958755
F116588,0.45146277152052305
F122290,0.5112341272981644
F101154,0.49611250925235956
F102389,0.5063012257956034
F117811,0.4232477042367578
F111868,0.5703994946600873
F101781,0.5280783031419832
F116332,0.4561453539860321
F111610,0.49534530782736513
F122095,0.521501271443512
F109282,0.4798088231863537
F105010,0.5099668623447173
F119399,0.5109910355598245
F101522,0.4729357223576212
F119679,0.4511199264519476
F122804,0.5690544418864062
F108115,0.47333804504114246
F119513,0.5780984037762774
F115012,0.4912162648616369
F106658,0.5041457282728892
F119250,0.41944643020609806
F118688,0.5535977242964948
F117432,0.46034426993646943
F114870,0.43741938615459314
F103602,0.4255426623169711
F101598,0.4860845246996736
F109441,0.4843167401897725
F124954,0.5037024801937565
F115780,0.38446139697071857
F122592,0.4809032278725491
F109049,0.4131646238320658
F114002,0.5256802311155074
F114251,0.42939622817639206
F117006,0.5079045287633394
F115034,0.5053718954497727
F104720,0.45171277806807336
F109984,0.5592492674541779
F119430,0.511402261214262
F105198,0.538136632000533
F103837,0.45587072668795686
F114551,0.451827769710525
F103104,0.40434380868562475
F120376,0.4410484212936411
F104851,0.5184573572814947
F120183,0.5006611034005409
F124885,0.5095656156466039
F102201,0.4448745966701809
F119491,0.5125688805906806
F104606,0.4674398024897782
F116372,0.47422994447992767
