record_id,flood_risk_score
F104559,0.46221271773258626
F100765,0.4679183677471544
F107573,0.4932784336111971
F110345,0.5517375652273003
F118850,0.47550707508240014
F118228,0.4988099141313788
F107230,0.47997417880389986
F118529,0.4033307937561595
F100418,0.4828863625707443
F104883,0.5071174261816576
F111040,0.5008283774041287
F108454,0.4698703450685156
F110834,0.5159009017289347
F100969,0.4446519503788106
F109368,0.5232728228089596
F102545,0.34997201014402246
F122488,0.4449490133663864
F103894,0.5097503874737448
F105408,0.4576679854511729
F112579,0.5279024879770913
F103663,0.47939800609407585
F120363,0.43593389672812916
F124722,0.4640815852991393
F116480,0.5092442311285709
F114951,0.48321301031656844
F100738,0.45795104682955023
F110536,0.49516733989993506
F122026,0.5040259141373955
F105117,0.49640221224812436
F108958,0.5563625352290339
F116660,0.3764236141341174
F114422,0.42267651832416425
F120962,0.47443252313740475
F111174,0.4738794748375534
F113429,0.5720346433204198
F124188,0.4956446333355244
F117761,0.4415895678555149
F118236,0.46660741066960537
F107714,0.41035852263793166
F118833,0.5251170393412466
F100761,0.42787712224456426
F120268,0.5284381992675011
F109138,0.47675268052902525
F124412,0.46687343644202256
F120691,0.4952818506749062
F124661,0.5240636158662664
F108890,0.4930701917040345
F121417,0.45406938184046564
F118138,0.47456595947564334
F121512,0.48581607044053027
F108954,0.517371669213397
F113146,0.47405294494092504
F105087,0.5404139427336568
F121469,0.5111371226491008
F102542,0.4735909295119484
F100209,0.595611006311632
F124632,0.4015270537856211
F107038,0.47109550147409013
F100938,0.5217112348810566
F107925,0.4862188361472705
F105361,0.48942306466744573
F105697,0.5052541773615409
F115744,0.4588174466511447
F107426,0.44834927499607485
F124172,0.48204206725608584
F104946,0.484481067717583
F102095,0.5003352861755517
F123356,0.41348554182425507
F102650,0.4686685477204368
F106539,0.45970955091859833
F112891,0.45125128689086047
F108289,0.4822005936485772
F115077,0.4368005665051405
F122323,0.44493171726188524
F107204,0.5080191751293821
F113309,0.4772935104412089
F105741,0.5309265618802808
F113925,0.5480524127296982
F103318,0.4850002447646535
F105950,0.4570201446870102
F119672,0.4608394990548055
F109242,0.5455902714731418
F122020,0.43471757087953483
F111466,0.4411393018424447
F119578,0.5492682680698211
F104122,0.5338209253744144
F117075,0.5441286041914439
F119337,0.48885107811672196
F104315,0.484756252170458
F115990,0.4883728572759172
F121530,0.4460198109861743
F107744,0.47267478799975277
F121368,0.49477113625697583
F104624,0.4398084660691722
F104063,0.5014427360569675
F104344,0.5139986706063862
F118253,0.5268496224003583
F103315,0.42383524859382676
F119431,0.5230928666940294
F112167,0.4818733666080019
F116395,0.5019522798376662
F107209,0.36410833669956794
F106831,0.4863567047078044
F110362,0.5231264442940433
F123715,0.49679206540647
F114686,0.4700615937768402
F100236,0.4135767881553329
F105475,0.490617595385382
F119724,0.4822382550438766
F121653,0.4796711774095402
F110182,0.43930110332902667
F124466,0.4839571395744862
F109994,0.5371543729687952
F101098,0.4213290178925301
F110819,0.46736045981761604
F124937,0.3986605992591225
F105167,0.5238870481952063
F109738,0.5388342162170238
F117504,0.5036829378848048
F123201,0.5417390829529989
F104276,0.523828320852605
F106674,0.47503268012351946
F102033,0.5250462585168263
F114776,0.4296320237626818
F106675,0.5092507483630839
F107195,0.507947677282351
F115966,0.4548365778256223
F110078,0.4908029401313932
F101644,0.5498300755086244
F100635,0.4417566098878711
F106895,0.4791839228271049
F115420,0.5034027452419386
F122657,0.5049121565765008
F121159,0.41564726963147075
F106498,0.5192600567976196
F123880,0.4160147548160262
F121738,0.5004394487928794
F103530,0.5419161625834747
F118037,0.42651734796565527
F121887,0.531024190121757
F117474,0.4680842970610491
F108838,0.5089310724524974
F110850,0.4408271315915622
F108920,0.444661730950981
F116417,0.4747881188290692
F123163,0.4614354142846134
F114455,0.4316507151841478
F101247,0.5086600598827034
F104992,0.460942789144507
F118511,0.40861341516305644
F114644,0.46764515529864553
F102251,0.4820973527045494
F109818,0.4254326390040259
F111847,0.47183277860619127
F104955,0.43989385903446626
F119652,0.5339516419784123
F122133,0.4426197951952536
F104993,0.44794172506952185
F113510,0.4740046204531646
F123557,0.49628115264663936
F113962,0.3803533338930053
F105947,0.4675821717837518
F106911,0.5045073127288107
F100652,0.4546351393237534
