record_id,flood_risk_score
F104559,0.45790254313864065
F100765,0.4521122476833986
F107573,0.4954985847697956
F110345,0.5552744113802319
F118850,0.4902960855529975
F118228,0.49742939411099807
F107230,0.47634657733075386
F118529,0.40877357582435564
F100418,0.48613882314006857
F104883,0.5138294666759167
F111040,0.5198917669820307
F108454,0.47073493292163293
F110834,0.5376842152227955
F100969,0.45853511887988035
F109368,0.502267172815395
F102545,0.36501843632146347
F122488,0.42973958626495395
F103894,0.5004405619643226
F105408,0.4670777335881804
F112579,0.5186800253307038
F103663,0.49260872746519097
F120363,0.4443136647468545
F124722,0.45673887928102463
F116480,0.5073024638399467
F114951,0.4853448956728325
F100738,0.45540946193409987
F110536,0.498203630453639
F122026,0.5225863533220705
F105117,0.4948841622459186
F108958,0.5376763358365991
F116660,0.38439298005299866
F114422,0.43095554450760776
F120962,0.47401909951768156
F111174,0.4808024820079688
F113429,0.5493060251214689
F124188,0.517429713286103
F117761,0.44929411660302726
F118236,0.45988687484148044
F107714,0.4141698687164784
F118833,0.5425485135104399
F100761,0.42892064320530016
F120268,0.5563639780933386
F109138,0.4816433092849246
F124412,0.4770196160412278
F120691,0.5052057405751065
F124661,0.5196782958612978
F108890,0.4802439626542932
F121417,0.46239859575848485
F118138,0.4751837625932967
F121512,0.489591852751199
F108954,0.5254729176887384
F113146,0.47700941745315106
F105087,0.537561502802213
F121469,0.5245079529971008
F102542,0.4748613600424824
F100209,0.5921744858417078
F124632,0.4090701226766227
F107038,0.4767646734561604
F100938,0.5285138520575958
F107925,0.48380526051955347
F105361,0.48499071907411584
F105697,0.5224839941611795
F115744,0.46261095298540006
F107426,0.4543847233417664
F124172,0.4952212626642235
F104946,0.5016108680179496
F102095,0.4965476605791044
F123356,0.42345261915272264
F102650,0.4633396858593128
F106539,0.4522996516034423
F112891,0.4603358638234667
F108289,0.484236850362607
F115077,0.42298780645329304
F122323,0.4545324924240027
F107204,0.5069820873059715
F113309,0.48009857617904766
F105741,0.5305139638358579
F113925,0.5395546070871287
F103318,0.4954955952141191
F105950,0.4623984011032429
F119672,0.4561227891011386
F109242,0.5528406042777867
F122020,0.4475400363602382
F111466,0.452721937830712
F119578,0.5370836988703441
F104122,0.5427864877726062
F117075,0.5386299240759193
F119337,0.48897813729674017
F104315,0.4774875440982688
F115990,0.49415848534143914
F121530,0.4453587401962426
F107744,0.47160381372533905
F121368,0.5069654769661791
F104624,0.4393129098106021
F104063,0.5096640579774065
F104344,0.5006541730002868
F118253,0.5130390492922262
F103315,0.44374865167273897
F119431,0.540599630634198
F112167,0.514573391539807
F116395,0.5071781249759345
F107209,0.3748328098227971
F106831,0.48897239230640316
F110362,0.5204698463624118
F123715,0.476331515943161
F114686,0.4841201165806345
F100236,0.41729541576465995
F105475,0.503907968381507
F119724,0.5003737872798013
F121653,0.49775674630255307
F110182,0.43638351794721364
F124466,0.48953625172405685
F109994,0.5354909569793367
F101098,0.4413629091376268
F110819,0.48480802963976777
F124937,0.39682411421006897
F105167,0.5348786013698184
F109738,0.524423223456758
F117504,0.5093877224507448
F123201,0.5400107553436327
F104276,0.5138494953668017
F106674,0.4731994120015637
F102033,0.5711967079187777
F114776,0.4464310944734509
F106675,0.526276272554009
F107195,0.5225822036034782
F115966,0.4511722810411513
F110078,0.48560975802556544
F101644,0.5508684831361833
F100635,0.4436082015883292
F106895,0.4847301833677209
F115420,0.5003795355674829
F122657,0.4993758470061169
F121159,0.42188073318123365
F106498,0.532724727218665
F123880,0.4032402689592036
F121738,0.49456914309936284
F103530,0.5702929368511644
F118037,0.43209680532872674
F121887,0.5618708494240781
F117474,0.4689460517834804
F108838,0.5346309111717122
F110850,0.45416827792347725
F108920,0.4678009554897619
F116417,0.4878544838094587
F123163,0.462573786532371
F114455,0.4277335117797408
F101247,0.5235927942058093
F104992,0.46091252535063815
F118511,0.41228623305961265
F114644,0.4751060705513241
F102251,0.49304521843496885
F109818,0.4329417287227252
F111847,0.4633742542095615
F104955,0.4299833509992254
F119652,0.5214726270048214
F122133,0.41850200571548163
F104993,0.446337471838562
F113510,0.4749646538069894
F123557,0.49023936491105835
F113962,0.39778657435426035
F105947,0.47210823055645634
F106911,0.5026920464667314
F100652,0.450091612683643
F109685,0.4594876573119675
F116475,0.50072814911263
F104565,0.4860113718130066
F124062,0.4541864259762112
F115932,0.4021044229684157
F109613,0.520968357720003
F102386,0.5338480021228367
F113483,0.4226478910491413
F117088,0.4884200335134183
F101277,0.5054689655908671
F124674,0.46289212561810955
F118679,0.4995171468544588
F100697,0.4832257171829681
F107785,0.4721291633701934
F109642,0.46799180378474325
F119574,0.44425016215786
F114841,0.5294412181522996
F112762,0.5562625034094194
F123792,0.36983771984679004
F107168,0.5307203655033652
F120641,0.5540723637173662
F108273,0.44667663742075525
F124407,0.5066123113673774
F114604,0.5143646204014972
F102970,0.4938548919381841
F122148,0.42309980887065046
F108010,0.5078556122308897
F117610,0.4982398525932953
F100140,0.47069284239717657
F113938,0.41196450121111083
F121084,0.47433088799181156
F101060,0.5060730492383857
F108562,0.5018518209001661
F110164,0.4491844723353148
F110472,0.4799830763645747
F114543,0.44475510615974806
F122852,0.5004121247315745
F123987,0.5324280602793009
F106836,0.45044181430131025
F101754,0.38041676498069127
F113931,0.5029141455298957
F124553,0.45842014973918177
F102295,0.49753730681384845
F112168,0.4236575476100314
F119601,0.44841748662120473
F114744,0.4997375323304212
F102112,0.4242738134884905
F113311,0.5035749857847376
F101833,0.41830362089409234
F103038,0.4191675846723708
F120560,0.41906797690195496
F112035,0.41551888894419986
F111041,0.42988639942276446
F106820,0.4264005587949357
F122282,0.5612137060051297
F122812,0.4055879544644605
F121959,0.4909284147073504
F111241,0.4790426852342403
F115679,0.5415835911654598
F100487,0.4552230154059356
F110726,0.4928009177448489
F117027,0.44803291058421646
F111810,0.446148703642363
F112058,0.48249392822969234
F112471,0.47476678093864716
F103296,0.5140862269384358
F115646,0.4803872982380081
F103349,0.4538506710775399
F122192,0.48740252635742554
F107979,0.47607863989877836
F124864,0.45105818937105185
F122862,0.45428744889438644
F118545,0.46113037388452865
F123305,0.4787898751477462
F110767,0.4766268766513394
F103752,0.43202602792966904
F121115,0.4452170577873039
F109639,0.5318306468942037
F101751,0.4809728188824058
F114586,0.502864653075169
F112250,0.45441072642286956
F108536,0.47959331427855506
F116656,0.47042840292760685
F121706,0.43196318932629707
F118536,0.5207187271111511
F105191,0.5219997718636968
F104561,0.48151340436166906
F101998,0.5426133799471743
F115774,0.4187340211084677
F115983,0.5054536260410979
F123259,0.48084623623490846
F100753,0.5420474033064253
F123982,0.44370652429086355
F116710,0.5500522995294476
F102019,0.5162695156695993
F123612,0.4977388884747478
F115548,0.44249340480598526
F114793,0.5382776891465896
F101753,0.583670501553229
F104066,0.5584971784014553
F107166,0.4637244181391041
F104321,0.3835129332072222
F105839,0.5308803206023898
F118851,0.5291662008493033
F109929,0.4189082079777191
