record_id,flood_risk_score
F104559,0.4542013088165887
F100765,0.4464505555484347
F107573,0.49121794626977566
F110345,0.5608009916658498
F118850,0.5024420110900365
F118228,0.49212816145665295
F107230,0.4758737924377267
F118529,0.3990417030409926
F100418,0.4847198132152872
F104883,0.5059378058653567
F111040,0.5174461722931896
F108454,0.4728730870006678
F110834,0.5381570723315439
F100969,0.45923298114158634
F109368,0.4991553432742119
F102545,0.3517438421821639
F122488,0.4352885669732019
F103894,0.49813521467760685
F105408,0.47654844638482285
F112579,0.5147311044866121
F103663,0.49400407664794127
F120363,0.45024261525701176
F124722,0.45908336607489403
F116480,0.4985109443186336
F114951,0.4810811296710635
F100738,0.45477408745153797
F110536,0.49667750677661776
F122026,0.5262309446448377
F105117,0.49135091010922044
F108958,0.5415406440304085
F116660,0.3776593433808384
F114422,0.42583900000977093
F120962,0.469964467596139
F111174,0.47674197994452916
F113429,0.549902797945663
F124188,0.5155644201655807
F117761,0.4530357203941893
F118236,0.4565259518782067
F107714,0.4166600701277738
F118833,0.5406033093978018
F100761,0.43270449806234396
F120268,0.5596476031661055
F109138,0.47481777883858306
F124412,0.479067142268759
F120691,0.4988392428747959
F124661,0.5219698353670221
F108890,0.4772924252173385
F121417,0.4623301012065771
F118138,0.47146027745421815
F121512,0.48695166995007694
F108954,0.514236661050101
F113146,0.4783759395342628
F105087,0.5401882774310836
F121469,0.5215446349144954
F102542,0.4751845532269458
F100209,0.6039164932514758
F124632,0.4091320068214553
F107038,0.477334473286449
F100938,0.5227521017650842
F107925,0.48082551024674564
F105361,0.4857307473258679
F105697,0.5225544491631564
F115744,0.46837379925138706
F107426,0.4503074182857237
F124172,0.4952424185060152
F104946,0.49565315119633074
F102095,0.4938898203233382
F123356,0.415579653062253
F102650,0.4639216252570575
F106539,0.45216346475292507
F112891,0.4546885870108917
F108289,0.479471695986008
F115077,0.42512901274515474
F122323,0.4519935547722976
F107204,0.5084806520083838
F113309,0.4797953830483356
F105741,0.5297291544288083
F113925,0.538863147355271
F103318,0.49272010715716996
F105950,0.46310335271877334
F119672,0.457099838828794
F109242,0.5636771082862131
F122020,0.44786121991955546
F111466,0.4603829192385921
F119578,0.5409826403406017
F104122,0.5361719087069337
F117075,0.5454753760043674
F119337,0.48785635487647444
F104315,0.47464935970049577
F115990,0.4948083341525598
F121530,0.4429796220032655
F107744,0.47318289707661443
F121368,0.5044404145563701
F104624,0.43645646071213523
F104063,0.505040397691997
F104344,0.503277583621385
F118253,0.5165006292827139
F103315,0.4384201173564552
F119431,0.5381431684430749
F112167,0.5178901549809232
F116395,0.5037436403083346
F107209,0.3731909883190641
F106831,0.4906658714154711
F110362,0.517567073270053
F123715,0.47562879895175086
F114686,0.48282099298369474
F100236,0.4152762024166325
F105475,0.5009280974314381
F119724,0.5021660494900695
F121653,0.4931372061377471
F110182,0.4322257563419805
F124466,0.485025049580545
F109994,0.5375488796888737
F101098,0.4469334405553871
F110819,0.48456676678960997
F124937,0.3891828460764032
F105167,0.5395459873983859
F109738,0.5207485404688648
