record_id,flood_risk_score
F104559,0.45495980225676635
F100765,0.4459137948925447
F107573,0.48942614576708987
F110345,0.5532333565281955
F118850,0.48727476566923433
F118228,0.4967693945315531
F107230,0.4641136680630308
F118529,0.4122949540299823
F100418,0.480015269494957
F104883,0.5095994214359323
F111040,0.5168827525220252
F108454,0.47224625902952866
F110834,0.5357093212188816
F100969,0.4610703610292335
F109368,0.4928481667675083
F102545,0.3686723673986263
F122488,0.4196785094192804
F103894,0.5036247016642611
F105408,0.46504133791137503
F112579,0.5138122553988946
F103663,0.4907532233562378
F120363,0.4428073945296105
F124722,0.45249711485639693
F116480,0.5076020331891757
F114951,0.48341398351917275
F100738,0.4570416974484851
F110536,0.4910430298529618
F122026,0.5235611000248013
F105117,0.4968132710310591
F108958,0.5335740977115504
F116660,0.3873714948121709
F114422,0.4260654915192298
F120962,0.46610008281159065
F111174,0.47739767334761296
F113429,0.5442273359896962
F124188,0.5183862441741056
F117761,0.44882114694059205
F118236,0.4561597491085469
F107714,0.4205799143699062
F118833,0.5360195354405358
F100761,0.42737777438713165
F120268,0.5559612084170004
F109138,0.4743707532359428
F124412,0.47240755269567436
F120691,0.5039023925682954
F124661,0.5095123460915081
F108890,0.4767307692798622
F121417,0.4553708744235753
F118138,0.46796280125560563
F121512,0.4880190750076123
F108954,0.5261062416178829
F113146,0.4738616378759867
F105087,0.5341186104049133
F121469,0.5151175326766423
F102542,0.4700473427713502
F100209,0.5896167251796615
F124632,0.40491529636216045
F107038,0.4692968750688149
F100938,0.5276638566622964
F107925,0.48627648960169517
F105361,0.49936212843641836
F105697,0.5165132724519884
F115744,0.4634051593103127
F107426,0.4440738793479171
F124172,0.48763938714086863
F104946,0.4874351375936076
F102095,0.490695986239266
F123356,0.42163533765261024
F102650,0.4673750337933592
F106539,0.441136774021872
F112891,0.45689956760049183
F108289,0.4859351241189427
F115077,0.4232154108412797
F122323,0.447140608088773
F107204,0.5111464449334773
F113309,0.4756763787273559
F105741,0.5325322799493009
F113925,0.5354846018754003
F103318,0.4925071368854446
F105950,0.45607141997733147
F119672,0.4517931036366343
F109242,0.5486170761977863
F122020,0.4424789480175503
F111466,0.4491085777711025
F119578,0.535153262006038
F104122,0.5438329396159551
F117075,0.5386898818407195
F119337,0.47934459149601494
F104315,0.47686126128410766
F115990,0.4930106390434674
F121530,0.436338261215511
F107744,0.4661910920995447
F121368,0.5035675092233982
F104624,0.44585646675750795
F104063,0.5056605553249911
F104344,0.4934693549587698
F118253,0.5209309943594911
F103315,0.4455457097792864
F119431,0.5489828958851376
F112167,0.5122369132739147
F116395,0.5013713790444817
F107209,0.37792186578722176
F106831,0.48356438677975
F110362,0.5191408087803016
F123715,0.4731204950599649
F114686,0.4803483806454021
F100236,0.41435790115187215
F105475,0.5035702484978479
F119724,0.4975241483213544
F121653,0.4957491118680857
F110182,0.4303264132232834
F124466,0.4882059684421544
F109994,0.5362772501485827
F101098,0.43558746375804414
F110819,0.4802996633152481
F124937,0.3901801228661613
F105167,0.53340343862194
F109738,0.5356819918466404
F117504,0.5114664368034654
F123201,0.5376836890212072
F104276,0.5136527026755899
F106674,0.46954559305689125
F102033,0.5623354293327703
F114776,0.4474640766995407
F106675,0.52528646692093
F107195,0.5209351779595351
F115966,0.44725765488546454
F110078,0.4778131812262991
F101644,0.5550167668512231
F100635,0.4336431896099664
F106895,0.4831960254782024
F115420,0.4994315324003244
F122657,0.4988634167365916
F121159,0.41433521308642984
F106498,0.529408272782426
F123880,0.4226062607342723
F121738,0.49347433141981883
F103530,0.5601329262274022
F118037,0.4250311166879909
F121887,0.5597520359380718
F117474,0.46180067461033947
F108838,0.5309926351244836
F110850,0.450011413376722
F108920,0.4528854391789433
F116417,0.4816426678734557
F123163,0.4559278968579449
F114455,0.4292742527629331
F101247,0.5172374355764838
F104992,0.4598591214480411
F118511,0.4083918695612717
F114644,0.46945505013027833
F102251,0.4861270295660406
F109818,0.4374726755485473
F111847,0.4641324433697431
F104955,0.4150290007010899
F119652,0.5173020336223203
F122133,0.41587328175679317
F104993,0.43522563957925753
F113510,0.47581102503528444
F123557,0.48286695443847616
F113962,0.39651005932765426
F105947,0.4648121900435309
F106911,0.49990675608764057
F100652,0.44649407387409806
F109685,0.4551146955780547
F116475,0.5048922616993279
F104565,0.481960733929589
F124062,0.45076155402224904
F115932,0.3942203802101755
F109613,0.5186975878584539
F102386,0.5301962453073555
F113483,0.4220688895828404
F117088,0.4879843190953443
F101277,0.502984435426481
F124674,0.45991509828363153
F118679,0.4949481938107956
F100697,0.4816621311230047
F107785,0.4709005624126478
F109642,0.46533106891445775
F119574,0.44676682222344766
F114841,0.5212609866942914
F112762,0.5527682976718138
F123792,0.375425474422802
F107168,0.5266072298631319
F120641,0.5543345899670492
F108273,0.43654073664624654
F124407,0.5026110962241022
F114604,0.5130880577544921
F102970,0.4942736506631582
F122148,0.41934506666237753
F108010,0.5061725954710321
