record_id,flood_risk_score
F104559,0.45262641843365325
F100765,0.444338227503948
F107573,0.493385808202658
F110345,0.5705008131734843
F118850,0.49474674213102754
F118228,0.5002355892001463
F107230,0.47112617556500047
F118529,0.3902268273330675
F100418,0.4834130249821338
F104883,0.5208866538278368
F111040,0.5268291254237232
F108454,0.46560912969772905
F110834,0.5567693355515779
F100969,0.4466336008089712
F109368,0.5041517691289213
F102545,0.34515209362056687
F122488,0.4217194110778496
F103894,0.4928611074975071
F105408,0.45794831764385746
F112579,0.5235827030642655
F103663,0.4921758789136348
F120363,0.436990063066909
F124722,0.45261829311112844
F116480,0.508764633611666
F114951,0.47989570748735655
F100738,0.4507056109553559
F110536,0.4966525720366103
F122026,0.5246924723075395
F105117,0.4952305082919165
F108958,0.5456293072520843
F116660,0.38485622463220936
F114422,0.43609983541789765
F120962,0.4747284888906458
F111174,0.48279013826385564
F113429,0.5563634078075493
F124188,0.5199016359178396
F117761,0.44100221760668135
F118236,0.44722329421000717
F107714,0.3996710756311893
F118833,0.5544790480236268
F100761,0.4173470032163852
F120268,0.5762712842261185
F109138,0.47706685207055743
F124412,0.47120910716420394
F120691,0.5094758421106972
F124661,0.5197124237885361
F108890,0.4730019265145723
F121417,0.45852037044020144
F118138,0.4715999312765369
F121512,0.49050170419888994
F108954,0.5311747097741907
F113146,0.4723171319420858
F105087,0.5470936547172841
F121469,0.5327324838895402
F102542,0.469114173699119
F100209,0.6293870939475559
F124632,0.3942913260749158
F107038,0.47631199821306924
F100938,0.5359621230827897
F107925,0.4788582220018752
F105361,0.48110058141761947
F105697,0.5255418391985549
F115744,0.45743029341573316
F107426,0.4490014801092138
F124172,0.4911637539884376
F104946,0.5019407528301598
F102095,0.4948631344134914
F123356,0.4091649086684672
F102650,0.4542201606906696
F106539,0.4472625420786078
F112891,0.4510869365810709
F108289,0.48174321146650234
F115077,0.4053591603411183
F122323,0.4492109502894446
F107204,0.5120156517413496
F113309,0.4764338738797259
F105741,0.5427164602504461
F113925,0.5416335393456297
F103318,0.4984519213624182
F105950,0.4570160204382271
F119672,0.4455083222097206
F109242,0.5724942121596872
F122020,0.44091121553015533
F111466,0.44032129498702777
F119578,0.5449966458590945
F104122,0.5571197360585982
F117075,0.5510460402637825
F119337,0.49366447142382486
F104315,0.4735925862591731
F115990,0.4904593850302459
F121530,0.4397609263612854
F107744,0.4685193622711725
F121368,0.505846602685962
F104624,0.43126099259146844
F104063,0.5137140836787314
F104344,0.5034795535257921
F118253,0.5199776126277705
F103315,0.4283495902380948
F119431,0.54982763362375
F112167,0.5123124782675323
F116395,0.5078236620664507
F107209,0.36525457371023645
F106831,0.48890346037661303
F110362,0.5261876418286214
F123715,0.4702832917210412
F114686,0.47925705226920123
F100236,0.41097261258467965
F105475,0.5040021423716549
F119724,0.5004347967227633
F121653,0.49451848988375147
F110182,0.4264677270481452
F124466,0.48706252377849324
F109994,0.5426548982203155
F101098,0.44220108509429046
F110819,0.47941496013444507
F124937,0.3829221079081888
F105167,0.5434994250251145
F109738,0.5267364855819904
F117504,0.5077020571168178
F123201,0.5473681007586206
F104276,0.5136056856272256
F106674,0.4631476391467151
F102033,0.591529039564784
F114776,0.439093876937683
F106675,0.5367465716670459
F107195,0.5231284605463562
F115966,0.4421445154749869
F110078,0.4815468174314481
F101644,0.5679498419694968
F100635,0.43690845294507463
F106895,0.48074472760073694
F115420,0.5018531016624912
F122657,0.5026144805782735
F121159,0.415305047888609
F106498,0.5498333073925721
F123880,0.39239038589195063
F121738,0.49441521411412837
F103530,0.5961615820654806
F118037,0.4289468989401788
F121887,0.5813620930569307
F117474,0.46382300152229605
F108838,0.5486585753188901
F110850,0.4503060091045268
F108920,0.4727853362610457
F116417,0.48846581820746016
F123163,0.447706661851729
F114455,0.4142532859707153
F101247,0.5308421083696591
F104992,0.4539641997549969
F118511,0.39773796169054065
F114644,0.4695483579737296
F102251,0.4905754751944371
F109818,0.41777267303873744
F111847,0.4542746578743807
F104955,0.4228301194020446
F119652,0.5274455106921802
F122133,0.41070354929805397
F104993,0.4396369288744425
F113510,0.47775869332630516
F123557,0.4886538293322329
F113962,0.38161669804565557
F105947,0.4692585390373797
F106911,0.5036173216730304
F100652,0.4465454376387874
F109685,0.45847131551667275
F116475,0.49998146813358313
F104565,0.4818212014090735
F124062,0.44053296167877365
F115932,0.3882363503394983
F109613,0.5235544148886808
F102386,0.5333301465066865
F113483,0.41442891866886133
F117088,0.47749214003416884
F101277,0.5017901851880976
F124674,0.4557163419755844
F118679,0.4968281740635436
F100697,0.47497828467257486
F107785,0.46340149884043424
F109642,0.4628324465917092
F119574,0.4336902102468966
F114841,0.5366045478358249
F112762,0.5673345448053022
F123792,0.3563552931108023
F107168,0.5367964965441719
F120641,0.5732680918376228
F108273,0.4433040544563074
F124407,0.5059817497401139
F114604,0.5184445829191108
F102970,0.4909102259628322
F122148,0.40877347259472663
F108010,0.5054258012632978
F117610,0.49802973235447034
F100140,0.4599687733088331
F113938,0.4015421058754792
F121084,0.47014398838284943
F101060,0.5046172488936492
F108562,0.5033547868344437
F110164,0.4384365268809932
F110472,0.4792487205034145
F114543,0.43807541173065057
F122852,0.5048106893666515
F123987,0.5335116892479259
F106836,0.4406594960381015
F101754,0.364615668001715
F113931,0.5015973766608346
F124553,0.45244484974532484
F102295,0.4861840513192821
F112168,0.4137860725369259
F119601,0.4417579579329475
F114744,0.4948880481657203
F102112,0.41925568691499915
F113311,0.5061787641106296
F101833,0.4087549088621527
F103038,0.40699297546348867
F120560,0.405665060650263
F112035,0.39602069908341864
F111041,0.42088707258682756
F106820,0.4148100291718134
F122282,0.5828572012506978
F122812,0.3856444854951527
F121959,0.4855407149444121
F111241,0.48121060467362264
F115679,0.5547747525876037
F100487,0.44759385942913643
F110726,0.4903709620182207
F117027,0.4423432548149533
F111810,0.4384710654261472
F112058,0.4811448768257479
F112471,0.4677567344957374
F103296,0.5124544853413189
F115646,0.4811916600203935
F103349,0.44570327742799565
F122192,0.48778165241005633
F107979,0.4741578703848667
F124864,0.4469104415625651
F122862,0.44924758902448825
F118545,0.4560802079092019
F123305,0.47364798696246224
F110767,0.4698454498263095
F103752,0.42706776079786335
F121115,0.43758839520414616
F109639,0.541946080546315
F101751,0.47670854325352185
F114586,0.5000804443740465
F112250,0.4478652314998063
F108536,0.4716089585668972
F116656,0.4669378163029059
F121706,0.42965153141156576
F118536,0.5283269206422074
F105191,0.5298096855161669
F104561,0.4777065426360422
F101998,0.5630856850704998
F115774,0.4064588854590958
F115983,0.5105922934038569
F123259,0.481437088007874
F100753,0.5528801304585446
F123982,0.43410483905954855
F116710,0.5669296366349053
F102019,0.5227079477584649
F123612,0.5039662346115573
F115548,0.4312650960953518
F114793,0.5498255281082514
F101753,0.6060304670221487
F104066,0.5729125518598923
F107166,0.4600155816367931
F104321,0.3683525312654081
F105839,0.5334951463905867
F118851,0.5309379535292168
F109929,0.41223658295340015
F118079,0.5410207845040332
F106387,0.45399773880681316
F117429,0.4083962735898624
F112211,0.40846533795986684
F101550,0.49067337166207836
F121466,0.48066965372385395
F107148,0.5615146805821469
F118450,0.37518239264381126
F111865,0.5445004710602716
F110969,0.45778493149836763
F109782,0.45828141841979964
F111408,0.3918301856991223
F108063,0.5053151133723599
F120971,0.5430872631364553
F123231,0.5152832575993435
F122302,0.5283280208987845
F121337,0.4462661383452533
F119311,0.40008559269395516
F124628,0.48537743966105074
F113156,0.5177424067060712
F122818,0.47468192142768173
F116061,0.45738610706651384
F114676,0.45516045548480677
F105188,0.5353228519526482
F109111,0.4693186117205753
F108985,0.44996716824014893
F118123,0.44907309671765405
F116826,0.5086092316405542
F111800,0.5544716763742111
F110853,0.4472415130847651
F110615,0.5083435981019938
F107116,0.46580441012332363
F121710,0.41503677823452767
F100340,0.48085257083832944
F101311,0.4854146479448055
F106219,0.4288973917736494
F114711,0.5246193952729051
F102516,0.6117818368860827
F124145,0.46310335950753934
F110628,0.5212325724485676
F104011,0.5716018322414543
F105525,0.4865961241943235
F120431,0.40641752689489885
F109437,0.5294082195574362
F120177,0.4303697429247154
F112433,0.5042640550336691
F100873,0.5319471093772383
