record_id,flood_risk_score
F104559,0.45449031625678205
F100765,0.4499010674733367
F107573,0.493331180274152
F110345,0.5773460157705015
F118850,0.48702962291781793
F118228,0.5002831024996951
F107230,0.4708482669960525
F118529,0.3932758213942972
F100418,0.477571830418247
F104883,0.5260624728161418
F111040,0.5229879157134034
F108454,0.4623268040957211
F110834,0.5566390359634066
F100969,0.4433136156123574
F109368,0.5055784783307272
F102545,0.35509769124218277
F122488,0.4307002552257926
F103894,0.4920088149207177
F105408,0.45180079172413207
F112579,0.530043900159659
F103663,0.48936776844817265
F120363,0.4369052252697328
F124722,0.4500166094451076
F116480,0.5116808575140661
F114951,0.47801226393112195
F100738,0.4482538572062186
F110536,0.4942349804182138
F122026,0.5221919179631176
F105117,0.4976231700054584
F108958,0.5458314869546016
F116660,0.39497027585478495
F114422,0.43669770620068893
F120962,0.4757117555241144
F111174,0.4828497350643565
F113429,0.5597039079444697
F124188,0.5276025278838229
F117761,0.4374529452439556
F118236,0.4461821962553936
F107714,0.4018224538623265
F118833,0.5588949957331658
F100761,0.4224012813144468
F120268,0.5875611623251418
F109138,0.4736022354629089
F124412,0.46629468434746235
F120691,0.511167444141689
F124661,0.5206868743357576
F108890,0.4733873964002059
F121417,0.4577928276093065
F118138,0.47207571024136835
F121512,0.48738256164921023
F108954,0.5384043117870597
F113146,0.46789866061004914
F105087,0.5523838730297218
F121469,0.5369005014455975
F102542,0.4646247507357453
F100209,0.6446485911425862
F124632,0.39008335108800773
F107038,0.4741220226155485
F100938,0.5396711197909129
F107925,0.47665963074825324
F105361,0.47907077486664157
F105697,0.5245471295272569
F115744,0.4536030945848968
F107426,0.4463171123555356
F124172,0.4898988392802921
F104946,0.5021907538383996
F102095,0.4936506439993912
F123356,0.4094533858815447
F102650,0.45008437203377427
F106539,0.4470766383935578
F112891,0.45040140227562847
F108289,0.48555842042614494
F115077,0.40222736249659335
F122323,0.4476293082666889
F107204,0.5143021320963623
F113309,0.4758208954898504
F105741,0.5458180859755822
F113925,0.5458903631843188
F103318,0.5010039693032408
F105950,0.45734085065579566
F119672,0.4421100374916272
F109242,0.5718168952692324
F122020,0.43759283948373695
F111466,0.432963090354591
F119578,0.5434077159198695
F104122,0.5669532082575306
F117075,0.5569039814037989
F119337,0.4935563507397107
F104315,0.47617535307244696
F115990,0.4888705705875357
F121530,0.4395119790816433
F107744,0.46852074621607
F121368,0.5067299670494322
F104624,0.4342273021398975
F104063,0.5123614492042385
F104344,0.5052631314042785
F118253,0.5207803593029975
F103315,0.42601954919543994
F119431,0.5486798054899149
F112167,0.5109890092027629
F116395,0.5094472251851214
F107209,0.37164983536842155
F106831,0.48381074317442296
F110362,0.5254431291831555
F123715,0.4771061785139086
F114686,0.47448532958801903
F100236,0.41193209198240965
F105475,0.5022752038075246
F119724,0.4931746768572529
F121653,0.4987561634525136
F110182,0.42745263721522875
F124466,0.48490081258980067
F109994,0.5429553121877085
F101098,0.43950812624544766
F110819,0.47217059948232853
F124937,0.3921766240458794
F105167,0.5445815580553304
F109738,0.5310235718242114
F117504,0.515356680073861
F123201,0.5456746083110027
F104276,0.5121015759613783
F106674,0.4612443147812738
F102033,0.5940850477855194
F114776,0.43727322208209596
F106675,0.5466576263086705
F107195,0.5200868851094154
F115966,0.4381763809459544
F110078,0.48280339175525194
F101644,0.5707279143267484
F100635,0.437472869660016
F106895,0.47851211621100953
F115420,0.49854036355583964
F122657,0.509280929322165
F121159,0.4155399671454134
F106498,0.5549662702721095
F123880,0.3931095234092997
F121738,0.4990138921560414
F103530,0.5911064788393247
F118037,0.4301982145642006
F121887,0.592147975125049
F117474,0.4627973328234506
F108838,0.5513678431768239
F110850,0.44514486557573096
F108920,0.4727298156229004
F116417,0.48602566602987163
F123163,0.45042224028592814
F114455,0.4117906823562928
F101247,0.5339217774202334
F104992,0.450467705932533
F118511,0.39880156710803066
F114644,0.46211629375029734
F102251,0.48768865016683727
F109818,0.4126278069788498
F111847,0.45069448577645366
F104955,0.42644389687447304
F119652,0.5293113980456305
F122133,0.41320174139300325
F104993,0.4353544209370333
F113510,0.4730862656480441
F123557,0.4918743663741275
F113962,0.38833624013393997
F105947,0.4637919154997865
F106911,0.5054614025063787
F100652,0.4495646943365085
F109685,0.4534266884096966
F116475,0.4984387406743995
F104565,0.4797686043918782
F124062,0.4445559947133765
F115932,0.389673834707599
F109613,0.5285567887970927
F102386,0.533448799888746
F113483,0.4134049974048627
F117088,0.47680333019472326
F101277,0.4998056445421687
F124674,0.4537479337576789
F118679,0.5016134841575683
F100697,0.47423045248024287
F107785,0.4557554249164459
F109642,0.4577692170807821
F119574,0.43584968296747273
F114841,0.5409685045279542
F112762,0.5648178229316146
F123792,0.3638040823212513
F107168,0.5350525570020501
F120641,0.5718524972877915
F108273,0.4431876153197926
F124407,0.5050259535572875
F114604,0.5215716870402708
F102970,0.4899473497778848
F122148,0.40639760152150367
F108010,0.503104422817138
F117610,0.5005119792227974
F100140,0.4598842476501749
F113938,0.40340656884201626
F121084,0.46583427115803916
F101060,0.5077070611153669
F108562,0.5039187133633141
F110164,0.43876521674223334
F110472,0.4850390290132548
F114543,0.4337137874549359
F122852,0.5073005640413651
F123987,0.5382549436519769
F106836,0.4439495113096873
F101754,0.3720579593442116
F113931,0.5045375014330641
F124553,0.4479497722292981
F102295,0.48688010801162573
F112168,0.41063224325009406
F119601,0.4411328502417548
F114744,0.49139768175263
F102112,0.41726224977683946
F113311,0.5093827720068458
F101833,0.4126973562659323
F103038,0.40856266331609803
F120560,0.4098450485278151
F112035,0.40099863015871634
F111041,0.4231464639202847
F106820,0.4138283256007189
F122282,0.5878490483408036
F122812,0.39050735680596715
F121959,0.4844166318624489
F111241,0.4778633120483675
F115679,0.5632959397347556
F100487,0.44459911714079836
F110726,0.4851912303116471
F117027,0.433816061559747
F111810,0.4356601404247672
F112058,0.4816623650476271
F112471,0.4669335560722504
F103296,0.5163438878343256
F115646,0.4808502192498769
F103349,0.44262121712948876
F122192,0.49273260214321146
F107979,0.4726111910469277
F124864,0.44164804171543903
F122862,0.44696184168582564
F118545,0.45248250398972145
F123305,0.47081257712829533
F110767,0.470355923384762
F103752,0.42474563699115425
F121115,0.4372669970822102
F109639,0.5471131082797996
F101751,0.47315624246481847
F114586,0.5003167964754415
F112250,0.4483661555690488
F108536,0.4676706845302788
F116656,0.46546117035194157
F121706,0.4330803595482508
