record_id,flood_risk_score
F104559,0.4686182433432066
F100765,0.47689043156454886
F107573,0.48446593169336116
F110345,0.5366669446327127
F118850,0.46292558548264484
F118228,0.4662106430152742
F107230,0.4706018890312366
F118529,0.39404487403698896
F100418,0.46958597131858815
F104883,0.49282966184329424
F111040,0.5049236733873371
F108454,0.46425650592115764
F110834,0.5182568051448264
F100969,0.49213854432716087
F109368,0.4915148204703028
F102545,0.4015567535764563
F122488,0.44897286675922154
F103894,0.46875431441384996
F105408,0.4775252987957055
F112579,0.5387019866380863
F103663,0.4538082586562608
F120363,0.46448646870837973
F124722,0.4556286471028418
F116480,0.48181354894419137
F114951,0.4725025154210596
F100738,0.45353644364724555
F110536,0.4508055874273887
F122026,0.49745426998069087
F105117,0.46811409557941486
F108958,0.5277612110039906
F116660,0.40544899662891315
F114422,0.43411256757155703
F120962,0.49714142313164367
F111174,0.46539214939466295
F113429,0.5114042483950597
F124188,0.5127913615751807
F117761,0.43079219851852185
F118236,0.46419760617264255
F107714,0.43285343549103145
F118833,0.4991495677674729
F100761,0.4266625050090034
F120268,0.5246207117611118
F109138,0.4805583720433143
F124412,0.4675139076084354
F120691,0.49885228370439805
F124661,0.47526764014389633
F108890,0.4961900376735039
F121417,0.484468015953171
F118138,0.49616209334528294
F121512,0.5159779097843672
F108954,0.5256275970403935
F113146,0.4678952496237709
F105087,0.5148050664666888
F121469,0.5318834517082053
F102542,0.5077197150327798
F100209,0.5889859477924038
F124632,0.4101211076034182
F107038,0.4927226945208738
F100938,0.5094085794531624
F107925,0.4844448834001198
F105361,0.501658089523658
F105697,0.5230995161664749
F115744,0.483108038757828
F107426,0.4622760904731903
F124172,0.4642346276765246
F104946,0.5029358744758755
F102095,0.47950339694316935
F123356,0.4413037513725652
F102650,0.4491063085677076
F106539,0.4689117996694803
F112891,0.45010007970050725
F108289,0.4927055898580557
F115077,0.4607681715298968
F122323,0.48005621465439513
F107204,0.4975579951557735
F113309,0.4624458262637621
F105741,0.5003231015989947
F113925,0.4974827279961378
F103318,0.4760526978679673
F105950,0.44474668089783365
F119672,0.44622360219857515
F109242,0.5490481692462895
F122020,0.4396829776025234
F111466,0.4660765415502982
F119578,0.5027130844955239
F104122,0.528752232778552
F117075,0.5054675888537157
F119337,0.48290244162387636
F104315,0.5052175307659149
F115990,0.5019861966935345
F121530,0.4747035966748057
F107744,0.4800227736988749
F121368,0.49281727659122243
F104624,0.4635629880437374
F104063,0.4738185648361491
F104344,0.4983148781048309
F118253,0.5134276697955473
F103315,0.42872287486024224
F119431,0.5097620528907844
F112167,0.4916571739619472
F116395,0.4994036980511236
F107209,0.3857671093127244
F106831,0.4493319312258438
F110362,0.49580370399485196
F123715,0.4821553961273946
F114686,0.4905015837406681
F100236,0.41932299594049566
F105475,0.4878431619845847
F119724,0.49879354815475196
F121653,0.509432657602061
F110182,0.4876232199347929
F124466,0.4906937737457585
F109994,0.5158867539436294
F101098,0.4248008218607739
F110819,0.49185434780953274
F124937,0.4199573390891079
F105167,0.5200125842147945
F109738,0.4959518030299821
F117504,0.5108476342951178
F123201,0.539842733193292
F104276,0.5220878068387378
F106674,0.4379627903612195
F102033,0.5498649047216058
F114776,0.4579763201020449
F106675,0.5184242610638955
F107195,0.485663234665337
F115966,0.42468509263312776
F110078,0.4844840593911172
F101644,0.5290692142972543
F100635,0.4523087358191573
F106895,0.47217895426508966
F115420,0.4741183601759879
F122657,0.515029411377486
F121159,0.40735601267075594
F106498,0.513798469463045
F123880,0.4474721353078783
F121738,0.5020514632356701
F103530,0.5259983055540944
F118037,0.42640283806499574
F121887,0.5117273007228216
F117474,0.4692786983407603
F108838,0.5328253549023226
F110850,0.458711606061185
F108920,0.46617292105878044
F116417,0.4693785639238768
F123163,0.4656577647693444
F114455,0.46297645367032286
F101247,0.5007304469837307
F104992,0.4595014824865772
F118511,0.42898734962066537
F114644,0.4576183051544415
F102251,0.48377211634028283
F109818,0.4299803625500824
F111847,0.48213191177453896
F104955,0.44621112076136343
F119652,0.4776460240882625
F122133,0.4277147087863604
F104993,0.4355865474004455
F113510,0.5025758119828195
F123557,0.4848106962338539
F113962,0.3854058597630818
F105947,0.4567216800753665
F106911,0.4970324069350769
F100652,0.4782413853169489
F109685,0.48363568842971966
F116475,0.4880082235740646
F104565,0.48182837892384306
F124062,0.48635974973995566
F115932,0.40799521789685317
F109613,0.48766715340963335
F102386,0.5137744102275795
F113483,0.4133661514142631
F117088,0.5119734723480773
F101277,0.46654795776013624
F124674,0.44086176669877875
F118679,0.5147123208293441
F100697,0.5053922216735788
F107785,0.4659353833333557
F109642,0.47718025503346023
F119574,0.4711446916470992
F114841,0.5301048428480785
F112762,0.5077005561727377
F123792,0.36792146823895655
F107168,0.5019131375561853
F120641,0.5294020516166562
F108273,0.4350941494722957
F124407,0.4896638780981183
F114604,0.517845969009679
F102970,0.4787500969558005
F122148,0.4557943412786148
F108010,0.5120646379666147
F117610,0.4971026385490974
F100140,0.47815717621707593
F113938,0.44657760982924366
F121084,0.4777513231463081
F101060,0.49929292675822046
F108562,0.4789712071927612
F110164,0.45879180011052473
F110472,0.4646580696979518
F114543,0.42814775669685756
F122852,0.493921433960105
F123987,0.5135638918902186
F106836,0.4641050770226657
F101754,0.40312024561417664
F113931,0.49827324787627225
F124553,0.4718167968474059
F102295,0.46776475886281643
F112168,0.4252210943206458
F119601,0.45811777064018605
F114744,0.4917453908852737
F102112,0.44021406682664665
F113311,0.5005168375228042
F101833,0.40341534566791387
F103038,0.4559831249912594
F120560,0.40326073265965323
F112035,0.41132808179461583
F111041,0.451155351499806
F106820,0.4296359867390626
F122282,0.5185420871632058
F122812,0.42426162449761806
F121959,0.4988782187967773
F111241,0.46518062371085467
F115679,0.5016738768700586
F100487,0.47012250444904025
F110726,0.48783210708810715
F117027,0.4641308130238821
F111810,0.47948240784120044
F112058,0.47578409226151336
F112471,0.4860273698917042
F103296,0.5051617333387022
F115646,0.5088671849940204
F103349,0.4738682461812725
F122192,0.5030567642377327
F107979,0.436976034819774
F124864,0.47450637804450607
F122862,0.41899245286296943
F118545,0.4554222400473124
F123305,0.47592974635556573
F110767,0.47594005784280974
F103752,0.4557880329224635
F121115,0.45300195036465063
F109639,0.530788399627349
F101751,0.47120106851154336
F114586,0.4825040274941433
F112250,0.42955100929524553
F108536,0.45965720209690997
F116656,0.4554617901090386
F121706,0.41348629977351176
F118536,0.47812306096908674
F105191,0.4854120112285188
F104561,0.48619600363059945
