record_id,flood_risk_score
F104559,0.4501400898327289
F100765,0.43851250658547714
F107573,0.4922387708827429
F110345,0.5619329720998287
F118850,0.4957184956355659
F118228,0.4968027507171032
F107230,0.47352695531062705
F118529,0.39632337534830225
F100418,0.48264296849383126
F104883,0.5171942120292075
F111040,0.5239693352230396
F108454,0.46685598703463016
F110834,0.5512155892684285
F100969,0.4553878135139571
F109368,0.5023482593793095
F102545,0.3570894709415129
F122488,0.4197220719584911
F103894,0.49497444036688043
F105408,0.4647981281632526
F112579,0.5147032254164239
F103663,0.4939344756338254
F120363,0.4387701069551516
F124722,0.4541801816401846
F116480,0.50502890833328
F114951,0.4794776984131496
F100738,0.4520773277683465
F110536,0.49847079590728394
F122026,0.5255731542454364
F105117,0.49325621216695414
F108958,0.5424459209249707
F116660,0.3797006138155663
F114422,0.4257157047238598
F120962,0.4704074152434933
F111174,0.4766108440973932
F113429,0.5533904230590184
F124188,0.5135205046210187
F117761,0.44776405917295037
F118236,0.45311594475649264
F107714,0.4060026014427739
F118833,0.5509476850130495
F100761,0.42258908616167756
F120268,0.5638528835042391
F109138,0.4784208400944482
F124412,0.4740008848585734
F120691,0.5039596745750934
F124661,0.5181363391503271
F108890,0.4768996202926429
F121417,0.45836334584412863
F118138,0.46929470078816726
F121512,0.4857555599307195
F108954,0.5244547007867506
F113146,0.4767838245119854
F105087,0.5416409183989348
F121469,0.5266495291986364
F102542,0.46962245951735704
F100209,0.6157500589493509
F124632,0.4040957578318193
F107038,0.47296716563893004
F100938,0.5314762588906665
F107925,0.47708832212555474
F105361,0.48117955872686935
F105697,0.5257617593520674
F115744,0.4598910538052141
F107426,0.4505714704064422
F124172,0.4907067326354545
F104946,0.49979984066029637
F102095,0.49652652778817186
F123356,0.41277989260082704
F102650,0.46119391679961297
F106539,0.44619987756418245
F112891,0.4573497699501038
F108289,0.4797836588138714
F115077,0.41168896926463594
F122323,0.4491222785074791
F107204,0.505446179670165
F113309,0.47693446051163557
F105741,0.5360848318223818
F113925,0.5380679839629575
F103318,0.4951809932149668
F105950,0.4579398892661011
F119672,0.45178553168259217
