record_id,flood_risk_score
F104559,0.4530608317472753
F100765,0.4392700780635189
F107573,0.4953294043087326
F110345,0.5512311284160604
F118850,0.4910463908446812
F118228,0.49470600865945946
F107230,0.4684002746719172
F118529,0.4078861228643215
F100418,0.4795143730418092
F104883,0.5054813647509553
F111040,0.5223055211328715
F108454,0.4696235384124994
F110834,0.5351728519557561
F100969,0.4624470397456035
F109368,0.505004609368781
F102545,0.3625267859126543
F122488,0.42147485330558
F103894,0.5023874801696622
F105408,0.46257118315383017
F112579,0.5087915628469095
F103663,0.4919716149129528
F120363,0.44305488932765835
F124722,0.4537433566075628
F116480,0.508028248102363
F114951,0.4840906232628458
F100738,0.4543842371660244
F110536,0.4973243298583748
F122026,0.5271041740147324
F105117,0.4927398575765549
F108958,0.5348232759893794
F116660,0.38555230425839554
F114422,0.43090673951094816
F120962,0.46993485804821566
F111174,0.4764252112796568
F113429,0.5358421235911591
F124188,0.5121788106354369
F117761,0.4468204981920347
F118236,0.4563577503660833
F107714,0.4168361395230522
F118833,0.5374151579661689
F100761,0.42940425574224905
F120268,0.5505563345683324
F109138,0.47473087118801494
F124412,0.478702645926973
F120691,0.5043139999087186
F124661,0.5097213741258276
F108890,0.47569477743728006
F121417,0.4545145741811938
F118138,0.47070333965589906
F121512,0.48540901310069917
F108954,0.5267113565975873
F113146,0.47503578298256666
F105087,0.537320367081553
F121469,0.5228066782578751
F102542,0.4698863526676848
F100209,0.5856455653649318
F124632,0.4101957733695035
F107038,0.47306236176707994
F100938,0.5263791913450772
F107925,0.4833339415381893
F105361,0.49080780877036856
F105697,0.5249877052815666
F115744,0.4605246865046991
F107426,0.4427695191339976
F124172,0.49069520379364645
F104946,0.498328909424513
F102095,0.4900402807311468
F123356,0.4247871384937896
F102650,0.46064853816093393
F106539,0.4443957082707869
F112891,0.4590245638719447
F108289,0.47916192584768014
F115077,0.41823466073687393
F122323,0.445848883878847
F107204,0.5077871299463564
F113309,0.4804773748756433
F105741,0.5294294334177496
F113925,0.5336623643133733
F103318,0.4920067753357002
F105950,0.4610570083900397
F119672,0.4471417776059019
F109242,0.5546533009218686
F122020,0.44295627561372647
F111466,0.45246968756759975
F119578,0.5341403671502101
F104122,0.5437082510452035
F117075,0.5435321265495721
F119337,0.4872305673141308
F104315,0.4727064396053837
F115990,0.49390945804405195
F121530,0.4299270697359279
F107744,0.4634453347006071
F121368,0.5122503669340963
F104624,0.4462030258388637
F104063,0.5055998501816732
F104344,0.5002372885106798
F118253,0.5213227495537337
F103315,0.44687633136906557
F119431,0.5426749373688311
F112167,0.512516998013647
F116395,0.5056486814380343
F107209,0.38415478348821297
F106831,0.4880383915777427
F110362,0.518059942430299
F123715,0.4671190417618921
F114686,0.4786197960244556
F100236,0.41541245159137025
F105475,0.501374808594606
F119724,0.5032108127677483
F121653,0.4938251116826089
F110182,0.4276729277328063
F124466,0.48484993155658274
F109994,0.5427854146070722
F101098,0.4399041049768797
F110819,0.4744497440409462
F124937,0.39002346531176824
F105167,0.5343124612113579
F109738,0.5285919094540424
F117504,0.5089800077216381
F123201,0.5424344367216681
F104276,0.5104011087846105
F106674,0.4643686279552047
F102033,0.5717030992389491
F114776,0.44595860647115226
F106675,0.5217385978467804
F107195,0.5228504848213039
F115966,0.4485539653690104
F110078,0.48276552687083374
F101644,0.5478405604410136
F100635,0.43424561083957997
F106895,0.48312642460346883
F115420,0.4997512317715982
F122657,0.4939992868423341
F121159,0.4224761409918057
F106498,0.5326557835912195
F123880,0.3993285518015508
F121738,0.49198732246631904
F103530,0.5769828147973338
F118037,0.4300245014390266
F121887,0.5555642258519468
F117474,0.45517204867634375
F108838,0.5307708978458768
F110850,0.449826830874251
F108920,0.4606760067226269
F116417,0.4820025119453084
F123163,0.46178785098731456
F114455,0.4313710954917762
F101247,0.5158120450727816
F104992,0.46383697682646846
F118511,0.4097340381101057
F114644,0.4776961841502524
F102251,0.48862194749857246
F109818,0.4329972393871287
F111847,0.4625933143089963
F104955,0.41369326045547156
F119652,0.5145685890155399
F122133,0.41712175050461825
F104993,0.43376617471184054
F113510,0.4797717985745722
F123557,0.4841933218731017
F113962,0.3917298826858575
F105947,0.46529018264053
F106911,0.49765970038667845
F100652,0.4428631635481496
F109685,0.4557680633756225
F116475,0.5005979088522006
F104565,0.4818951228673246
F124062,0.4491828372568679
F115932,0.39551061911442953
F109613,0.5145762035804575
F102386,0.5364432587673347
F113483,0.4200685505592998
F117088,0.48720417644664515
F101277,0.5016919996058191
F124674,0.4615535223370814
F118679,0.501440112598997
F100697,0.4746567351048058
F107785,0.4711782370735145
F109642,0.4648088770019426
F119574,0.44813011032600086
F114841,0.5229208730913568
F112762,0.5558335874514353
F123792,0.3765030961687421
F107168,0.5211906873918589
F120641,0.5503570556179307
F108273,0.4372042300675911
F124407,0.5031404020215131
F114604,0.5186403760953149
F102970,0.4932470139363741
F122148,0.4215836594620389
F108010,0.5050444739059189
F117610,0.5001485771561405
F100140,0.46354034334851146
F113938,0.4132762301789672
F121084,0.47938091843183095
