record_id,flood_risk_score
F104559,0.449769694600009
F100765,0.4384324520125243
F107573,0.48710820531688337
F110345,0.5575721131506484
F118850,0.49967548947863155
F118228,0.4919996976256853
F107230,0.4680014194476169
F118529,0.397762950057472
F100418,0.48331279365695834
F104883,0.507388120333159
F111040,0.5216222064513469
F108454,0.47064247823153194
F110834,0.5484239380913042
F100969,0.4596675525616596
F109368,0.4983463651184829
F102545,0.3423858586982407
F122488,0.4108403056552819
F103894,0.49486968864607656
F105408,0.471732543680468
F112579,0.5086448074054284
F103663,0.4919123054699302
F120363,0.44282670032544597
F124722,0.4551404720808648
F116480,0.49967576005975206
F114951,0.48167450798964345
F100738,0.45342854624226514
F110536,0.49504919745265674
F122026,0.5262551692822002
F105117,0.48894064885346705
F108958,0.5322995082732024
F116660,0.3736851327887911
F114422,0.42541878959902646
F120962,0.4719006552901595
F111174,0.4739816357189616
F113429,0.5510090634839332
F124188,0.5120269003870591
F117761,0.45180257359135206
F118236,0.45368926339048743
F107714,0.4058358861886999
F118833,0.5361361029398886
F100761,0.42387303960467465
F120268,0.5587611289099156
F109138,0.4790332809063869
F124412,0.4811981087983892
F120691,0.4981202767304782
F124661,0.5135789997717115
F108890,0.47309166692268984
F121417,0.4610078764319452
F118138,0.47207750072167154
F121512,0.4862625972995689
F108954,0.5218650120479117
F113146,0.4755370458582879
F105087,0.53541921978284
F121469,0.5192985461555516
F102542,0.47241008603735163
F100209,0.5987389383836975
F124632,0.39892014792163244
F107038,0.4768164229175897
F100938,0.5269450992085002
F107925,0.4798854109701806
F105361,0.47848767934106967
F105697,0.5251322349264905
F115744,0.4635540047920721
F107426,0.45134945140411836
F124172,0.4875692096424709
F104946,0.5012260775197074
F102095,0.4932946307674026
F123356,0.41627724527645
F102650,0.4643494326062401
F106539,0.4484049810481974
F112891,0.4546203638861424
F108289,0.47928810799789706
F115077,0.4181322419799904
F122323,0.44910224113023123
F107204,0.5021612390210958
F113309,0.47552581762223584
F105741,0.529438547990834
F113925,0.5320387051915408
F103318,0.49244740916135693
F105950,0.4587901836594088
F119672,0.45468702451776455
F109242,0.5629029424371571
F122020,0.44248217135958684
F111466,0.45688007198934005
F119578,0.5370682600045166
F104122,0.5351604118864328
F117075,0.5380464278291601
F119337,0.4871399634081351
F104315,0.47046111856459144
F115990,0.4897907632900697
F121530,0.4402287458592524
F107744,0.46741332867728275
F121368,0.5018119536963684
F104624,0.43616079339057073
F104063,0.5063652343811628
F104344,0.492657012098024
F118253,0.5129224930545705
F103315,0.43546245400606515
F119431,0.5436522771803703
F112167,0.5134763132572404
F116395,0.5039735373827154
F107209,0.3631210101330724
F106831,0.4900032367719615
F110362,0.5160930846990296
F123715,0.4656454820312736
F114686,0.48281554231357826
F100236,0.41226384397087895
F105475,0.5014111784379662
F119724,0.5048391326208569
F121653,0.49061348671847727
F110182,0.4270482092476897
F124466,0.48662787474190017
F109994,0.5368737448145078
F101098,0.44192756893218266
F110819,0.48343643655032403
F124937,0.3762246982426765
F105167,0.5384626400668974
F109738,0.5176826552105925
F117504,0.5000402514398791
F123201,0.5433355940816197
F104276,0.5121139985223779
F106674,0.46827818049862824
F102033,0.5793807608139765
F114776,0.4450509224827035
F106675,0.5223173740279675
F107195,0.5230506657290416
F115966,0.4505924945020337
F110078,0.48107289028746747
F101644,0.5582641339583504
F100635,0.4306393554817052
F106895,0.48496046290528283
F115420,0.49946499981163345
F122657,0.4896977462105437
F121159,0.41762332541946634
F106498,0.5332712023312108
F123880,0.3990669752139433
F121738,0.4865892972322043
F103530,0.5776733883168641
F118037,0.430663407341477
F121887,0.5681588001236805
F117474,0.46368397787497617
