record_id,flood_risk_score
F104559,0.42601129793542314
F100765,0.3838329246739882
F107573,0.513971995557939
F110345,0.6063578034313863
F118850,0.49781116982140716
F118228,0.49060130109320177
F107230,0.4554065629017381
F118529,0.33354844008147244
F100418,0.48879574196733644
F104883,0.5356348429728017
F111040,0.550774716376081
F108454,0.5078360248962712
F110834,0.583861861869607
F100969,0.45547056812809583
F109368,0.5109881326918725
F102545,0.34007747066331817
F122488,0.41887975517334575
F103894,0.484899992853452
F105408,0.4694060015273658
F112579,0.51873943925497
F103663,0.529473456840333
F120363,0.4141488353684135
F124722,0.47442612567081954
F116480,0.5116297647098013
F114951,0.48519848889547534
F100738,0.4277220205627372
F110536,0.5164061109012644
F122026,0.5711936824309571
F105117,0.49222715486633384
F108958,0.5923064594108312
F116660,0.35869513183302393
F114422,0.3862344541116317
F120962,0.4834814782082698
F111174,0.47414010692155695
F113429,0.5748816340731027
F124188,0.5452510680107763
F117761,0.45541346742629085
F118236,0.44403020331914866
F107714,0.34239574468300926
F118833,0.5990146368205296
F100761,0.3773469321189161
F120268,0.5957220190975105
F109138,0.46871339169767623
F124412,0.46481026755687926
F120691,0.5046165879344148
F124661,0.5378728020302541
F108890,0.5164211776781463
F121417,0.466946019806324
F118138,0.45534997856628867
F121512,0.48117153970275306
F108954,0.521092122252099
F113146,0.44488263259270666
F105087,0.5551985561495179
F121469,0.5611008126736399
F102542,0.44412873621340876
F100209,0.6669050638942915
F124632,0.37618359503982024
F107038,0.4884721040984308
F100938,0.5494985607297815
F107925,0.4815557118846294
F105361,0.5002568276085692
F105697,0.5322153114927206
F115744,0.43732087283110066
F107426,0.4087818678253603
F124172,0.4855713441483359
F104946,0.4867849924534585
F102095,0.5013514215546715
F123356,0.3968226477260278
F102650,0.4654973566415165
F106539,0.4580925454961332
F112891,0.4347356222136207
F108289,0.48657701885013327
F115077,0.38916185676667137
F122323,0.42396237298308803
F107204,0.5160567336991532
F113309,0.49480701897418566
F105741,0.5669812707699198
F113925,0.5198367472196276
F103318,0.5384530158954806
F105950,0.4450869217464607
F119672,0.4377896052173057
F109242,0.598482219776671
F122020,0.43636053321038915
F111466,0.44348934220201763
F119578,0.5364016634829227
F104122,0.5735925472246659
F117075,0.5839930650374838
F119337,0.4684981722728112
F104315,0.4709229324349765
F115990,0.4763004327325382
F121530,0.42526416878063567
F107744,0.45642794626002003
F121368,0.5488200991219778
F104624,0.416243653870796
F104063,0.5131305804516016
F104344,0.5061253187959533
F118253,0.5134747223296575
F103315,0.4288529609676226
F119431,0.5802721880625628
F112167,0.5678845596148463
F116395,0.5104805461701463
F107209,0.3623672205326285
F106831,0.4722062343329696
F110362,0.5331550558896581
F123715,0.47907760602504745
F114686,0.49633189240600284
F100236,0.3722310961044797
F105475,0.5076229873958011
F119724,0.5188592567327401
F121653,0.4932301365776064
F110182,0.38691793593716606
F124466,0.5193172058400398
F109994,0.5488847473310228
F101098,0.3876614112213601
F110819,0.5143572362574148
F124937,0.3858494198015686
F105167,0.5899258535879732
F109738,0.5230379365018791
F117504,0.5273942009956312
F123201,0.5673116920822856
F104276,0.5291362645017632
F106674,0.4686318696983742
F102033,0.6484955992688157
F114776,0.46450337202252845
F106675,0.5347511010811716
F107195,0.569218651215089
F115966,0.40817946748825584
F110078,0.4289318551626812
F101644,0.5882979196644242
F100635,0.45182740620431217
F106895,0.47773979668000865
F115420,0.5359156342653912
F122657,0.5296431656873224
F121159,0.41174455346164673
F106498,0.5613085489486505
F123880,0.4413557897231035
F121738,0.5400568633386411
F103530,0.5999420432248748
F118037,0.39732837737593696
F121887,0.610673359887862
F117474,0.4695160984760688
F108838,0.5797970483125856
F110850,0.46023884550138916
F108920,0.4459011258229546
F116417,0.49722991966589414
F123163,0.41265209792543345
F114455,0.350996559528161
F101247,0.5959828218642
F104992,0.4541841721874833
F118511,0.3726134303162256
F114644,0.4681592554173575
F102251,0.5060968174288716
F109818,0.42530099011231604
F111847,0.44053408752709955
F104955,0.4275210833442348
F119652,0.5700273004965295
F122133,0.391307813219262
F104993,0.428412219934286
F113510,0.46505009550836074
F123557,0.4930921476293433
F113962,0.29754449578164877
F105947,0.48249251436695006
F106911,0.5221157460168259
F100652,0.4615081171760079
F109685,0.4365906160228006
F116475,0.5447064756977882
F104565,0.5238819850075593
F124062,0.4510108054955858
F115932,0.3513826071893731
F109613,0.5407574016447318
F102386,0.5300112686833056
F113483,0.4017083377926598
F117088,0.4741279631001535
F101277,0.5347833981203503
F124674,0.4345819488089926
F118679,0.4476120298264282
F100697,0.4548044410952251
F107785,0.4858780736710775
F109642,0.4444391331875729
F119574,0.42915161649662636
F114841,0.5735208898248592
F112762,0.591954034139414
F123792,0.35005271273192906
F107168,0.5453956323333304
F120641,0.6325783288628022
F108273,0.4467894032615588
F124407,0.5221157464262064
F114604,0.5268083347268704
F102970,0.484078111184017
F122148,0.4149469066524323
F108010,0.5277198862517172
F117610,0.5207416470559914
