record_id,flood_risk_score
F104559,0.45062197104782387
F100765,0.44216527430055275
F107573,0.49215991216700833
F110345,0.5550847981094236
F118850,0.5062303133367685
F118228,0.4957896990805235
F107230,0.4721282672824711
F118529,0.3967841013349243
F100418,0.4841296836091472
F104883,0.5130906332808466
F111040,0.5221548153475128
F108454,0.46987655721575855
F110834,0.5524205600033139
F100969,0.4576959128620651
F109368,0.49922767282555297
F102545,0.34628245515871325
F122488,0.4164637051748816
F103894,0.4952201593409827
F105408,0.4735053729199542
F112579,0.5088089228892382
F103663,0.4936491351211624
F120363,0.44025450467653493
F124722,0.45715788030639853
F116480,0.5026184077455997
F114951,0.48341936363211224
F100738,0.45393092915225647
F110536,0.49740321579009283
F122026,0.5253774576267913
F105117,0.4886391715480701
F108958,0.5371742106571263
F116660,0.3752508447202211
F114422,0.42652925674780284
F120962,0.472262597131443
F111174,0.47742641148436166
F113429,0.5495916013773501
F124188,0.505514320463492
F117761,0.45008695353521
F118236,0.45506198302401457
F107714,0.4065517706059575
F118833,0.5461983742302476
F100761,0.4183487558470872
F120268,0.5563710884059314
F109138,0.4802303390962137
F124412,0.4802009353220027
F120691,0.49869262085646227
F124661,0.51143711465955
F108890,0.47474566769758586
F121417,0.4604628968140644
F118138,0.4708511667039711
F121512,0.48890912800877506
F108954,0.520968523233536
F113146,0.47665906262133395
F105087,0.5376650988815133
F121469,0.5243689579104682
F102542,0.47298179509832305
F100209,0.6031248857770686
F124632,0.4090920010062
F107038,0.4769712212688386
F100938,0.5273158626147685
F107925,0.48126673871620285
F105361,0.4813115298798701
F105697,0.5232232698101668
F115744,0.4655574663949369
F107426,0.4534391385654842
F124172,0.4919388038996446
F104946,0.49907436975597286
F102095,0.49341586788556213
F123356,0.41704421005800113
F102650,0.46606676810955205
F106539,0.4480430660359376
F112891,0.45521747127111517
F108289,0.479762086710505
F115077,0.424737042553148
F122323,0.45010093412032404
F107204,0.5069589870761297
F113309,0.4773539637106151
F105741,0.5327026968748263
