record_id,flood_risk_score
F104559,0.45512987902140706
F100765,0.4493606053337371
F107573,0.49530488496460584
F110345,0.5780921279274519
F118850,0.4849629344944661
F118228,0.49930696334848923
F107230,0.47086447198611886
F118529,0.3910485890813502
F100418,0.476593970053569
F104883,0.522078116890274
F111040,0.5236957046644728
F108454,0.46101629522714654
F110834,0.556754340415164
F100969,0.44102385658624443
F109368,0.5041750258570329
F102545,0.35578064321597985
F122488,0.4282822747279561
F103894,0.4896723907260729
F105408,0.44748205030624366
F112579,0.5326469067499535
F103663,0.48553314179980855
F120363,0.43759912431081494
F124722,0.44862481377403385
F116480,0.5111009919521696
F114951,0.4765227167650562
F100738,0.44809546199690875
F110536,0.49311712180963374
F122026,0.5230218364876449
F105117,0.49881821154409883
F108958,0.544755241724886
F116660,0.3973860803145928
F114422,0.4397530441238011
F120962,0.4754462060687971
F111174,0.48690295717342413
F113429,0.5594104791535737
F124188,0.524525078072365
F117761,0.4348068223709051
F118236,0.44250634039211134
F107714,0.39964317847023684
F118833,0.5559973193237284
F100761,0.424952905134259
F120268,0.5891488923184984
F109138,0.47319759686494
F124412,0.4628060629495291
F120691,0.5142620811637942
F124661,0.5188022393383056
F108890,0.4711557852899368
F121417,0.45899438442809803
F118138,0.4722980793441383
F121512,0.4885628845419643
F108954,0.5378526813982237
F113146,0.4669326282326224
F105087,0.5509103152557602
F121469,0.5381590258063994
F102542,0.46443075845904713
F100209,0.6476657068090181
F124632,0.39209406734828284
F107038,0.4750543231265055
F100938,0.5386203019290964
F107925,0.4771536483193676
F105361,0.47949245500836724
F105697,0.5243740762349198
F115744,0.4511668731568328
F107426,0.44603702470543755
F124172,0.49174804895733887
F104946,0.502206992772925
F102095,0.4945692777000925
F123356,0.40935556177703736
F102650,0.446194362418131
F106539,0.44591239736498867
F112891,0.4490299175273925
F108289,0.4829465181696336
F115077,0.39965836934912846
F122323,0.45014063083130823
F107204,0.515607890507171
F113309,0.475471440628579
F105741,0.5461396441577672
F113925,0.5448858426475136
F103318,0.500355981975624
F105950,0.4570662193303618
F119672,0.43911017993171175
F109242,0.5714059250268062
