record_id,flood_risk_score
F104559,0.4486958204410314
F100765,0.44511089229888334
F107573,0.4924836768165838
F110345,0.5685021695619125
F118850,0.4888962821640821
F118228,0.49727430872547673
F107230,0.46844086122679496
F118529,0.3960284200174998
F100418,0.486236197432249
F104883,0.520519796385515
F111040,0.5246284935083011
F108454,0.46715731017037965
F110834,0.5480367321438534
F100969,0.45168059983225695
F109368,0.5025448094959495
F102545,0.35290367357304175
F122488,0.42156837656558344
F103894,0.4995234584815128
F105408,0.46720825215608297
F112579,0.5156989071675492
F103663,0.49284385187146684
F120363,0.4361568006338833
F124722,0.4499183759318821
F116480,0.5082879302907631
F114951,0.4840071409729474
F100738,0.45012859874432
F110536,0.49661770926981486
F122026,0.5294322281480806
F105117,0.49318339646531195
F108958,0.5481599783112198
F116660,0.3669197261797761
F114422,0.41946859645557677
F120962,0.46798068430007067
F111174,0.4746492317115577
F113429,0.5618080305585358
F124188,0.5168693713944975
F117761,0.44369956146467215
F118236,0.4526796640145344
F107714,0.4041197068046727
F118833,0.5506652807672898
F100761,0.41627053023903793
F120268,0.5688802747106395
F109138,0.4777696415811473
F124412,0.4756805782037592
F120691,0.5025910555731999
F124661,0.520101034668188
F108890,0.4752750053058624
F121417,0.4562583919037845
F118138,0.4693323574748529
F121512,0.4894816057709751
F108954,0.5278995456997313
F113146,0.47231687490156915
F105087,0.5465158566023273
F121469,0.5264121360516558
F102542,0.4713000321434062
F100209,0.6188766310250862
F124632,0.39580827547447384
F107038,0.4711051055518424
F100938,0.5340392237520063
F107925,0.47982873573535934
F105361,0.4788448440249705
F105697,0.529706648146455
F115744,0.45950119901068587
F107426,0.4480329320358605
F124172,0.4904344008054764
F104946,0.5005560623119147
F102095,0.49621505659697485
F123356,0.412980488783963
F102650,0.4577400073506215
F106539,0.4432222318463789
F112891,0.4522860172719273
F108289,0.4804108776914553
F115077,0.41692082635948546
F122323,0.444429727619048
F107204,0.5094573598349263
F113309,0.4764922009777297
F105741,0.53740599717504
F113925,0.5451651604078076
F103318,0.49340925959379256
F105950,0.4546474355487088
F119672,0.44751231976258954
F109242,0.5668548385434199
F122020,0.4398589537743044
F111466,0.4482572979313221
F119578,0.544065538050931
F104122,0.549523144833036
F117075,0.5474954853560878
F119337,0.4859424496078324
F104315,0.4703561687459582
F115990,0.49465713322431426
F121530,0.43512048899362576
F107744,0.46365862690399284
F121368,0.506886738271113
F104624,0.42538308299701044
F104063,0.5143316929119166
F104344,0.499847091249503
F118253,0.5184874812689835
F103315,0.43607639559407474
F119431,0.5514737760248342
F112167,0.5194237784267005
F116395,0.5085580258984125
F107209,0.3628463207522439
F106831,0.49029562297257157
F110362,0.5266145318945559
F123715,0.4776912443813053
F114686,0.48249138342548303
F100236,0.4054086625560591
F105475,0.5055651498499824
F119724,0.5036450715172839
F121653,0.49286016102615826
F110182,0.4251759698202675
F124466,0.4891200178313624
F109994,0.542497551883016
F101098,0.4296207616640273
F110819,0.4841774629205291
F124937,0.37972811209234314
F105167,0.5433043726874854
F109738,0.5284724442332143
F117504,0.5056051495803129
F123201,0.5481625413348444
F104276,0.5170673416275112
F106674,0.46899265511193977
F102033,0.5885695504489125
F114776,0.4392860426780194
F106675,0.5294240817497852
F107195,0.5269311249530939
F115966,0.4440966256523834
F110078,0.4810276184573069
F101644,0.5638659214306908
F100635,0.43296942633617896
F106895,0.4834981559919116
F115420,0.502210247967142
F122657,0.4928706819174872
F121159,0.40988066596806905
F106498,0.5424646025431742
F123880,0.4082117713406309
F121738,0.4920597205615306
F103530,0.5776492199235289
F118037,0.4222987201813705
F121887,0.5772389118568589
F117474,0.4621377308268453
F108838,0.5461254666604272
F110850,0.4479788543479466
F108920,0.4615870080702913
F116417,0.4839820409960208
F123163,0.4544609582184824
F114455,0.41755071102055263
F101247,0.5275837834826783
F104992,0.45471190859500665
F118511,0.4007194903777328
F114644,0.4724571794243059
F102251,0.4922830577618067
F109818,0.4260743226769388
F111847,0.4555921671803931
F104955,0.4125961073512846
F119652,0.5269183712013922
F122133,0.4074037082904146
F104993,0.4384637048292199
F113510,0.4760398794784505
F123557,0.4851102779296582
F113962,0.3787865926327423
F105947,0.46789302912065434
F106911,0.5014028276572741
F100652,0.4427405328391085
F109685,0.45465768210378
F116475,0.5043088134305723
F104565,0.4851173929945155
F124062,0.44349217203812097
F115932,0.38950625880740886
F109613,0.5234807321612945
F102386,0.5398252539178047
F113483,0.4087569600854576
F117088,0.48622758772616737
F101277,0.5071851035340368
F124674,0.45541583834501365
F118679,0.49640849688996025
F100697,0.47830323880133985
F107785,0.4670544532009373
F109642,0.45902316346608374
F119574,0.43319053372093486
F114841,0.5325908958009627
F112762,0.5719807971476717
F123792,0.3569888816092378
F107168,0.5379469395672637
F120641,0.5712099182948901
F108273,0.4389517145777895
F124407,0.5123047429107589
F114604,0.512966927041513
F102970,0.4940736391703502
F122148,0.413587529205664
F108010,0.5113292927324837
F117610,0.49607826326045645
F100140,0.46532768270411473
F113938,0.39917191127772006
F121084,0.47043210537832125
F101060,0.5080579609555677
F108562,0.5017555855406164
F110164,0.4400604514064025
F110472,0.4728699140212388
F114543,0.4371367080916446
F122852,0.4971714109367583
F123987,0.5370480670399974
F106836,0.43935185229069484
F101754,0.37043421803736754
F113931,0.5029346791452163
F124553,0.45235051921006164
F102295,0.49387305249571944
F112168,0.4125020436253686
F119601,0.44195532610004507
F114744,0.502967230508586
F102112,0.4156890361153732
F113311,0.5014756404669
F101833,0.405311603256043
F103038,0.40536011089873414
F120560,0.40655433418507714
F112035,0.40703427809072246
F111041,0.41827492239952513
F106820,0.4143851328709155
F122282,0.5770881486614469
F122812,0.3930790839796749
F121959,0.487073665173676
F111241,0.47770069580737806
F115679,0.5495489876011425
F100487,0.44673503666669245
F110726,0.49441124072613296
F117027,0.4424805146555343
F111810,0.438524514667626
F112058,0.47659410285895565
F112471,0.4733966884848123
F103296,0.5157362100823181
F115646,0.477641588819804
F103349,0.4444650940115671
F122192,0.4822621167076988
F107979,0.4730464444351836
F124864,0.4543746768648558
F122862,0.4488510258188382
F118545,0.45599685034347504
F123305,0.4747513692998945
F110767,0.472521587992509
F103752,0.42272116305204244
F121115,0.4349564712859556
F109639,0.5381739006010838
F101751,0.47984751174062124
F114586,0.5032894549484618
F112250,0.4464542027151718
F108536,0.478430370176816
F116656,0.46542699208097504
F121706,0.4221779983476194
F118536,0.5244250740139246
F105191,0.5273929621149619
F104561,0.4787545548096127
F101998,0.5493879114397114
F115774,0.4044343252870367
F115983,0.5067435217649205
F123259,0.47813987897226984
F100753,0.5526505835026989
F123982,0.4343763267218711
F116710,0.5614397566961336
F102019,0.5198129864405348
F123612,0.4981555023452304
F115548,0.43615942910782957
F114793,0.5443841270071144
F101753,0.5955054439824944
F104066,0.5719211935211399
F107166,0.45781607409495917
F104321,0.36843620577056213
F105839,0.5410778402365928
F118851,0.5382043829095792
F109929,0.40605581800039325
F118079,0.5438773137234162
F106387,0.45679637071838297
F117429,0.41902174157292715
F112211,0.41649456150292685
F101550,0.491127552915783
F121466,0.48025221097030624
F107148,0.5581587326076096
F118450,0.37141937232086775
F111865,0.5419087268851389
F110969,0.45617557919778806
F109782,0.46179715024099843
F111408,0.39102867626250115
F108063,0.5024075710543223
F120971,0.5384028104715974
F123231,0.5133992428322298
F122302,0.5180123780590549
F121337,0.45426624579753305
F119311,0.3988811315919752
F124628,0.4877433593831809
F113156,0.5277502055528777
F122818,0.4676037881802798
F116061,0.45466917829167464
F114676,0.4549926038197383
F105188,0.5233769712892701
F109111,0.46501828510888543
F108985,0.44621762886405636
F118123,0.4468431228289169
F116826,0.5059083317947319
F111800,0.5520560053582879
F110853,0.4532955615520634
F110615,0.5032740269256053
F107116,0.4616751534235999
F121710,0.4194244625577538
F100340,0.4860101382707599
F101311,0.4857832107937099
F106219,0.43103932693874436
F114711,0.5226812302798884
F102516,0.5949975179322452
F124145,0.46361948211817605
F110628,0.5226636714624989
F104011,0.5758414320400743
F105525,0.4814758066303908
F120431,0.4095477368278957
F109437,0.5263031682726124
F120177,0.4311978023400276
F112433,0.500772285278192
F100873,0.5357299514300244
F123892,0.41864976583377944
F100488,0.45768037464934463
F123556,0.4614784318480133
F107354,0.5702007547151701
F123503,0.5499208779849167
F119966,0.4193344865551435
F117678,0.47764375142742344
F121895,0.5966527216043401
F122053,0.46515153032630185
F112917,0.4592977976915643
F106363,0.5239854252429124
F102370,0.3812379562475944
F117001,0.4639980797745583
F101693,0.4545211018985138
F105339,0.46740703993807986
F107942,0.37868525308899587
F101824,0.36851109062403553
F106272,0.4605924662627724
F124074,0.44575344677576845
F106358,0.41780749826341557
F119832,0.400546446991777
F110240,0.4618963080904336
F119296,0.5249256225100625
F109476,0.407539766970484
F107789,0.5789028268414295
F100736,0.47038964400121563
F116588,0.4552673649396296
F122290,0.5003159256995507
F101154,0.496364576534174
F102389,0.5021652220436009
F117811,0.42585883900073807
F111868,0.5759353981617398
F101781,0.5363328113378454
F116332,0.45159773216377974
F111610,0.500921300299757
F122095,0.5207951989522775
F109282,0.48186760440692444
F105010,0.5089292761377489
F119399,0.509825885179341
F101522,0.47385477470156345
F119679,0.4488341373073481
F122804,0.575611763990147
F108115,0.46857653874403704
F119513,0.5886294259164025
F115012,0.4898172389166513
F106658,0.5106620489701723
F119250,0.4127828347778746
F118688,0.5593590752541945
F117432,0.46190898151177373
F114870,0.43574139590199823
F103602,0.4276559518264734
F101598,0.4847745139052031
F109441,0.479784962414854
F124954,0.5078883460906558
F115780,0.3812497810112361
F122592,0.4824449152102741
F109049,0.4058964507442485
F114002,0.5331643883356714
F114251,0.42043533179612336
F117006,0.507001549874967
F115034,0.5029289083233909
F104720,0.45104042590857507
F109984,0.563275870586041
F119430,0.5210730794451963
F105198,0.5397068272728041
F103837,0.45614181876484683
F114551,0.4506006795617242
F103104,0.403475277140804
F120376,0.4346378356074464
F104851,0.5130287200200543
F120183,0.5010619805517035
F124885,0.5082691909054179
F102201,0.43948517683906885
F119491,0.5062886617366531
F104606,0.46867509171542077
F116372,0.4748768590908252
F119040,0.5624429551914295
F101915,0.5244874883447795
F109175,0.49186539573818233
F115685,0.4512786382559928
F111428,0.4272269399923977
F103111,0.49811787842611177
F110873,0.40657667824195176
F107633,0.47187626537090954
F107787,0.4840182236845856
F117530,0.49510264298711104
F111396,0.5585205879541666
F100767,0.5606258142775356
