record_id,flood_risk_score
F104559,0.46515436764485296
F100765,0.4544188239299481
F107573,0.4916576519177642
F110345,0.5621062251827695
F118850,0.4794294890876253
F118228,0.49568743014671507
F107230,0.47448838260649395
F118529,0.38916801978301085
F100418,0.47731030272655295
F104883,0.520752355047966
F111040,0.518462097135894
F108454,0.4599700218402255
F110834,0.5421613859396828
F100969,0.4483959162421821
F109368,0.5020458098765171
F102545,0.34168257925932843
F122488,0.4317860565169096
F103894,0.49612630035909533
F105408,0.44595395890077405
F112579,0.5281798740032815
F103663,0.48930495662708157
F120363,0.4371993258923018
F124722,0.45707023592052043
F116480,0.5101607880997436
F114951,0.48176150639618964
F100738,0.4515669016067033
F110536,0.49647782873093843
F122026,0.5260074671656183
F105117,0.5006007411563133
F108958,0.5443407619940294
F116660,0.3941247146389604
F114422,0.43946893015281746
F120962,0.4782880161436083
F111174,0.48744087320117985
F113429,0.5494589090515839
F124188,0.5227597783309108
F117761,0.4380253309549219
F118236,0.4492794329981509
F107714,0.4006769244276325
F118833,0.5527312664939991
F100761,0.42682258601844997
F120268,0.5710923157100429
F109138,0.47845141709503913
F124412,0.4666644673054443
F120691,0.5097025717744934
F124661,0.5224571887244629
F108890,0.47643683636683115
F121417,0.461396808059369
F118138,0.4760992386718173
F121512,0.4876780868068056
F108954,0.5279172941016678
F113146,0.4703132846316997
F105087,0.5468957671474304
F121469,0.5303267612104681
F102542,0.46745572391923906
F100209,0.6099674468134489
F124632,0.3909678511806879
F107038,0.47501789467273126
F100938,0.5349150269040324
F107925,0.4812611917168259
F105361,0.48507849709346446
F105697,0.5229802388487789
F115744,0.4540264464921212
F107426,0.4506616087175968
F124172,0.494350163965145
F104946,0.4981927789703945
F102095,0.4968080609642255
F123356,0.413424857064591
F102650,0.4489574081643344
F106539,0.44789095572884596
F112891,0.4497232443225078
F108289,0.48516075310589224
F115077,0.40193726890824016
F122323,0.44959478790129326
F107204,0.5158606281194736
F113309,0.4789032315978585
F105741,0.5400834996049779
F113925,0.5380928121255389
F103318,0.49817103474719104
F105950,0.4631073177474113
F119672,0.44417223397499883
F109242,0.5622193751510542
F122020,0.440105894445009
F111466,0.43649814466703785
F119578,0.5411536144556429
F104122,0.5607072760028299
F117075,0.5500551994506555
F119337,0.49697557000355336
F104315,0.4819575432717255
F115990,0.48552720188449927
F121530,0.44176408929571054
F107744,0.4721867607714728
F121368,0.5045925669049487
