record_id,flood_risk_score
F104559,0.4484288237391059
F100765,0.44011202818984574
F107573,0.4889560288078447
F110345,0.5543234091725099
F118850,0.5012714390162076
F118228,0.49275313227762685
F107230,0.468087396376639
F118529,0.39918275237605944
F100418,0.4847948079217995
F104883,0.5083202641680437
F111040,0.5193983023983747
F108454,0.47126403133325373
F110834,0.5478417434501309
F100969,0.45991543691301084
F109368,0.5074984531692385
F102545,0.34395950233776096
F122488,0.4168754435714454
F103894,0.49456682831988763
F105408,0.4732698286956668
F112579,0.508141789422491
F103663,0.49195610136224677
F120363,0.44140769304492744
F124722,0.45536942035933736
F116480,0.500209713608635
F114951,0.4813995560839834
F100738,0.45013617502255154
F110536,0.49184453955720475
F122026,0.5236412197782673
F105117,0.49042499952366647
F108958,0.5410337168612496
F116660,0.37106816659169467
F114422,0.4265457274744947
F120962,0.4716972213658752
F111174,0.4755800587491296
F113429,0.5445966508414365
F124188,0.5095302354223991
F117761,0.4496756901490768
F118236,0.4565411627221257
F107714,0.404114480145336
F118833,0.5397431665238075
F100761,0.42332420759100786
F120268,0.5529007996341122
F109138,0.4780889190115747
F124412,0.4806067045665111
F120691,0.4961390756314257
F124661,0.5099607320011272
F108890,0.473530306881626
F121417,0.46130921462922053
F118138,0.47183564297301206
F121512,0.48689705217241347
F108954,0.5223966108053965
F113146,0.4752280446721561
F105087,0.5321847117792666
F121469,0.5200353183183785
F102542,0.4720793704622695
F100209,0.6095090637402912
F124632,0.4027243808347208
F107038,0.4769190617723779
F100938,0.5250858716488124
F107925,0.4796272118018322
F105361,0.47723891958539366
F105697,0.5191536023548141
F115744,0.4635912800303311
F107426,0.45372833047049055
F124172,0.48942083469231756
F104946,0.49990754430873674
F102095,0.4961438494066027
F123356,0.4165884152974623
F102650,0.4655930884771588
F106539,0.44866847710309443
F112891,0.4552369683364361
F108289,0.4814740422463991
F115077,0.42219385331780535
F122323,0.44929081370252655
F107204,0.504111429774048
F113309,0.4752102951402578
F105741,0.528261788295881
F113925,0.5285123604191293
F103318,0.49278943336354475
F105950,0.45874321333969614
F119672,0.45580268635710186
F109242,0.5619061771312074
F122020,0.44236698958877785
F111466,0.45147694943059175
F119578,0.5326858124028782
F104122,0.5326875727966649
F117075,0.5366471121190685
F119337,0.4869131967216907
F104315,0.47101272542436834
F115990,0.4893865620953599
F121530,0.44080758405583376
F107744,0.4639613246937486
F121368,0.5004966359734176
F104624,0.4330552783041647
F104063,0.5063489388667537
F104344,0.4963442609004096
F118253,0.5107055424041286
F103315,0.4366300758333116
F119431,0.5441952999631648
F112167,0.5117109974136146
F116395,0.5043505512548113
F107209,0.3687158727572526
F106831,0.48897510439272385
F110362,0.5167895405474665
F123715,0.4642074803974011
F114686,0.4845474756777825
F100236,0.4133385150636604
F105475,0.4993540283525836
F119724,0.5022528298094339
F121653,0.4898193832449623
F110182,0.4290818461203755
F124466,0.48549530574025496
F109994,0.5285701912228579
F101098,0.44429389385157697
F110819,0.4837264843110438
F124937,0.37916979146487234
F105167,0.5343865616606125
F109738,0.5160728691919733
F117504,0.4968208795739012
F123201,0.5366022963924578
F104276,0.5119186495381488
F106674,0.4699526182063306
F102033,0.5711782485565012
F114776,0.4454190443736873
F106675,0.5159650846306936
F107195,0.5232266808590037
F115966,0.44803090086258157
F110078,0.4819422116383479
F101644,0.556016083691861
F100635,0.43870350910494005
F106895,0.4844978967651442
F115420,0.5004351153132525
F122657,0.48941884837980976
F121159,0.4221263584399008
F106498,0.5327327120357926
F123880,0.39863468317018996
F121738,0.4908806242221969
F103530,0.5772522026473685
F118037,0.4319472706287138
F121887,0.5631109930142125
F117474,0.46352342300445937
F108838,0.5355472464060018
F110850,0.45546079380633075
F108920,0.4678954447478665
F116417,0.4851760951874088
F123163,0.4516890028832454
F114455,0.4267122843683288
F101247,0.5164666048874554
F104992,0.4643448180598605
F118511,0.40465033159839303
F114644,0.47975499278008876
F102251,0.48995712892119014
F109818,0.4299510440489746
F111847,0.4613965104673102
F104955,0.4139172292189987
F119652,0.5151300504739426
F122133,0.41596663094895214
F104993,0.44103071025118656
F113510,0.47834649487642966
F123557,0.4847807089088885
F113962,0.3839621543316928
F105947,0.47172356664092235
F106911,0.496778981648366
F100652,0.4370704431523996
F109685,0.46347891159154153
F116475,0.49823253233711584
F104565,0.48327087475581976
F124062,0.44119615330547474
F115932,0.39201333642748676
F109613,0.5118022171938315
F102386,0.529138719443441
F113483,0.4218845429044493
F117088,0.4836885321724256
F101277,0.5058460953968447
F124674,0.4588802211570403
F118679,0.49012350894633616
F100697,0.474522532518889
F107785,0.4695284272748518
F109642,0.4680067717418954
F119574,0.43269585016456213
F114841,0.5239578473287227
F112762,0.561453053632242
F123792,0.3614279667322017
F107168,0.5289932381810943
