record_id,flood_risk_score
F104559,0.4462976996946747
F100765,0.44480118208890174
F107573,0.49068395802731557
F110345,0.5813261548054857
F118850,0.46292455741690175
F118228,0.4947879879321768
F107230,0.4699508775403429
F118529,0.3932643678632234
F100418,0.473496608819098
F104883,0.5124955557819328
F111040,0.5110236856592717
F108454,0.46167938083652993
F110834,0.5182579578338653
F100969,0.43797213780631816
F109368,0.49355989201568834
F102545,0.31200356602948676
F122488,0.4341911146297477
F103894,0.503964879212929
F105408,0.45305407009644094
F112579,0.5402078959380205
F103663,0.4833392039820259
F120363,0.43001854337046463
F124722,0.44808543711673987
F116480,0.5070104475221032
F114951,0.48927417304517873
F100738,0.44443126012447953
F110536,0.5004593540393916
F122026,0.5145449779312556
F105117,0.49221932826121684
F108958,0.5463216594264897
F116660,0.3595658480061473
F114422,0.42432579672360254
F120962,0.4609118671850305
F111174,0.47638211589229207
F113429,0.5846008753197723
F124188,0.49623640451638396
F117761,0.43516742560346233
F118236,0.4619705441840981
F107714,0.3903732584930346
F118833,0.5269567056197506
F100761,0.40784056604184743
F120268,0.5504527850485118
F109138,0.47969700474185295
F124412,0.45702121052349964
F120691,0.5028832571356684
F124661,0.52102398868866
F108890,0.48302213418209117
F121417,0.4582416584811449
F118138,0.4649933549299942
F121512,0.490339912523312
F108954,0.5217909868194631
F113146,0.46247487529630277
F105087,0.5443450834367823
F121469,0.5148994061420279
F102542,0.45831508681128114
F100209,0.6263463480592951
F124632,0.38929602100646526
F107038,0.4626044721154525
F100938,0.5236760659452614
F107925,0.49003144561461387
F105361,0.49395250433643645
F105697,0.5148074830419155
F115744,0.4409998260287912
F107426,0.4460123560583792
F124172,0.48191108333923227
F104946,0.48966227055722183
F102095,0.5051051429502046
F123356,0.3987831268988018
F102650,0.4513735521600032
F106539,0.44649907143260037
F112891,0.4337298107116081
F108289,0.474371688265792
F115077,0.4263176684387424
F122323,0.4447370404454213
F107204,0.5189491617748134
F113309,0.47883140418386294
F105741,0.5371391104729967
F113925,0.5499868866965081
F103318,0.4913831447736048
F105950,0.454666809734369
F119672,0.45589269792454323
F109242,0.5512730203513034
F122020,0.43812772765284624
F111466,0.432718666389316
F119578,0.5556744038465095
F104122,0.5386038377803096
F117075,0.5507197439870567
F119337,0.4806325764396814
F104315,0.4764973232228161
F115990,0.4922266002965673
F121530,0.44167999457131724
F107744,0.4752379890991083
F121368,0.5009690207503174
F104624,0.3950997784505583
F104063,0.5001432954728763
F104344,0.5067271677555567
F118253,0.5259302749406629
F103315,0.42541405780239966
F119431,0.5301570147231344
F112167,0.48870303886678645
F116395,0.49939891205399356
F107209,0.3575280843723283
F106831,0.4793523485234369
F110362,0.5231897474310725
F123715,0.48939492575982024
F114686,0.4947630929369057
F100236,0.4136854461652242
F105475,0.4959834814845856
F119724,0.4848940137197121
F121653,0.48237643160450416
F110182,0.43152064068876506
F124466,0.4890153603243397
F109994,0.5401629885510972
F101098,0.4133547150355612
F110819,0.4883547659309704
F124937,0.3847141467323139
F105167,0.5384362809221833
F109738,0.5373039972468794
F117504,0.501459365680801
F123201,0.5571836825564384
F104276,0.5211764361978235
F106674,0.46021556566497435
F102033,0.5463080581378089
F114776,0.43117894753867925
F106675,0.5104202541443285
F107195,0.5165953473435213
F115966,0.43758168875111003
F110078,0.4815881927727179
F101644,0.5569823904519013
F100635,0.43345446838536605
F106895,0.4710387637807463
F115420,0.5086898458024999
F122657,0.4995032306217516
F121159,0.4162567099750135
F106498,0.5341455629239229
F123880,0.4136216584350517
F121738,0.4914539008505898
F103530,0.5500324394766747
F118037,0.40795910780308575
F121887,0.5540331001294467
F117474,0.4533339046360244
F108838,0.5120296120231999
F110850,0.45444162325816495
F108920,0.45495477824813335
F116417,0.47728354824817476
F123163,0.45885701738741747
F114455,0.4100599724880367
F101247,0.5193781324800076
F104992,0.45080179959608224
F118511,0.3950289878202846
F114644,0.45420746926210176
F102251,0.48708744995801967
F109818,0.42470536324146835
F111847,0.4507787540486228
F104955,0.40172718670812246
F119652,0.5404279391991865
F122133,0.4050958542656246
F104993,0.44055046453879576
F113510,0.4650684896331544
F123557,0.48845815655886693
F113962,0.37649015830828253
F105947,0.4565971697849379
F106911,0.49898016226814546
F100652,0.4463027037998263
F109685,0.444197916384519
F116475,0.501423737732852
F104565,0.4731482349277709
F124062,0.4542394405356015
F115932,0.3772952288235577
F109613,0.5191934121011346
F102386,0.5521397987743236
F113483,0.4185501816390066
F117088,0.4957677594707679
F101277,0.48889121168648153
F124674,0.45321496307655285
F118679,0.5003400005640722
F100697,0.4648471523792111
F107785,0.45873936147529937
F109642,0.44987469777475775
F119574,0.4409607822803449
F114841,0.5459743852948222
F112762,0.5800148675805535
F123792,0.34548465495372827
F107168,0.5246349487389538
F120641,0.5525797863148393
F108273,0.434363322931133
F124407,0.5033050211903862
F114604,0.5120973071713749
F102970,0.49001555785582773
F122148,0.4176794178057954
F108010,0.50295848507027
F117610,0.49067938025754776
F100140,0.47519499102127805
F113938,0.3904430894519777
F121084,0.4680779181085628
F101060,0.5084376567217955
F108562,0.504263054871346
F110164,0.4219061125311405
F110472,0.4786258189439575
F114543,0.43125472408650267
F122852,0.49453324685630473
F123987,0.5554157556776399
F106836,0.4468896717434867
F101754,0.3295413048024238
F113931,0.49379809606677205
F124553,0.44869309519632794
F102295,0.4987274538155465
F112168,0.39478456662888384
F119601,0.43492973925526923
F114744,0.5029746291089555
F102112,0.4195359734152715
F113311,0.499022918038711
F101833,0.4032245849582688
F103038,0.41380834704050173
F120560,0.3863974655937744
F112035,0.37539059219209897
F111041,0.4247056368245219
F106820,0.408690541788891
F122282,0.5889759811073998
F122812,0.36484511135483716
F121959,0.48229532651704343
F111241,0.4664592286731608
F115679,0.5344324469786034
F100487,0.45122259062254466
F110726,0.4749425560950944
F117027,0.4338295155730715
F111810,0.4393007154481837
F112058,0.471212233402307
F112471,0.4657245302914326
F103296,0.5078636575004335
F115646,0.48236054674265805
F103349,0.44834783780530846
F122192,0.485629595487275
F107979,0.4457423721071425
F124864,0.4530560287247476
F122862,0.4220628638421391
F118545,0.45214276941547304
F123305,0.473314481951957
F110767,0.4751426436227921
F103752,0.4220166914551355
F121115,0.43968701487608775
F109639,0.5245303650425397
F101751,0.4708866939901428
F114586,0.49720441316052677
F112250,0.4416179919611096
F108536,0.4749520181414899
F116656,0.45423844997783125
F121706,0.4219446227398067
F118536,0.5173264685423126
F105191,0.5200047929780583
F104561,0.4734555213270245
F101998,0.5400721494911573
F115774,0.4031900789780755
F115983,0.5026284188471877
F123259,0.4577632127793382
F100753,0.5240037150309247
F123982,0.42499762677710073
F116710,0.575191713816024
F102019,0.5153986335153854
F123612,0.4920013166408547
F115548,0.42509392586851436
F114793,0.5289107029275797
F101753,0.6021305431364584
F104066,0.5848399132297849
F107166,0.44978893829217015
F104321,0.3552325887296056
F105839,0.5503727672432114
F118851,0.5362090411602664
F109929,0.4133086758282859
F118079,0.5235646422899639
F106387,0.45346289540033113
F117429,0.38845212650345357
F112211,0.39012991133199687
F101550,0.5025695205273867
F121466,0.4726022388673796
F107148,0.5798417842777632
F118450,0.3598003448321889
F111865,0.5467201155403933
F110969,0.4571066087869837
F109782,0.45726869861529207
F111408,0.38965760159428553
F108063,0.5049563404823613
F120971,0.5050403531590565
F123231,0.5172019494550342
F122302,0.5118071549926102
F121337,0.431277429767657
F119311,0.3688333929230106
F124628,0.48334161780284646
F113156,0.49445967642053745
F122818,0.4561020165989301
F116061,0.45872262898806193
F114676,0.4342801318918672
F105188,0.5349133909751151
F109111,0.4503436089128575
F108985,0.42337126054405716
F118123,0.44455306416119234
F116826,0.5038895984938541
F111800,0.5462371411723738
F110853,0.44086669216722707
F110615,0.5108354533381846
F107116,0.4683143894182137
F121710,0.41566661804729566
F100340,0.5028768218125534
F101311,0.4605864469237053
F106219,0.4331698051377083
F114711,0.5117041642771337
F102516,0.5915307764628724
