record_id,flood_risk_score
F104559,0.4637354492661616
F100765,0.4528652351531798
F107573,0.49111949269020594
F110345,0.5675711779707112
F118850,0.47838882415067474
F118228,0.49535058324702985
F107230,0.4732912411109982
F118529,0.38965529210119576
F100418,0.4761992276187821
F104883,0.5220598098611835
F111040,0.5195914998701554
F108454,0.4584699037418196
F110834,0.5453998145086959
F100969,0.4468237046375997
F109368,0.5020623383183457
F102545,0.34689815226944964
F122488,0.4303771082656158
F103894,0.49581244081830267
F105408,0.44438593666417237
F112579,0.5301028536835566
F103663,0.4886574238302168
F120363,0.43570234581513856
F124722,0.45553785517387224
F116480,0.5106914770156441
F114951,0.4808040352620848
F100738,0.44999936898482096
F110536,0.4961825320881146
F122026,0.527744407982852
F105117,0.5005331280227059
F108958,0.5478025527496104
F116660,0.394279841621695
F114422,0.43794509285595384
F120962,0.47720881077437094
F111174,0.48671096397140867
F113429,0.5534645524972681
F124188,0.5242278566534246
F117761,0.4365178906311352
F118236,0.4477073774531901
F107714,0.4004386430001159
F118833,0.5570987718325182
F100761,0.4255241864028265
F120268,0.5776932007882103
F109138,0.47737764074015443
F124412,0.4652748547075085
F120691,0.5102023502177961
F124661,0.5239007830921618
F108890,0.47529818135197055
F121417,0.4599160329960825
F118138,0.4749501495884255
F121512,0.48695844985485615
F108954,0.5298175237723716
F113146,0.469004972526222
F105087,0.5506256729479441
F121469,0.5324384612790076
F102542,0.4660824826040556
F100209,0.6224145922694305
F124632,0.39133106424174857
F107038,0.47383623222358673
F100938,0.5374462295873995
F107925,0.48028536841724134
F105361,0.4842496425623646
F105697,0.5244662165025459
F115744,0.4524703933928874
F107426,0.44909157615016004
F124172,0.49394455943881077
F104946,0.49798995883818586
F102095,0.49653032445183354
F123356,0.4125686416176486
F102650,0.4473851929668783
F106539,0.4463190535935878
F112891,0.44815160190157244
F108289,0.48433524122580374
F115077,0.40162924342715156
F122323,0.4480230028976576
F107204,0.5167945249299323
F113309,0.4778446199418792
F105741,0.5431135512356516
F113925,0.5409274359894966
F103318,0.4979670221893415
F105950,0.46165274120798105
F119672,0.44261155843912037
F109242,0.5676981214722325
F122020,0.4385755835862043
F111466,0.43501066063542493
F119578,0.5442904212170843
F104122,0.5660027673489347
F117075,0.5541259610153145
F119337,0.49670678589472606
F104315,0.4810073379712686
F115990,0.4847166714007688
F121530,0.4402191093082284
F107744,0.4709259433342641
F121368,0.5047628526211733
F104624,0.43468989974461314
F104063,0.5112729559294916
F104344,0.5049851350200809
F118253,0.5213539152277166
F103315,0.4325324432208275
F119431,0.5466632087074546
F112167,0.5069714634475068
F116395,0.5083879368445705
F107209,0.36936750338191493
F106831,0.47727491936549105
F110362,0.5188604325355557
F123715,0.4781676301737564
F114686,0.4759899315898227
F100236,0.41061927998150227
F105475,0.5027524691972779
F119724,0.48799864050412545
F121653,0.5031743055524028
F110182,0.42820051961385475
F124466,0.48548115379088874
F109994,0.5404968626043616
F101098,0.4351664301936248
F110819,0.47415808911930346
F124937,0.3927216068115735
F105167,0.5408739699534945
F109738,0.5309435640090289
F117504,0.5126673843698276
F123201,0.5512947957969796
F104276,0.5152148895680361
F106674,0.46221519151144264
F102033,0.5798729927760853
F114776,0.44076747140058614
F106675,0.5434161007064772
F107195,0.5177243581329183
F115966,0.43626610710794933
F110078,0.482029414550759
F101644,0.5624814251467312
F100635,0.4375111115582482
F106895,0.48083092700832464
F115420,0.4993097198756745
F122657,0.5066973522095113
F121159,0.4141968935073952
F106498,0.5493955846396669
F123880,0.39084468124618665
F121738,0.5024200934841568
F103530,0.5824846586501984
F118037,0.42570267497302683
F121887,0.5817618126223661
F117474,0.46298667679681393
F108838,0.543637470180408
F110850,0.4456876056720447
F108920,0.47204704754780835
F116417,0.4871021779846608
F123163,0.4555854067303976
F114455,0.4207245981335497
F101247,0.531679858879978
F104992,0.45108623205912446
F118511,0.39659646887530586
F114644,0.4651183152683054
F102251,0.4843896035248404
F109818,0.4169371365052774
F111847,0.4557259063911031
F104955,0.42662962254104775
F119652,0.5282818488635596
F122133,0.41236815536495786
F104993,0.43707346422245585
F113510,0.4618539438376269
F123557,0.4941566135251949
F113962,0.38126145559330393
F105947,0.46399182943115236
F106911,0.5031529035043028
F100652,0.4441778014665174
F109685,0.4539120652952169
F116475,0.5008823395018789
F104565,0.48149136782029534
F124062,0.4501045718457254
F115932,0.38616008850411143
F109613,0.5197932648684133
F102386,0.5295551823538084
F113483,0.4116759869834862
F117088,0.4794847675081678
F101277,0.49634974456235714
F124674,0.45328942202511935
F118679,0.5083350891256675
F100697,0.47931895907679634
F107785,0.45916812616013436
F109642,0.4593717312514042
F119574,0.44197837607959123
F114841,0.540023964826485
F112762,0.5617854439055325
F123792,0.35723128268980303
F107168,0.5258165320331195
F120641,0.5658903881143045
F108273,0.44390688117871624
F124407,0.4948531690350445
F114604,0.5188311588928329
F102970,0.495360076411684
F122148,0.40436482716208444
F108010,0.503027252523156
F117610,0.5037413702082896
F100140,0.4610414715638581
F113938,0.39949842532559576
F121084,0.46668166672736866
F101060,0.5036108177330075
F108562,0.504078055932212
F110164,0.4412726049381761
F110472,0.4877690390950796
F114543,0.4388161998984499
F122852,0.5035701428713525
F123987,0.5433158001824201
F106836,0.44514087231324195
F101754,0.36579335521100176
F113931,0.5070370614250064
F124553,0.44839485864343775
F102295,0.49183254421830525
F112168,0.41393315547839704
F119601,0.4400744965729311
F114744,0.4960510302792377
F102112,0.41623122908686894
F113311,0.5077155533132927
F101833,0.4104171776148189
F103038,0.406368109274879
F120560,0.4062221797187133
F112035,0.4007477194602803
F111041,0.4244911786302642
F106820,0.4138082457474782
F122282,0.5829599591765356
F122812,0.3858205918099671
F121959,0.4883152144902121
F111241,0.47349332926885623
F115679,0.5585365005996619
F100487,0.44771149432096513
F110726,0.47330250765620374
F117027,0.43588942329689595
F111810,0.4344210202073834
F112058,0.48582860864062427
F112471,0.4664360894506301
F103296,0.5151770665074323
F115646,0.48144862286405943
F103349,0.4407610417251653
F122192,0.4885240493068618
F107979,0.47842279127107834
F124864,0.44036640269870586
F122862,0.4480997562478143
F118545,0.4515640695112877
F123305,0.4729061621509735
F110767,0.4755616785716609
F103752,0.42597862024160593
F121115,0.4407144280989522
F109639,0.5458057360463783
F101751,0.4688133655805321
F114586,0.4976715499817679
F112250,0.44709411106795527
F108536,0.4706942295628359
F116656,0.46457593887573534
F121706,0.43292090022798113
F118536,0.5340640017911483
F105191,0.5298146015549778
F104561,0.4732655338940758
F101998,0.5662189035387635
F115774,0.40860186726927417
F115983,0.5127873189334069
F123259,0.47819211064814826
F100753,0.5566610361849504
F123982,0.4315312837562829
F116710,0.5739439469645184
F102019,0.5258820750924528
F123612,0.5074285244963477
F115548,0.42434337136088995
F114793,0.5538935464448838
F101753,0.6128708186537267
F104066,0.5762274244272683
F107166,0.46318142759512726
F104321,0.3684955690967934
F105839,0.5280065891552724
F118851,0.5290584985384956
F109929,0.4115316627281751
F118079,0.540346415364826
F106387,0.45412576995025955
F117429,0.4045900764198662
F112211,0.40408158913667025
F101550,0.48544431894110573
F121466,0.47611530400924185
F107148,0.5717407786888362
F118450,0.3760691177268004
F111865,0.5478043023890046
F110969,0.4567967328956516
F109782,0.4538029980929309
F111408,0.3946394464570412
F108063,0.5102721820859594
F120971,0.5441489897688518
F123231,0.5164836968800481
F122302,0.5221002212692065
F121337,0.44460971323644305
F119311,0.40016332457425674
F124628,0.48632606401420997
F113156,0.5117137853233957
F122818,0.4709669656083746
F116061,0.4619976486133973
F114676,0.45779908736925734
F105188,0.5424073519887488
F109111,0.46489132839376723
F108985,0.4493929006318328
F118123,0.4410622255413851
F116826,0.5115809746067038
F111800,0.5506861380974262
F110853,0.4437131420426679
F110615,0.5114769705230192
F107116,0.46978577775573527
F121710,0.41464276281948165
F100340,0.4814020709892092
F101311,0.47321678523829624
F106219,0.4285741785331241
F114711,0.5218477127555509
F102516,0.6138130231455161
F124145,0.4550544606421757
F110628,0.5108901536530872
F104011,0.5675879508243478
F105525,0.49141688995304256
F120431,0.40658759170192516
F109437,0.5258480445019577
F120177,0.4282975687015347
F112433,0.5097997413416315
F100873,0.5320015648569164
F123892,0.4226316355786681
F100488,0.4531964186471943
F123556,0.46888632722003953
F107354,0.5545277024583779
F123503,0.5657004590293645
F119966,0.42694222891226985
F117678,0.476871871894913
F121895,0.6055275799918254
F122053,0.46390579769193485
F112917,0.46121745517459434
F106363,0.5292595101886759
F102370,0.3785241969290497
F117001,0.46914900515600755
F101693,0.46010449097572725
F105339,0.4671120057018959
F107942,0.3733595268452101
F101824,0.37229586607719367
F106272,0.4625999442628679
F124074,0.44565567355070235
F106358,0.4199013651211665
F119832,0.3996432120676933
F110240,0.45855293001181285
F119296,0.5246460651179744
F109476,0.40675863554870684
F107789,0.5727829798700411
F100736,0.46670270796588464
F116588,0.44247068399917455
F122290,0.5044714217748172
F101154,0.49773837235314655
F102389,0.5045231887473457
F117811,0.4095790593073687
F111868,0.5805712393045347
F101781,0.5329610806900338
F116332,0.4491765337732896
F111610,0.49208226591389104
F122095,0.5248639384736538
F109282,0.47549561857822853
F105010,0.5194316539258709
F119399,0.5124712723113403
F101522,0.4706953389057268
F119679,0.44450807254636404
F122804,0.5831944704628048
F108115,0.472743793892058
F119513,0.5860881842748168
F115012,0.4830468235269175
F106658,0.5116305286159467
F119250,0.42540983106190067
F118688,0.5577275221636566
F117432,0.4635455323194658
F114870,0.44136886096606953
F103602,0.41960337645918544
F101598,0.4845018380382916
F109441,0.47782696769628297
F124954,0.5098999382044799
F115780,0.38592543356352926
F122592,0.4727408828655625
F109049,0.40833846126603035
F114002,0.5217522370418743
F114251,0.43220847061555523
F117006,0.5138930586643673
F115034,0.5030381578326305
F104720,0.45343549161527985
F109984,0.5649176892801347
F119430,0.5178142467762691
F105198,0.5395568563880183
F103837,0.451147938263171
F114551,0.44904314335777795
F103104,0.40668916920026743
F120376,0.4342990503096892
F104851,0.5207061716841079
F120183,0.5034279410195251
F124885,0.5092584448580785
F102201,0.44270733851119004
F119491,0.5208634722581398
F104606,0.45641087772779276
F116372,0.4679569589354573
F119040,0.5552325611733476
F101915,0.513942622160694
F109175,0.4980934133820084
F115685,0.4470041909364111
F111428,0.4294268457773257
F103111,0.4976575598159819
F110873,0.4019271328304673
F107633,0.48581117980191735
F107787,0.4820586356874671
F117530,0.5024334014530207
F111396,0.5622972133612014
F100767,0.5698729633464943
F123768,0.5065239403941465
F119595,0.5033753835944084
F120457,0.5160967612193622
F100411,0.4502345827200017
F124692,0.49918288171720804
F121841,0.4956442877781624
F120055,0.39414196716362065
F109741,0.47684673219360674
F116870,0.47390436423641424
F105897,0.5002144738546143
F111705,0.5063696323516861
F111019,0.4968412671198166
F112687,0.43716021155143836
F120794,0.4553858823053919
F108983,0.4978849661167748
F104288,0.3965066805723234
F104780,0.5400042719406
F111451,0.5459782412953995
F101955,0.5197800239238044
F108150,0.5401327205142531
F116150,0.4644039383917591
F100183,0.5461488439140546
F117639,0.5262773122185954
F121714,0.4920696864742464
F120937,0.502520836654239
F113890,0.3868815663430577
F108932,0.4923247021188055
F122822,0.5011564482419283
F109135,0.5221628273965997
F100552,0.5061841047995412
F101261,0.5392324460541279
F100114,0.4883044077777141
F117108,0.45714896148248685
F123679,0.46022541913983306
F111243,0.4410074944335869
F113133,0.570705690207509
F104645,0.45712059195160293
F105874,0.5395462136713524
F119181,0.4405994793466408
F101394,0.42036401791396216
F124488,0.419956895353762
F116999,0.5746915390680984
F116068,0.5232364561438443
F118719,0.42069337009042473
F120589,0.5854429154770618
F116146,0.4884393544167769
F119080,0.49393382325530566
F122698,0.4995382650176109
F121018,0.44119726657884883
F123107,0.5805692328633827
F122501,0.4517204675030143
F102275,0.5473142676287165
F108923,0.4093271952923401
F108770,0.5744357823443634
F118911,0.514085145036995
F118847,0.44335528596140195
F107313,0.5021653638177517
F100472,0.46045483891960026
F101105,0.4912047076606214
F119002,0.43788428199072993
F122076,0.5625607091941622
F107518,0.5582913269745379
F101013,0.4856898357610362
F114054,0.3987049418221216
F111988,0.5899962410603572
F105303,0.5703293387345039
F118549,0.46229881307004805
F115072,0.49881044273421316
F103483,0.5105256951881837
F108248,0.3735683984665837
F107192,0.47385348441941677
F104489,0.4716551379294106
F115885,0.45278323797542197
F123246,0.5540265028951484
F124020,0.48631285122310863
F106433,0.3829984409065792
F108155,0.4491547339774674
F104023,0.5000793530315069
F105426,0.3948781872968299
F106140,0.5332901299978465
F120579,0.5211230739398154
F109403,0.5136721645316901
F103161,0.441851744968472
F120903,0.4612126061269941
F114267,0.4054555495566152
F114603,0.4539943677842536
F101173,0.5397113954922093
F118312,0.4389852817520169
F112957,0.5351369876078187
F108174,0.48183957912364894
F107679,0.49491936677029746
F106552,0.4823224846947112
F123409,0.5341628060864592
F124647,0.5120780529977281
F116742,0.39905176037569734
F117931,0.5002571975365215
F116665,0.4496587860798509
F115205,0.4867645070277351
F100312,0.428321851832971
F116986,0.5005199115667199
F111842,0.46260405127914117
F124289,0.4869420273480207
F123926,0.5716498427570439
F121069,0.39812673092235557
F122330,0.4278500489394299
