record_id,flood_risk_score
F104559,0.46965223744292245
F100765,0.4563495931067498
F107573,0.5174286296900488
F110345,0.5747647368421053
F118850,0.46965223744292245
F118228,0.4767932432432431
F107230,0.4954973799126637
F118529,0.4248157534246575
F100418,0.4563495931067498
F104883,0.46965223744292245
F111040,0.5174286296900488
F108454,0.4767932432432431
F110834,0.5498707586206898
F100969,0.46965223744292245
F109368,0.5174286296900488
F102545,0.40222980769230765
F122488,0.4563495931067498
F103894,0.46965223744292245
F105408,0.4767932432432431
F112579,0.5008812217194573
F103663,0.46965223744292245
F120363,0.4563495931067498
F124722,0.4563495931067498
F116480,0.511612676056338
F114951,0.4767932432432431
F100738,0.4545328835227272
F110536,0.5030755230125524
F122026,0.5298996043521267
F105117,0.49938124999999994
F108958,0.5174286296900488
F116660,0.38615634674922594
F114422,0.4365057591623037
F120962,0.4767932432432431
F111174,0.46965223744292245
F113429,0.5498707586206898
F124188,0.5008812217194573
F117761,0.45678020833333327
F118236,0.4365057591623037
F107714,0.4170860816944025
F118833,0.5298996043521267
F100761,0.4485267857142858
F120268,0.5008812217194573
F109138,0.4905810344827586
F124412,0.4954973799126637
F120691,0.46965223744292245
F124661,0.5298996043521267
F108890,0.5174286296900488
F121417,0.4563495931067498
F118138,0.46965223744292245
F121512,0.46965223744292245
F108954,0.5178279880478086
F113146,0.4563495931067498
F105087,0.5174286296900488
F121469,0.5498707586206898
F102542,0.4563495931067498
F100209,0.5747647368421053
F124632,0.38615634674922594
F107038,0.4767932432432431
F100938,0.5174286296900488
F107925,0.4954973799126637
F105361,0.4954973799126637
F105697,0.5178279880478086
F115744,0.4798658163265306
F107426,0.4563495931067498
F124172,0.5008812217194573
F104946,0.5008812217194573
F102095,0.511612676056338
F123356,0.4170860816944025
F102650,0.46965223744292245
F106539,0.46965223744292245
F112891,0.4393689708141322
F108289,0.4767932432432431
F115077,0.4545328835227272
F122323,0.4315151273885351
F107204,0.5018241545893719
F113309,0.46965223744292245
F105741,0.5298996043521267
F113925,0.4767932432432431
F103318,0.4767932432432431
F105950,0.46965223744292245
F119672,0.4545328835227272
F109242,0.5540409090909091
F122020,0.4393689708141322
F111466,0.4563495931067498
F119578,0.5298996043521267
F104122,0.5298996043521267
F117075,0.5498707586206898
F119337,0.4905810344827586
F104315,0.46965223744292245
F115990,0.4563495931067498
F121530,0.4545328835227272
F107744,0.4365057591623037
F121368,0.4767932432432431
F104624,0.4393689708141322
