record_id,flood_risk_score
F104559,0.45822887965604125
F100765,0.45069446630096816
F107573,0.49672196288108195
F110345,0.5682711606773737
F118850,0.48866148655109914
F118228,0.5010043894925787
F107230,0.475778797863778
F118529,0.3908918663665286
F100418,0.480101766690447
F104883,0.5217298796080247
F111040,0.5217316495755758
F108454,0.4639017276141392
F110834,0.5470148840319967
F100969,0.448581416455454
F109368,0.5053119886351444
F102545,0.3450410495773601
F122488,0.4274780344526086
F103894,0.4949505338072595
F105408,0.45525780360478496
F112579,0.5295218204130067
F103663,0.4911252376551576
F120363,0.4407496094748639
F124722,0.4525241279449574
F116480,0.5114935770328818
F114951,0.4819283311859917
F100738,0.4504748498247187
F110536,0.49707401984533517
F122026,0.5239128956827438
F105117,0.4991956549197745
F108958,0.5428464749785236
F116660,0.38902836225446863
F114422,0.43775842594030273
F120962,0.47724065473507987
F111174,0.4857783754238869
F113429,0.5552390041314524
F124188,0.5241701230451917
F117761,0.4385728033080791
F118236,0.44829102219137207
F107714,0.39924820123875376
F118833,0.551297626246558
F100761,0.4260269318406556
F120268,0.5733394406716025
F109138,0.47897959860761824
F124412,0.4710075909772997
F120691,0.5141419233093837
F124661,0.520550027624925
F108890,0.476483069569755
F121417,0.4628028142540228
F118138,0.47645074967393714
F121512,0.48956712469401703
F108954,0.534604188931613
F113146,0.472196721043561
F105087,0.5480367263070164
F121469,0.5330149048772631
F102542,0.4697870097359486
F100209,0.618872186687902
F124632,0.3921819513739025
F107038,0.47872928623340755
F100938,0.5358070712783384
F107925,0.47992006611520904
F105361,0.4847783949721956
F105697,0.5256115038449304
F115744,0.45557514855584236
F107426,0.448400744349807
F124172,0.4926142771007503
F104946,0.5032697017680451
F102095,0.49455053240474706
F123356,0.4093246229397225
F102650,0.45192124606888723
F106539,0.44945099535103855
F112891,0.45208559168078893
F108289,0.4857278962888934
F115077,0.3981439697745775
F122323,0.45228255766710945
F107204,0.5154157252320033
F113309,0.478614335935305
F105741,0.5415555823880175
F113925,0.5425552187033048
F103318,0.5011609260176372
F105950,0.4604447786516887
F119672,0.4428485747568955
F109242,0.5631994587765695
F122020,0.44211092003560665
F111466,0.4366768367684173
F119578,0.544361310222441
F104122,0.557133461234441
F117075,0.549139051744795
F119337,0.49620707702030376
F104315,0.48032714785079705
F115990,0.49199391056820757
F121530,0.4417101082976695
F107744,0.47216323375535935
F121368,0.5084275994423915
F104624,0.43566516570071606
F104063,0.5122225099859948
F104344,0.5038945266230278
F118253,0.519852299023567
F103315,0.42944265576373547
F119431,0.5439320956650461
F112167,0.5090103287170354
F116395,0.5096636386178774
F107209,0.36542006565714713
F106831,0.4864730053894682
F110362,0.5254045769089669
F123715,0.4761287594510382
