record_id,flood_risk_score
F104559,0.4518509250459667
F100765,0.43993969832948887
F107573,0.4938766025218698
F110345,0.568069279725848
F118850,0.49623833081253454
F118228,0.4987438537543033
F107230,0.46857757858192095
F118529,0.38995205412329015
F100418,0.48264664258605305
F104883,0.5182781003546272
F111040,0.524744038530814
F108454,0.4650036693775105
F110834,0.5552513907189874
F100969,0.44555132732376956
F109368,0.5021171026044785
F102545,0.3464560662122764
F122488,0.421039601831693
F103894,0.4951493352238965
F105408,0.4589584155358669
F112579,0.5181666171008394
F103663,0.49036415795461763
F120363,0.4392351485992111
F124722,0.4508263554991765
F116480,0.5040728318262996
F114951,0.4829594545672454
F100738,0.45075609917001425
F110536,0.49555400032792696
F122026,0.5255592927535098
F105117,0.49549870279801667
F108958,0.5443907633222786
F116660,0.37922698682432
F114422,0.43200889130186315
F120962,0.4702329584153315
F111174,0.4775901397975285
F113429,0.5605058117561501
F124188,0.5221674636594114
F117761,0.4398776780831106
F118236,0.44746067638504705
F107714,0.3986652616263544
F118833,0.547890962318426
F100761,0.4222965076337979
F120268,0.5757525324767424
F109138,0.4743960119704217
F124412,0.46974980492491447
F120691,0.5057402349723744
F124661,0.5136930391985659
F108890,0.4751081741226012
F121417,0.4576242783779525
F118138,0.4725137150162372
F121512,0.4888617449882968
F108954,0.5308420042583333
F113146,0.46897575098394684
F105087,0.5448830516941874
F121469,0.5310727700912626
F102542,0.4707544508104221
F100209,0.6241413981244175
F124632,0.3945920915760194
F107038,0.4734880584502452
F100938,0.5351899056823199
F107925,0.4786678565353133
F105361,0.4807349273368994
F105697,0.5207603382606295
F115744,0.4535601011270337
F107426,0.45143076518588776
F124172,0.49069233841678883
F104946,0.5046965641422863
F102095,0.4923868346778817
F123356,0.40893334561415506
F102650,0.4520080108054346
F106539,0.44497549099319966
F112891,0.44922992397255224
F108289,0.48003132414286875
F115077,0.4115670035667992
F122323,0.44783011244368165
F107204,0.5110149150830058
F113309,0.4738282528815978
F105741,0.5396601047456718
F113925,0.5423803263883493
F103318,0.49613019647415246
F105950,0.45833299146609074
F119672,0.44863979797554376
F109242,0.5682122383623048
F122020,0.43936095298799305
F111466,0.4417097017298812
F119578,0.5423841556204146
F104122,0.5568577858440193
F117075,0.5528410350754501
F119337,0.49122488394287234
F104315,0.47634100063867435
F115990,0.4897671480492112
F121530,0.44146987439414154
F107744,0.46999637335312605
F121368,0.5013063092605576
F104624,0.43348597569767444
F104063,0.5155799756523002
F104344,0.49431317029004895
F118253,0.5177049628011502
F103315,0.43003695117222596
F119431,0.5491044605313429
F112167,0.5126014667383838
F116395,0.5083833870788532
F107209,0.3673603099173812
F106831,0.4864662518730406
F110362,0.5225439433927251
F123715,0.4728653308143601
F114686,0.4787683921158835
F100236,0.41091792698774465
F105475,0.5027717864334732
F119724,0.4996655819957665
F121653,0.4912141105893202
F110182,0.4270956503526451
F124466,0.4850724776383739
F109994,0.5396783984277981
F101098,0.44117455023374663
F110819,0.4782951615851292
F124937,0.3812179437603399
F105167,0.5415721358812421
F109738,0.5246358957140994
F117504,0.5121720900658808
F123201,0.5427816281556843
F104276,0.5156502645422295
F106674,0.46218356928382176
F102033,0.588986972973655
F114776,0.4392316843245684
F106675,0.5335661677569832
F107195,0.5217891373455088
F115966,0.44033630969525717
F110078,0.4825483997682263
F101644,0.5671748676294788
F100635,0.4374960839775258
F106895,0.4792791215226523
F115420,0.5004079050249641
F122657,0.5010603255344829
F121159,0.4151393663304478
F106498,0.547295638373431
F123880,0.39755983268732603
F121738,0.4951980789795033
F103530,0.5903072107262151
F118037,0.42688270973752096
F121887,0.5813117122576803
F117474,0.4628770887568917
F108838,0.5491370769704556
F110850,0.4516181607765647
F108920,0.46787091617760035
F116417,0.4852349562598324
F123163,0.4524478075568834
F114455,0.4175291688412557
F101247,0.5306893839297424
F104992,0.4555940446526089
F118511,0.3944533450593042
F114644,0.469850946948697
F102251,0.4898696044101615
F109818,0.41863983443952646
F111847,0.45508054838096446
F104955,0.4204097948455653
F119652,0.5210928783827017
F122133,0.40744303867393394
F104993,0.43759752745156666
F113510,0.4741119244091214
F123557,0.486291313086644
F113962,0.3818346513502412
F105947,0.46426842611310604
F106911,0.5004520868228081
F100652,0.445315046160469
F109685,0.45418621919271607
F116475,0.5013587492939418
F104565,0.4835829830189078
F124062,0.44517035672006766
F115932,0.3872405057363369
F109613,0.5233379000425866
F102386,0.5370835227925282
F113483,0.41568235558214117
F117088,0.4767897732710249
F101277,0.5014724381372796
F124674,0.4558301919382821
F118679,0.4967790183994989
F100697,0.4747545216209784
F107785,0.4627774143087151
F109642,0.461314810688194
F119574,0.43353780725429425
F114841,0.5395901999925841
F112762,0.5690605108945692
F123792,0.3549522665212106
F107168,0.5394522260490424
F120641,0.568962054202919
F108273,0.4419628483485746
F124407,0.5064122885114082
F114604,0.5186978794451073
F102970,0.48928525645549437
F122148,0.40837739908598925
F108010,0.5040375600160096
F117610,0.49864176165182517
F100140,0.46165818782943746
F113938,0.40063797139527624
F121084,0.46780312764100485
F101060,0.5052996364067491
F108562,0.5023560265366057
F110164,0.4399851155667559
F110472,0.47793028031492724
F114543,0.43936038234302155
F122852,0.5010342047800936
F123987,0.5340836222587262
F106836,0.44257676753884967
F101754,0.3671488674603502
F113931,0.5057508304305555
F124553,0.45445568733803354
F102295,0.48709951422385867
F112168,0.4154505331946201
F119601,0.440577979805612
F114744,0.4937610092417486
F102112,0.41609623651066263
F113311,0.5069882742320975
F101833,0.4079379389643817
F103038,0.40929032113693076
F120560,0.4026665442083899
F112035,0.3952835605183729
F111041,0.4228949155911118
F106820,0.41396022955531986
F122282,0.5786752285569824
F122812,0.3880803349373624
F121959,0.48582257124495287
F111241,0.4751876281027383
F115679,0.5519624343710348
F100487,0.44485092881398436
F110726,0.4918347579503245
F117027,0.4426050272373998
F111810,0.43934619031846955
F112058,0.4769172714328127
F112471,0.4658118987064904
F103296,0.5089858641469446
F115646,0.4815875172162375
F103349,0.44244040890297476
F122192,0.48673040980970494
F107979,0.47813159898369373
F124864,0.451864680347708
F122862,0.4444357008654969
F118545,0.45549092371295563
F123305,0.4736099595900771
F110767,0.47043780809472824
F103752,0.42923176419416964
F121115,0.4385168472181501
F109639,0.5422610963548553
F101751,0.4772615119114052
F114586,0.4992368981316122
F112250,0.4473812839114103
F108536,0.4719212541195472
F116656,0.4627048850757355
F121706,0.4254989036959974
F118536,0.5257377291195996
F105191,0.5247372421338025
F104561,0.4741166409188262
F101998,0.5589356416486724
F115774,0.4041369770683333
F115983,0.5093713090802297
F123259,0.4769224714996807
F100753,0.5511777477345653
F123982,0.43442035298069104
F116710,0.5646048936395439
F102019,0.5200168669019489
F123612,0.4959584844176561
F115548,0.43181849339218503
F114793,0.5469749986973608
F101753,0.5970623952653993
F104066,0.5683183226576396
F107166,0.4588502398983513
F104321,0.3715115028369924
F105839,0.5341513226895335
F118851,0.5286294213325963
F109929,0.41147512892333327
F118079,0.538967118276647
F106387,0.4565966279123347
F117429,0.4154668480112602
F112211,0.4101646137362611
F101550,0.4931101093532728
F121466,0.4792870101478861
F107148,0.5565446422654325
F118450,0.3774915737880887
F111865,0.5439225664921987
F110969,0.4585770418614201
F109782,0.45781912116536816
F111408,0.39124304866609627
F108063,0.5052688331870961
F120971,0.5415477739502598
F123231,0.5141071226130988
F122302,0.519886697485007
F121337,0.4491100483248286
F119311,0.40136301266313856
F124628,0.4854873517149394
F113156,0.514099639681828
F122818,0.4729689658901407
F116061,0.45724528375642204
F114676,0.4533316036935757
F105188,0.5315431716258381
F109111,0.4683999361814609
F108985,0.44679575586109355
F118123,0.4457348563751298
F116826,0.5057282874862693
F111800,0.5530511406107823
F110853,0.44902977860742443
F110615,0.5037454701551609
F107116,0.4644109506102061
F121710,0.4155467995936607
F100340,0.48554341682606816
F101311,0.4844419414151486
F106219,0.4284716743178735
F114711,0.517893230123139
F102516,0.6056332186085611
F124145,0.4629401625114965
F110628,0.522170542903797
F104011,0.5678929294949546
F105525,0.486153169298007
F120431,0.40662429795721244
F109437,0.5265314275485987
F120177,0.4287978030243621
F112433,0.5087569683252308
F100873,0.5327309576345013
F123892,0.4216375715173575
F100488,0.45304041820442587
F123556,0.4604531265526789
F107354,0.5648347528621804
F123503,0.5539348838169327
F119966,0.4235677091176874
F117678,0.4781792456415226
F121895,0.6042475346536925
F122053,0.4655403443612053
F112917,0.46301339700881605
F106363,0.5232945686233716
F102370,0.3819248625858971
F117001,0.46661246191915406
F101693,0.4559089289368561
F105339,0.46770447823646466
F107942,0.3761354873171486
F101824,0.3734113600360669
F106272,0.4617876816397579
