record_id,flood_risk_score
F104559,0.4269306605156927
F100765,0.38813903171148995
F107573,0.5411594424977029
F110345,0.6347787095711677
F118850,0.4896243141516981
F118228,0.4925391187476785
F107230,0.4269306605156927
F118529,0.3637144494902221
F100418,0.4896243141516981
F104883,0.5411594424977029
F111040,0.5411594424977029
F108454,0.4896243141516981
F110834,0.6347787095711677
F100969,0.4269306605156927
F109368,0.4925391187476785
F102545,0.2826884191390065
F122488,0.4269306605156927
F103894,0.4896243141516981
F105408,0.4756647524322101
F112579,0.5204407076339879
F103663,0.5121744355138693
F120363,0.4269306605156927
F124722,0.4756647524322101
F116480,0.5204407076339879
F114951,0.4896243141516981
F100738,0.41242692020940613
F110536,0.5204407076339879
F122026,0.653970022702481
F105117,0.4896243141516981
F108958,0.6347787095711677
F116660,0.3637144494902221
F114422,0.3637144494902221
F120962,0.4896243141516981
F111174,0.4756647524322101
F113429,0.5840569862652347
F124188,0.5121744355138693
F117761,0.4269306605156927
F118236,0.4269306605156927
F107714,0.30728780048025855
F118833,0.656519113611572
F100761,0.3637144494902221
F120268,0.5840569862652347
F109138,0.4896243141516981
F124412,0.4756647524322101
F120691,0.5173769951795448
F124661,0.5411594424977029
F108890,0.5410753601257936
F121417,0.4756647524322101
F118138,0.4269306605156927
F121512,0.4756647524322101
F108954,0.5411594424977029
F113146,0.4269306605156927
F105087,0.5411594424977029
F121469,0.5840569862652347
F102542,0.4269306605156927
F100209,0.6965916845935991
F124632,0.3637144494902221
F107038,0.4896243141516981
F100938,0.5840569862652347
F107925,0.4896243141516981
F105361,0.4756647524322101
F105697,0.5411594424977029
F115744,0.4269306605156927
F107426,0.4269306605156927
F124172,0.4896243141516981
F104946,0.4925391187476785
F102095,0.5410753601257936
F123356,0.3637144494902221
F102650,0.4269306605156927
F106539,0.4269306605156927
F112891,0.4269306605156927
F108289,0.4269306605156927
F115077,0.38813903171148995
F122323,0.4269306605156927
F107204,0.5410753601257936
F113309,0.4896243141516981
F105741,0.5840569862652347
F113925,0.5410753601257936
F103318,0.4925391187476785
F105950,0.4269306605156927
F119672,0.4269306605156927
F109242,0.656519113611572
F122020,0.4269306605156927
F111466,0.4269306605156927
F119578,0.5840569862652347
F104122,0.6347787095711677
F117075,0.5840569862652347
F119337,0.4756647524322101
F104315,0.4756647524322101
F115990,0.4269306605156927
F121530,0.4269306605156927
F107744,0.4269306605156927
F121368,0.5411594424977029
F104624,0.3637144494902221
F104063,0.4896243141516981
F104344,0.5410753601257936
F118253,0.5121744355138693
F103315,0.4756647524322101
F119431,0.5840569862652347
F112167,0.5411594424977029
F116395,0.5411594424977029
F107209,0.3637144494902221
F106831,0.4269306605156927
F110362,0.5411594424977029
F123715,0.5338470597395182
F114686,0.5411594424977029
F100236,0.3637144494902221
F105475,0.4925391187476785
F119724,0.5411594424977029
F121653,0.5121744355138693
F110182,0.3637144494902221
F124466,0.4896243141516981
F109994,0.5411594424977029
F101098,0.3637144494902221
F110819,0.5411594424977029
F124937,0.3637144494902221
F105167,0.5840569862652347
F109738,0.5410753601257936
F117504,0.5410753601257936
F123201,0.6347787095711677
F104276,0.5411594424977029
F106674,0.4756647524322101
F102033,0.6965916845935991
F114776,0.4896243141516981
F106675,0.5411594424977029
F107195,0.5840569862652347
F115966,0.38813903171148995
F110078,0.4269306605156927
F101644,0.5840569862652347
F100635,0.4269306605156927
F106895,0.4896243141516981
F115420,0.4925391187476785
F122657,0.5410753601257936
F121159,0.41242692020940613
F106498,0.5840569862652347
F123880,0.4269306605156927
F121738,0.5411594424977029
F103530,0.6745933560358144
F118037,0.3637144494902221
F121887,0.6429398099365236
F117474,0.4269306605156927
F108838,0.5840569862652347
F110850,0.4269306605156927
F108920,0.4269306605156927
F116417,0.4896243141516981
F123163,0.3637144494902221
F114455,0.3637144494902221
F101247,0.5840569862652347
F104992,0.4269306605156927
F118511,0.3637144494902221
F114644,0.4756647524322101
F102251,0.4896243141516981
F109818,0.41242692020940613
F111847,0.4269306605156927
F104955,0.4269306605156927
F119652,0.6347787095711677
F122133,0.3637144494902221
F104993,0.4269306605156927
F113510,0.4756647524322101
F123557,0.4756647524322101
F113962,0.2826884191390065
