record_id,flood_risk_score
F104559,0.4477368407658578
F100765,0.43300661167691223
F107573,0.49732794230224686
F110345,0.5500417172127454
F118850,0.4845095588114282
F118228,0.49242401729677654
F107230,0.47635334381638256
F118529,0.41085639718871375
F100418,0.47044126316851764
F104883,0.5064810627073563
F111040,0.5263060242272637
F108454,0.47373447511923106
F110834,0.5392337965866553
F100969,0.4626327218427286
F109368,0.4943003935339915
F102545,0.3824715631130049
F122488,0.43944840961382736
F103894,0.4979532610928007
F105408,0.47141532862883245
F112579,0.5068551541834858
F103663,0.4970285643627634
F120363,0.4462727195827391
F124722,0.46757259991547984
F116480,0.5029129843242195
F114951,0.4859909189441881
F100738,0.4526047891154069
F110536,0.49569611584912554
F122026,0.5317289286710296
F105117,0.4848489984217936
F108958,0.5312426604063463
F116660,0.3897409955995522
F114422,0.4248454461610283
F120962,0.4727387181140452
F111174,0.47147542738000403
F113429,0.5445423730448962
F124188,0.5079681931456603
F117761,0.4531148641900237
F118236,0.45606165515652397
F107714,0.4121082886345791
F118833,0.5389483927396141
F100761,0.4275338986280619
F120268,0.5497937878479562
F109138,0.47168140772204126
F124412,0.47418039910489146
F120691,0.4925816310857064
F124661,0.5174312471694693
F108890,0.4875699948263359
F121417,0.46173001583536205
F118138,0.46515527168498816
F121512,0.4810210766373925
F108954,0.5189419696656017
F113146,0.46362638977582876
F105087,0.5259498503555637
F121469,0.5266739136040375
F102542,0.4724021578610418
F100209,0.5829410368903896
F124632,0.40621055217873814
F107038,0.4717316566380948
F100938,0.5207038206598262
F107925,0.48585402229642605
F105361,0.4898518325769443
F105697,0.5175610018748515
F115744,0.4632852428428793
F107426,0.445395218637146
F124172,0.4976735613764972
F104946,0.4959521962763841
F102095,0.4874906793802444
F123356,0.42427129490739235
F102650,0.45689026662871146
F106539,0.4428924731393944
F112891,0.45164312240214444
F108289,0.48164578393777047
F115077,0.4260387426318908
F122323,0.4450774083755835
F107204,0.4973858014718423
F113309,0.4754191303451141
F105741,0.5294159214233433
F113925,0.5247810489660717
F103318,0.50142852850695
F105950,0.45681418105440863
F119672,0.45005077049923986
F109242,0.5590505269205819
F122020,0.4450068036627931
F111466,0.4592060961922315
F119578,0.5305744214994039
F104122,0.5362047571459216
F117075,0.5522096666494409
F119337,0.480056291475641
F104315,0.47257694233973957
F115990,0.4832130594074391
F121530,0.43460925105935266
F107744,0.4640925050057577
F121368,0.5100174739841838
F104624,0.44377442293167135
F104063,0.4972622314615486
F104344,0.5005458509429211
F118253,0.509662143336803
F103315,0.45514021789374615
F119431,0.5394577530127046
F112167,0.5159045521775605
F116395,0.5067077548629187
F107209,0.4001735597955212
F106831,0.4774197424672362
F110362,0.5128171985291375
F123715,0.4799525432314647
