record_id,flood_risk_score
F104559,0.4698160355763781
F100765,0.45630344397563843
F107573,0.49134438582047557
F110345,0.5571183726940004
F118850,0.4865835081670581
F118228,0.4965692442658458
F107230,0.4697350074000549
F118529,0.40997389701960696
F100418,0.4896138959210957
F104883,0.4992062834777813
F111040,0.517028332189221
F108454,0.476116515939091
F110834,0.5285724292603775
F100969,0.4677300675122202
F109368,0.4966803335291748
F102545,0.3844781122941717
F122488,0.4257281997175616
F103894,0.5020499270394613
F105408,0.4677605803389543
F112579,0.5128623601438503
F103663,0.49270505562081385
F120363,0.44404307129428927
F124722,0.4514403523394625
F116480,0.5102992177884963
F114951,0.4866641761022247
F100738,0.4628412274553734
F110536,0.49774751200296274
F122026,0.523827747559235
F105117,0.49929857726382537
F108958,0.525223467163195
F116660,0.4022980464013586
F114422,0.4285205171167126
F120962,0.4688837786872505
F111174,0.4770284789476878
F113429,0.5412730487156506
F124188,0.514913521447508
F117761,0.45190971792133094
F118236,0.45734127294724214
F107714,0.43248855208702297
F118833,0.5289519699720284
F100761,0.4363566777293481
F120268,0.5489286772949608
F109138,0.4770425808813247
F124412,0.47792764068420035
F120691,0.5008808055029461
F124661,0.5158281753595715
F108890,0.4706902436439066
F121417,0.45777686587710026
F118138,0.4690440427438557
F121512,0.4934550479915195
F108954,0.521662473646174
F113146,0.4781919315964013
F105087,0.5366673734990711
F121469,0.5165516818242146
F102542,0.47521479857901594
F100209,0.5798450461319785
F124632,0.40400820212816757
F107038,0.47274144210378677
F100938,0.5233342490340817
F107925,0.48821304298685936
F105361,0.49418580749826324
F105697,0.5214283088883956
F115744,0.4715726271406617
F107426,0.45030791145255594
F124172,0.48039125674096095
F104946,0.48689994013116694
F102095,0.5004427217902371
F123356,0.43047756592286424
F102650,0.4656907854306743
F106539,0.4519918606400286
F112891,0.4618588196885461
F108289,0.48530942936778654
F115077,0.4302149489070227
F122323,0.45176274459630195
F107204,0.5090243151099129
F113309,0.48008871401494857
F105741,0.5256702729934337
F113925,0.5350707337762195
F103318,0.4952298480598309
