record_id,flood_risk_score
F104559,0.4521300114243961
F100765,0.4382888480086622
F107573,0.4935844287329093
F110345,0.5687946379980459
F118850,0.4924680572913406
F118228,0.4992704009793558
F107230,0.46985768255181715
F118529,0.39208178343079503
F100418,0.481525529688808
F104883,0.5180974753876473
F111040,0.5243679122367332
F108454,0.46458001016330774
F110834,0.5529005727667395
F100969,0.4494748863173378
F109368,0.5023822126296252
F102545,0.3498607063165887
F122488,0.4175005987321594
F103894,0.49377358802429416
F105408,0.45636142900447074
F112579,0.5157373316108195
F103663,0.49159650428943236
F120363,0.44009848895640125
F124722,0.4525121639180013
F116480,0.5047414324524367
F114951,0.48181601522009976
F100738,0.4503306539497466
F110536,0.4958995041836659
F122026,0.5260554136611219
F105117,0.49608514880236
F108958,0.5439411986317366
F116660,0.38430913825280977
F114422,0.4364191429274715
F120962,0.47011568743755405
F111174,0.47840638321244344
F113429,0.5593365232207116
F124188,0.5168729906206507
F117761,0.4414729592087433
F118236,0.4485573452337568
F107714,0.401510685024144
F118833,0.5480282924039176
F100761,0.42076397228842277
F120268,0.5751019105176549
F109138,0.4736151580442223
F124412,0.4725540270995061
F120691,0.5072384890854046
F124661,0.5115685499581417
F108890,0.47467420767051793
F121417,0.45885496864153585
F118138,0.47315116663306445
F121512,0.48894107445624113
F108954,0.5277917319036326
F113146,0.47165053805787527
F105087,0.5463854421362492
F121469,0.5309196228504175
F102542,0.47053934312469414
F100209,0.6237114057350123
F124632,0.40018088615091485
F107038,0.47573886251636777
F100938,0.5350824762830843
F107925,0.47948881787428643
F105361,0.4816649378783393
F105697,0.5231800930270806
F115744,0.4585276323316815
F107426,0.45047888037904804
F124172,0.49200571166067997
F104946,0.5011829062792205
F102095,0.4911657012148849
F123356,0.41044378043980057
F102650,0.4540237293779871
F106539,0.44503669162178483
F112891,0.4520538697979355
F108289,0.483435971197124
F115077,0.40990954289736803
F122323,0.4475669683823805
F107204,0.5100624759806088
F113309,0.4748135992984369
F105741,0.5400645659427954
F113925,0.5398924375206803
F103318,0.4966669407039985
F105950,0.4572563691655085
F119672,0.44641969955418026
F109242,0.567995746009288
F122020,0.44023421085230485
F111466,0.4413983009945802
F119578,0.5426321494282286
F104122,0.5542794214952644
F117075,0.5516497913771247
F119337,0.48918847977543367
F104315,0.47458570147626633
F115990,0.49079118095642726
F121530,0.4394436675202026
F107744,0.470339349406532
F121368,0.5046078060543858
F104624,0.4332320098286585
F104063,0.515159214915656
F104344,0.49838630553399954
F118253,0.5193243326083861
F103315,0.4293335608849026
F119431,0.547730735791471
F112167,0.5101941506321491
F116395,0.5076837223980599
F107209,0.36836384403249767
F106831,0.48808214347184475
F110362,0.5235305305264231
F123715,0.46953602202756484
F114686,0.47801515137753303
F100236,0.4119746704808198
F105475,0.5018551430911694
F119724,0.49881030285963457
F121653,0.4944626812553885
F110182,0.4280622611884599
F124466,0.4850623812851672
F109994,0.5411744730418695
F101098,0.44123120390561144
F110819,0.47483784674838014
F124937,0.3843034932225994
F105167,0.5423799798430368
F109738,0.524168715786695
F117504,0.5085112041696068
F123201,0.5440253006007587
F104276,0.5125016572346639
F106674,0.4638211503157029
F102033,0.5917142621289779
F114776,0.4406906087319564
F106675,0.5330520472661431
F107195,0.5233116046124522
F115966,0.44119766183631104
F110078,0.482241567239616
F101644,0.5663601192166908
F100635,0.43582774072353636
F106895,0.4798034970271431
F115420,0.4979296013407677
F122657,0.49998809517170084
F121159,0.41615287701384107
F106498,0.5452806389922541
F123880,0.3904082680696531
F121738,0.49367309868493703
F103530,0.5938051316334672
F118037,0.4293976709391345
F121887,0.5784539337342741
F117474,0.4613170033493418
F108838,0.5459707690908253
F110850,0.4494661880554326
F108920,0.4687695621478485
F116417,0.48707655773292946
F123163,0.4522382208101122
F114455,0.41886498368387515
F101247,0.528801607682944
F104992,0.4556314898899744
F118511,0.3971249863947031
F114644,0.4698441174316361
F102251,0.4908501584690679
F109818,0.42063054845749315
F111847,0.4554473612898441
F104955,0.4204272264266079
F119652,0.5215025924959958
F122133,0.4103705368076832
F104993,0.4363353900362452
F113510,0.47744340807710517
F123557,0.4867567007400272
F113962,0.3796869242684743
F105947,0.46628913843143804
F106911,0.5033306887375303
F100652,0.4399796676035209
F109685,0.4542967773454023
F116475,0.5010825971680616
F104565,0.48257074111782494
F124062,0.4452751931643115
F115932,0.3874290495894391
F109613,0.5229815394428363
F102386,0.5372919787528819
F113483,0.4167769335999528
F117088,0.47737820043330936
F101277,0.49851190822493774
F124674,0.4568647840324547
F118679,0.49803755735128596
F100697,0.47408649628405874
F107785,0.4631888258567112
F109642,0.4632731626038167
F119574,0.43729372120354437
F114841,0.5362338968816364
F112762,0.5634869556420428
F123792,0.3579084314468366
F107168,0.5374888212602196
F120641,0.5631955410850683
F108273,0.44145539512991505
F124407,0.5080679491824395
F114604,0.518426046288659
F102970,0.48975363251552795
F122148,0.41026670275081645
F108010,0.5025919025743311
F117610,0.49780912971059355
F100140,0.4617179374040946
F113938,0.4031956940688517
F121084,0.47049062067960956
F101060,0.505875308979404
F108562,0.5035279213391655
F110164,0.4393395646004691
F110472,0.4787151526169042
F114543,0.4389649606849114
F122852,0.5028033889896256
F123987,0.5314833287111206
F106836,0.4449890488681989
F101754,0.3665587098214617
F113931,0.5014158307512403
F124553,0.4538320648368821
F102295,0.4874579506139697
F112168,0.4144667195331667
F119601,0.4417144921272307
F114744,0.49559528135117814
F102112,0.4145561847261183
F113311,0.5067336637885904
F101833,0.4101449746058722
F103038,0.4097132838910864
F120560,0.40402082506737325
F112035,0.3968145891461753
F111041,0.4245385877602632
F106820,0.41684783035514106
F122282,0.5782427231554073
F122812,0.3893193528918256
F121959,0.48420513901253015
F111241,0.47806640819859914
F115679,0.5497210014445773
F100487,0.4470061883494576
F110726,0.49040926394671935
F117027,0.4441434171331662
F111810,0.4373484390913297
F112058,0.4784850073657789
F112471,0.4638054987225534
F103296,0.512806831360532
F115646,0.47965730273415363
F103349,0.44387351322907975
F122192,0.48687137522262636
F107979,0.47545310890472137
F124864,0.4490247437929432
F122862,0.4473927494615765
F118545,0.45323387382534197
F123305,0.4744031122066461
F110767,0.4698764570326234
F103752,0.428849967162345
F121115,0.43887406671999407
F109639,0.5423509150999829
F101751,0.4763871864530611
F114586,0.5000298180466296
F112250,0.45051047666315136
