record_id,flood_risk_score
F104559,0.4135710746049881
F100765,0.40147165954113007
F107573,0.497627429664135
F110345,0.5372585952281952
F118850,0.5663315579295158
F118228,0.5047446638345718
F107230,0.458791047334671
F118529,0.3935563266277313
F100418,0.5273147448897362
F104883,0.5826043337583542
F111040,0.5634331256151199
F108454,0.4937584102153778
F110834,0.5927553996443748
F100969,0.5017823427915573
F109368,0.501415379345417
F102545,0.3786334991455078
F122488,0.39934707432985306
F103894,0.436558298766613
F105408,0.4980623200535774
F112579,0.4819815680384636
F103663,0.5176196843385696
F120363,0.4189230129122734
F124722,0.45861463993787766
F116480,0.48084165155887604
F114951,0.4889829531311989
F100738,0.4506997987627983
F110536,0.4425743520259857
F122026,0.5663960129022598
F105117,0.5611411929130554
F108958,0.5229421257972717
F116660,0.4748069941997528
F114422,0.4468808248639107
F120962,0.49026504158973694
F111174,0.48732758313417435
F113429,0.5674680173397064
F124188,0.47736164927482605
F117761,0.5073792561888695
F118236,0.47274812310934067
F107714,0.40709175914525986
F118833,0.5599738955497742
F100761,0.41761017590761185
F120268,0.589540533721447
F109138,0.513655997812748
F124412,0.45311082899570465
F120691,0.4867019057273865
F124661,0.5049553588032722
F108890,0.37979477643966675
F121417,0.543960340321064
F118138,0.4882935658097267
F121512,0.4969902038574219
F108954,0.5672053396701813
F113146,0.45437976717948914
F105087,0.5674800127744675
F121469,0.5291042998433113
F102542,0.40750449895858765
F100209,0.5964050590991974
F124632,0.33213651925325394
F107038,0.5139313638210297
F100938,0.568945899605751
F107925,0.44541506469249725
F105361,0.4822065830230713
F105697,0.4981783255934715
F115744,0.41260549426078796
F107426,0.44469528645277023
F124172,0.49014296382665634
F104946,0.48766912519931793
F102095,0.5152010843157768
F123356,0.4210890680551529
F102650,0.49526797980070114
F106539,0.46351558715105057
F112891,0.42634526640176773
F108289,0.46036282926797867
F115077,0.41328971087932587
F122323,0.41389088332653046
F107204,0.5871149599552155
F113309,0.5082401931285858
F105741,0.5983484908938408
F113925,0.5255411043763161
F103318,0.4826629012823105
F105950,0.4678942561149597
F119672,0.4378570690751076
F109242,0.5628911554813385
