record_id,flood_risk_score
F104559,0.45026551280484367
F100765,0.44224961464201834
F107573,0.48887409398764076
F110345,0.5628168986520413
F118850,0.5006838612722924
F118228,0.48983005915006494
F107230,0.4728058246812597
F118529,0.39376286390663456
F100418,0.48205839686811097
F104883,0.5043715823491106
F111040,0.5165432280634953
F108454,0.4696740267321641
F110834,0.5385670288091164
F100969,0.45548219286416824
F109368,0.497220848779087
F102545,0.3463877474606171
F122488,0.4307486858815205
F103894,0.4961467972026555
F105408,0.4735104300571342
F112579,0.5136673594415407
F103663,0.4918012406010334
F120363,0.44616837405892135
F124722,0.4553269314988824
F116480,0.4965423427167718
F114951,0.47824886835734864
F100738,0.4508588428696948
F110536,0.49461270563462556
F122026,0.525866361384623
F105117,0.48901372160683143
F108958,0.5421793898467253
F116660,0.3722160948111163
F114422,0.42105246474850483
F120962,0.46664166154308606
F111174,0.473712587882526
F113429,0.5511239156376742
F124188,0.51454974629936
F117761,0.44905850802425995
F118236,0.45267437733189503
F107714,0.4116699916092184
F118833,0.5411782774178371
F100761,0.42809346562347
F120268,0.5615774955607085
F109138,0.4717032807689868
F124412,0.4761424879428818
F120691,0.49688799843843867
F124661,0.5213406801762345
F108890,0.4742876408121552
F121417,0.4586981832359571
F118138,0.4682007001867084
F121512,0.48439752924979196
F108954,0.5131439182411993
F113146,0.47541993329111665
F105087,0.5407351031632613
F121469,0.5208894335445557
F102542,0.4720861673727984
F100209,0.6094620731440865
F124632,0.40400196306871056
F107038,0.47433157342269844
F100938,0.5221710336115397
F107925,0.47798143641378527
F105361,0.4831176887447691
F105697,0.5219612104379516
F115744,0.4649847090230136
F107426,0.446235392720165
F124172,0.49310318991055796
F104946,0.4935351460376145
F102095,0.4916811443083768
F123356,0.4105679830171393
F102650,0.4603522629043532
F106539,0.4481556149434062
F112891,0.4507702663297085
F108289,0.47656547643394753
F115077,0.42032545757967343
F122323,0.4479797724966115
F107204,0.5070568459450517
F113309,0.4769039583937072
F105741,0.5295865828898129
F113925,0.5393205190723881
F103318,0.4904519241263654
F105950,0.45950170328811446
F119672,0.4532693876222281
F109242,0.5659094488069012
F122020,0.4437067328884492
F111466,0.4566758241672224
F119578,0.5415833820335071
F104122,0.5364494842412142
F117075,0.5463851575104088
F119337,0.4853462344786628
F104315,0.4715274804326594
F115990,0.4926467437572636
F121530,0.43866782169504165
F107744,0.46999721064286076
F121368,0.5027914323828895
F104624,0.4319496452326763
F104063,0.5034244771126739
F104344,0.5015649005278564
F118253,0.5155413839601718
F103315,0.4339701670622101
F119431,0.5385521929686528
F112167,0.5170137578987092
F116395,0.5020564286169045
F107209,0.3677399487696761
F106831,0.4882944215628001
F110362,0.5166713510862382
F123715,0.4725499979826817
F114686,0.4800697944935456
F100236,0.4102585583711933
F105475,0.49908822427305655
F119724,0.5003929399451623
F121653,0.49089018362310277
F110182,0.42760184662397627
F124466,0.4823781933499597
F109994,0.5379181329824654
F101098,0.44274831055091135
F110819,0.4818980632451244
F124937,0.3838023706628641
F105167,0.5400493787290301
F109738,0.5200447468129966
F117504,0.5024893393405234
F123201,0.5423519363533721
F104276,0.5097986754656354
F106674,0.46665065951588536
F102033,0.5940144858036316
F114776,0.44026192466695124
F106675,0.5096056814566455
F107195,0.520533599576063
F115966,0.4451799737639174
F110078,0.47581885844655614
F101644,0.558783162190055
F100635,0.4336377468021153
F106895,0.47735634463125465
F115420,0.49624559300743365
F122657,0.48430038964665506
F121159,0.4168513076028244
F106498,0.5322965179854899
F123880,0.3977425659433816
F121738,0.4868620728742935
F103530,0.5703015209202084
F118037,0.42657679071160476
F121887,0.5750088196272729
