record_id,flood_risk_score
F104559,0.4540606483781851
F100765,0.4394190814033355
F107573,0.49653169944324743
F110345,0.5709343549805116
F118850,0.4893193818941954
F118228,0.5001451985725167
F107230,0.46761383599902123
F118529,0.3895108344170232
F100418,0.4777837858270716
F104883,0.5194083023303988
F111040,0.522623794120717
F108454,0.46311586884041694
F110834,0.5492432403880076
F100969,0.44338482584768085
F109368,0.5014421998917152
F102545,0.34965148078512653
F122488,0.4215263609297491
F103894,0.4975224002345358
F105408,0.4498992485366756
F112579,0.5230087991155901
F103663,0.48924890934193155
F120363,0.43950057224099476
F124722,0.44992324206562173
F116480,0.5055237322639358
F114951,0.4826798943941683
F100738,0.4489052594490099
F110536,0.49478372516760954
F122026,0.5201332587777506
F105117,0.4974638944331365
F108958,0.5414008603687265
F116660,0.3822102061487159
F114422,0.4378047186069597
F120962,0.4705531779074395
F111174,0.4796131282415665
F113429,0.5650913523069501
F124188,0.5264412439306785
F117761,0.43711567719159583
F118236,0.4465138344373931
F107714,0.39743285127896194
F118833,0.5446516784011655
F100761,0.42338349247621426
F120268,0.5783733294723473
F109138,0.47400655784450246
F124412,0.46601499650140826
F120691,0.5104426147374143
F124661,0.5116370963129386
F108890,0.47687600844879074
F121417,0.4582753219001356
F118138,0.47499759436580835
F121512,0.48968263873878226
F108954,0.5315332104042991
F113146,0.4646979973292638
F105087,0.5469343871016231
F121469,0.532401746580633
F102542,0.47054348558028625
F100209,0.6166036649449662
F124632,0.3912280827076939
F107038,0.47206713637496894
F100938,0.5373006792864167
F107925,0.479538282204828
F105361,0.48554942886266805
F105697,0.5207547534788005
F115744,0.44885591630452604
F107426,0.4499046708153411
F124172,0.49161729743821303
F104946,0.5045560009848297
F102095,0.491676689722489
F123356,0.410527051648154
F102650,0.44680992371045253
F106539,0.4447476085702629
F112891,0.4494152586276737
F108289,0.482019115946044
F115077,0.4057795713632157
F122323,0.4484414372411524
F107204,0.5138739789321225
F113309,0.47384872968875114
F105741,0.5393091994221129
F113925,0.5453614130775273
F103318,0.4979393486557259
F105950,0.45908164024293185
F119672,0.4438674598766109
F109242,0.561514175438431
F122020,0.4373299549467204
F111466,0.43751684744430597
F119578,0.5426813591001347
F104122,0.5571657354678099
F117075,0.5551394667454135
F119337,0.4904631142380777
F104315,0.47975707988188554
F115990,0.48895461258753153
F121530,0.44039590540944673
F107744,0.47173242325523446
F121368,0.5044947701956852
F104624,0.43569498562373643
F104063,0.5146338949610098
F104344,0.4930428521233044
F118253,0.5194501666300001
F103315,0.4314988683332892
F119431,0.5446332083759319
F112167,0.5089869514182266
F116395,0.5096719154210148
F107209,0.36989559066933375
F106831,0.4832147597587247
F110362,0.5231785649778016
F123715,0.4792195278153243
F114686,0.47620714571410105
F100236,0.4115595577492862
F105475,0.5026648287207772
F119724,0.4946270362273207
F121653,0.49478801264247096
F110182,0.42740765201440406
F124466,0.48515730183935996
F109994,0.539416669155794
F101098,0.439196975879318
F110819,0.4735789249971989
F124937,0.38676372083635274
F105167,0.5384112366280913
F109738,0.5266466189799118
F117504,0.516034299328011
F123201,0.5403525043051289
F104276,0.5130289370106939
F106674,0.4612108025200592
F102033,0.581661918648605
F114776,0.43921413955536015
F106675,0.5388290992266558
F107195,0.5181704082402521
F115966,0.43947258490455543
F110078,0.4842686580613788
F101644,0.5666212873471969
F100635,0.43855337343596174
F106895,0.47483619730908755
F115420,0.49707570595009426
F122657,0.5079151905564837
F121159,0.4133677519267835
F106498,0.5466006616930164
F123880,0.392186080467413
F121738,0.4991631071585177
F103530,0.579381692919441
F118037,0.42586506746620656
F121887,0.5794017884296685
F117474,0.4618188011706405
F108838,0.5467412928304924
F110850,0.44684309730914196
F108920,0.46578980070733506
F116417,0.48713104943697166
F123163,0.4575200247992069
F114455,0.41495310899162735
F101247,0.5327246852636208
F104992,0.45158615606270325
F118511,0.39333684852984707
F114644,0.46074004312115946
F102251,0.48918832885799907
F109818,0.4126554756215256
F111847,0.45242957884420004
F104955,0.422908701441093
F119652,0.5203502967745659
F122133,0.408255204096824
F104993,0.4345988527060048
F113510,0.4721950230972462
F123557,0.48857276342480943
F113962,0.3854923993609291
F105947,0.4575919894661788
F106911,0.5025327708950866
F100652,0.44144850285612086
F109685,0.45020737595779836
F116475,0.5005267158154602
F104565,0.48110955570767266
F124062,0.4504087485211883
F115932,0.3844161731819555
F109613,0.5275216591906214
F102386,0.5388272458419913
F113483,0.4148050494678966
F117088,0.47646239498978143
F101277,0.4985730311180156
F124674,0.45452311027971043
F118679,0.5029055071019157
F100697,0.4732066079669117
F107785,0.4608532109045098
F109642,0.4605796359118745
F119574,0.4345101784637059
F114841,0.5425233513789947
F112762,0.5636272605434466
F123792,0.35681041024644916
F107168,0.5338776627984724
F120641,0.5589488675025467
F108273,0.4393935404619881
F124407,0.5040609271043172
F114604,0.5210777216096649
F102970,0.4893887297679856
F122148,0.40442193564163964
F108010,0.5038629348814387
F117610,0.5006164351364304
F100140,0.46231165084433873
F113938,0.39965304252727885
F121084,0.46577543191259724
F101060,0.5075836072303018
F108562,0.5053720140423396
F110164,0.43993270959601605
F110472,0.4851076214823211
F114543,0.43801678694678775
F122852,0.505168734265648
F123987,0.5357413219668251
F106836,0.4459519843195944
F101754,0.36628159403896154
F113931,0.5070705770106939
F124553,0.45092723792566886
F102295,0.4916759451656951
F112168,0.41488863965039985
F119601,0.44109065652429535
F114744,0.4921946568132709
F102112,0.4158695995421864
F113311,0.5097920639378304
F101833,0.41133105461563724
F103038,0.40727276529542933
F120560,0.40184137305437995
F112035,0.3989058460798501
F111041,0.4247553541375163
F106820,0.41050415170042065
F122282,0.5768274916527669
F122812,0.3887685152456773
F121959,0.48652432914347565
F111241,0.47378723118856725
F115679,0.5534319971785888
F100487,0.4420226194995291
F110726,0.48643751073391994
F117027,0.4378808857905904
F111810,0.43616427674792146
F112058,0.4759199882911026
F112471,0.4634467800336033
F103296,0.5137186955609842
F115646,0.4812096138303592
F103349,0.43989143394383073
F122192,0.49112784199962817
F107979,0.47640561930507463
F124864,0.44656977767898215
F122862,0.4418306517094204
F118545,0.45027040407400576
F123305,0.4726193100918767
F110767,0.47199259514235037
F103752,0.42833091981316584
F121115,0.4377350251895604
F109639,0.5431598615296737
F101751,0.475510512157293
F114586,0.5004669682897679
F112250,0.45081737525546156
F108536,0.47114108985460756
F116656,0.460005589177382
F121706,0.42808822317364814
F118536,0.5283074324585361
F105191,0.5250954174871941
F104561,0.471961434445376
F101998,0.5607611680232016
F115774,0.40307929403518583
F115983,0.5118310019387502
F123259,0.4784894974158791
F100753,0.5477952189898726
F123982,0.4320303880165541
F116710,0.5663374470684679
F102019,0.5228109105480673
F123612,0.4984907577429027
F115548,0.4256347972023665
F114793,0.5471665172928757
F101753,0.5986529870144736
F104066,0.569456367632923
F107166,0.4579333142492519
F104321,0.3715676424683104
F105839,0.5324311593351179
F118851,0.5258096778394444
F109929,0.41215261587874585
F118079,0.5398105228590891
F106387,0.45522779647507805
F117429,0.4089741185588346
F112211,0.4006747439638176
F101550,0.4963579462615954
F121466,0.47781528903301423
F107148,0.5601190933250004
F118450,0.3768877718872992
F111865,0.544580560908722
F110969,0.45890569842076284
F109782,0.45175029727737304
F111408,0.3897240114754435
F108063,0.5077026270930055
F120971,0.5441217044957312
F123231,0.5159564927633715
F122302,0.5175516404418783
F121337,0.44487249981102667
F119311,0.40001296447892404
F124628,0.48395055711906027
F113156,0.5091885893492433
F122818,0.46962126796019243
F116061,0.45725720163958355
F114676,0.4500303549961331
F105188,0.538230217851289
F109111,0.46692150006954425
F108985,0.44527222553382323
F118123,0.4410955598047953
F116826,0.5044161247584733
F111800,0.5456394488455727
F110853,0.4455661476869378
F110615,0.5059561395410925
F107116,0.46589428274029526
F121710,0.41295058140414415
F100340,0.48991454155501063
F101311,0.4818126501107599
F106219,0.42884795934497144
F114711,0.5182801034021718
F102516,0.6050559345343115
F124145,0.4577074320822819
F110628,0.520397844597497
F104011,0.565189954183696
F105525,0.48894910345513704
F120431,0.40291246947598497
F109437,0.528216134553776
F120177,0.42647649326862325
F112433,0.5151046815258291
F100873,0.5301762484266193
F123892,0.42175716400255414
F100488,0.45238850629614386
F123556,0.4560908348533886
F107354,0.5565599124115276
F123503,0.5616827766786384
F119966,0.4295860967979427
F117678,0.4772536839962233
F121895,0.5968653466620092
F122053,0.4646438244471612
F112917,0.4587138539093048
F106363,0.5238731612684547
F102370,0.37932132196056756
F117001,0.46346413944129383
F101693,0.4554319780687652
F105339,0.46507133200610073
F107942,0.3718796632985325
F101824,0.3751073553305196
F106272,0.46391873842480386
F124074,0.44530203880080943
F106358,0.41250310748996344
F119832,0.40319694443440146
F110240,0.4545670205739437
F119296,0.5212441340169884
F109476,0.40887616176118724
F107789,0.5692270300705098
F100736,0.46364809126832074
F116588,0.4444079281977005
F122290,0.5056085427897589
F101154,0.49671094193648496
F102389,0.50677722285935
F117811,0.41616968294029755
F111868,0.5729895734293414
F101781,0.5319802905270066
F116332,0.4524983718704864
F111610,0.5056338902549058
F122095,0.5214934502969585
F109282,0.47634163477138064
F105010,0.513376992114214
F119399,0.5073897545670396
F101522,0.4660534799255312
F119679,0.44436154556344004
F122804,0.5711393871381951
F108115,0.47254621446091544
F119513,0.5826373874870847
F115012,0.4906850957891363
F106658,0.5134107443729344
F119250,0.41618649397325347
F118688,0.5553607542112933
F117432,0.4568040203605508
F114870,0.4392214324027388
F103602,0.42281733392308707
F101598,0.48421747689694716
F109441,0.48167746686905405
F124954,0.505870968144969
F115780,0.3818282990828524
F122592,0.48181286514193733
