record_id,flood_risk_score
F104559,0.44539600748316277
F100765,0.432806676408814
F107573,0.49385751930913013
F110345,0.5490979226630031
F118850,0.4849806461721574
F118228,0.4912132264956307
F107230,0.4703748202836925
F118529,0.4069268563089269
F100418,0.47009067072976474
F104883,0.5032968843997765
F111040,0.5232706753639516
F108454,0.4692932407035868
F110834,0.5398619561882987
F100969,0.4581954296787667
F109368,0.4929655300569167
F102545,0.374358265368194
F122488,0.43393930275110904
F103894,0.496662498352325
F105408,0.4693348688541109
F112579,0.5042397880587695
F103663,0.4941190078500084
F120363,0.44432761307867175
F124722,0.46156180745307135
F116480,0.5000088584821423
F114951,0.4817301107968932
F100738,0.4518776090961881
F110536,0.49325085626051535
F122026,0.5269895556380484
F105117,0.484670236299162
F108958,0.5297151455185893
F116660,0.38480894681882716
F114422,0.4210990172753004
F120962,0.46927873498773276
F111174,0.46981828773024203
F113429,0.5415155678003083
F124188,0.5074655535785146
F117761,0.44940420741471254
F118236,0.4542759208969849
F107714,0.41068438574653054
F118833,0.5387659294540811
F100761,0.42292287911566706
F120268,0.5493810592008848
F109138,0.4686338553214435
F124412,0.4727305468429053
F120691,0.49162031675395634
F124661,0.5150238947006579
F108890,0.48228301790011013
F121417,0.4570876238482052
F118138,0.46194940157508513
F121512,0.47807486771127883
F108954,0.517509641755245
F113146,0.46359291969142213
F105087,0.5260367543926392
F121469,0.523152985552032
F102542,0.4707373079873206
F100209,0.5811386558685332
F124632,0.4042436612861904
F107038,0.4690116592005744
F100938,0.5198346635565874
F107925,0.48285128600068195
F105361,0.4862915552126851
F105697,0.5169453902046863
F115744,0.46008611766438645
F107426,0.44159657988097756
F124172,0.4950696812303047
F104946,0.4933893699199374
F102095,0.48668994079506284
F123356,0.42074819468263314
F102650,0.4550305149135272
F106539,0.4403486548658378
F112891,0.4498374650678601
F108289,0.4790497219299963
F115077,0.4238155676305255
F122323,0.4413750207342802
F107204,0.497989565441572
F113309,0.47232837901176955
F105741,0.5256070136187772
F113925,0.52381557681125
F103318,0.49724368135414315
F105950,0.45620617850920875
F119672,0.4463318441277563
F109242,0.558837820498463
F122020,0.4417360194563269
F111466,0.4558127574131356
F119578,0.5297759166016123
F104122,0.5361240590002425
F117075,0.5495385424421091
F119337,0.47989817703753185
F104315,0.46943317462847045
F115990,0.4830141872529543
F121530,0.432831689453558
F107744,0.4620470923716121
F121368,0.505771578072245
F104624,0.44015450067992046
F104063,0.4971522338508214
F104344,0.4956768861971653
F118253,0.5088705219678162
F103315,0.4484058003909154
F119431,0.5378344317859223
F112167,0.514554910863325
F116395,0.5051954584688527
F107209,0.39220353125510043
F106831,0.4785243669093511
F110362,0.511169861802812
F123715,0.4753931649111959
F114686,0.4777376704758538
F100236,0.40926095403111207
F105475,0.5011402618340146
F119724,0.49133102182236243
F121653,0.4913051057638582
F110182,0.4234250043756938
F124466,0.48661768542570133
F109994,0.5306165564553411
F101098,0.4303073386066564
F110819,0.4805145801340591
F124937,0.40143129505376307
F105167,0.5355376579173978
F109738,0.5194117550114626
F117504,0.507770589020494
F123201,0.5335614620310994
F104276,0.5045890438177407
F106674,0.4586286845788009
F102033,0.5763985770118023
F114776,0.44174938427307003
F106675,0.5191934115491861
F107195,0.5228520195479057
F115966,0.4452054740851389
F110078,0.4709277153013752
F101644,0.5417179712330309
F100635,0.43825268614229385
F106895,0.4796279724162146
F115420,0.49014592445441985
F122657,0.49749042616133243
F121159,0.41947326334096235
F106498,0.5308992239692873
F123880,0.41775670017867855
F121738,0.49815943819035446
F103530,0.5541776248717762
F118037,0.4213041387626779
F121887,0.5536144247844926
F117474,0.4587004976497643
F108838,0.5302933708033026
F110850,0.4550642797016812
F108920,0.45642750030955564
F116417,0.47836518418608476
F123163,0.4513316811965524
F114455,0.4160592705746784
F101247,0.5216258953445045
F104992,0.4608484022597479
F118511,0.41113070651368644
F114644,0.4697086362753592
F102251,0.4880508391962266
F109818,0.42967504684321245
F111847,0.4545842846372504
F104955,0.422718263313066
F119652,0.5116429240342629
F122133,0.41112507339952936
F104993,0.43739064331895583
F113510,0.47035365884595276
F123557,0.4785256937009277
F113962,0.38308815151298703
F105947,0.4662851269407129
F106911,0.49245382319462644
F100652,0.4521907068869617
F109685,0.4532486807070718
F116475,0.4923825651949526
F104565,0.487160495331978
F124062,0.44520059372719045
F115932,0.38911505668062296
F109613,0.5136909141850061
F102386,0.5204427602970421
F113483,0.4262472385328025
F117088,0.4852493508468847
F101277,0.5036917260679802
F124674,0.45195293501567146
F118679,0.4845627116830361
F100697,0.47034352364761084
F107785,0.467883134325372
F109642,0.45942204752374194
F119574,0.4431516990415499
F114841,0.5345207009347548
F112762,0.5488592104745162
F123792,0.37611135982106225
F107168,0.5264149580353008
F120641,0.5539402436450117
F108273,0.4455360573399829
F124407,0.49897064665333296
F114604,0.507510648919456
F102970,0.48750240620480456
F122148,0.42490476144503625
F108010,0.5054594655431608
F117610,0.49403960012402026
F100140,0.4576596391344989
F113938,0.4060669150081313
F121084,0.4786360877024032
F101060,0.49612430516648254
F108562,0.49615496582351865
F110164,0.45172682722053803
F110472,0.47222946301015084
F114543,0.4339039080485241
F122852,0.4920555462569045
F123987,0.5263921595022264
F106836,0.4531675162154998
F101754,0.3850848895006076
F113931,0.49467227303556216
F124553,0.4548448715745516
F102295,0.491346719871225
F112168,0.4327231689413267
F119601,0.4462355757366402
F114744,0.4993344142883794
F102112,0.4187085470993457
F113311,0.4967377688828255
F101833,0.42288993301626565
F103038,0.42885205069106935
F120560,0.4135682422538422
F112035,0.4118560878425066
F111041,0.4213368933810102
F106820,0.4216439518819417
F122282,0.5496392612740431
F122812,0.407197666492389
F121959,0.48348501416522094
F111241,0.4716857804187746
F115679,0.543093018173087
F100487,0.4404823147967233
F110726,0.4814111164943618
F117027,0.44323739985731037
F111810,0.43901216593747655
F112058,0.4739767435910015
F112471,0.4702671694041032
F103296,0.505317870306423
F115646,0.4759756137556653
F103349,0.45101509437490567
F122192,0.4743048486254544
F107979,0.4787934818322135
F124864,0.444207727526943
F122862,0.4553461576278444
F118545,0.45895804692156145
F123305,0.4799680633340768
F110767,0.4671838238466765
F103752,0.42199079347487234
F121115,0.4351129909723733
F109639,0.5328516634709561
F101751,0.4688471786630829
F114586,0.5028649760776707
F112250,0.44644304255986555
F108536,0.471832545065352
F116656,0.4659900836716301
F121706,0.4369826882739384
F118536,0.511464711273576
F105191,0.5191643203790003
F104561,0.4755911576801972
F101998,0.5405043740604448
F115774,0.41060674404027137
F115983,0.4973270156849862
F123259,0.48925460120950237
F100753,0.5474669068756777
F123982,0.44507302748066746
F116710,0.550124178679087
F102019,0.5096537015807816
F123612,0.4965257672568729
F115548,0.43999439822111
F114793,0.5359374282593823
F101753,0.5678543311146287
F104066,0.5540070888425872
F107166,0.451329210895728
F104321,0.38297906986053387
F105839,0.5338458225998359
F118851,0.5231798182276065
F109929,0.4098095496237551
F118079,0.521882406012933
F106387,0.4487488474854535
F117429,0.418654536690407
F112211,0.4263509415125384
F101550,0.48667834884917094
F121466,0.4739229277632111
F107148,0.5412883118837554
F118450,0.38388092495036275
F111865,0.5344693526710041
F110969,0.46414949270524913
F109782,0.45764470656446493
F111408,0.39919201288208617
F108063,0.4911019908345938
F120971,0.5182904028420516
F123231,0.4980910642038544
F122302,0.5150260828835049
F121337,0.4592635772387108
F119311,0.40628089795939604
F124628,0.4831032331657697
F113156,0.5166640900060875
F122818,0.46413909969316824
F116061,0.44597392273528236
F114676,0.46502272648276544
F105188,0.5128068306950746
F109111,0.455350180207549
F108985,0.45154889594704095
F118123,0.45098619483403896
F116826,0.4999631600934509
F111800,0.5460584290415004
F110853,0.45797283370177444
F110615,0.4955895375057662
F107116,0.4584170174481833
F121710,0.4247107280669501
F100340,0.47813934511586886
F101311,0.467153380680692
F106219,0.4384446996703901
F114711,0.5181211560735295
F102516,0.5695181078795349
F124145,0.4515728131045741
F110628,0.521805954258088
F104011,0.5464916951720007
F105525,0.47324367906895054
F120431,0.4186533847103152
F109437,0.5279489709535878
F120177,0.42370280873163574
F112433,0.4973142213594487
F100873,0.5257513904903808
F123892,0.4278303532051151
F100488,0.4572544633445411
F123556,0.4691496646213983
F107354,0.5544007532819581
F123503,0.5395180518494984
F119966,0.43557453858148776
F117678,0.4771768028918998
F121895,0.5835061385819891
F122053,0.4625556215302019
F112917,0.4546503319084175
F106363,0.505375373693812
F102370,0.4023849147184412
F117001,0.46224674963906887
F101693,0.44735394691917574
F105339,0.4683697156003846
F107942,0.3913847765028176
F101824,0.3932374256080209
F106272,0.4664514695640354
F124074,0.4491100788520819
F106358,0.43111264061715693
F119832,0.4162897005267978
F110240,0.45965399707632393
F119296,0.5188021855764009
F109476,0.40289496509899103
F107789,0.546780928072985
F100736,0.4697213029735593
F116588,0.4612461597440196
F122290,0.49673855669883415
F101154,0.5019827978735161
F102389,0.49883384301730244
F117811,0.4303330564152761
F111868,0.5555199127379298
F101781,0.528523178996309
F116332,0.44080399861442887
F111610,0.5125705612123596
F122095,0.5111156074641667
F109282,0.4792151440981912
F105010,0.5048605856995736
F119399,0.5062266173553189
F101522,0.4721542894484728
F119679,0.45585480537954226
F122804,0.563126218264894
F108115,0.46083901415712913
F119513,0.5719472845830815
F115012,0.4852916583900513
F106658,0.48924456609853584
F119250,0.41976805390643046
F118688,0.5462159933440474
F117432,0.46794525620661515
F114870,0.4344049207906177
F103602,0.4258142149729637
F101598,0.48047581471195444
F109441,0.4746474842422067
F124954,0.5042809460908364
F115780,0.4027692315115336
F122592,0.48452691362438594
F109049,0.40791924199890844
F114002,0.5208043974105863
F114251,0.4187247396734177
F117006,0.5034507272591038
F115034,0.49381236577015486
F104720,0.45493179965411457
F109984,0.5426664986852199
F119430,0.5117375685592728
F105198,0.5271463903933312
F103837,0.45481729613301636
F114551,0.4456144571210598
F103104,0.41431180690266434
F120376,0.4299792487274734
F104851,0.5030066338357841
F120183,0.4895201597228527
F124885,0.49935905560867294
F102201,0.445134318154
F119491,0.5068383166729266
F104606,0.4593481663724792
F116372,0.4646945007336897
F119040,0.5494932806964292
F101915,0.5127188525507169
F109175,0.4989630459664324
F115685,0.4492067003278048
F111428,0.4325392828615092
F103111,0.4871656419842761
F110873,0.41952327739437023
F107633,0.4774600093171888
F107787,0.4824370769142946
F117530,0.490626403682092
F111396,0.5425571757270069
F100767,0.5355724865259517
F123768,0.4923987313381803
F119595,0.501514895696279
F120457,0.5150626263604188
F100411,0.4722281349349905
F124692,0.49412956676776415
F121841,0.48143342484399154
F120055,0.4119475189038881
F109741,0.4852603517600993
F116870,0.47831165027388933
F105897,0.49775216910116427
F111705,0.5004709285449414
F111019,0.4852387213234199
F112687,0.44208066226609766
F120794,0.45465922551849647
F108983,0.4960527672316898
F104288,0.40078938842709433
F104780,0.5281547710035456
F111451,0.5216935257825293
F101955,0.5096547727276174
F108150,0.5269131771929303
F116150,0.46906559041134693
F100183,0.543059687776329
F117639,0.523846774366951
F121714,0.4865989428262455
F120937,0.49233829248794503
F113890,0.3947852942895621
F108932,0.4849188495610029
F122822,0.5054519287924468
F109135,0.5089167442280559
F100552,0.5119444908715036
F101261,0.5389687450786002
F100114,0.4927559733180329
F117108,0.4620768140107968
F123679,0.46229586019067015
F111243,0.43405781116388675
F113133,0.5607830300191952
F104645,0.45421770927651095
F105874,0.5323805676216233
F119181,0.4549315165748379
F101394,0.40806041451778974
F124488,0.4286157640453583
F116999,0.5524468432345861
F116068,0.5240020293478671
F118719,0.42815603986415823
F120589,0.5572649582966352
F116146,0.492374935742827
F119080,0.4932600780411779
F122698,0.5148657620305483
F121018,0.45749726199810237
F123107,0.5680985300529622
F122501,0.45217990386755313
F102275,0.5320011928286767
F108923,0.4192814887086852
