record_id,flood_risk_score
F104559,0.47596770431097785
F100765,0.4628556641007431
F107573,0.5015560896067024
F110345,0.5673719710501396
F118850,0.46953176720608664
F118228,0.49703069974081354
F107230,0.47068576842804216
F118529,0.3900798105869409
F100418,0.4664845409378117
F104883,0.5078439046341096
F111040,0.5145869235996346
F108454,0.4630149218316155
F110834,0.5381407679849614
F100969,0.4374807998548686
F109368,0.5029910402071114
F102545,0.3506329685309026
F122488,0.4444861740949196
F103894,0.48289075045739027
F105408,0.43490719187062227
F112579,0.5398163017153219
F103663,0.4653943120383331
F120363,0.44413353737034816
F124722,0.45464868691150445
F116480,0.5100783927643685
F114951,0.46928913625686075
F100738,0.4460666064601709
F110536,0.48453117145836533
F122026,0.511226930340744
F105117,0.503054937119055
F108958,0.5245941285991247
F116660,0.40746014703344646
F114422,0.45926980407460416
F120962,0.48808589406160535
F111174,0.5006129843732148
F113429,0.5429021747243074
F124188,0.5264092907795271
F117761,0.42686238157806383
F118236,0.4330562760723245
F107714,0.4053228683913333
F118833,0.5419305757103845
F100761,0.432521294356116
F120268,0.5776151865335559
F109138,0.46739858862429595
F124412,0.46148334869749386
F120691,0.5196331819234573
F124661,0.5101551625248554
F108890,0.46195202067377933
F121417,0.46820932694738104
F118138,0.47983520093793325
F121512,0.4874496956375825
F108954,0.5409115640861165
F113146,0.46012161444459476
F105087,0.5426513008774385
F121469,0.5382225771893134
F102542,0.4596356008074131
F100209,0.6197469806567705
F124632,0.3817585411847229
F107038,0.48796484991731576
F100938,0.5261507769015248
F107925,0.47749445948679226
F105361,0.48471580118250585
F105697,0.5210859594886278
F115744,0.4436797263089384
F107426,0.44555636064538984
F124172,0.49532992592261493
F104946,0.4984644539161274
F102095,0.4907957477437364
F123356,0.408647309554657
F102650,0.4421683922187163
F106539,0.4576241385943108
F112891,0.44679281752282307
F108289,0.4966123417677162
F115077,0.3965958929063158
F122323,0.46169961368979845
F107204,0.5201143331623982
F113309,0.47763810261044576
F105741,0.5398456529497114
F113925,0.5275920754036191
F103318,0.4997964837464295
F105950,0.4743333639740627
F119672,0.43728943518379665
F109242,0.5522509442371596
F122020,0.4390835476091243
F111466,0.4197473873841431
F119578,0.5317195471070041
F104122,0.5702692056472967
F117075,0.5500116690167011
F119337,0.5065899334027318
F104315,0.4826781450000732
F115990,0.4784236394457286
F121530,0.4531103719236442
F107744,0.48348319332217055
F121368,0.4978108835786503
F104624,0.4502780398538722
F104063,0.5006519004691313
F104344,0.5108658671502622
F118253,0.5228265980098636
F103315,0.43480885373267286
F119431,0.5261312204229694
F112167,0.49295823463262795
F116395,0.5117384560684083
F107209,0.3738053889439761
F106831,0.4741717941814729
F110362,0.5129964810669527
F123715,0.4745311474529276
F114686,0.47375065681591133
F100236,0.4187453921828615
F105475,0.4950582395129996
F119724,0.4816474930821968
F121653,0.5022831215186
F110182,0.4354802931876687
F124466,0.4722641720239065
F109994,0.5207979124434144
F101098,0.44988242197483225
F110819,0.4646285339355738
