record_id,flood_risk_score
F104559,0.46374204911834993
F100765,0.45284391505508054
F107573,0.49055744258204936
F110345,0.5710273536091077
F118850,0.4763627061894309
F118228,0.4954396457379769
F107230,0.47189215971373266
F118529,0.3930641764493996
F100418,0.4747979563832472
F104883,0.5218632064496183
F111040,0.5200136026732045
F108454,0.45849712886617555
F110834,0.54445031716607
F100969,0.44634538543399105
F109368,0.5017083641881743
F102545,0.3551081732960879
F122488,0.4329940452670967
F103894,0.4938703566612741
F105408,0.4451075691189045
F112579,0.5305427434582921
F103663,0.4878997416058891
F120363,0.43503103235643126
F124722,0.4557773634031225
F116480,0.511130310209948
F114951,0.4804117337285877
F100738,0.44883800297931997
F110536,0.496548720302204
F122026,0.5289425867283375
F105117,0.5007443889700606
F108958,0.5492564221976655
F116660,0.3980713818809145
F114422,0.4396967813763263
F120962,0.4776084910861832
F111174,0.48619180068100476
F113429,0.5550977306926486
F124188,0.5246758414724408
F117761,0.4369169427933627
F118236,0.44708483217672196
F107714,0.40310580367038595
F118833,0.5582528946660819
F100761,0.42739385377865474
F120268,0.5810705069689468
F109138,0.4752867147934501
F124412,0.46398220607838353
F120691,0.5105491640190674
F124661,0.524335012176745
F108890,0.4740962181197642
F121417,0.45969359520072184
F118138,0.47465118705370885
F121512,0.48573280717100786
F108954,0.5317665003921173
F113146,0.469190558117274
F105087,0.5526469703911157
F121469,0.5340294042200523
F102542,0.46585771743325854
F100209,0.63033101411875
F124632,0.39601207530729343
F107038,0.4754281379012696
F100938,0.5388685581861143
F107925,0.4797810590255096
F105361,0.48369254784890653
F105697,0.525373857205545
F115744,0.4531763589092229
F107426,0.4494796343016867
F124172,0.49181984083156066
F104946,0.49840143051718183
F102095,0.4959760200669643
F123356,0.41463303503405574
F102650,0.44742122100387793
F106539,0.4466873222332204
F112891,0.4486173768879136
F108289,0.4840875680675186
F115077,0.4035724309779411
F122323,0.4486696745216666
F107204,0.5152377934080175
F113309,0.47710575340098804
F105741,0.5447881954466487
F113925,0.542191789403253
F103318,0.49864708826813314
F105950,0.4621838296150339
F119672,0.44244411125344807
F109242,0.5709136822961931
F122020,0.43977317233448515
F111466,0.4345918219852405
F119578,0.5454251264005441
F104122,0.5696951938716244
F117075,0.556153619967547
F119337,0.49603154202399785
F104315,0.4806602685492537
F115990,0.4835958333493409
F121530,0.4415085330206759
F107744,0.47114990408127927
F121368,0.5042116727553541
F104624,0.4333108954282222
F104063,0.5100080830606243
F104344,0.5034145645155192
F118253,0.5209757635379348
F103315,0.4335887089058349
F119431,0.5482021175894444
F112167,0.5069309491267713
F116395,0.5076438186827057
F107209,0.37568690516760794
F106831,0.47820448686962264
F110362,0.5190049075217019
F123715,0.4761230472145826
F114686,0.47749249427287477
F100236,0.41350870891214075
F105475,0.502282377638106
F119724,0.48737420640665974
F121653,0.503144162631582
F110182,0.4287729331433759
F124466,0.48465327210970843
F109994,0.5407026769077727
F101098,0.43511911656539515
F110819,0.47440081266867845
F124937,0.3940840448257912
F105167,0.5413529819603677
F109738,0.5306410933560293
F117504,0.5123897284004308
F123201,0.5537552626450442
F104276,0.5138566405099279
F106674,0.46176207036773675
F102033,0.5844753060975543
F114776,0.4410544303413454
F106675,0.5444238243850714
F107195,0.517512548582141
F115966,0.4363590831732438
F110078,0.4821428274601143
F101644,0.5650911632341218
F100635,0.4371032655358643
F106895,0.4812089632043413
F115420,0.4993205449599295
F122657,0.5073358335941682
F121159,0.41550500910680255
F106498,0.5508528801046861
F123880,0.3953736054451859
F121738,0.503661887846648
F103530,0.585223766208818
F118037,0.4269368781048791
F121887,0.5852858048723402
F117474,0.46201918578024964
F108838,0.5446316985814847
F110850,0.4456362594447705
F108920,0.4705000345422431
F116417,0.48802188078384867
F123163,0.4551064677548861
F114455,0.4213768752868589
F101247,0.5311600798666694
F104992,0.45100420648019
F118511,0.3993451643969311
F114644,0.46527838870698635
F102251,0.4847735984830259
F109818,0.41883710010681835
F111847,0.45511831502102984
F104955,0.4276260486187816
F119652,0.526730579290277
F122133,0.41517949297305684
F104993,0.43704478143984793
