record_id,flood_risk_score
F104559,0.45116911738674764
F100765,0.45001760991104645
F107573,0.4899518823594621
F110345,0.5743539505742867
F118850,0.4675689340196137
F118228,0.5091773219964841
F107230,0.4721523774081452
F118529,0.3885464200561819
F100418,0.48523237679303854
F104883,0.5168211770798605
F111040,0.5219990616600356
F108454,0.4744714996270397
F110834,0.5557416453747549
F100969,0.46091569605974425
F109368,0.5275551367815776
F102545,0.35181748183592065
F122488,0.4235197848055543
F103894,0.5165696578223706
F105408,0.4441716127009997
F112579,0.5380590039829055
F103663,0.5123154893734188
F120363,0.47467797289975733
F124722,0.4622300612149427
F116480,0.5139947595176987
F114951,0.4707940427278545
F100738,0.4464685904803636
F110536,0.4913938965855068
F122026,0.5137902362899924
F105117,0.49358541490714186
F108958,0.5434558645755801
F116660,0.3766362018942919
F114422,0.47235194814767606
F120962,0.46762355536128897
F111174,0.4754253055950303
F113429,0.5576417862341978
F124188,0.5284108369742531
F117761,0.4339957489715588
F118236,0.45217653547222525
F107714,0.35698683524193375
F118833,0.5478025467714809
F100761,0.44035951014316943
F120268,0.5820630778845224
F109138,0.4756335876448028
F124412,0.4726842755225542
F120691,0.4989792259647785
F124661,0.5105434611885429
F108890,0.4746397916985099
F121417,0.47370379368753
F118138,0.5029820246460257
F121512,0.48278998890111613
F108954,0.5446283913656473
F113146,0.48608032245095356
F105087,0.5752932184146413
F121469,0.5279148617955101
F102542,0.47020190433060527
F100209,0.6194034361518965
F124632,0.39649780752504193
F107038,0.4714416287556235
F100938,0.5417695319009674
F107925,0.4848376956112582
F105361,0.46857382596319797
F105697,0.5279410582514255
F115744,0.4480141791351272
F107426,0.4507211060102927
F124172,0.4875113640328808
F104946,0.5007825682992604
F102095,0.492198751095584
F123356,0.4180478891422521
F102650,0.4514516575886394
F106539,0.4336433613775016
F112891,0.4525463334331924
F108289,0.4825926650109369
F115077,0.4192491005685186
F122323,0.44720877281765575
F107204,0.5151713949356693
F113309,0.47163225864993497
F105741,0.5496558629982932
F113925,0.5459290389065026
F103318,0.49447274992152024
F105950,0.44096135034680617
F119672,0.46398145948824854
F109242,0.5679176952300555
F122020,0.4389244503854311
F111466,0.4392701502694438
F119578,0.5441622292444359
F104122,0.5464193560706905
F117075,0.5497144217552716
F119337,0.4758230876845182
F104315,0.5193290701526979
F115990,0.4832597415075131
F121530,0.4900865193808626
F107744,0.4869285719096894
F121368,0.48516049419460194
F104624,0.4675133164402663
F104063,0.5212525465895897
F104344,0.49596067750048073
F118253,0.5514722562429502
F103315,0.4283073702392871
F119431,0.5252939857796403
F112167,0.5034471161436377
F116395,0.4994846731933286
F107209,0.37114634473999203
F106831,0.49309168646764945
F110362,0.555080318669825
F123715,0.4803525136655806
F114686,0.4629987176980531
F100236,0.45359581910586444
F105475,0.5083885443929026
F119724,0.5054837341034538
F121653,0.5063896995960495
F110182,0.4345304373434073
F124466,0.48649436207129565
F109994,0.5291055057516143
F101098,0.45128078296080787
F110819,0.46617258655460636
F124937,0.39138835251018134
F105167,0.5137838891652873
F109738,0.47196106173753116
F117504,0.5178813868835727
F123201,0.533517554329892
F104276,0.5077721426484655
F106674,0.455808465322756
F102033,0.5670876352067331
F114776,0.43907339949446833
F106675,0.5221274668081901
F107195,0.5202420533088054
F115966,0.4375349020181267
F110078,0.4789509746099287
F101644,0.5853929860602702
F100635,0.42824576047821605
