record_id,flood_risk_score
F104559,0.4469786674786054
F100765,0.43871490520892953
F107573,0.48835288218447936
F110345,0.558805139038312
F118850,0.5012814119836561
F118228,0.49232160873623954
F107230,0.46682127756783487
F118529,0.39921024784852677
F100418,0.48402150908177455
F104883,0.5087542751924411
F111040,0.5206052418965639
F108454,0.470068005630601
F110834,0.551620718564806
F100969,0.4585203839111218
F109368,0.5078803017297313
F102545,0.34910722699916
F122488,0.4160468735868915
F103894,0.4942227721705028
F105408,0.4721237935920647
F112579,0.5085644111998296
F103663,0.49148726187628544
F120363,0.4399971402444849
F124722,0.45393485522334753
F116480,0.500160411630724
F114951,0.48050136836422286
F100738,0.44868482283436906
F110536,0.4913705315851805
F122026,0.5251784240374452
F105117,0.4898864000703881
F108958,0.5441208654892448
F116660,0.3732298552507358
F114422,0.42540470035492284
F120962,0.47051161688681764
F111174,0.4744970858365908
F113429,0.5480399264636553
F124188,0.5100423518146361
F117761,0.44822433653106974
F118236,0.45511456988905896
F107714,0.40386605098303296
F118833,0.5427045438691588
F100761,0.4222751830157728
F120268,0.5572246164620586
F109138,0.4770810645058077
F124412,0.4796811627532527
F120691,0.49587370851219437
F124661,0.5105010122524958
F108890,0.47239108860285284
F121417,0.4599308995592688
F118138,0.47065341209269274
F121512,0.4862073660996101
F108954,0.5238349795232039
F113146,0.4741350842405686
F105087,0.5344440271492392
F121469,0.5212906374540142
F102542,0.47090313099455927
F100209,0.6216817961933139
F124632,0.4025507913725622
F107038,0.47587532182928705
F100938,0.5267398301136442
F107925,0.47866882437905334
F105361,0.47620484238711547
F105697,0.5203420708991404
F115744,0.46224504172838465
F107426,0.4522851879962957
F124172,0.48883785934133084
F104946,0.49984159310209797
F102095,0.4958787252569895
F123356,0.41577078687174174
F102650,0.46427975351059314
F106539,0.4472179544286058
F112891,0.45380159882973414
F108289,0.4805784596154642
F115077,0.4211799666116912
F122323,0.44783964242067553
F107204,0.5042858779172955
F113309,0.4741168347125344
F105741,0.5301800839441395
F113925,0.5304519594286541
F103318,0.4923596257083871
F105950,0.45733576099287376
F119672,0.45437088980747264
F109242,0.5672642974849379
F122020,0.4409477251053888
F111466,0.4500269626368437
F119578,0.5349898406381824
F104122,0.5349917585701585
F117075,0.5393137679917823
F119337,0.4862241713321792
F104315,0.4698107488865658
F115990,0.4888020914248805
F121530,0.4394030137107827
F107744,0.462620833480505
F121368,0.5004632336077329
F104624,0.43176497522863067
F104063,0.5066590292735607
F104344,0.49608935914201924
F118253,0.5112950135770958
F103315,0.4352785357167618
F119431,0.5475978071043677
F112167,0.5123678060727104
F116395,0.5045392408163291
F107209,0.3711000730827799
F106831,0.48837278099451
F110362,0.5178028035686922
F123715,0.4628708964380862
F114686,0.48376465536500446
F100236,0.41265151409919065
F105475,0.4992578325872429
F119724,0.502318664915417
F121653,0.4892538899587353
F110182,0.4278768470192946
F124466,0.484749334611291
F109994,0.5305147162344994
F101098,0.442860292035696
F110819,0.48291253553607627
F124937,0.38061750504615455
F105167,0.5368442892100476
F109738,0.5170341805944866
F117504,0.49659046207997437
F123201,0.5392647588525304
F104276,0.5125894984777929
F106674,0.46872630545368055
F102033,0.5776869603428719
F114776,0.4439790199995912
F106675,0.5169186295450168
F107195,0.5247307860287279
F115966,0.44658149632009847
F110078,0.48106314137685935
F101644,0.5606883875719112
F100635,0.43732315727135396
F106895,0.4837131758317579
F115420,0.5003982963997236
F122657,0.4888357863309569
F121159,0.4211146168865798
F106498,0.535040938432477
F123880,0.3986946358126684
F121738,0.49036251923250573
F103530,0.5845614254541535
