record_id,flood_risk_score
F104559,0.45707239395737936
F100765,0.4451154921901153
F107573,0.48753635851408317
F110345,0.5498908200751778
F118850,0.4942705682506828
F118228,0.4981903610866157
F107230,0.46366149468236545
F118529,0.4119777443016066
F100418,0.4812511839642324
F104883,0.5117244035442374
F111040,0.5180328952775668
F108454,0.4718539653536659
F110834,0.5415659197597336
F100969,0.4605375537273534
F109368,0.4974262897020815
F102545,0.36825838793405036
F122488,0.420831857553403
F103894,0.5010031486069112
F105408,0.4667145286405575
F112579,0.51137513601664
F103663,0.492961997723505
F120363,0.4419471953396004
F124722,0.4492197084089978
F116480,0.5091681065945438
F114951,0.48018217368280336
F100738,0.45573452802522085
F110536,0.49510704318007737
F122026,0.5197959948485125
F105117,0.49784553482716215
F108958,0.5314453378868729
F116660,0.38923931067492357
F114422,0.428434618508644
F120962,0.46535661472199685
F111174,0.4736138614824397
F113429,0.5395539738061627
F124188,0.51727324230098
F117761,0.45090192174652316
F118236,0.4597420070810436
F107714,0.4181404922078835
F118833,0.540711013121721
F100761,0.42797706256816886
F120268,0.5590627394977772
F109138,0.47638390691946975
F124412,0.47739742383557116
F120691,0.5054793020303826
F124661,0.5115684782169221
F108890,0.4703737181135175
F121417,0.4540734322275564
F118138,0.4693190053408976
F121512,0.48695418410816055
F108954,0.5242770651510538
F113146,0.47689647567098886
F105087,0.5366000975993779
F121469,0.5170266090549112
F102542,0.46870502382120693
F100209,0.5913662422490409
F124632,0.41044309343940066
F107038,0.47154555824643096
F100938,0.5273712027470588
F107925,0.4849267752200645
F105361,0.48584532823065407
F105697,0.518203553187463
F115744,0.463863371050116
F107426,0.44476270358133574
F124172,0.48595686950234596
F104946,0.4904286059105982
F102095,0.49307464431916287
F123356,0.4223229466094099
F102650,0.4629203097950202
F106539,0.444700247992329
F112891,0.4596125820381186
F108289,0.4811206539701758
F115077,0.4192871083622278
F122323,0.4471581877840598
F107204,0.5112907354026937
F113309,0.47533179703972595
F105741,0.5320197204256709
F113925,0.5357095531598262
F103318,0.49103889543195123
F105950,0.45540237739707584
F119672,0.4516807301956911
F109242,0.5552485209014181
F122020,0.44119580767274386
F111466,0.45052906870243736
F119578,0.5336957563561309
F104122,0.5406845884340927
F117075,0.5372298645720601
F119337,0.4834634186881198
F104315,0.4745951255029218
F115990,0.4938520240757693
F121530,0.4389339781194922
F107744,0.46650088896095554
F121368,0.5070071319327079
F104624,0.44332239604309487
F104063,0.5093429630561215
F104344,0.494333873377486
F118253,0.5197119485647946
F103315,0.4427291399737997
F119431,0.547409493652345
F112167,0.5137301396558736
F116395,0.5011940906774706
F107209,0.3810437766810463
F106831,0.4885703488510318
F110362,0.5202701064013339
F123715,0.4701564860752256
F114686,0.4789020647616853
F100236,0.41403035839124014
F105475,0.5038281015424567
F119724,0.5018329716443688
F121653,0.4981660821605825
F110182,0.4259504221041064
F124466,0.48901999329814816
F109994,0.5369820477539924
F101098,0.43988833340732014
F110819,0.48164678869248767
F124937,0.38922019023303417
F105167,0.5376513567383479
F109738,0.5304815221739301
F117504,0.5128245876489892
F123201,0.5387144953608296
F104276,0.5136876148671157
F106674,0.46705361120008865
F102033,0.5729947638032491
F114776,0.4468996175997943
F106675,0.5254574594176482
F107195,0.519859774995957
