record_id,flood_risk_score
F104559,0.44854962470541504
F100765,0.44195253266015433
F107573,0.49134368471939605
F110345,0.5511657477797305
F118850,0.480878068931927
F118228,0.4849017574479128
F107230,0.47539037371228166
F118529,0.400918723687983
F100418,0.4710800830992255
F104883,0.4993658203600381
F111040,0.5191849721868224
F108454,0.4639577783733514
F110834,0.5310423939429996
F100969,0.45402306877167553
F109368,0.49262757033709104
F102545,0.3656274527338807
F122488,0.42927462102765723
F103894,0.4977276391585719
F105408,0.46556489503214665
F112579,0.5029439933267335
F103663,0.4882724187715197
F120363,0.44283023101202534
F124722,0.45134861962811407
F116480,0.49710402424956224
F114951,0.4793587264189473
F100738,0.44985523632721147
F110536,0.4899541336627826
F122026,0.5235568720197006
F105117,0.48838089091588366
F108958,0.5288955908216535
F116660,0.3770168794372414
F114422,0.4172179504413337
F120962,0.4624427350228042
F111174,0.4699855367250124
F113429,0.5388203552730475
F124188,0.5107821118220868
F117761,0.44286462532084736
F118236,0.45167926997926167
F107714,0.4071236051461682
F118833,0.5363901894170673
F100761,0.42525751720771954
F120268,0.5501603893603864
F109138,0.4650568759175916
F124412,0.4708981370164537
F120691,0.487250671547514
F124661,0.5099366548502664
F108890,0.47567403814264697
F121417,0.454223231614161
F118138,0.4610359315008772
F121512,0.47994378571712837
F108954,0.5134069840094184
F113146,0.4665885196015867
F105087,0.5303050797457255
F121469,0.5225212380835974
F102542,0.46802119485980104
F100209,0.5816807020748598
F124632,0.4062231810800857
F107038,0.4658503617226893
F100938,0.520510795545517
F107925,0.48293184482103657
F105361,0.4864279609250973
F105697,0.5166919896099711
F115744,0.4615599345477789
F107426,0.43585004615524015
F124172,0.4864410802140778
F104946,0.48790917858109323
F102095,0.4851657768849154
F123356,0.41379248391847623
F102650,0.4531040895480621
F106539,0.4390097448942114
F112891,0.448854100470033
F108289,0.4744571834139216
F115077,0.42006716790283
F122323,0.44281354021540703
F107204,0.49735564087149603
F113309,0.4695805068158459
F105741,0.522455936758636
F113925,0.5292081706302294
F103318,0.4919430856987366
F105950,0.4534382677887005
F119672,0.44300377050693257
F109242,0.5566355454245764
F122020,0.43528063412032114
F111466,0.4463404623556053
F119578,0.52935997914736
F104122,0.5294532729277179
F117075,0.5406309643084619
F119337,0.4802101544964395
F104315,0.46918797049270844
F115990,0.4876747874830434
F121530,0.4286339803890895
F107744,0.4629245912632889
F121368,0.5005009624117991
F104624,0.43382583133698255
F104063,0.49582496989680314
F104344,0.4926294442567088
F118253,0.5142559529652456
F103315,0.44276512541829216
F119431,0.5347987425498975
F112167,0.5144570565606306
F116395,0.5019443673926445
F107209,0.37669842657859864
F106831,0.4805206343016453
F110362,0.5123185543609081
F123715,0.4718588169864183
F114686,0.471844725290758
F100236,0.406023135484797
F105475,0.4961747510902932
F119724,0.4949258107861447
F121653,0.48661790786672326
F110182,0.42213621186254935
F124466,0.48175113744766296
F109994,0.5336649515519383
F101098,0.43309036772693615
F110819,0.47978162092515636
F124937,0.39161671170602036
F105167,0.5298366156015366
F109738,0.5189033196190973
F117504,0.5023626514797381
F123201,0.5338341905751198
F104276,0.5026829066504042
F106674,0.4579236083059588
F102033,0.57645049491195
F114776,0.44040613371594217
F106675,0.5141432653390808
F107195,0.5170510769596024
F115966,0.4421868283788673
F110078,0.4741814969457819
F101644,0.5422812291523882
F100635,0.43121142526080714
F106895,0.4739928778922814
F115420,0.4911909190869388
F122657,0.4870720359130204
F121159,0.4093129859859107
F106498,0.5239788404290044
F123880,0.4104477574159593
F121738,0.49188947174461595
F103530,0.5573220140516376
F118037,0.42245909122725667
F121887,0.5585784019761046
F117474,0.457080671323867
F108838,0.5303403958218103
F110850,0.4464355394459338
F108920,0.45603061582738
F116417,0.4722155664943387
F123163,0.4512886069760112
F114455,0.420426405373039
F101247,0.5184312885439402
F104992,0.451731245013877
F118511,0.41170608768823613
F114644,0.466154701473876
F102251,0.4880438874783052
F109818,0.4274877152524583
F111847,0.4500286952640968
F104955,0.41364928210072704
F119652,0.510181879460415
F122133,0.4102824495819549
F104993,0.43080168218699394
F113510,0.4628122247524109
F123557,0.4793697849257401
F113962,0.3829084208312123
F105947,0.461867209800386
F106911,0.48844251450148607
F100652,0.4476640717776847
F109685,0.44883098988070347
F116475,0.4936256136200716
F104565,0.4787918802842466
F124062,0.4438546731541199
F115932,0.39174176606074324
F109613,0.5117853735469882
F102386,0.5284910979083621
F113483,0.4151060181962898
F117088,0.4826319139980303
F101277,0.49772461222481945
F124674,0.4528296945283164
F118679,0.4844653645028548
F100697,0.4690414895887243
F107785,0.46844268938929834
F109642,0.4575673303838162
F119574,0.44296214345779267
F114841,0.5302734318482404
F112762,0.5494974082856305
F123792,0.3692841464900629
F107168,0.5230665737486839
F120641,0.556708216282793
F108273,0.43832268008285924
F124407,0.49625715239361523
F114604,0.5031665425426299
F102970,0.4861526829349407
F122148,0.4167285048209101
F108010,0.49983038224545306
F117610,0.49361335001125783
F100140,0.4555365209485467
F113938,0.40407153783197414
F121084,0.47283193264419887
F101060,0.4958873015904408
F108562,0.4947654649887974
F110164,0.4488621838410819
F110472,0.4684945959176044
F114543,0.4357961129444356
F122852,0.48635207268402786
F123987,0.5273301091635839
F106836,0.446206530944231
F101754,0.37776601361076045
F113931,0.4921026748567341
F124553,0.45078572253279514
F102295,0.4910836710263271
F112168,0.4269202064269333
F119601,0.4402228210055638
F114744,0.4955748015591286
F102112,0.41612475028412493
F113311,0.49230149312791394
F101833,0.4145018415792575
F103038,0.4187072319934551
F120560,0.411990140245016
F112035,0.40403390739511325
F111041,0.4193850700574737
F106820,0.4188027548404716
F122282,0.5493965499944746
F122812,0.4034505283779427
F121959,0.47958792598423033
F111241,0.46977877175042726
F115679,0.5363561981594775
F100487,0.4396104700837406
F110726,0.4794265996781195
F117027,0.44198608745997675
F111810,0.43504604917719075
F112058,0.46721494325315593
F112471,0.46731000952827967
F103296,0.5019603429608288
F115646,0.4740199399693722
F103349,0.4401516332429597
F122192,0.47567787837625397
F107979,0.47676646700349135
F124864,0.44854152696087957
F122862,0.44526780107679254
F118545,0.4504888731969007
F123305,0.47769678951083194
F110767,0.46472777890436034
F103752,0.41426356980410733
F121115,0.4310407801768518
F109639,0.5348555495399783
F101751,0.467610171930958
F114586,0.4955203965605066
F112250,0.44574889100498327
F108536,0.471287016570201
F116656,0.4602545045500595
F121706,0.43460930760093364
F118536,0.5089643268226514
F105191,0.5155703135338425
F104561,0.47450417371191345
F101998,0.5402151748854469
F115774,0.40882967137193116
F115983,0.49395837864614245
F123259,0.48045648030280275
F100753,0.5464163925281617
F123982,0.439910167089102
F116710,0.5493701534851456
F102019,0.5094187201800477
F123612,0.49749908604747495
F115548,0.4381208215409229
F114793,0.5308670656319223
F101753,0.5696202991092727
F104066,0.5491662529553872
F107166,0.44917070899672384
F104321,0.3805277978328433
F105839,0.530461521300681
F118851,0.5238894533010386
F109929,0.41040082530981814
F118079,0.5254541449198364
F106387,0.4442580533164039
F117429,0.418380348931699
F112211,0.4234099140768114
F101550,0.48448797748173655
F121466,0.4731394109758775
F107148,0.5419125334910913
F118450,0.38100540567779095
F111865,0.5315463293440957
F110969,0.45839882685805416
F109782,0.4536668872159726
F111408,0.39899500759007384
F108063,0.49032709776978545
F120971,0.518068630079515
F123231,0.49946209341246783
F122302,0.5110151881773627
F121337,0.454518020273239
F119311,0.4038455127710746
F124628,0.4809333607914479
F113156,0.51234018870105
F122818,0.46256258560627617
F116061,0.44521344184774797
F114676,0.4572635471744436
F105188,0.5107776963162804
F109111,0.45635492434868236
F108985,0.4435544526699792
F118123,0.44705287321889586
F116826,0.501358816139551
F111800,0.5389218139130421
F110853,0.4555349004187029
F110615,0.49439710877076504
F107116,0.4556749356356948
F121710,0.4223130929262259
F100340,0.4768677128291113
F101311,0.4719756206735426
F106219,0.4345505761883296
F114711,0.5087675950432099
F102516,0.5706475967594336
F124145,0.4542643405905928
F110628,0.5154050941496144
F104011,0.5529124106318322
F105525,0.4783098269170457
F120431,0.41442155946995163
F109437,0.5218125883688469
F120177,0.41897123812125303
F112433,0.49501487381089565
F100873,0.5223474824398616
F123892,0.42039906789555914
F100488,0.4559670219973676
F123556,0.46138081922588603
F107354,0.552712728654607
F123503,0.5336227409675767
F119966,0.4289016219725548
F117678,0.47773685477009764
F121895,0.5818991828084304
F122053,0.4620489378942264
F112917,0.44963669352516494
F106363,0.5076022059047781
F102370,0.39336703564277137
F117001,0.46081670608233904
F101693,0.44945574485370343
F105339,0.46263997187331385
F107942,0.38660602584849013
F101824,0.3843126536815551
F106272,0.4639145129664809
F124074,0.4457576431234326
F106358,0.42687990010645965
F119832,0.41253526161380805
F110240,0.46114677008952254
F119296,0.5163586681008937
F109476,0.4048647793777192
F107789,0.5515668269080868
F100736,0.46343266835166663
F116588,0.45108559727376724
F122290,0.4881017806802878
F101154,0.49388302512548393
F102389,0.49089593779259966
F117811,0.42501227822359433
F111868,0.5550789572613226
F101781,0.5224928197200771
F116332,0.44389936751362735
F111610,0.5038801928475485
F122095,0.5097854548965426
F109282,0.47511678561882276
F105010,0.5056966470149843
F119399,0.5029386653986809
F101522,0.4695173694572884
F119679,0.450562031325739
F122804,0.5561455971978686
F108115,0.46389444177353734
F119513,0.5712017714708622
F115012,0.48278306388333275
F106658,0.49847793712939037
F119250,0.4219155020399547
F118688,0.5493785786088587
F117432,0.4665531758298317
F114870,0.43908555500603813
F103602,0.4177201617554227
F101598,0.47938805549309393
F109441,0.4694378810560885
F124954,0.5056703445179866
F115780,0.39216581194957534
F122592,0.47973168360675783
F109049,0.40379513659185706
F114002,0.5218630878092247
F114251,0.40943680542534233
F117006,0.501748971074011
F115034,0.49027408937638883
F104720,0.4511805417751397
F109984,0.547770421368416
F119430,0.5138473120079441
F105198,0.5261678529806313
F103837,0.4548172181788593
F114551,0.446173919603738
F103104,0.40220302087857285
F120376,0.42925372614708357
F104851,0.5049527498984432
F120183,0.4937919209567537
F124885,0.5014521391761408
F102201,0.43904570441654234
F119491,0.5025577089610218
F104606,0.45563471972109465
F116372,0.4659947872501927
F119040,0.5459317160163695
F101915,0.5083272578840018
F109175,0.4905144140130939
F115685,0.4489328737279381
F111428,0.4235450658946822
F103111,0.49012389989593175
F110873,0.4174440318765633
F107633,0.475921410070527
F107787,0.4814147012315216
F117530,0.4905502252688742
F111396,0.5374712070801656
F100767,0.5373753456126944
F123768,0.49718559171067345
F119595,0.49827284293477914
F120457,0.5082816864349256
F100411,0.46461194114815263
F124692,0.49673333776075324
F121841,0.478604242092822
F120055,0.40412205602741946
F109741,0.4827664505149383
F116870,0.4762551292228585
F105897,0.49161314494498265
F111705,0.4965199471540336
F111019,0.48077091015120976
F112687,0.4377880275738053
F120794,0.45017417201638565
F108983,0.49144839405971513
F104288,0.39116166211944037
F104780,0.5266036864939765
F111451,0.5277510600740232
F101955,0.5050404906089294
F108150,0.5270312002191908
F116150,0.46269851511212273
F100183,0.5404769555273417
F117639,0.5230591970802654
F121714,0.4891135981956448
F120937,0.48993860996909117
F113890,0.39390885661794484
F108932,0.48457716340920676
F122822,0.5072315873389612
F109135,0.5107991965805745
F100552,0.5065714918164472
F101261,0.5378448977593617
F100114,0.49325233866622653
F117108,0.4533454044522217
F123679,0.4511622684552517
F111243,0.44108364762035834
F113133,0.5521692522202855
F104645,0.44990029063247156
F105874,0.5301286484796996
F119181,0.44841982443401307
F101394,0.40910650417924965
F124488,0.4259508166547671
F116999,0.5487420383116617
F116068,0.5190586673799782
F118719,0.42792994352032687
F120589,0.5593957457897129
F116146,0.4863059147184423
F119080,0.49578244112679287
F122698,0.5144460134030898
F121018,0.45239183158103413
F123107,0.5604781423625728
F122501,0.45218117120872886
F102275,0.5316575069967167
F108923,0.41983323838692854
F108770,0.5469063759856008
F118911,0.5108195007940227
F118847,0.4497935492685411
F107313,0.49934535465994556
F100472,0.4502330242648394
F101105,0.4806300397787382
F119002,0.43630277771159864
F122076,0.5363270106735415
F107518,0.5363905218651237
F101013,0.4665666848689581
F114054,0.3981312620929425
F111988,0.5684861273763845
F105303,0.5419538495607337
F118549,0.44915810607703616
F115072,0.4943472452648837
F103483,0.5060041899348433
F108248,0.3878985999013506
F107192,0.476187566017061
F104489,0.4742312569121556
F115885,0.4497273312735477
F123246,0.5359228236178684
F124020,0.4824397706013399
F106433,0.38209972029166883
F108155,0.43854221871804705
F104023,0.48870682331185666
F105426,0.39677637851467984
F106140,0.5180112183656738
F120579,0.523879808345932
F109403,0.5024897432485093
F103161,0.4427958276902354
F120903,0.4503078698389931
F114267,0.4123757754754125
F114603,0.4425596060337551
