record_id,flood_risk_score
F104559,0.27182440404564856
F100765,0.10311091099990888
F107573,0.6236671945357122
F110345,0.9932104260295014
F118850,0.5590238915895847
F118228,0.5301844166767631
F107230,0.38940546391090836
F118529,0.0
F100418,0.5229621801733018
F104883,0.7103185841951629
F111040,0.77087807780828
F108454,0.5991233118890409
F110834,0.9032266597823839
F100969,0.38966148481633933
F109368,0.611731743071446
F102545,0.0
F122488,0.243298232997339
F103894,0.5073791837177639
F105408,0.4454032184134191
F112579,0.6427369693238361
F103663,0.6856730396652879
F120363,0.22437455377761006
F124722,0.4654837149872342
F116480,0.614298271143161
F114951,0.5085731678858574
F100738,0.2786672945549049
F110536,0.6334036559090137
F122026,0.8525539420277846
F105117,0.5366878317692914
F108958,0.9370050499472806
F116660,0.0025597396360517166
F114422,0.11271702875048284
F120962,0.5017051251370352
F111174,0.4643396399901838
F113429,0.8673057485963667
F124188,0.7487834843470611
F117761,0.3894330820091194
F118236,0.34390002558055066
F107714,0.0
F118833,0.9638377595860743
F100761,0.0771669407796205
F120268,0.9506672886939982
F109138,0.4426327790946609
F124412,0.42702028253147306
F120691,0.5862455640416151
F124661,0.7192704204249725
F108890,0.6334639230165413
F121417,0.435563291529252
F118138,0.3891791265691107
F121512,0.49246537111496824
F108954,0.652147701312352
F113146,0.34730974267478265
F105087,0.7885734369020274
F121469,0.8121824629985155
F102542,0.34429415715759104
F100209,1.0
F124632,0.07251359246323696
F107038,0.5216676286976791
F100938,0.7657734552230822
F107925,0.4940020598424737
F105361,0.5688065227382326
F105697,0.6966404582748384
F115744,0.31706270362835864
F107426,0.2029066836053972
F124172,0.5100645888972997
F104946,0.5149191821177901
F102095,0.573184898522642
F123356,0.1550698032080673
F102650,0.4297686388700219
F106539,0.40014939428848884
F112891,0.3067217011584389
F108289,0.5140872877044891
F115077,0.12442663937064147
F122323,0.26362870423630813
F107204,0.6320061471005687
F113309,0.5470072882006987
F105741,0.8357042953836351
F113925,0.6471262011824663
F103318,0.7215912758858782
F105950,0.3481268992897988
F119672,0.3189376331731788
F109242,0.9617080914106402
F122020,0.3132213451455126
F111466,0.34173658111202654
F119578,0.7133858662356469
F104122,0.8621494012026196
F117075,0.9037514724538913
F119337,0.44177190139520084
F104315,0.45147094204386207
F115990,0.4729809432341088
F121530,0.26883588742649867
F107744,0.39349099734403614
F121368,0.7630596087918673
F104624,0.23275382778713993
F104063,0.6203015341103626
F104344,0.5922804874877694
F118253,0.6216781016225861
F103315,0.2831910561744464
F119431,0.888867964554207
F112167,0.8393174507633412
F116395,0.6097013969845411
F107209,0.01724809443446995
F106831,0.4566041496358344
F110362,0.7003994358625882
F123715,0.4840896364041458
F114686,0.5531067819279674
F100236,0.05670359672187475
F105475,0.5982711618871606
F119724,0.6432162392349166
F121653,0.5406997586143816
F110182,0.11545095605262023
F124466,0.6450480356641153
F109994,0.7633182016280471
F101098,0.11842485718939644
F110819,0.6252081573336152
F124937,0.11117689151023047
F105167,0.9274826266558489
F109738,0.6599309583114725
F117504,0.6773560162864807
F123201,0.8370259806330984
F104276,0.6843242703110088
F106674,0.4423066910974529
F102033,1.0
F114776,0.4257927003940698
F106675,0.7067836166286425
F107195,0.8446538171643119
F115966,0.20049708225697938
F110078,0.2835066329546807
F101644,0.920970890961653
F100635,0.37508883712120467
F106895,0.4787383990239906
F115420,0.711441749365521
F122657,0.6863518750532456
F121159,0.21475742615054294
F106498,0.8130134080985578
F123880,0.3332023711963701
F121738,0.7280066656585205
F103530,0.9675473852034551
F118037,0.15709272180770384
F121887,1.0
F117474,0.44584360620823116
F108838,0.8869674055542984
F110850,0.40873459430951264
F108920,0.3513837155957744
F116417,0.5566988909675326
F123163,0.2183876040056898
F114455,0.0
F101247,0.9517104997607562
F104992,0.3845159010538892
F118511,0.0582329335688585
F114644,0.4404162339733859
F102251,0.5921664820194423
F109818,0.26898317275322015
F111847,0.3299155624123542
F104955,0.2778635456808951
F119652,0.847888414290074
F122133,0.133010465181004
F104993,0.2814280920411001
F113510,0.42797959433739896
F123557,0.5401478028213291
F113962,0.0
F105947,0.49774926977175626
F106911,0.6562421963712595
F100652,0.4138116810079877
F109685,0.31414167639515833
F116475,0.7466051150951087
F104565,0.6633071523341934
F124062,0.37182243428629924
F115932,0.0
F109613,0.7308088188828834
F102386,0.6878242870371785
F113483,0.1746125634745952
F117088,0.46429106470456993
F101277,0.706912804785357
F124674,0.30610700753992637
F118679,0.3582273316096689
F100697,0.38699697668485644
F107785,0.511291506988266
F109642,0.34553574505424756
F119574,0.28438567829046146
F114841,0.8618627716033926
F112762,0.9355953488616122
F123792,0.0
F107168,0.7493617416372778
F120641,1.0
F108273,0.3549368253501912
F124407,0.6562421980087816
F114604,0.6750125512114376
F102970,0.504091657040024
F122148,0.22756683891368512
F108010,0.6786587573108247
F117610,0.6507458005279214
F100140,0.38200759998718814
F113938,0.05662051637556642
F121084,0.5179062028446992
