record_id,flood_risk_score
F104559,0.4569901308478115
F100765,0.45227474753447516
F107573,0.495018189250657
F110345,0.5682566240519347
F118850,0.4890594201418258
F118228,0.5015057364228569
F107230,0.4733970894365983
F118529,0.3891604251706495
F100418,0.4799701862892962
F104883,0.5248295979429056
F111040,0.5221053413548615
F108454,0.4649259863731157
F110834,0.551154551712423
F100969,0.4454145427710434
F109368,0.5063888539780683
F102545,0.3396762925225568
F122488,0.4319593070618018
F103894,0.49377401806945653
F105408,0.4542329218427469
F112579,0.5283354841606328
F103663,0.491279234871424
F120363,0.4386326046545208
F124722,0.45239409873503816
F116480,0.5119555129490052
F114951,0.48039746761795743
F100738,0.4505696198737879
F110536,0.4958666597273794
F122026,0.5213975991782092
F105117,0.4990339444873967
F108958,0.5420032009054725
F116660,0.3912046962739649
F114422,0.43841114681145177
F120962,0.4781612329709529
F111174,0.4850644763645957
F113429,0.5537208499683663
F124188,0.5261886187506579
F117761,0.43921655099138845
F118236,0.44841544699963143
F107714,0.3993595055515129
F118833,0.5530447412973691
F100761,0.42286092176409557
F120268,0.5764973517582574
F109138,0.4761009523677747
F124412,0.4688904159757892
F120691,0.5114896226833652
F124661,0.5200566610466186
F108890,0.47589060230005653
F121417,0.46035203690204796
F118138,0.4746041992275971
F121512,0.489395174775788
F108954,0.5356189359739303
F113146,0.4704830416413365
F105087,0.5475706411670676
F121469,0.5343165318127856
F102542,0.4672262402561297
F100209,0.6204435989189598
F124632,0.38527791157554336
F107038,0.47660947540217513
F100938,0.5367135039787779
F107925,0.47908395358318123
F105361,0.48142274058068923
F105697,0.52348876664101
F115744,0.4560825163860249
F107426,0.44855606745449805
F124172,0.4917819623572257
F104946,0.5032706071209028
F102095,0.4953182701825277
F123356,0.40824001601324955
F102650,0.4524640799618993
F106539,0.44934684435789896
F112891,0.45279133929936227
F108289,0.4876572327055282
F115077,0.3998359250084337
F122323,0.44992133644962706
F107204,0.5143272469924158
F113309,0.47826757184436997
F105741,0.5419917527822614
F113925,0.5420534943960555
F103318,0.5021734147826109
F105950,0.45989345574689644
F119672,0.4441491019570103
F109242,0.5637433916032327
F122020,0.43936556719400455
F111466,0.4344054066909231
F119578,0.5399284861462995
F104122,0.55974172061858
F117075,0.5513768929338451
F119337,0.49522971783500025
F104315,0.4786127610590617
F115990,0.49080808232564155
F121530,0.44140451290398186
F107744,0.4710992032562571
F121368,0.507444165007013
F104624,0.43576572759723053
F104063,0.5125724214532967
F104344,0.5060994431221579
F118253,0.5201400584560726
F103315,0.42685277066271543
F119431,0.5444307115416074
F112167,0.5113275998203395
F116395,0.5099253736110279
F107209,0.3620037964598437
F106831,0.4859860172138305
F110362,0.5242820151865233
F123715,0.4795180047254696
F114686,0.4769645711889009
F100236,0.4110812874294747
F105475,0.5033485861011575
F119724,0.4948711116018153
F121653,0.5000883686495274
F110182,0.4284230256354499
F124466,0.4870291023364398
F109994,0.5395403066912163
F101098,0.44140042945594954
