record_id,flood_risk_score
F104559,0.44671506719559584
F100765,0.43943169058614184
F107573,0.48966698628971916
F110345,0.5558789004062783
F118850,0.500314313784874
F118228,0.49207053404045115
F107230,0.4665345596119861
F118529,0.39921417608547427
F100418,0.4847974454655416
F104883,0.5131318726313123
F111040,0.5203081629700432
F108454,0.47030661074912583
F110834,0.5510816211590395
F100969,0.45788814458694044
F109368,0.5039856511070437
F102545,0.3524617633177737
F122488,0.4218929854287411
F103894,0.49239530503807954
F105408,0.47212049906488796
F112579,0.5057036076546206
F103663,0.4907620540372
F120363,0.4375521066033769
F124722,0.45505560906898435
F116480,0.4993975865962703
F114951,0.48095560280137073
F100738,0.4499414389553005
F110536,0.4906953068968548
F122026,0.5221780143663595
F105117,0.4881329096673966
F108958,0.545148885465434
F116660,0.37586433135738023
F114422,0.4235357715101715
F120962,0.47102012115292097
F111174,0.4748537871674479
F113429,0.5466091804094001
F124188,0.510322157617862
F117761,0.4470387043986483
F118236,0.4590711103292921
F107714,0.403511931505815
F118833,0.5445227469107782
F100761,0.4206234162123005
F120268,0.5549908598556159
F109138,0.47889852320209053
F124412,0.47894080935425665
F120691,0.4958171593279872
F124661,0.5093602595847389
F108890,0.47316039418524425
F121417,0.45854363680795723
F118138,0.4697304860513195
F121512,0.4864263570163464
F108954,0.5222757533189043
F113146,0.4735070397443688
F105087,0.5352957989234082
F121469,0.5181311985084686
F102542,0.4711435536335296
F100209,0.6168640885077425
F124632,0.4012125840468011
F107038,0.47540048222479736
F100938,0.525419555592838
F107925,0.4802166450398293
F105361,0.47606545600844313
F105697,0.5211025845223213
F115744,0.4608488628469462
F107426,0.4537368228366771
F124172,0.4907904851070812
F104946,0.5007526327598093
F102095,0.49578703595749285
F123356,0.4143421456216695
F102650,0.46422112644685043
F106539,0.44692604604123404
F112891,0.4526756436907394
F108289,0.4801567116484774
F115077,0.4203728060890046
F122323,0.44851129824741565
F107204,0.5042332749581672
F113309,0.4765763478854492
F105741,0.5311731193361766
F113925,0.5302798983080048
F103318,0.491334526684176
F105950,0.45837687699875485
F119672,0.45561733893761325
F109242,0.5668905507206261
F122020,0.44193066108860163
F111466,0.4482200749700279
F119578,0.5360121735129303
F104122,0.537072075358441
F117075,0.5386266932674153
F119337,0.48634200919896675
F104315,0.4693318822280328
F115990,0.4884243874988951
F121530,0.4409911741471194
F107744,0.4627198519630858
F121368,0.49933778240362886
F104624,0.43099716737342386
F104063,0.5069391131450527
F104344,0.49401167666704454
F118253,0.5096391743364096
F103315,0.43452747040920736
F119431,0.5431673877555798
F112167,0.5108728599130123
F116395,0.5034429103548551
F107209,0.3736258178041686
F106831,0.4872036344807927
F110362,0.5158115428415014
F123715,0.46486441090571234
F114686,0.4845772573810506
F100236,0.414296725283131
F105475,0.4995602061919742
F119724,0.5027066072577882
F121653,0.485731515922844
F110182,0.43067809495224285
F124466,0.4843060407752181
F109994,0.5305260256791913
F101098,0.44085720064187994
F110819,0.4812688145495657
F124937,0.3835599115600503
F105167,0.5358058818730491
F109738,0.5180468386179335
F117504,0.4962466784815164
F123201,0.5395634093063402
F104276,0.5090694729744197
F106674,0.46813943859088863
F102033,0.5744989215070786
F114776,0.446370577789152
F106675,0.5130046871361523
F107195,0.5228364743071591
F115966,0.4447873555089104
F110078,0.4800550718953151
F101644,0.5614754675141248
F100635,0.4341946401470049
F106895,0.48613959637436926
F115420,0.5053277094715329
F122657,0.4894734813672634
F121159,0.4210660278568447
F106498,0.5333785295642228
F123880,0.4036931189823487
F121738,0.49072266919702817
F103530,0.5812659778791838
F118037,0.4303077899558685
F121887,0.5666792404789814
F117474,0.4618038940794596
F108838,0.5348464371593269
F110850,0.4540405110394972
F108920,0.46586921407840737
F116417,0.4834508956946551
F123163,0.4526342004742534
F114455,0.42696626708651386
F101247,0.5153804062080805
F104992,0.4631864680451251
F118511,0.40680501821924886
F114644,0.4790791720435483
F102251,0.48954868864696555
