record_id,flood_risk_score
F104559,0.45299918287263696
F100765,0.44227157188934174
F107573,0.49311326621429097
F110345,0.5710631689909104
F118850,0.4940231335626206
F118228,0.5000916884100072
F107230,0.46989897080034126
F118529,0.3894935242843419
F100418,0.48156746039176873
F104883,0.5196069439507864
F111040,0.5250240215894987
F108454,0.46602930142758126
F110834,0.552842171441098
F100969,0.44721538529729143
F109368,0.5033518209361236
F102545,0.34563374673018005
F122488,0.42192372804525835
F103894,0.49430789824784765
F105408,0.45747458374412064
F112579,0.5208835689016089
F103663,0.4910510845796737
F120363,0.4387457961702124
F124722,0.4528065717130779
F116480,0.5072571099972812
F114951,0.4822201305846524
F100738,0.45067844101837184
F110536,0.49575483495284095
F122026,0.5238451705010363
F105117,0.4963626875013962
F108958,0.5457897178470753
F116660,0.3876289801260672
F114422,0.4368373452949914
F120962,0.4720377474892765
F111174,0.48045681803881735
F113429,0.5591330872935965
F124188,0.519948990691463
F117761,0.44029998908021944
F118236,0.4469188980487685
F107714,0.399771506087608
F118833,0.551267283360752
F100761,0.42086715856367446
F120268,0.5761858798755974
F109138,0.4752204060715073
F124412,0.47086371918266856
F120691,0.5080879493067415
F124661,0.5146492889521354
F108890,0.4739160308121039
F121417,0.4578950790431482
F118138,0.47300909679676595
F121512,0.48991970427604153
F108954,0.5296473018362013
F113146,0.471390275752678
F105087,0.5463149225497552
F121469,0.5313864430934675
F102542,0.4697939229418715
F100209,0.6259200887980826
F124632,0.3958809010492743
F107038,0.4764785117022002
F100938,0.5354446055243766
F107925,0.4796606700554623
F105361,0.4808082778113062
F105697,0.5246897412398085
F115744,0.4572602125165055
F107426,0.4502330533765163
F124172,0.4904857090964936
F104946,0.5019023526903053
F102095,0.494593628168622
F123356,0.4096867253811981
F102650,0.4526859039672597
F106539,0.44669926148738726
F112891,0.45082264787204557
F108289,0.4823867354564053
F115077,0.40846534962009223
F122323,0.44817825804882866
F107204,0.5124233603566084
F113309,0.4757549210493203
F105741,0.5422036755569232
F113925,0.5415741196328524
F103318,0.49755027311196837
F105950,0.45750052678640835
F119672,0.4460151985369957
F109242,0.5698037712621977
F122020,0.4405396021945753
F111466,0.44103480577549214
F119578,0.5434551118369337
F104122,0.5576544799454781
F117075,0.5519154757046969
F119337,0.49127378803583555
F104315,0.47338301417093775
F115990,0.4900585443615114
F121530,0.44007400700712657
F107744,0.47097770718672793
F121368,0.5046559869151124
F104624,0.4327855272949445
F104063,0.5146297619894387
F104344,0.5014219476011449
F118253,0.5195440353320052
F103315,0.4290944308306409
F119431,0.5494862442801427
F112167,0.5119506506520293
F116395,0.5081069141701486
F107209,0.36793880481677477
F106831,0.48824518318922244
F110362,0.5249726728946127
F123715,0.4704385321918085
F114686,0.478247522160248
F100236,0.41118993902022816
F105475,0.5033863297515857
F119724,0.49868216093303397
F121653,0.49402397840027706
F110182,0.42627354446971966
F124466,0.4853957669891836
F109994,0.5409450121570898
F101098,0.4424397435839372
F110819,0.47865798196589737
F124937,0.38291372199723356
F105167,0.5433443715767895
F109738,0.5258815564491031
F117504,0.5096715581324164
F123201,0.5459050522162138
F104276,0.5130420202207653
F106674,0.46421500823115613
F102033,0.5899713492298951
F114776,0.44007408903530587
F106675,0.5374809759260697
F107195,0.5226579676940682
F115966,0.44130314797434855
F110078,0.4815156619394068
F101644,0.5673372175784237
F100635,0.43933840487508874
F106895,0.4806461665341807
F115420,0.5003915698851644
F122657,0.5015105929746586
F121159,0.41608473903251
F106498,0.5479799037141933
F123880,0.3959822419633452
F121738,0.49404256340676966
F103530,0.5932721313981508
F118037,0.42960898244526335
F121887,0.5801411809412037
F117474,0.46377674652842565
F108838,0.5486241433444974
F110850,0.44919308838953437
F108920,0.4715693657934908
F116417,0.48696355477624875
F123163,0.4492273234099119
F114455,0.4164494738897637
F101247,0.5299515390717738
F104992,0.45498017057646545
F118511,0.39779152441175314
F114644,0.4682226822349551
F102251,0.4902412266168209
F109818,0.4179313947271983
F111847,0.45499454953054047
F104955,0.42216391878191406
F119652,0.5257368917889748
F122133,0.41171596648606623
F104993,0.4385136733035507
F113510,0.47718647162839106
F123557,0.4880587393022766
F113962,0.38066793875717897
F105947,0.4675785540442676
F106911,0.5037030704839757
F100652,0.4444327217852209
F109685,0.45533981555647957
F116475,0.5005770389841125
F104565,0.4818038733421723
F124062,0.44187406755790276
F115932,0.38705344239153183
F109613,0.5235377435939609
F102386,0.5364959696251002
F113483,0.4156336829225592
F117088,0.4780594776639253
F101277,0.4996928043732061
F124674,0.4558848456612177
F118679,0.4973988170220678
F100697,0.4747825628995552
F107785,0.4636502921790773
F109642,0.46357782657091734
F119574,0.43365573811984526
F114841,0.536486214738454
F112762,0.5668605663746159
F123792,0.35643812137613623
F107168,0.5373171924721631
F120641,0.5694054398544299
F108273,0.44309522949991154
F124407,0.5082406688109831
F114604,0.5192416662329618
F102970,0.4901002933796251
F122148,0.40831808766948774
F108010,0.503678836270602
F117610,0.4979945715264593
F100140,0.46020093611153834
F113938,0.40214433655089926
F121084,0.46965763394729987
F101060,0.5049755131124531
F108562,0.5034445584201283
F110164,0.43809871056597505
F110472,0.47946544424753673
F114543,0.43869737254916374
F122852,0.5025871127285492
F123987,0.5336691480941791
F106836,0.44375946247709036
F101754,0.36608145898678457
F113931,0.5016562817534983
F124553,0.45311218672718756
F102295,0.48635572346171446
F112168,0.41454627367626085
F119601,0.4425830425891398
F114744,0.49593525257297144
F102112,0.41743623004539365
F113311,0.5070399271280318
F101833,0.40820079790723207
F103038,0.40848061144297915
F120560,0.40422874576699214
F112035,0.39836668934360525
F111041,0.4223163978998906
F106820,0.4157304689621977
F122282,0.5801739677770631
F122812,0.38703757752338475
F121959,0.4854520870587318
F111241,0.4789303853587478
F115679,0.5511131664389578
F100487,0.44657558443421586
F110726,0.4904475268729004
F117027,0.4427195349415767
F111810,0.43932901162913024
F112058,0.4794164817776658
F112471,0.46646808902747255
F103296,0.5131229199992251
F115646,0.4809176884358556
F103349,0.44479209206331316
F122192,0.4873662892663554
F107979,0.4748235851158255
F124864,0.44865436695017474
F122862,0.4475396833707472
F118545,0.4542698741675346
F123305,0.47392898711759024
F110767,0.4702089470670904
F103752,0.4271680127732713
F121115,0.43814645027940324
F109639,0.5425773483762899
F101751,0.47699103745873367
F114586,0.5000620859687998
F112250,0.4492760617278676
F108536,0.473966771792884
F116656,0.4647584509990539
F121706,0.42982175698689845
F118536,0.5269673066463001
F105191,0.5275944640777848
F104561,0.4765063811986482
F101998,0.5612514808845281
F115774,0.4059556169917599
F115983,0.5111621710857854
F123259,0.4799641785893647
F100753,0.5520801826603254
F123982,0.4341041594582257
F116710,0.5676822860476796
F102019,0.5223496396951784
F123612,0.5034822499235511
F115548,0.43015012681815723
F114793,0.5487768976224734
F101753,0.6036477675108924
F104066,0.5699333765439366
F107166,0.4603018299525404
F104321,0.3688437117582872
F105839,0.5336133995210512
F118851,0.5310011744467875
F109929,0.41302929116066134
F118079,0.5405255630805135
F106387,0.45465730836907053
F117429,0.41100397886033235
F112211,0.4087104680641023
F101550,0.49278215341652987
F121466,0.4806793662783732
F107148,0.5598495436760873
F118450,0.3758525775599977
F111865,0.5440521658980859
F110969,0.45839254342760866
F109782,0.4555664209752782
F111408,0.3919813047503138
F108063,0.5056526124366758
F120971,0.5448562101430365
F123231,0.5140015736774343
F122302,0.5249588815318679
F121337,0.4472506124197109
F119311,0.40041366945599327
F124628,0.4859130789938213
F113156,0.5161882912486303
F122818,0.47416074571143596
F116061,0.4570869408492932
F114676,0.45333539807290174
F105188,0.5320642966285309
F109111,0.4684425661941327
F108985,0.4491078668651751
F118123,0.4467796768822413
F116826,0.5080389247004131
F111800,0.5502321061308572
F110853,0.44802577749915234
F110615,0.507036115151622
F107116,0.4663030518115103
F121710,0.41502136537768614
F100340,0.48340360306390395
F101311,0.48495494604268763
F106219,0.4302401832597291
F114711,0.5218460240116423
F102516,0.6090883704974664
F124145,0.45990332304426496
F110628,0.5210161299015297
F104011,0.5707291897368988
F105525,0.4865096574005811
F120431,0.4058301968436606
F109437,0.5286217544418373
F120177,0.4274387313783775
F112433,0.5059658530493918
F100873,0.5300670054455677
F123892,0.42314495527265844
F100488,0.4534681594490214
F123556,0.46040923621377916
F107354,0.5664764768328331
F123503,0.5558233752478435
F119966,0.4239635431811375
F117678,0.478942233876298
F121895,0.606836168858352
F122053,0.4646850752884055
F112917,0.46283485610603725
F106363,0.521871007443845
F102370,0.38296847629689146
F117001,0.465601883014819
F101693,0.4562427692657656
F105339,0.4682539427469966
F107942,0.3745032471986879
F101824,0.37328894944374563
F106272,0.4640144093586188
F124074,0.4444122054748136
F106358,0.4207738095688647
F119832,0.4030615983729937
F110240,0.4614148810827272
F119296,0.5227801962824703
F109476,0.4087135207092872
F107789,0.5772453895235874
F100736,0.46638779953760723
F116588,0.44961045882806505
F122290,0.5052863797451533
F101154,0.49515253195957726
F102389,0.5052472803344956
F117811,0.41993252887021804
F111868,0.5768708554332442
F101781,0.5316436237811271
F116332,0.45503668636476535
F111610,0.504387055114303
F122095,0.5195478919798419
F109282,0.4787623478012877
F105010,0.5122953955647922
F119399,0.51075963709507
F101522,0.47297813103096137
F119679,0.449320595956703
F122804,0.5773477500606831
F108115,0.4726193076424994
F119513,0.5886585491084849
F115012,0.49072282926962574
F106658,0.5106675430369273
F119250,0.41818771016431844
F118688,0.557766396608045
F117432,0.46331341975063894
F114870,0.43760885845614284
F103602,0.4253392196003493
F101598,0.48585523947911985
F109441,0.4831138057199389
F124954,0.5055903984836314
F115780,0.3852281656491308
F122592,0.47719172786174546
F109049,0.41343905161841804
F114002,0.529428700394331
F114251,0.42580655972841924
F117006,0.5084468618410759
F115034,0.5068423404776147
F104720,0.45310501344761667
F109984,0.5670207924439074
F119430,0.5133900799461225
F105198,0.5406391148701775
F103837,0.45276148063905275
F114551,0.4486646327234147
F103104,0.4012388863034877
F120376,0.43831812628011524
F104851,0.5193451818438352
F120183,0.503532884628461
F124885,0.5111247390222344
F102201,0.44674747975635665
F119491,0.511500773728547
F104606,0.4653297037347136
F116372,0.4762493894804996
F119040,0.5574751411748576
F101915,0.5240992154273536
F109175,0.4976030614013476
F115685,0.4453178880545025
F111428,0.4299139934251494
F103111,0.4993009631132735
F110873,0.4045047539632066
F107633,0.47519681993195817
F107787,0.48361578163977087
F117530,0.4971980509512391
F111396,0.556887180938844
F100767,0.5641118783669669
F123768,0.5063638618515154
F119595,0.500748612958157
F120457,0.5151595271842174
