record_id,flood_risk_score
F104559,0.4586379821530111
F100765,0.4426782557064361
F107573,0.4924721768550024
F110345,0.5483544731240859
F118850,0.48488817432348763
F118228,0.4971638221029183
F107230,0.46688204349007384
F118529,0.4134182319804915
F100418,0.47526644519392813
F104883,0.5090194151268996
F111040,0.5175534856043968
F108454,0.4691069036872654
F110834,0.5335609823029088
F100969,0.4630090264741761
F109368,0.5017088784700725
F102545,0.3664193715871161
F122488,0.416003064308735
F103894,0.5058069345824769
F105408,0.46315967892331233
F112579,0.512854614120362
F103663,0.4900003446527119
F120363,0.4436852134153433
F124722,0.45389015526256454
F116480,0.5094004158866485
F114951,0.48474922951724486
F100738,0.4578407212936498
F110536,0.4915327379917643
F122026,0.5208351085674435
F105117,0.4966919375181793
F108958,0.5344922195123993
F116660,0.39323459286176304
F114422,0.42804012803291264
F120962,0.4678923571309168
F111174,0.4780812968053773
F113429,0.5394283772410333
F124188,0.5174709153643448
F117761,0.4492439903777848
F118236,0.454564069759624
F107714,0.4233257838314325
F118833,0.5359368519210549
F100761,0.42467880468906305
F120268,0.556783055195301
F109138,0.4731270966630337
F124412,0.474150329017305
F120691,0.5054181490111334
F124661,0.5096105693964508
F108890,0.4753308052006211
F121417,0.45453774834946004
F118138,0.46739613091431137
F121512,0.48824310094242696
F108954,0.5265309021498481
F113146,0.47353558682612334
F105087,0.5351790087684445
F121469,0.5155858071070327
F102542,0.46661923393931704
F100209,0.5926940906288216
F124632,0.4067433308158967
F107038,0.4683177069589307
F100938,0.5276387940823946
F107925,0.4857668360487133
F105361,0.5001849731074661
F105697,0.5186686950124821
F115744,0.4645619191714717
F107426,0.4430186913162927
F124172,0.48372996990856515
F104946,0.4869034342099986
F102095,0.4893382503209071
F123356,0.4256742192015502
F102650,0.4661148272270259
F106539,0.4380952566154691
F112891,0.4583756817607216
F108289,0.4835090251294468
F115077,0.41668241456598787
F122323,0.44747759141801996
F107204,0.5082926326881059
F113309,0.4770816510398459
F105741,0.5312264457357008
F113925,0.5376520034091679
F103318,0.4929844190724107
F105950,0.45646151558845977
F119672,0.4492422472457567
F109242,0.5486023303296733
F122020,0.4430298943996117
F111466,0.45176340344350074
F119578,0.5370588651441617
F104122,0.5418375477417302
F117075,0.5376837721563508
F119337,0.4807057258588469
F104315,0.47767167652388814
F115990,0.4930207911766737
F121530,0.4372478228810131
F107744,0.46405291875497073
F121368,0.5050502903355608
F104624,0.44799682193348445
F104063,0.5035308431377843
F104344,0.49536710178663185
F118253,0.5213431189411066
F103315,0.45004807102149685
F119431,0.5437305400840052
F112167,0.5101847415938252
F116395,0.5000413911517779
F107209,0.3819917838989353
F106831,0.4850128875028763
F110362,0.5183969711346061
F123715,0.4696300623956084
F114686,0.48028001116998076
F100236,0.41541660457860774
F105475,0.5056075504705284
F119724,0.499656640921115
F121653,0.4991158569282135
F110182,0.43109471761187007
F124466,0.48805779368115215
F109994,0.5378266742710054
F101098,0.4367356147680471
F110819,0.4790381200295322
F124937,0.38764591742248194
F105167,0.5326700973214165
F109738,0.5370992811661299
F117504,0.5119063151263032
F123201,0.5362057643399607
F104276,0.5132413804323237
F106674,0.4669703129000614
F102033,0.5633884201502077
F114776,0.4457000172363919
F106675,0.5237756621488125
F107195,0.5207053572874286
F115966,0.4496694059535917
F110078,0.48017673947831596
F101644,0.5532805732214894
F100635,0.4333548886462979
F106895,0.4855185384858703
F115420,0.49696909908541054
F122657,0.4980026485647889
F121159,0.4162715595629368
F106498,0.526710087882498
F123880,0.41037055265098527
F121738,0.49205148469970283
F103530,0.5657736051891573
F118037,0.4292100561009578
F121887,0.5586816998283022
F117474,0.4582800338018635
F108838,0.5280952113175624
F110850,0.4481447838650976
F108920,0.4539795004402463
F116417,0.4848597373649623
F123163,0.4581276384994613
F114455,0.4324621370863772
F101247,0.5097658451754754
F104992,0.4623217463478399
F118511,0.40908001439624536
F114644,0.47258631974909865
F102251,0.48627276385892343
F109818,0.43549555980521276
F111847,0.46311888294233394
F104955,0.4123115271437427
F119652,0.5158107941091125
F122133,0.41628366311628473
F104993,0.43379634145791396
F113510,0.4776663488629675
F123557,0.48165343726399457
F113962,0.40424489772560734
F105947,0.4664515665366106
F106911,0.4998787159841587
F100652,0.4383979624220629
F109685,0.45627283276730096
F116475,0.5039428549122869
F104565,0.47782480848811576
F124062,0.45226560958228296
F115932,0.3939653034007109
F109613,0.5194196621315459
F102386,0.5325438959992541
F113483,0.42364940222509345
F117088,0.4885275586818082
F101277,0.502669129753185
F124674,0.46172806963511676
F118679,0.4982937791118277
F100697,0.4780324367118273
F107785,0.472742861405919
F109642,0.4675802313688749
F119574,0.4510680245350633
F114841,0.5195351599195812
F112762,0.5531664592693756
F123792,0.3747053729884309
F107168,0.517657782360131
F120641,0.5424970858564426
F108273,0.43322350024785566
F124407,0.5045600058587605
F114604,0.5151652829361548
F102970,0.4952822452210676
F122148,0.4216900314223273
F108010,0.5043849839797316
F117610,0.503020832559289
F100140,0.46723031636756773
F113938,0.4208091626305658
F121084,0.4774690240596977
F101060,0.4989390002247
F108562,0.5056708215795207
F110164,0.4544449399422567
F110472,0.46498684716664695
F114543,0.4405039511494842
F122852,0.4939338709540084
F123987,0.5263807861390974
F106836,0.44641722877652384
F101754,0.3832865076396258
F113931,0.5028995074090228
F124553,0.4572822366851446
F102295,0.5013494565060292
F112168,0.42403970320792284
F119601,0.45217639881758775
F114744,0.5022151568488264
F102112,0.42925744729231996
F113311,0.4941702685667302
F101833,0.42078435981374146
F103038,0.41644043895709854
F120560,0.4164835114351445
F112035,0.4036360459606427
F111041,0.42945809907773713
F106820,0.42772000759388196
F122282,0.5556636110010571
F122812,0.42019524046900075
F121959,0.48265316041877016
F111241,0.47393479847761594
F115679,0.5378885812236556
F100487,0.4478706911869434
F110726,0.49364696286563625
F117027,0.4445368978635123
F111810,0.4430053252754472
F112058,0.48006154163112924
F112471,0.4628523707119389
F103296,0.5202667817586359
F115646,0.47104957880689285
F103349,0.4457161136288592
F122192,0.47847594487948975
F107979,0.479395102051575
F124864,0.4579614299664193
F122862,0.45627149391224353
F118545,0.450365966042116
F123305,0.4749798949773747
F110767,0.47656146449247677
F103752,0.4297165769236897
F121115,0.43787453566500856
F109639,0.5287674041245849
F101751,0.474227321746492
F114586,0.5005572163035152
F112250,0.44993336068086615
F108536,0.4778568776817548
F116656,0.4682717024805617
F121706,0.42709514489952843
F118536,0.5227561131573368
F105191,0.5233280110100249
F104561,0.47244597434692637
F101998,0.5334782060744322
F115774,0.42533487278965454
F115983,0.5039452780356819
F123259,0.475461555390711
F100753,0.5427539639117256
F123982,0.4469881132261243
F116710,0.550087493198565
F102019,0.5081029192534172
F123612,0.4985453077035884
F115548,0.43109730348924924
F114793,0.5325639219669982
F101753,0.5750465447754438
F104066,0.5618233041427123
F107166,0.460357340595487
F104321,0.39497575168916593
F105839,0.5284792467023116
F118851,0.5174096938235901
F109929,0.41874114683573044
F118079,0.5286713926090555
F106387,0.4521079907329676
F117429,0.42515199623781186
F112211,0.4193741705664864
F101550,0.4930396518896488
F121466,0.47856140863530783
F107148,0.5474602784666367
F118450,0.3965683957897257
F111865,0.5321515634288169
F110969,0.45988179505605264
F109782,0.46718566516543236
F111408,0.4075477623417957
F108063,0.49706587493230514
F120971,0.5235589696397124
F123231,0.5108821929636796
F122302,0.5147178301189677
F121337,0.45280390384230945
F119311,0.4068543419369721
F124628,0.48415835036401966
F113156,0.5157720378082711
F122818,0.470773231759279
F116061,0.46184525695520295
F114676,0.4624803903564854
F105188,0.5194822863823071
F109111,0.46206527529779445
F108985,0.44735740522814815
F118123,0.44693980996425003
F116826,0.4981246894980448
F111800,0.537589165947232
F110853,0.4591965658499202
F110615,0.5003139368070016
F107116,0.4631132316185263
F121710,0.4282355470489934
F100340,0.4822202638749037
F101311,0.4718646559475056
F106219,0.44475587826668933
F114711,0.5152324099976506
F102516,0.5745809361355763
F124145,0.46606311947734447
F110628,0.513502323100244
F104011,0.5588671681206756
F105525,0.48927195601558093
F120431,0.41972756140588463
F109437,0.5247053291406929
F120177,0.43316944407423347
F112433,0.4981147829245971
F100873,0.5257430935326506
F123892,0.4281512189079277
F100488,0.4631132778086607
F123556,0.46631147829519737
F107354,0.5472946223821361
F123503,0.5440921434910692
F119966,0.44082331575691364
F117678,0.48219947992747225
F121895,0.5752973127505507
F122053,0.4685620519531961
F112917,0.4607220382644612
F106363,0.5141950080903285
F102370,0.4024650672303483
F117001,0.45839319060628486
F101693,0.45590185684034035
F105339,0.46923857523604184
F107942,0.3999414002137086
F101824,0.38739366466787295
F106272,0.4604767080125484
F124074,0.44508275665806313
F106358,0.4274607727977051
F119832,0.42444259068312074
F110240,0.45731261584508803
F119296,0.519473280986576
F109476,0.422242340588361
F107789,0.5579035793011106
F100736,0.480679895228048
F116588,0.46125174867698193
F122290,0.5056089837654199
F101154,0.5041406958235674
F102389,0.4934880644911395
F117811,0.4348142093904914
F111868,0.562291105110392
F101781,0.5259830678606283
F116332,0.4532561588787276
F111610,0.4952347907297265
F122095,0.5149481952774284
F109282,0.48221504824068384
F105010,0.5063187353767351
F119399,0.5034000745988472
F101522,0.47657507576178637
F119679,0.4508909691201658
F122804,0.5626775249783305
F108115,0.46866069589868675
F119513,0.5650061331248297
F115012,0.48576035768801556
F106658,0.5061621729184802
F119250,0.4190832389352357
F118688,0.5495862315920663
F117432,0.4659408203712869
F114870,0.45051415252506755
F103602,0.4394755101808714
F101598,0.4795456757930167
F109441,0.4760837585867182
F124954,0.5017474004584026
F115780,0.3919443996354659
F122592,0.4831563037397169
F109049,0.4157931811755827
F114002,0.5273488603293919
F114251,0.42723640250390094
F117006,0.5036541846117668
F115034,0.49949898048695845
F104720,0.45389861896657113
F109984,0.5538445054283521
F119430,0.5159109004794643
F105198,0.5201002528838596
F103837,0.4605879403241804
F114551,0.44828624486024315
F103104,0.41039635084273357
F120376,0.4429483238358739
F104851,0.5082790239154718
F120183,0.5069999015765947
F124885,0.5150093472047523
F102201,0.4425630578999521
F119491,0.5048476150201675
F104606,0.46283334942393284
F116372,0.4700353870243109
F119040,0.5517353768668145
F101915,0.513581549670195
F109175,0.4918501176689147
F115685,0.45694760931439826
F111428,0.43650171189391646
F103111,0.4966115905723247
F110873,0.418565847638579
F107633,0.47986059501887945
F107787,0.4809782554220121
F117530,0.49752128717513305
F111396,0.5494535385576415
F100767,0.5471979777476939
F123768,0.49860975946038055
F119595,0.5051207355630294
F120457,0.5080033855506586
F100411,0.45941242730189336
F124692,0.4986198453128255
F121841,0.4875507612420651
F120055,0.41030125533099004
F109741,0.4867718305043509
F116870,0.4874997855607148
F105897,0.5051439251316509
F111705,0.5056723936140382
F111019,0.4870075660476115
F112687,0.432006801016949
F120794,0.45572044456429794
F108983,0.49333235345427423
F104288,0.39401435405739677
F104780,0.5310053647505779
F111451,0.5348902039545292
F101955,0.5103457937670723
F108150,0.5222720606597149
F116150,0.47210107784412125
F100183,0.5354118717263254
F117639,0.5149444923017746
F121714,0.4920650861656156
F120937,0.492783414100027
F113890,0.4069503468194543
F108932,0.49485909589858035
F122822,0.5062935198960912
F109135,0.516292631245338
F100552,0.5068202581587593
F101261,0.5441546783039798
F100114,0.49132131614477464
F117108,0.461962484637036
F123679,0.4486943278672791
F111243,0.4535641231656188
F113133,0.5498694227916423
F104645,0.4446277828903983
F105874,0.5378994836608652
F119181,0.4547217845540601
F101394,0.4223837705508078
F124488,0.43425523569890107
F116999,0.560756516679258
F116068,0.5180285925981911
F118719,0.4320312590566094
F120589,0.5662248906663077
F116146,0.4930637818121923
F119080,0.5000464749914019
F122698,0.5170911367936846
F121018,0.44979595544293793
F123107,0.5605190579732853
F122501,0.46005703297426803
F102275,0.5318923121038177
F108923,0.4295072260745394
F108770,0.5497507542142523
F118911,0.5202228186614732
F118847,0.46367746931695336
F107313,0.5025800606945218
F100472,0.4655391930667811
F101105,0.49568556303648503
F119002,0.44110672562497616
F122076,0.541250639956457
F107518,0.5390419172919496
F101013,0.4839281580582677
F114054,0.41158483501050186
F111988,0.5667452769931705
F105303,0.5529341488237804
F118549,0.46088449074819804
F115072,0.4878841173137873
F103483,0.5097988933222455
F108248,0.3970321344607106
F107192,0.48126170136793894
F104489,0.4742825324254673
F115885,0.4531379432558552
F123246,0.5412454244040971
F124020,0.48310236587663624
F106433,0.3922467293148459
F108155,0.4397068862115856
F104023,0.4960157846236446
F105426,0.3974603205269678
F106140,0.5239782066967926
F120579,0.5279376207299478
F109403,0.5093352231682811
F103161,0.4464942006771487
F120903,0.4595775800781076
F114267,0.41993324134957266
F114603,0.44879550713974803
F101173,0.5330795415370737
F118312,0.44414089255596084
F112957,0.5138578052962592
F108174,0.48380862754283444
F107679,0.4893135953663229
F106552,0.48821677673123176
F123409,0.5218120145204983
F124647,0.510821922363534
F116742,0.408113134682713
F117931,0.48607260353206194
F116665,0.4569253972742706
F115205,0.5039372411600584
F100312,0.4231962862537947
F116986,0.49985246318322574
F111842,0.4698649369619346
F124289,0.4859143725786401
F123926,0.5478451699030735
F121069,0.40744469287859775
F122330,0.4298145658868016
F102060,0.4931448898122155
F120022,0.4654466464793995
F120754,0.48550738848502795
F100793,0.3708873436124443
F103998,0.4393938427537143
F118846,0.4997760973267234
F110851,0.4617882349786933
F121612,0.47041716347698775
F118155,0.49633020799122346
F108002,0.46472836062324946
F122670,0.5181398990627467
F124458,0.4501307196951991
F103392,0.4975540524428523
F114535,0.46295709246931405
F116547,0.5318826995945156
F102145,0.37702442902816197
F105687,0.4514999583969187
F109473,0.5373183184686734
F121006,0.485624399748064
F112627,0.582894166017079
F113522,0.4028435272974243
F118369,0.5087790662739871
F106945,0.5415103588346102
F102604,0.46738586076576877
F100080,0.46738917130156005
F111323,0.38611089888418093
F117613,0.45230719509142103
F110569,0.49084238132149677
F104756,0.38473046635403463
F118393,0.5192312017041525
F114181,0.46391137131625076
F124170,0.5030000797163741
F101428,0.44857295074467873
F111588,0.3923588831119372
F117567,0.5360649831909975
F105661,0.3902367192770607
F124355,0.5355791941728929
F114965,0.47555205882617807
F120057,0.45853048389816964
F122212,0.4277852529633097
F116977,0.5243346745236254
F112559,0.4081228751642184
F105212,0.45803327899439567
