record_id,flood_risk_score
F104559,0.45269597674660095
F100765,0.44503570754164434
F107573,0.4940446895045161
F110345,0.5725760266994655
F118850,0.4941573291342548
F118228,0.4997483953647623
F107230,0.471507298379438
F118529,0.3902201780148028
F100418,0.4817556521508168
F104883,0.5215535631946959
F111040,0.5264723556324399
F108454,0.4646325575767546
F110834,0.5574604991117413
F100969,0.4457129092172044
F109368,0.5041939862088467
F102545,0.34591773705856677
F122488,0.4237505486959373
F103894,0.49183105800045485
F105408,0.4562983721897426
F112579,0.5248489135414033
F103663,0.4912728749676345
F120363,0.43713727719710005
F124722,0.4520268554569052
F116480,0.5091609832412686
F114951,0.47971040632720163
F100738,0.44945879077506273
F110536,0.4959341478518321
F122026,0.5240593942565515
F105117,0.4950655624498936
F108958,0.5459911132636897
F116660,0.3870859341147878
F114422,0.436063818180777
F120962,0.4742749958846748
F111174,0.48320167301396993
F113429,0.5575444765789924
F124188,0.5210319952635989
F117761,0.43952759270498887
F118236,0.4460011138777565
F107714,0.3986883888726615
F118833,0.5546076108039641
F100761,0.41835761969941565
F120268,0.5791686089323744
F109138,0.4760802265455374
F124412,0.4696115651641035
F120691,0.5101189035807386
F124661,0.5195799334186034
F108890,0.4728440013606165
F121417,0.4587116211746617
F118138,0.47158353613760207
F121512,0.489567928190217
F108954,0.5328404465218506
F113146,0.47214601941831785
F105087,0.5476790041430268
F121469,0.5341711634713694
F102542,0.4682432012586779
F100209,0.6343381972647085
F124632,0.3931445826227827
F107038,0.47598597219911076
F100938,0.5366192414962456
F107925,0.4788123715863855
F105361,0.4800082791363746
F105697,0.5262132831874963
F115744,0.4567337079459107
F107426,0.44837672659896644
F124172,0.491118738815951
F104946,0.5016751347684946
F102095,0.495007507806239
F123356,0.4082868065145494
F102650,0.45173377208734866
F106539,0.446283434192372
F112891,0.4505428583287342
F108289,0.4821745651712963
F115077,0.4032185782750648
F122323,0.44901391309958727
F107204,0.5127303548779943
F113309,0.4768740037316967
F105741,0.543623180788811
F113925,0.5424461717735795
F103318,0.49892940768289235
F105950,0.4569650344867582
F119672,0.44382872153367336
F109242,0.5730260241816946
F122020,0.4400650667010399
F111466,0.4384434295291254
F119578,0.545929992153863
F104122,0.5597467446755253
F117075,0.5521771809375678
F119337,0.49334574231316575
F104315,0.4736684090652402
F115990,0.48993747887034783
F121530,0.43933422898129904
F107744,0.4688822072019996
F121368,0.5062486442931673
F104624,0.43115265208323666
F104063,0.5131358180439431
F104344,0.5040540378005371
F118253,0.5200484408909245
F103315,0.42690374802588943
F119431,0.5501700732242962
F112167,0.5117764247273967
F116395,0.5078692628388422
F107209,0.36679738917847393
F106831,0.48800276022207
F110362,0.5266340407047115
F123715,0.470612714348234
F114686,0.4789106368391167
F100236,0.41119893718008615
F105475,0.5038203697108531
F119724,0.49895939693159197
F121653,0.49522333558285947
F110182,0.4262093493341227
F124466,0.48567558077736267
F109994,0.5420989766178008
F101098,0.44141735688664907
F110819,0.4786435822645771
F124937,0.3849118535111001
F105167,0.5436524206779056
F109738,0.5269977582821144
F117504,0.5102515266239999
F123201,0.5475273361752723
F104276,0.513587642689049
F106674,0.4621788836108644
F102033,0.5927678345390723
F114776,0.4389566359385795
F106675,0.5391305470222496
F107195,0.5232587852332984
F115966,0.4411012414275425
F110078,0.4812085250456525
F101644,0.5686876114778654
F100635,0.43730766777037494
F106895,0.47929797435138255
F115420,0.5011996919395865
F122657,0.5045323640886019
F121159,0.41469317728566046
F106498,0.5518325929562001
F123880,0.39169407475143025
F121738,0.49554723826348446
F103530,0.5967383789678018
F118037,0.42884221317356497
F121887,0.5839940685543171
