record_id,flood_risk_score
F104559,0.4466913588358923
F100765,0.43212194727366726
F107573,0.49549013654298923
F110345,0.5494351345047382
F118850,0.4831202219045494
F118228,0.49252761905843245
F107230,0.4765068834593043
F118529,0.40803030106342225
F100418,0.4687864165726504
F104883,0.5070154688407131
F111040,0.529314817363658
F108454,0.4768063487922932
F110834,0.5385121022049311
F100969,0.4654789158210601
F109368,0.49278260339655844
F102545,0.38636809992579657
F122488,0.43958407449310644
F103894,0.49458797532382226
F105408,0.4709604391057104
F112579,0.5081936412583503
F103663,0.4966104520926098
F120363,0.4445867107899006
F124722,0.47019946617796754
F116480,0.5043412655397985
F114951,0.4855545209948795
F100738,0.4529246281807944
F110536,0.4964008105255565
F122026,0.5319784200530059
F105117,0.4817885176240808
F108958,0.530695694617569
F116660,0.39370207579974503
F114422,0.42573170646390157
F120962,0.4763499489770002
F111174,0.47307331097317984
F113429,0.5465883677813408
F124188,0.5064148545301005
F117761,0.4545138623734336
F118236,0.4581283556432479
F107714,0.41282466333014634
F118833,0.5383876600655111
F100761,0.42594032423521955
F120268,0.547094789852463
F109138,0.47222268131368506
F124412,0.47571957886041105
F120691,0.4922948959589929
F124661,0.5186951406356106
F108890,0.48875679254872834
F121417,0.46322469099663977
F118138,0.4663561663258356
F121512,0.47942246095926955
F108954,0.5219613626279839
F113146,0.46174925050185645
F105087,0.5245387856270898
F121469,0.5281543672678566
F102542,0.46979011209878674
F100209,0.5784976842295304
F124632,0.4061761136044813
F107038,0.47084241040756636
F100938,0.5165019858241799
F107925,0.48741004421757683
F105361,0.4935753901871974
F105697,0.5184655912886924
F115744,0.46084271176290037
F107426,0.44296403125543216
F124172,0.49679811642523564
F104946,0.4967845845919834
F102095,0.4861757758864695
F123356,0.4286525907037511
F102650,0.4584605400788686
F106539,0.4425710518460197
F112891,0.4505089520800545
F108289,0.48358410727344203
F115077,0.423253569846922
F122323,0.4456539914462725
F107204,0.49539467642222673
F113309,0.4757341663845177
F105741,0.5276558873781603
F113925,0.5207205536904626
F103318,0.500802676723327
F105950,0.45456869482879725
F119672,0.44750732255308645
F109242,0.5559383993971017
F122020,0.44703989725184157
F111466,0.45877522248915037
F119578,0.5302147255085405
F104122,0.5387504373415022
F117075,0.5580006131378884
F119337,0.47920357468979813
F104315,0.47134006437636744
F115990,0.4818476196856806
F121530,0.4344989395373765
F107744,0.4626698386335608
F121368,0.5115867069352453
F104624,0.4457266622239898
F104063,0.4987960978208986
F104344,0.5008046263765862
F118253,0.5055525850655472
F103315,0.4599782848139544
F119431,0.5397165618157784
F112167,0.5154595172925893
F116395,0.507003157651795
F107209,0.4065653877774907
F106831,0.4709543650299495
F110362,0.5134087585707047
F123715,0.4789804486940089
F114686,0.4810890335996022
F100236,0.4118481661579364
F105475,0.5081750713859143
F119724,0.49012428832385596
F121653,0.4979917665532613
F110182,0.42160397280385753
F124466,0.49068526094180787
F109994,0.530432724934166
F101098,0.42619500468629523
F110819,0.4846498002491741
F124937,0.41021719048918526
F105167,0.5368071610116008
F109738,0.5227737509788296
F117504,0.5125773390290396
F123201,0.536315067991155
F104276,0.5092609222955549
F106674,0.45820248065612534
F102033,0.5720850113654294
F114776,0.45029128002219915
F106675,0.5189726969642493
F107195,0.5264879248433245
F115966,0.4438147910167528
F110078,0.47108176077328123
F101644,0.5481691219994167
F100635,0.4425851965094702
F106895,0.48646650168654376
F115420,0.4896938249305761
F122657,0.506805012853438
F121159,0.423451591491608
F106498,0.5340205600822059
F123880,0.4246522106443114
F121738,0.5051477614397446
F103530,0.543667782933826
F118037,0.41958716037329674
F121887,0.5515496173390784
F117474,0.46398733738792586
F108838,0.5257516994401288
F110850,0.4591820799320959
F108920,0.4559369963791001
F116417,0.4774850695786933
F123163,0.45523405516728743
F114455,0.4174015344291032
F101247,0.5197097310463696
F104992,0.4683147888343838
F118511,0.4129540048511321
F114644,0.4770034219967365
F102251,0.4878117154849966
F109818,0.43354335798685206
F111847,0.45962803035392513
F104955,0.43213422636618337
F119652,0.5127368051591028
F122133,0.41910377317574116
F104993,0.44064684616455196
F113510,0.47318590704736785
F123557,0.48011764225804954
F113962,0.3895439081893427
F105947,0.4695151919252657
F106911,0.49332978655088966
F100652,0.454255337884438
F109685,0.45862816016749425
F116475,0.4964239129622252
F104565,0.4933422009151543
F124062,0.45319066614572945
F115932,0.389167061453781
F109613,0.5118118987122631
F102386,0.5172463714872004
F113483,0.43476233606535597
F117088,0.49154236409578467
F101277,0.5052226745588485
F124674,0.4543878980976084
F118679,0.4854844231488991
F100697,0.472354026694026
F107785,0.47433138255560237
F109642,0.4630860135671825
