record_id,flood_risk_score
F104559,0.45423956791435266
F100765,0.44530316920289614
F107573,0.4898523514362323
F110345,0.5536359689185263
F118850,0.4873681495270802
F118228,0.4972580450355075
F107230,0.4634884784554497
F118529,0.4115314023859735
F100418,0.4800399220129518
F104883,0.5098089095405941
F111040,0.5169947185677795
F108454,0.4723994299927896
F110834,0.5364468389234898
F100969,0.4609412603369344
F109368,0.49373323441999906
F102545,0.36691927959384496
F122488,0.4188017986875098
F103894,0.5036295223766617
F105408,0.4649339517912216
F112579,0.513668026651839
F103663,0.4907750344410625
F120363,0.4426288727992111
F124722,0.4517354743920804
F116480,0.5092065030739679
F114951,0.4832580008980915
F100738,0.4563543844770447
F110536,0.49107207003355535
F122026,0.5234174494638948
F105117,0.49747602031746757
F108958,0.5341450041134981
F116660,0.38552500447640975
F114422,0.4249725588190125
F120962,0.4655097500483185
F111174,0.4775115794490325
F113429,0.5444189459063727
F124188,0.518608289451191
F117761,0.44864362015003456
F118236,0.45607306441721196
F107714,0.4198747936318656
F118833,0.5368286412905874
F100761,0.4270814055906583
F120268,0.5567504926940126
F109138,0.4741539723239676
F124412,0.47242164871586784
F120691,0.5041194926895424
F124661,0.5090264222396162
F108890,0.4765075533309604
F121417,0.4549680039756981
F118138,0.46779041504410257
F121512,0.48842207169069785
F108954,0.5262504304981332
F113146,0.47434153604428586
F105087,0.5351867213791643
F121469,0.5153513436750898
F102542,0.4709013724273537
F100209,0.5921158879340681
F124632,0.40409236553390215
F107038,0.46902076606885784
F100938,0.5283342470067469
F107925,0.4866866083504335
F105361,0.4998471261304884
F105697,0.5177470975881261
F115744,0.4630569645643793
F107426,0.4439909771693017
F124172,0.4870623152465111
F104946,0.4869785843364389
F102095,0.4902999745955289
F123356,0.4203805451442618
F102650,0.46716462800367486
F106539,0.4406542341828177
F112891,0.4568337721174518
F108289,0.48557576974116
F115077,0.42382168868472986
F122323,0.44655996014895794
F107204,0.5115542460204195
F113309,0.47568875007169137
F105741,0.5325166127413618
F113925,0.5368340375295313
F103318,0.49272528555533374
F105950,0.45623083550956944
F119672,0.4515536640938953
F109242,0.549502052082254
F122020,0.4420844741411142
F111466,0.448879263284237
F119578,0.5361607314956649
F104122,0.5452087778459445
F117075,0.5390461154652955
F119337,0.47954657156278907
F104315,0.47737734832342255
F115990,0.49389167126605327
F121530,0.4361842917446376
F107744,0.46631837083040584
F121368,0.5033423425574668
F104624,0.4454747891909927
F104063,0.5063912849754212
F104344,0.492905174046236
F118253,0.5210455026171305
F103315,0.4438733850339092
F119431,0.5498034887120448
F112167,0.5126419999798547
F116395,0.5020805896395705
F107209,0.37630360758385495
F106831,0.48365324579901625
F110362,0.5192605525506988
F123715,0.472268083322482
F114686,0.4805274688993551
F100236,0.41390911833832095
F105475,0.5032170443308851
F119724,0.4983903002704885
F121653,0.4948354040890491
F110182,0.43074052351418074
F124466,0.4883650051643743
F109994,0.5375208950431183
F101098,0.4360219948978756
F110819,0.4806408328650042
F124937,0.3883079411635322
F105167,0.5335345846264687
F109738,0.5363769520546515
F117504,0.5114103416418281
F123201,0.5386125399154135
F104276,0.5139468774201353
F106674,0.4695091373543761
F102033,0.5621530650050062
F114776,0.4463390477347017
F106675,0.5261820520791144
F107195,0.5211893166956898
F115966,0.4468968820000687
F110078,0.47818814408145915
F101644,0.5557323890282349
F100635,0.4326398484067912
F106895,0.48300781861632114
F115420,0.4998564753041066
F122657,0.4985409304072007
F121159,0.41392912404296744
F106498,0.5296160144448006
F123880,0.4214500379001878
F121738,0.4928700264949587
F103530,0.5618494450679863
F118037,0.42436111550653244
F121887,0.5606085886920333
F117474,0.46128934766323737
F108838,0.5311577993952746
F110850,0.44986463356815815
F108920,0.45283117986812305
F116417,0.4825717307643402
F123163,0.456158747289232
F114455,0.4300682338041211
F101247,0.518389276390079
F104992,0.4592002039913464
F118511,0.4077166029164142
F114644,0.46838129290607083
F102251,0.486603889463897
F109818,0.43814094716832175
F111847,0.46333612435832006
F104955,0.4133948703859583
F119652,0.51717103966263
F122133,0.4150996223735115
F104993,0.43476961273874376
F113510,0.4754552247218687
F123557,0.48251651052757893
F113962,0.3944721793989807
F105947,0.464618249603989
F106911,0.5001293658249732
F100652,0.44518285804345203
F109685,0.4543797385553943
F116475,0.5049208619595592
F104565,0.48187000946531233
F124062,0.45055400237466997
F115932,0.393755813753292
F109613,0.5189214047235008
F102386,0.5311266930607875
F113483,0.42103956665041503
F117088,0.48772014980575534
F101277,0.502877070204599
F124674,0.4595119870985757
F118679,0.49569013192829764
F100697,0.48139870382808964
F107785,0.47082276445675836
F109642,0.4646009606801313
F119574,0.4466911772109038
F114841,0.5213844106872303
F112762,0.5535107704331323
