record_id,flood_risk_score
F104559,0.4452363122237256
F100765,0.4397426354115588
F107573,0.48697808061162545
F110345,0.5585816718422135
F118850,0.47186695411303375
F118228,0.47943360910398325
F107230,0.4499036338654918
F118529,0.40172791277702935
F100418,0.48600647058958363
F104883,0.496647481010411
F111040,0.5233012295123682
F108454,0.47310936546868776
F110834,0.5307313150795013
F100969,0.46028618982440817
F109368,0.48920721353906504
F102545,0.367841091293781
F122488,0.42635905880287495
F103894,0.4833817903593834
F105408,0.4637221323680287
F112579,0.5060480110157253
F103663,0.48893981708643297
F120363,0.4430089866558298
F124722,0.4475643802494436
F116480,0.5012066552672534
F114951,0.476718125165802
F100738,0.44478427406153026
F110536,0.49570375094660635
F122026,0.5180500142896297
F105117,0.4886515496670113
F108958,0.5309087388007989
F116660,0.37937225789841333
F114422,0.41955745536416067
F120962,0.46120791379503173
F111174,0.4700096568653461
F113429,0.5421507985241774
F124188,0.5109808099563492
F117761,0.44889492425556426
F118236,0.45260870027027583
F107714,0.41143903177980967
F118833,0.5338438633664139
F100761,0.42728480150389
F120268,0.5381265668961321
F109138,0.46831955127269664
F124412,0.4710790048259381
F120691,0.4926808973450626
F124661,0.508324518473637
F108890,0.47532584931770117
F121417,0.4545833466341783
F118138,0.4601929967348446
F121512,0.4819548177501057
F108954,0.5084601641445088
F113146,0.4617227970871069
F105087,0.5366286873771438
F121469,0.5069390499050347
F102542,0.4669501759130312
F100209,0.5898370170111151
F124632,0.40295575392455074
F107038,0.47956810008636497
F100938,0.5209814665220033
F107925,0.4827498337910117
F105361,0.47344417017926527
F105697,0.5215841021592927
F115744,0.45736643566515367
F107426,0.44957243658854007
F124172,0.4719877201295711
F104946,0.48750678451817536
F102095,0.4966186903479244
F123356,0.41667326597744636
F102650,0.46195998202241007
F106539,0.44812439366194046
F112891,0.4580715881413129
F108289,0.47858555465560926
F115077,0.4305545549307901
F122323,0.44576442030222074
F107204,0.5148480883670117
F113309,0.47056639384397475
F105741,0.5200825029498806
F113925,0.5134070014133296
F103318,0.4959123149646099
F105950,0.45534550209135405
F119672,0.4529700453612402
