record_id,flood_risk_score
F104559,0.385
F100765,0.3669879411209661
F107573,0.5418020003774294
F110345,1.0
F118850,0.5443
F118228,0.5665
F107230,0.4421
F118529,0.0
F100418,0.4908
F104883,0.6416
F111040,0.6846234761275711
F108454,0.4445
F110834,0.8584555387809019
F100969,0.3692
F109368,0.5686872994904696
F102545,0.0
F122488,0.1812
F103894,0.5487905265144365
F105408,0.4032961690885072
F112579,0.6625257784487639
F103663,0.528571277599547
F120363,0.3331
F124722,0.3735
F116480,0.5884
F114951,0.4924
F100738,0.3951
F110536,0.556543272315531
F122026,0.7028
F105117,0.549
F108958,0.8114638044914132
F116660,0.0
F114422,0.306
F120962,0.4474
F111174,0.49517773164748047
F113429,0.9118069069635782
F124188,0.6521597282506133
F117761,0.3303742026797509
F118236,0.36497739196074724
F107714,0.06735682204189465
F118833,0.87
F100761,0.21093932817512734
F120268,1.0
F109138,0.4701
F124412,0.4598
F120691,0.6037
F124661,0.635
F108890,0.4609617097565577
F121417,0.4216
F118138,0.4731387620305717
F121512,0.5159
F108954,0.7369890545385919
F113146,0.4305
F105087,0.8566587846763534
F121469,0.7054854689564068
F102542,0.4515
F100209,1.0
F124632,0.07538984714096995
F107038,0.4648
F100938,0.7937798641253065
F107925,0.4946
F105361,0.5087
F105697,0.6958372334402716
F115744,0.3876
F107426,0.3786
F124172,0.5392
F104946,0.5848359124363088
F102095,0.5211
F123356,0.1602118324212115
F102650,0.3742
F106539,0.3568
F112891,0.3661
F108289,0.4939
F115077,0.15002885450084918
F122323,0.3513
F107204,0.6282
F113309,0.4704
F105741,0.8035019248914883
F113925,0.7932
F103318,0.5695
F105950,0.4026
F119672,0.3485
F109242,0.9836574636723886
F122020,0.3323
F111466,0.3266
F119578,0.8201
F104122,0.8839
F117075,0.8624
F119337,0.5272
F104315,0.4812
F115990,0.5075832232496696
F121530,0.3211558595961502
F107744,0.4562598792224948
F121368,0.6022
F104624,0.2701182675976599
F104063,0.6558344970749197
F104344,0.5436
F118253,0.6632
F103315,0.3061
F119431,0.8264431590866199
F112167,0.5981157199471595
F116395,0.6026
F107209,0.0
F106831,0.5144
F110362,0.6891042083411966
F123715,0.4531
F114686,0.4715
F100236,0.13925587846763535
F105475,0.5749
F119724,0.5666
F121653,0.5421
F110182,0.2502
F124466,0.5113
F109994,0.8164
F101098,0.3299
F110819,0.4744
F124937,0.0
F105167,0.7921216078505375
F109738,0.6942
F117504,0.6048414040384977
F123201,0.824545952066427
F104276,0.6507
F106674,0.432
F102033,1.0
F114776,0.3333
F106675,0.7805
F107195,0.6878399886771087
F115966,0.3221021890922815
F110078,0.497
F101644,0.9808
F100635,0.3129659558407247
F106895,0.4776
F115420,0.5576955652009814
F122657,0.5732
F121159,0.16232013587469332
F106498,0.8446105869031894
F123880,0.0
F121738,0.543
F103530,1.0
F118037,0.2717
F121887,1.0
F117474,0.40843240234006417
F108838,0.8060065106623894
F110850,0.3707911492734478
F108920,0.4401
F116417,0.5153822985468955
F123163,0.3801
F114455,0.2099
F101247,0.7187
F104992,0.39810030194376295
F118511,0.03208254387620304
F114644,0.45242823174183816
F102251,0.5275
F109818,0.1825
F111847,0.4041
F104955,0.2151
F119652,0.6818
F122133,0.13306142668428003
F104993,0.3152943951688998
F113510,0.4776
F123557,0.5106
F113962,0.0
F105947,0.4394
F106911,0.5782340819022457
F100652,0.3009
F109685,0.4032
F116475,0.5805
F104565,0.4906
F124062,0.3514
F115932,0.0
F109613,0.7134
F102386,0.7824
F113483,0.1834
F117088,0.48381122853368563
F101277,0.5485
F124674,0.4117
F118679,0.585506095489715
F100697,0.4586048311002076
F107785,0.42846220041517263
F109642,0.4325
F119574,0.3298
F114841,0.7723913379882997
F112762,0.9533624268729946
F123792,0.0
F107168,0.7401353840347238
F120641,0.9243876391772031
F108273,0.3400104359313078
F124407,0.6027
F114604,0.6901
F102970,0.525179996225703
F122148,0.1302
F108010,0.5887
F117610,0.576
F100140,0.4204
F113938,0.15073734666918273
F121084,0.4482204378184562
F101060,0.597
F108562,0.5835074731081336
F110164,0.3311
F110472,0.4743
F114543,0.3111
F122852,0.5757533496886206
F123987,0.7796422532553311
F106836,0.34595401019060196
F101754,0.0
F113931,0.5883
F124553,0.3789
F102295,0.5174
F112168,0.16704944329118698
F119601,0.3107
F114744,0.5496308926212494
F102112,0.1786
F113311,0.583695546329496
F101833,0.16054995282128703
F103038,0.13720179279109262
F120560,0.08546323834685787
F112035,0.017203623325155695
F111041,0.25855672768446886
F106820,0.13244670692583504
F122282,1.0
F122812,0.0
F121959,0.5001
F111241,0.4869
F115679,0.8818973391205888
F100487,0.3667
F110726,0.5148
F117027,0.337
F111810,0.3052805434987733
F112058,0.4871
F112471,0.4352
F103296,0.6508133987544817
F115646,0.484
F103349,0.357
F122192,0.5129
F107979,0.4668
F124864,0.3549
F122862,0.36992096622004145
F118545,0.39187599547084345
F123305,0.4573
F110767,0.4509
F103752,0.2468
F121115,0.325100811473863
F109639,0.7875982638233625
F101751,0.4762300434044159
F114586,0.5643
F112250,0.37917967541045483
F108536,0.4637
F116656,0.4184
F121706,0.23791736176637102
F118536,0.6864817324023399
F105191,0.6898803547839212
F104561,0.4703
F101998,0.8911917720324589
F115774,0.10070271749386675
F115983,0.6083
F123259,0.4872
F100753,0.8499
F123982,0.27333478014719753
F116710,0.9623326287978864
F102019,0.7007
F123612,0.5586478580864311
F115548,0.28142009813172286
F114793,0.822408756369126
F101753,1.0
F104066,1.0
F107166,0.3912
F104321,0.0
F105839,0.739
F118851,0.7313
F109929,0.1095
F118079,0.7807183996980558
F106387,0.4185
F117429,0.13266739007359876
F112211,0.0814
F101550,0.5355
F121466,0.4909
F107148,0.923
F118450,0.0
F111865,0.8088110964332889
F110969,0.3998750707680694
F109782,0.3938
F111408,0.0
F108063,0.5919
F120971,0.7934835818078878
F123231,0.6088
F122302,0.6654363276089829
F121337,0.356
F119311,0.0903160218909228
F124628,0.5077
F113156,0.6285528590300055
F122818,0.46011538026042637
F116061,0.40786818267597647
F114676,0.3984
F105188,0.7657
F109111,0.439
F108985,0.3455
F118123,0.3594397810907718
F116826,0.6023
F111800,0.8253
F110853,0.3728
F110615,0.6007
F107116,0.4301
F121710,0.16848980939799968
F100340,0.5018
F101311,0.5147
F106219,0.2637
F114711,0.6858996225702961
F102516,1.0
F124145,0.4127
F110628,0.6673886204944327
F104011,0.9903991507831655
F105525,0.4992616720135873
F120431,0.1196
F109437,0.7480564823551609
F120177,0.25745221739950935
F112433,0.6111
F100873,0.7128376863559163
F123892,0.2345
F100488,0.3905
F123556,0.4089
F107354,0.9542505000943573
F123503,0.8937559916965464
F119966,0.2512
F117678,0.4771
F121895,1.0
F122053,0.435
F112917,0.4201
F106363,0.670687242876014
F102370,0.0
F117001,0.4241
F101693,0.3911
F105339,0.4398
F107942,0.0
F101824,0.0
F106272,0.4429
F124074,0.3625
F106358,0.19737608982826946
F119832,0.07906510662389131
F110240,0.4182
F119296,0.6924087941120968
F109476,0.1101682392904321
F107789,0.9946899414983956
F100736,0.4391525570862426
F116588,0.3705
F122290,0.597727646725797
F101154,0.535
F102389,0.5881
F117811,0.2305
F111868,1.0
F101781,0.7246
F116332,0.3994
F111610,0.5837895829401774
F122095,0.6732216455935083
F109282,0.4833
F105010,0.6261
F119399,0.6046
F101522,0.4468
F119679,0.3808
F122804,1.0
F108115,0.4593
F119513,1.0
F115012,0.5181
F106658,0.6097684657482543
F119250,0.17164123419513116
F118688,0.9079307605208528
F117432,0.4077
F114870,0.3093
F103602,0.24358616720135876
F101598,0.49860937912813713
F109441,0.5009
F124954,0.5858
F115780,0.0
F122592,0.511
F109049,0.14735299113040184
F114002,0.7037
F114251,0.2492
F117006,0.5959
F115034,0.6074579165880356
F104720,0.3695
F109984,0.9330101151160595
F119430,0.6152
F105198,0.7772
F103837,0.3833
F114551,0.3584
F103104,0.0643493678052463
F120376,0.3117
F104851,0.7092211738063783
F120183,0.5906496697490092
F124885,0.6171
F102201,0.3624026231364407
F119491,0.6266
F104606,0.4274
F116372,0.4616
F119040,0.8991404227212675
F101915,0.6844294395168902
F109175,0.55855382147575
F115685,0.371
F111428,0.2694
F103111,0.559
F110873,0.08291143612002264
F107633,0.4625603321381392
F107787,0.5055263445933192
F117530,0.5305
F111396,0.8829743725231172
F100767,0.9516588412908095
F123768,0.5879
F119595,0.5711620683147766
F120457,0.627
F100411,0.366
F124692,0.5389
F121841,0.5138717493866766
F120055,0.0
F109741,0.4825
F116870,0.4878548027929797
F105897,0.6121
F111705,0.6049708812983583
F111019,0.5298997169277222
F112687,0.30756274768824304
F120794,0.409
F108983,0.5279070579354593
F104288,0.0
F104780,0.8013367427816567
F111451,0.818262426872995
F101955,0.6128
F108150,0.7310202491036041
F116150,0.4455
F100183,0.927
F117639,0.7168
F121714,0.5345
F120937,0.546145574636724
F113890,0.0
F108932,0.5248
F122822,0.577
F109135,0.6782
F100552,0.6364
F101261,0.8233
F100114,0.5487
F117108,0.3866562747688242
F123679,0.3954
F111243,0.3048
F113133,0.9577
F104645,0.3917
F105874,0.7951
F119181,0.3786975655784109
F101394,0.12548069447065485
F124488,0.1776279297980751
F116999,1.0
F116068,0.6945
F118719,0.1638888469522552
F120589,1.0
F116146,0.5550029062087188
F119080,0.5566373089262124
F122698,0.6304
F121018,0.33501915455746367
F123107,0.9911376486129462
F122501,0.3591
F102275,0.8032069258350628
F108923,0.2134
F108770,1.0
F118911,0.6575
F118847,0.3396
F107313,0.5792
F100472,0.4276
F101105,0.506
F119002,0.3151
F122076,0.8590991507831662
F107518,0.9433147008869597
F101013,0.4691
F114054,0.05027884506510659
F111988,1.0
F105303,0.9682
F118549,0.41228193998867707
F115072,0.5384
F103483,0.6003
F108248,0.0
F107192,0.4926
F104489,0.4678
F115885,0.4058
F123246,0.8353
F124020,0.4975
F106433,0.0
F108155,0.3367595206642763
F104023,0.5575
