record_id,flood_risk_score
F104559,0.450298524872046
F100765,0.4437248528589489
F107573,0.49049559489677036
F110345,0.5545006914967815
F118850,0.49845825374980646
F118228,0.49285374666915316
F107230,0.4693432438909433
F118529,0.3996255968862143
F100418,0.4860467809470451
F104883,0.5070536603998619
F111040,0.5214903919675435
F108454,0.47339441642168667
F110834,0.5441627692891203
F100969,0.4592862645167999
F109368,0.4985923673092659
F102545,0.3462609460586968
F122488,0.4180291702819142
F103894,0.49392743535786754
F105408,0.47355584511857585
F112579,0.5084562516193132
F103663,0.4939081276518896
F120363,0.4422398549466473
F124722,0.45853643199929695
F116480,0.5010086258388957
F114951,0.48309822510816525
F100738,0.45411769458655593
F110536,0.4961475146756476
F122026,0.5238103900507107
F105117,0.4890916838940515
F108958,0.5339780051503654
F116660,0.3715846260033189
F114422,0.4296712323841062
F120962,0.4734589482949611
F111174,0.4767779391487035
F113429,0.5467094314016487
F124188,0.5101702555997141
F117761,0.4505658920196782
F118236,0.45488542796603054
F107714,0.40732201994733075
F118833,0.5422621264923115
F100761,0.424785538088272
F120268,0.5558666052630779
F109138,0.4792196142796221
F124412,0.48252063079260515
F120691,0.49841440788419217
F124661,0.5138251173194824
F108890,0.47460203783619653
F121417,0.4603478150985427
F118138,0.47144347161831485
F121512,0.4890413118249089
F108954,0.52224884161947
F113146,0.47811804292666715
F105087,0.5340957750592644
F121469,0.5224376620813268
F102542,0.47373886924583697
F100209,0.6096601707706735
F124632,0.4038610584520046
F107038,0.47717400521220765
F100938,0.5246198183312845
F107925,0.4802388655400669
F105361,0.4834009768717552
F105697,0.5238689683858123
F115744,0.4641010352104241
F107426,0.4549703086304282
F124172,0.4876274386577631
F104946,0.5003178300175525
F102095,0.4961172037548244
F123356,0.42069819868736946
F102650,0.4673142034985427
F106539,0.4506216156792761
F112891,0.4554064553412712
F108289,0.4834786615864638
F115077,0.41858794525433235
F122323,0.44954754999636337
F107204,0.5045012969566522
F113309,0.4776068589779414
F105741,0.5307102858418764
F113925,0.5313548690521754
F103318,0.4927295797395823
F105950,0.4596330718532316
F119672,0.4565910389680716
F109242,0.5663051230842134
F122020,0.4438959987432736
F111466,0.45504322933038444
F119578,0.5354779771305368
F104122,0.541440946619672
F117075,0.5380586765035028
F119337,0.48889389482088524
F104315,0.47340613722327807
F115990,0.4909751114961912
F121530,0.44365992292665113
F107744,0.4657686298828188
F121368,0.505134586975405
F104624,0.43219245444845855
F104063,0.5094427578570107
F104344,0.49458628458823845
F118253,0.5138462497286049
F103315,0.43859905189614756
F119431,0.5442858704277602
F112167,0.5158260802728973
F116395,0.5056414460393637
F107209,0.3717560641699533
F106831,0.4906144002457791
F110362,0.5199065852618834
F123715,0.4703453486240881
F114686,0.4859815470485255
F100236,0.41604078289475666
F105475,0.5009589652848648
F119724,0.5012832742656486
F121653,0.4909366146164641
