record_id,flood_risk_score
F104559,0.4539366861236324
F100765,0.44618202235368587
F107573,0.4946801849537715
F110345,0.5647545281548019
F118850,0.49653252836820855
F118228,0.5001609373439221
F107230,0.4729929619917972
F118529,0.3893807477938848
F100418,0.48392499433731745
F104883,0.519790778324956
F111040,0.5249272698966642
F108454,0.46680774026389704
F110834,0.553160157457719
F100969,0.4483897753967454
F109368,0.5041578956278087
F102545,0.3379806858941392
F122488,0.4237710585508432
F103894,0.4929411114580844
F105408,0.4598152248009848
F112579,0.5219476779339788
F103663,0.49283142917313044
F120363,0.4388841078670034
F124722,0.454074885898952
F116480,0.508235356761964
F114951,0.4812150850649021
F100738,0.45172289672297866
F110536,0.49678244225841967
F122026,0.5228790149063139
F105117,0.4950907475473303
F108958,0.5428792120999967
F116660,0.38460793469144355
F114422,0.4371253252913005
F120962,0.4754068104213755
F111174,0.4834922696164395
F113429,0.5527105374975773
F124188,0.5188442616323611
F117761,0.44222860211732334
F118236,0.44837156466432854
F107714,0.3988560612072136
F118833,0.550296681327325
F100761,0.41880822642466514
F120268,0.5704062676420111
F109138,0.4782305114208319
F124412,0.47242466821705736
F120691,0.5087753275533721
F124661,0.5185670219614994
F108890,0.47457731368598766
F121417,0.4601438808310719
F118138,0.47279391518338926
F121512,0.49044463744812705
F108954,0.5295807928853998
F113146,0.4744181845556976
F105087,0.5434249080274678
F121469,0.5310543054396831
F102542,0.4705097873448822
F100209,0.6166786187195661
F124632,0.39367595963194973
F107038,0.4771979837125175
F100938,0.5336127643558121
F107925,0.4803143457271111
F105361,0.4810477951549034
F105697,0.5247562089107697
F115744,0.45976655239912145
F107426,0.450481062836472
F124172,0.4920527511833161
F104946,0.5017406999886136
F102095,0.4956325362895524
F123356,0.4092835024382137
F102650,0.4549416853375863
F106539,0.44818460092857415
F112891,0.45284130520016325
F108289,0.4831500480022701
F115077,0.4049002627860088
F122323,0.4507686916405993
F107204,0.5115291825818299
F113309,0.47819271742768016
F105741,0.5399500538653542
F113925,0.5391396970094856
F103318,0.49887917111073893
F105950,0.4585898641901373
F119672,0.44685467039809845
F109242,0.5670975436965393
F122020,0.44217916292552806
F111466,0.44166057121974034
F119578,0.5420561540993264
F104122,0.553149366676572
F117075,0.5472232034206718
F119337,0.49371431124582116
F104315,0.4746544511153909
F115990,0.49111052034374897
F121530,0.44100195648914303
F107744,0.4700361141294534
F121368,0.5056593541419853
F104624,0.4320287269331999
F104063,0.5128679883039514
F104344,0.5037022985472865
F118253,0.5186522095533914
F103315,0.4288324018079472
F119431,0.5470027344724566
F112167,0.5122849965798845
F116395,0.5077574098137377
F107209,0.36273562269204945
F106831,0.4898425401710617
F110362,0.5249971532383829
F123715,0.4714162656055518
F114686,0.48073807423689296
F100236,0.4115322477166983
F105475,0.5040197655609938
F119724,0.5007527642416775
F121653,0.49469528268429935
F110182,0.42776138651207546
F124466,0.48729439619848075
F109994,0.5392405638707523
F101098,0.4435871905766307
F110819,0.4808497191827022
F124937,0.3823108691218074
F105167,0.5404103255548708
F109738,0.5253093965226656
F117504,0.5082323081062182
F123201,0.544190206688123
F104276,0.5133223528593387
F106674,0.4644999383829049
F102033,0.5841359051578285
F114776,0.44049656621884264
F106675,0.5344506967565986
F107195,0.522386230923921
F115966,0.4438187332355237
F110078,0.48268491478489506
F101644,0.5626310814872594
F100635,0.4386197464439563
F106895,0.48141395137331316
F115420,0.5020553438097518
F122657,0.5033332096143726
F121159,0.41580245802739
F106498,0.5467569571522167
F123880,0.39130477532863545
F121738,0.49510027545377516
F103530,0.588257060877006
F118037,0.43008476601375206
F121887,0.5749856477904794
F117474,0.4648929566933357
F108838,0.5461986274794378
F110850,0.4517601305238334
F108920,0.4744250815333473
F116417,0.48865714057599235
F123163,0.449123310629425
F114455,0.41499347287448357
F101247,0.5287162873540677
F104992,0.45541173673402907
F118511,0.3978044281360639
F114644,0.47009209878118347
F102251,0.4911404461339728
F109818,0.4177481023646921
F111847,0.4559275730647476
F104955,0.42379369536725314
F119652,0.5262621704404493
F122133,0.41124262537271594
F104993,0.44103619515635306
F113510,0.47853632261715245
F123557,0.48906796032555594
F113962,0.37946250359095623
F105947,0.4699663740477052
F106911,0.5035256429937042
F100652,0.44777148474130457
F109685,0.45987573042271873
F116475,0.5006189429836069
F104565,0.481962311813576
F124062,0.44187572962043475
F115932,0.38800887071176815
F109613,0.5228527827762233
F102386,0.5319960016811233
F113483,0.4152656177845871
F117088,0.47868225524035357
F101277,0.5013675407268816
F124674,0.45723482088047535
F118679,0.4973370993770297
F100697,0.4764263520349279
F107785,0.4649602204491788
F109642,0.4632350155371269
F119574,0.4356200977739301
F114841,0.5340056696932022
F112762,0.5632595288733087
F123792,0.3519382900375158
F107168,0.5347289618184871
F120641,0.5677596469831651
F108273,0.4447770712470482
F124407,0.5071393451035794
F114604,0.517416027012671
F102970,0.49144366568344533
F122148,0.4093204013941995
F108010,0.5057213046898751
F117610,0.49778525647673727
F100140,0.4617551788233769
F113938,0.40159915413357944
F121084,0.4716947555121764
F101060,0.5047371672733263
F108562,0.5031385288265287
F110164,0.44012116821608777
F110472,0.4801625383735664
F114543,0.43946049467846354
F122852,0.5043684320937022
F123987,0.5322268986116246
F106836,0.4421629980914559
F101754,0.3620464107010774
F113931,0.5023505211668226
F124553,0.4538976077141706
F102295,0.486740971556401
F112168,0.4143191977633762
F119601,0.44342921391882656
F114744,0.4955496208609677
F102112,0.41964952596230504
F113311,0.5065811945366133
F101833,0.4089006620664087
F103038,0.4080260836560495
F120560,0.40628386309171227
F112035,0.395024014565307
F111041,0.42198638493687685
F106820,0.4156237207214312
F122282,0.5762100154626025
F122812,0.3848153168310698
F121959,0.4864506723064638
F111241,0.4825412580939577
F115679,0.5511038644842379
F100487,0.4489473054229827
F110726,0.4908615963285519
F117027,0.4439214960193116
F111810,0.43939589262417506
F112058,0.48185799970256854
F112471,0.46945646413529146
F103296,0.5116358396238846
F115646,0.48235662543905916
F103349,0.44667264854860206
F122192,0.4889223895473787
F107979,0.47512010135515004
F124864,0.4488080678425707
F122862,0.4508740731219774
F118545,0.45753690299280875
F123305,0.47560605794980165
F110767,0.4711031649848887
F103752,0.4282909671662048
F121115,0.4392446013689207
F109639,0.5397210266466118
F101751,0.4783644684676233
F114586,0.500445151753417
F112250,0.44931894084603385
F108536,0.47311325385812825
F116656,0.46812442370875645
F121706,0.4314140237931916
F118536,0.5267884463463912
F105191,0.5282316642088988
F104561,0.4782424077096919
F101998,0.5583305947395747
F115774,0.4066168376590498
F115983,0.5100571857984143
F123259,0.4819862900511807
F100753,0.5496993012188748
F123982,0.43559447284649067
F116710,0.5614705341812667
F102019,0.5222512160969264
F123612,0.5038953348871017
F115548,0.43201434403823624
F114793,0.5470127192656608
F101753,0.5963003006211668
F104066,0.5668919324423825
F107166,0.46162118695787197
F104321,0.36524544045594304
F105839,0.5311494347389232
F118851,0.5299931305622477
F109929,0.4135951847392063
F118079,0.538620756440911
F106387,0.4553138731135362
F117429,0.40936283366860143
F112211,0.40895690238174004
F101550,0.49118923780666307
F121466,0.48195297860448916
F107148,0.5566089784634842
F118450,0.37304791874729576
F111865,0.5420331270067864
F110969,0.4597087085330114
F109782,0.45924139128186886
F111408,0.3910870481893327
F108063,0.5056723311216665
F120971,0.541183267450478
F123231,0.5145803047028337
F122302,0.5272000243277165
F121337,0.4477627540909792
F119311,0.39988141904228586
F124628,0.4862218178297979
F113156,0.5173298298970238
F122818,0.4759314385023046
F116061,0.45909405521813845
F114676,0.45691149790908625
F105188,0.5330892449654961
F109111,0.4706352436923646
F108985,0.45145994834643033
F118123,0.45048055305996737
F116826,0.508747406118156
F111800,0.5509577527510398
F110853,0.4495295556752366
F110615,0.5079305882012439
F107116,0.4668268077090066
F121710,0.41620020246288636
F100340,0.48143002242214433
F101311,0.48686627409200683
F106219,0.43021418999011146
F114711,0.5223778813821265
F102516,0.6020327086647282
F124145,0.4643227654804218
F110628,0.5200316900877747
F104011,0.5658908151030896
F105525,0.4874678604197559
F120431,0.40685548319691006
F109437,0.5282004195160724
F120177,0.43141763478780293
F112433,0.5037981145671089
F100873,0.5298124042674218
F123892,0.4236491390717121
F100488,0.45433855377983284
F123556,0.46290058814088164
F107354,0.5596290408233427
F123503,0.5567052630391586
F119966,0.42423779583211735
F117678,0.47909785347206363
F121895,0.5995917102308027
F122053,0.4664077436359455
F112917,0.46556105934879977
F106363,0.5216330339127778
F102370,0.37945600611133184
F117001,0.4690444142798315
F101693,0.45825591572727103
F105339,0.47045502692968055
F107942,0.37065427536142753
F101824,0.36999111571951415
F106272,0.4661186205907033
F124074,0.44690381298279974
F106358,0.42249993834095667
F119832,0.39714835090953166
F110240,0.4613827165355297
F119296,0.5201805259172235
F109476,0.4104865073290516
F107789,0.5715729436300231
F100736,0.4687650376211096
F116588,0.45114929263995585
F122290,0.5065750784885354
F101154,0.49489785959242255
F102389,0.5064541740536213
F117811,0.41796130578169705
F111868,0.572599714818726
F101781,0.5297349272197833
F116332,0.45563350169952166
F111610,0.5006432450124709
F122095,0.5206101031157447
F109282,0.47974860216263654
F105010,0.511153223113377
F119399,0.5105361722333419
F101522,0.4756808931571328
F119679,0.4513790137919931
F122804,0.5738484805249993
F108115,0.4743346938103638
F119513,0.5829658863052103
F115012,0.4913844568415077
F106658,0.5062660285650857
F119250,0.41926613950111474
F118688,0.5560374436038648
F117432,0.464543966878322
F114870,0.43975717495709166
F103602,0.4267991787414683
F101598,0.48667187065419676
F109441,0.48449728453646324
F124954,0.5057204854735387
F115780,0.38319358417948557
F122592,0.47665355282623295
F109049,0.4141612878665837
F114002,0.5287911177151732
F114251,0.42658925701813555
F117006,0.5092917795572952
F115034,0.507347634623949
F104720,0.455723849010953
F109984,0.5630246231398274
F119430,0.5118643590805164
F105198,0.5403219457818232
F103837,0.4538137514594019
F114551,0.4507562178867986
F103104,0.4001589502401109
F120376,0.4401131026981198
F104851,0.5172709173900075
F120183,0.5029077720136269
F124885,0.5103843540422438
F102201,0.4482763550921471
F119491,0.5107683240731883
F104606,0.4684674195855543
F116372,0.47721052043341583
F119040,0.5548840406392209
F101915,0.524337573665612
F109175,0.49795290910788
F115685,0.44625664170531004
F111428,0.43106964763323563
F103111,0.4986442961194693
F110873,0.40633169157393817
F107633,0.4767056819338326
F107787,0.48493413505270677
F117530,0.4980017399661505
F111396,0.5540343265686515
F100767,0.5577729793375377
F123768,0.5060950415387949
F119595,0.5038555448683502
F120457,0.513712843672097
F100411,0.4525016898980068
F124692,0.4993459833030258
F121841,0.49010590508793883
F120055,0.3934360636162179
F109741,0.48167047259963586
F116870,0.47941694600485696
F105897,0.5018793739584989
F111705,0.5066685978134498
F111019,0.4941383054834871
F112687,0.43836276937101504
F120794,0.45992118574700935
F108983,0.4932478393048885
F104288,0.3919653212871739
F104780,0.5375568522924347
F111451,0.5370963384311404
F101955,0.5188752200972061
F108150,0.5378058884124209
F116150,0.47204697175513055
F100183,0.5478644860783007
F117639,0.5273465528037051
F121714,0.49506799052684297
F120937,0.5018357981818133
F113890,0.3870466613561135
F108932,0.490153652052882
F122822,0.5052494248432877
F109135,0.5224967414261782
F100552,0.5082913657270437
F101261,0.5466039405042412
F100114,0.4957440606751828
F117108,0.4581351085666306
F123679,0.46148365617277903
F111243,0.43896489634936536
F113133,0.558827940350176
F104645,0.45941005743897456
F105874,0.5389677657383714
F119181,0.4510332976479807
F101394,0.4105038365288243
F124488,0.41874565750907644
F116999,0.5737152151106409
F116068,0.5266851297730732
F118719,0.4223769126122569
F120589,0.586059066356453
F116146,0.4967179059313836
F119080,0.5006823411390289
F122698,0.5093052788714019
F121018,0.44381259252974464
F123107,0.5708783939003919
F122501,0.45265529089754625
