record_id,flood_risk_score
F104559,0.45303445054935865
F100765,0.4385268921857157
F107573,0.49386982421391307
F110345,0.5725093651717215
F118850,0.48927778579053344
F118228,0.5001092680404249
F107230,0.4689947124691387
F118529,0.38939181752061497
F100418,0.4781450543088101
F104883,0.5184151224999356
F111040,0.5240291633408892
F108454,0.4628040650635267
F110834,0.548946726284677
F100969,0.44463875658913293
F109368,0.500233838724645
F102545,0.3458327633366977
F122488,0.42309549226550547
F103894,0.49426006211860857
F105408,0.45166700354537065
F112579,0.520444808612424
F103663,0.48800590668295246
F120363,0.4398839340487466
F124722,0.44966849389984115
F116480,0.505413473611344
F114951,0.4818451019358341
F100738,0.45032786006603553
F110536,0.4935161390152784
F122026,0.5236162548316695
F105117,0.49761091812480723
F108958,0.5460095488145489
F116660,0.38712793227573256
F114422,0.43856133084969523
F120962,0.46956405472761586
F111174,0.47813715260561124
F113429,0.5621501793268181
F124188,0.5253607023217368
F117761,0.4369844233641979
F118236,0.4449184144752481
F107714,0.396356749928395
F118833,0.545572580705196
F100761,0.4230883889569605
F120268,0.5791313897206054
F109138,0.4709690492223623
F124412,0.46643880655717634
F120691,0.5110980006843433
F124661,0.5115241587041384
F108890,0.4746237954325861
F121417,0.45778653480504367
F118138,0.47420016258897996
F121512,0.4925481363252298
F108954,0.5303299935233587
F113146,0.46546455201909703
F105087,0.5464464311820063
F121469,0.5322630502276211
F102542,0.46952743112793754
F100209,0.6199888663773532
F124632,0.3921591730951056
F107038,0.47443860244938113
F100938,0.5374259404626397
F107925,0.47867357556128226
F105361,0.4829192405481469
F105697,0.5214568319459313
F115744,0.44960713222490784
F107426,0.4507447283391535
F124172,0.4883930072804236
F104946,0.5044088217229716
F102095,0.4910856713436352
F123356,0.40787100615999194
F102650,0.44840693521370606
F106539,0.4453044633295325
F112891,0.44892743015065084
F108289,0.4816039918787274
F115077,0.4062446538991719
F122323,0.44886222191144803
F107204,0.5119963690844082
F113309,0.4725716508768201
F105741,0.5419501847481564
F113925,0.5436851338243384
F103318,0.4987390705367221
F105950,0.4564229666836373
F119672,0.4442436188722802
F109242,0.5651856849425618
F122020,0.4385653572685559
F111466,0.43856117180668247
F119578,0.5437200944018308
F104122,0.55889625411769
F117075,0.5559833888056914
F119337,0.4900269020294093
F104315,0.47662308737987785
F115990,0.4885353440326307
F121530,0.44018562413435797
F107744,0.474736218424235
F121368,0.5038362624778525
F104624,0.43289485737938826
F104063,0.5154083922657128
F104344,0.4964713422619819
F118253,0.5210418222519897
F103315,0.4299047712126805
F119431,0.5461212171010397
F112167,0.5094065116329807
F116395,0.5074092387961912
F107209,0.3666501807436955
F106831,0.48580533544182875
F110362,0.5234696570829692
F123715,0.4763776896328124
F114686,0.47498586397377
F100236,0.4101854068803943
F105475,0.5030608017122774
F119724,0.4927488554188589
F121653,0.4951953757139074
F110182,0.4260025861197875
F124466,0.4838096750327921
F109994,0.5391011762677003
F101098,0.43924769207048814
F110819,0.47447801937004136
F124937,0.3847893070018596
F105167,0.5410248709429759
F109738,0.5261026054697526
F117504,0.5150148514475824
F123201,0.5436428981705883
F104276,0.5130432368006124
F106674,0.46221345370591027
F102033,0.5862488209557619
F114776,0.4415257756294397
F106675,0.539745584281718
F107195,0.5205350145480426
F115966,0.4373493359233283
F110078,0.48265566644023544
F101644,0.5671610626823891
F100635,0.43847360281764963
F106895,0.4753596929038623
F115420,0.49672569363369906
F122657,0.5025087774449637
F121159,0.41377855407477504
F106498,0.5485731592520923
F123880,0.394985796210981
F121738,0.49692113657067444
F103530,0.5799213710912858
F118037,0.42705084051257286
F121887,0.5817844197409308
F117474,0.46009949844776366
F108838,0.5482026257385622
F110850,0.44809652781922865
F108920,0.46872876005056274
F116417,0.48521587288742984
F123163,0.4524737948626777
F114455,0.4145033885114311
F101247,0.5309319280289213
F104992,0.4516534361198626
F118511,0.3936445230379028
F114644,0.4633436596589931
F102251,0.4885109085251537
F109818,0.4137951445080376
F111847,0.45280800877981536
F104955,0.4214029894397409
F119652,0.5222599508744672
F122133,0.40852908021907713
F104993,0.43429630262870783
F113510,0.47437635950083684
F123557,0.48905874704042157
F113962,0.37791694104438434
F105947,0.4611118215732418
F106911,0.5029622805222718
F100652,0.4425276662619319
F109685,0.45032666194150467
F116475,0.4991397356690867
F104565,0.48121127311363693
F124062,0.44650820107660155
F115932,0.38427656017212153
F109613,0.5257545917291585
F102386,0.5380409517542935
F113483,0.41494512137699124
F117088,0.477492246388312
F101277,0.4957240138424766
F124674,0.4548871935505137
F118679,0.4994322779593881
F100697,0.47491232935787114
F107785,0.4580923013297556
F109642,0.45942461089272046
F119574,0.43351780775928866
F114841,0.5400934450484759
F112762,0.5617874134054058
F123792,0.3545807006442518
F107168,0.5361631390507814
F120641,0.5612922636726432
F108273,0.4393650300036459
F124407,0.5039411898195845
F114604,0.521244561052312
F102970,0.4890943147062628
F122148,0.40446949959094475
F108010,0.5012496013713605
F117610,0.49984867798811267
F100140,0.4624553340870135
F113938,0.3991825740160946
F121084,0.46638292024154787
F101060,0.5054211397734785
F108562,0.5063800743106671
F110164,0.43679510112669667
F110472,0.4824253679740166
F114543,0.4376776978104992
F122852,0.5036462241459956
F123987,0.5347537638383977
F106836,0.44713285913797934
F101754,0.36295644565106766
F113931,0.5047834161342245
F124553,0.45041793307600103
F102295,0.4874405621275829
F112168,0.41077647637096354
F119601,0.44134973693505214
F114744,0.493487629701092
F102112,0.41432340331039147
F113311,0.5078799680071342
F101833,0.4081386882739643
F103038,0.4051168189288657
F120560,0.3987047156836333
F112035,0.3976158085346297
F111041,0.4228931354630074
F106820,0.4110718649480753
F122282,0.5775825389532233
F122812,0.38606817847150104
F121959,0.4855254089817718
F111241,0.4747018958874672
F115679,0.5547829126011299
F100487,0.44130185802321403
F110726,0.48889621623558394
F117027,0.4401236380246218
F111810,0.4366044563032103
F112058,0.47710341108609927
F112471,0.4631981126055998
F103296,0.5138739192137652
F115646,0.4808395931967938
F103349,0.4402026116785282
F122192,0.4914999348096822
F107979,0.47477288845961935
F124864,0.44670865019930656
F122862,0.4430474345330388
F118545,0.44994675576469645
F123305,0.4714375793794174
F110767,0.4717315959442167
F103752,0.4249548662786936
F121115,0.437046692628325
F109639,0.5431292464652036
F101751,0.4752100187831424
F114586,0.4993501007060705
F112250,0.44721777330829066
F108536,0.4702263230224479
F116656,0.4589999038485852
F121706,0.4285236308454928
F118536,0.5260744047085921
F105191,0.5258684932417012
F104561,0.4726743660250324
F101998,0.5591360752208279
F115774,0.40417044567757004
F115983,0.5131916787089577
F123259,0.4776610167348691
F100753,0.5512322404467106
F123982,0.42946199456385875
F116710,0.5675942662189215
F102019,0.5225988868382346
F123612,0.5010079547047563
F115548,0.4271034294500658
F114793,0.5477724481102015
F101753,0.599864424559797
F104066,0.5716961273662087
F107166,0.4575186898428157
F104321,0.3706911826300863
F105839,0.5328476042617205
F118851,0.5262104979790878
F109929,0.4134719940104233
F118079,0.5382911737905512
F106387,0.45684635365488363
F117429,0.4093758753374676
F112211,0.40303984778579477
F101550,0.49527187543125667
F121466,0.4779292096559032
F107148,0.5613656724292352
F118450,0.3744007944524124
F111865,0.5422846370431911
F110969,0.45800007038955254
F109782,0.45154816687948096
F111408,0.39003702754640307
F108063,0.5067009042071638
F120971,0.5458577416787199
F123231,0.5148419018849082
F122302,0.5168610517763631
F121337,0.44511270716643836
F119311,0.39937700691165506
F124628,0.4831666239049396
F113156,0.5131447918866756
F122818,0.47228225070092616
F116061,0.455690053432877
F114676,0.4491445408357904
F105188,0.5358449519261147
F109111,0.46557382066845604
F108985,0.4456691856415715
F118123,0.4433599334580644
F116826,0.5059542687556431
F111800,0.5471942200564615
F110853,0.444180619298212
F110615,0.5060441288364432
F107116,0.4657935782365494
F121710,0.413258953611254
F100340,0.4882832220743328
F101311,0.4813438454688433
F106219,0.42620608527583054
F114711,0.5183123538221366
F102516,0.6051275608797828
F124145,0.45684278152628516
F110628,0.5224020089314745
F104011,0.566598051831178
F105525,0.4876866963885706
F120431,0.40082443353203845
F109437,0.5295560601891671
F120177,0.42436549078577995
F112433,0.5112558296706223
F100873,0.5282637856344448
F123892,0.4212791045821323
F100488,0.4519534250360408
F123556,0.4570594065223896
F107354,0.5628954158323503
F123503,0.562944553956117
F119966,0.4257280355331248
F117678,0.47719695461125916
F121895,0.6011740441015552
F122053,0.46357816831191445
F112917,0.4615179505558503
F106363,0.5250327618006311
F102370,0.37942809383289816
F117001,0.46504807081858696
F101693,0.45518930083289105
F105339,0.4655723209681964
F107942,0.3716040204879269
F101824,0.3725378298620536
F106272,0.4643053828766074
F124074,0.44392542588393763
F106358,0.41541895298709447
F119832,0.4055366339232709
F110240,0.4581298249351072
F119296,0.521276313810678
F109476,0.4066803051056689
F107789,0.570867491661436
F100736,0.46454280771221373
F116588,0.4445881045730748
F122290,0.5002819687406106
F101154,0.4944238820067712
F102389,0.506748359096505
F117811,0.41636381672094097
F111868,0.574174762410837
F101781,0.5310588019514453
F116332,0.45466990614204666
F111610,0.5051090847867286
F122095,0.519833728601173
F109282,0.4763010117630659
F105010,0.5144756827902911
F119399,0.5090471253329206
F101522,0.4689104000677834
F119679,0.4463099098723839
F122804,0.5724566684023142
F108115,0.4713697993971364
F119513,0.5827672926803551
F115012,0.49075790022633975
F106658,0.5149327581805103
F119250,0.41772184409629415
F118688,0.5546314737900633
F117432,0.46068916576921326
F114870,0.4387992419557348
F103602,0.4201961593538895
F101598,0.4845818072860752
F109441,0.48105788193254323
F124954,0.5049037105811187
F115780,0.3786622719800294
F122592,0.4800668897159828
F109049,0.41196840003300716
F114002,0.526427330897927
F114251,0.42588998339952605
F117006,0.5054177903280873
F115034,0.5088237756616254
F104720,0.45255574244217184
F109984,0.5643451215929911
F119430,0.512457791842426
F105198,0.5423145762779775
F103837,0.45109416498646326
F114551,0.44559808554534014
F103104,0.4035370876962421
F120376,0.43592390570956974
F104851,0.5232572762921286
F120183,0.5051259125954927
F124885,0.5154239282937059
F102201,0.4474093248151001
F119491,0.5158843371611064
F104606,0.46295240277336164
F116372,0.47319815556163397
F119040,0.5528529271448349
F101915,0.5189482920700165
F109175,0.4981229266701594
F115685,0.4436435773387751
F111428,0.4279635741061819
F103111,0.5025773614706242
F110873,0.39990653298857587
F107633,0.4767384806129184
F107787,0.48322979414083206
F117530,0.4957929482096793
F111396,0.556757693284702
F100767,0.5681427546747732
F123768,0.5107943048808802
F119595,0.5003478315371254
F120457,0.5181859501890494
F100411,0.44334037312761215
F124692,0.49460213698989536
F121841,0.49304793604248337
F120055,0.39170801125027194
F109741,0.47816201321462826
F116870,0.47274159147068057
F105897,0.5091947174538931
F111705,0.5095196587114104
F111019,0.4930056443466247
F112687,0.4376322749771267
F120794,0.453062337307033
F108983,0.49340612908961273
F104288,0.38954049845257127
F104780,0.5384912905983088
F111451,0.5448641155196468
F101955,0.523407526551074
F108150,0.538112152252787
F116150,0.4693475846611894
F100183,0.5517980777978395
F117639,0.533459929632778
F121714,0.49235540150967655
F120937,0.5026699695632773
F113890,0.3859144701615029
F108932,0.4891987597637553
F122822,0.5032974716858103
F109135,0.5221746944052834
F100552,0.508549215041906
F101261,0.5391896512577147
F100114,0.4930241790354592
F117108,0.4525317907129831
F123679,0.45877129300620334
F111243,0.435761211168952
F113133,0.5617722111323714
F104645,0.4545458208361622
F105874,0.5401564749763123
F119181,0.44370442972200125
F101394,0.4090937252994142
F124488,0.41325510941643756
F116999,0.5763688289748119
F116068,0.5296560002737158
F118719,0.41902632054324623
F120589,0.5875586215378494
F116146,0.4954639759352471
F119080,0.4977466124814414
F122698,0.5046952278554081
F121018,0.4458687728910136
F123107,0.5680480646636513
F122501,0.45096898330715046
F102275,0.5433781885392509
F108923,0.4092710393265285
F108770,0.5759686148996837
F118911,0.5189694059299439
F118847,0.43856702035298684
F107313,0.5013902578568107
F100472,0.45882973199407723
F101105,0.48553188310532497
F119002,0.43468048845493673
F122076,0.554858085684955
F107518,0.5621392339485634
F101013,0.4734231781476544
F114054,0.3998918048483041
F111988,0.5877414776591816
F105303,0.5639901052830509
F118549,0.4587926904672228
F115072,0.49144605362850596
F103483,0.505632119022129
F108248,0.3743226066296019
F107192,0.47797533145831633
F104489,0.4685724044200652
F115885,0.45398737673053274
F123246,0.5489638682150644
F124020,0.4868825996714694
F106433,0.3775075346855004
F108155,0.44098893467184824
F104023,0.49705807827474907
F105426,0.3917382162498593
F106140,0.5345044590891908
F120579,0.5272253788542024
F109403,0.5125839396131289
F103161,0.43439373255422203
F120903,0.4592505107036295
F114267,0.40209899712515734
F114603,0.4510132883682936
F101173,0.5426798823029013
F118312,0.4396349058971519
F112957,0.5397667251257916
F108174,0.48622940967015194
F107679,0.4927782504251265
F106552,0.4896691390198334
F123409,0.5325322197057161
F124647,0.5223312115496543
F116742,0.39933281932588277
F117931,0.4990912355678931
F116665,0.4459546605177311
F115205,0.49416044526503283
F100312,0.42616458212782765
F116986,0.5039621353996521
F111842,0.46834319577423694
F124289,0.4907728871898884
F123926,0.5686376196385634
F121069,0.3990003996159292
F122330,0.41890910937829323
F102060,0.4944661992665981
F120022,0.4709119928482676
F120754,0.4964273841754903
F100793,0.3658397464777929
F103998,0.44409432754726214
F118846,0.48647059810821136
F110851,0.46279969464044896
F121612,0.465338105032243
F118155,0.5087135023973117
F108002,0.46523807696691266
F122670,0.5020724026431926
F124458,0.45338202386182114
F103392,0.5105702350720621
F114535,0.46134488694531
F116547,0.5404149604981388
F102145,0.3489929300581955
F105687,0.4533018018387513
F109473,0.5638162540002916
F121006,0.48549431143430566
F112627,0.6022620355065643
F113522,0.3919877112322161
F118369,0.5099268824935349
F106945,0.5731291331219465
F102604,0.4573020234722989
F100080,0.46919031833585395
F111323,0.3752013876457272
F117613,0.4562762902715099
F110569,0.5018216582928592
