record_id,flood_risk_score
F104559,0.43124932754780665
F100765,0.4243138871823511
F107573,0.47799238945552275
F110345,0.5318266286261798
F118850,0.5407754203352163
F118228,0.503808915191251
F107230,0.4632308933052656
F118529,0.42826029523922743
F100418,0.5045814833413454
F104883,0.5587024560038207
F111040,0.5274561315682615
F108454,0.48919031670297214
F110834,0.5797655393389795
F100969,0.487883412904454
F109368,0.4904668689683312
F102545,0.3974220707885217
F122488,0.42602840022043487
F103894,0.4669025558765041
F105408,0.4836656069687284
F112579,0.49967164280638826
F103663,0.49442518461198137
F120363,0.44110304447712584
F124722,0.46022168260382906
F116480,0.5008291760597811
F114951,0.4884814312066086
F100738,0.43953020315758556
F110536,0.4588074626988954
F122026,0.5423562272887362
F105117,0.5168075258960884
F108958,0.5385883470524001
F116660,0.4372246920552472
F114422,0.4183010459209115
F120962,0.476072090925663
F111174,0.4945030757168716
F113429,0.544185532250881
F124188,0.4962331151375545
F117761,0.47886513121001184
F118236,0.4695421801811237
F107714,0.4040548083180881
F118833,0.5402347377527449
F100761,0.4243843166540942
F120268,0.5660047161347661
F109138,0.4856252346311624
F124412,0.46084567965115975
F120691,0.5027018618794715
F124661,0.48339521095550647
F108890,0.45907413441072814
F121417,0.4850558041329187
F118138,0.4802629905538402
F121512,0.4825256063778552
F108954,0.5495726690784665
F113146,0.4566233627486249
F105087,0.5364312261144133
F121469,0.5140758134947734
F102542,0.43820067647752636
F100209,0.5749019746416458
F124632,0.3695363312503052
F107038,0.49946652931170527
F100938,0.5199751411741155
F107925,0.46929901166267096
F105361,0.48460098199250207
F105697,0.5016760580230653
F115744,0.42986349713103533
F107426,0.4381032647066346
F124172,0.45134717694476806
F104946,0.49088353247135963
F102095,0.48923174162914734
F123356,0.4494366811177212
F102650,0.4725052751763572
F106539,0.4522441039138914
F112891,0.4508717361692341
F108289,0.47582419039545026
F115077,0.41507249704712573
F122323,0.44353700540808966
F107204,0.5657762673202492
F113309,0.498500452742961
F105741,0.5519063103414447
F113925,0.5080323581108219
F103318,0.49599796589088885
F105950,0.46943346416940174
F119672,0.4562718335785086
F109242,0.5313255472286612
F122020,0.4317143007839615
F111466,0.43281384149123353
F119578,0.4904854315591438
F104122,0.5280555375794029
F117075,0.5554362011663444
F119337,0.491615862387766
F104315,0.45227174848304313
F115990,0.47793665820640774
F121530,0.45416376669427705
F107744,0.47113385623301146
F121368,0.5124814868026624
F104624,0.44624197201690446
F104063,0.511849319967824
F104344,0.4737381017132598
F118253,0.4973862675071638
F103315,0.46252543479498187
F119431,0.5451682494108904
F112167,0.5308181769561485
F116395,0.4815415315473948
F107209,0.4097265045425716
F106831,0.4965314258195175
F110362,0.5194070467072026
F123715,0.5220181150514288
F114686,0.506850552463368
F100236,0.4176330401606339
F105475,0.5167909982544212
F119724,0.5228358481585266
F121653,0.4598385353713604
F110182,0.40597543439617007
F124466,0.5415949468310677
F109994,0.5345153675315389
F101098,0.45791265333643444
F110819,0.4958490475387019
F124937,0.38811871454848523
F105167,0.528839245806228
F109738,0.4593274253714581
F117504,0.49911827817116405
F123201,0.5219676433993431
F104276,0.5081154857824206
F106674,0.46743800476607184
F102033,0.6173794767000796
F114776,0.5095208107972645
F106675,0.5240345231731695
F107195,0.5543734439431801
F115966,0.44633951590124005
F110078,0.4870263742217569
F101644,0.5800757384364684
F100635,0.4710415426087269
F106895,0.48300134028372704
F115420,0.4980365615230294
F122657,0.4968415499104317
F121159,0.47162010756114564
F106498,0.5406984247585507
F123880,0.4481485293527702
F121738,0.4937099711703901
F103530,0.5582213387534815
F118037,0.446073292629682
F121887,0.554902604869655
F117474,0.4295318327487984
F108838,0.514533421604655
F110850,0.49140886241707826
F108920,0.4714557075461552
F116417,0.520747509129493
F123163,0.4254225737437316
F114455,0.4394886026196649
F101247,0.5316278890663942
F104992,0.45476567268608914
F118511,0.41855182974207866
F114644,0.5315241220799353
F102251,0.5013579192065326
F109818,0.4714433938494662
F111847,0.44955791946354257
F104955,0.4261724994880746
F119652,0.5262333544669074
F122133,0.4641817337594502
F104993,0.4801683371001395
F113510,0.4369935848668158
F123557,0.4989495969940351
F113962,0.3822329426546071
F105947,0.5049256582121627
F106911,0.520839381916533
F100652,0.4610641466733747
F109685,0.47943629232346224
F116475,0.5275748246389266
F104565,0.4933677444227309
F124062,0.43519033506826493
F115932,0.40002626588823836
F109613,0.5597108608328925
F102386,0.5012708638878037
F113483,0.47319906241357695
F117088,0.48535536949121605
F101277,0.5122448123838085
F124674,0.45236222076035953
F118679,0.4674929096526224
F100697,0.45949101523551517
F107785,0.4806932547935577
F109642,0.43797477817110925
F119574,0.46335710636841076
F114841,0.5286217693373537
F112762,0.5662373228994092
F123792,0.3775262558532327
F107168,0.5401872423032529
F120641,0.5651303707203512
F108273,0.46097425199248093
F124407,0.49639151139362564
F114604,0.5007054181117071
F102970,0.5219523135274456
F122148,0.4185726764292383
F108010,0.5367097290850746
F117610,0.5141116341130866
F100140,0.47022747178306173
F113938,0.4019546854286327
F121084,0.43796744222576184
F101060,0.4892213255282441
F108562,0.5070141452326472
F110164,0.41709738769533494
F110472,0.4762783369009116
F114543,0.4351158957872005
F122852,0.49543684551038597
F123987,0.5098561950142646
F106836,0.4449997103040966
F101754,0.37921052579136
F113931,0.49284931890960326
F124553,0.44021475651314784
F102295,0.4974878729467993
F112168,0.4513437816628194
F119601,0.4823312282360693
F114744,0.4880750579971962
F102112,0.4370486026775596
F113311,0.5259981445821484
F101833,0.42233004168305094
F103038,0.3857206686109112
F120560,0.40306582642556926
F112035,0.4026742925510669
F111041,0.42093891890307517
F106820,0.4626487372430084
F122282,0.5616940034365628
F122812,0.39286907055354586
F121959,0.48771597926148424
F111241,0.4832883590329555
F115679,0.5718827039418486
F100487,0.44959278923394935
F110726,0.5012741392295411
F117027,0.43589465203704286
F111810,0.4541694073468019
F112058,0.5018007419454288
F112471,0.4652556344561061
F103296,0.5011245053041362
F115646,0.4946167721572829
F103349,0.4530880990494755
F122192,0.4729822471844525
F107979,0.45295223464889117
F124864,0.46874635771074563
F122862,0.48042795745177574
F118545,0.47075328171605685
F123305,0.4723474262299255
F110767,0.47237235765254404
F103752,0.39406716451217455
F121115,0.44970356784762683
F109639,0.5395331381355827
F101751,0.46761068683852
F114586,0.5217853072524465
F112250,0.4321403250182821
F108536,0.48218566023215703
F116656,0.48024120903680595
F121706,0.4492512485496456
F118536,0.5201978695701271
F105191,0.5469941221684657
F104561,0.47992528464342765
F101998,0.5641741789283174
F115774,0.3901911347225238
F115983,0.5205837981664617
F123259,0.469176357052949
F100753,0.546628687590598
F123982,0.446332727660854
F116710,0.5589714704486974
F102019,0.5375928690463252
F123612,0.5069590014248523
F115548,0.4610414823589622
F114793,0.5559950720800965
F101753,0.5439993997407107
F104066,0.506754104144977
F107166,0.4533095613705103
F104321,0.4145708360858724
F105839,0.5455430527457811
F118851,0.5107957439686643
F109929,0.4057970366181389
F118079,0.5034191356378077
F106387,0.4597843825792396
F117429,0.4531725023531789
F112211,0.4334027673390146
F101550,0.4726916012134141
F121466,0.5058689773010683
