record_id,flood_risk_score
F104559,0.4546724618011973
F100765,0.4427222622855654
F107573,0.4964873638588097
F110345,0.566319356212966
F118850,0.49042099729716754
F118228,0.5008825273913955
F107230,0.46980881887358367
F118529,0.39134348390757656
F100418,0.4791914492105024
F104883,0.5163404911740648
F111040,0.5216230151529918
F108454,0.4638724252370024
F110834,0.5462908243367327
F100969,0.4468741962619046
F109368,0.5035337911195211
F102545,0.3487349369495865
F122488,0.42375548655442224
F103894,0.49558843671641056
F105408,0.4516767408128099
F112579,0.5227806968633373
F103663,0.490778506718111
F120363,0.44159736674992617
F124722,0.4517248097389753
F116480,0.5061480389889017
F114951,0.4834340754637099
F100738,0.45119870155292446
F110536,0.4968814413092982
F122026,0.5226380307052052
F105117,0.4998426496736312
F108958,0.5419412365384085
F116660,0.3863042524846243
F114422,0.43913825649380084
F120962,0.4726926234463134
F111174,0.4813283889702677
F113429,0.5591870428287157
F124188,0.5238935736020736
F117761,0.43814694865619674
F118236,0.4495005479262037
F107714,0.4004037314220333
F118833,0.5437347883407316
F100761,0.4242514294129364
F120268,0.5751251689779243
F109138,0.47335668972904044
F124412,0.46815205851312475
F120691,0.5116653617478989
F124661,0.5111626812985068
F108890,0.4770369233248603
F121417,0.4598272957839365
F118138,0.47565790700684935
F121512,0.49183656338104015
F108954,0.5295657507646655
F113146,0.4681843668987156
F105087,0.5459306790761088
F121469,0.5303606132299147
F102542,0.47152948917734355
F100209,0.6116599314297154
F124632,0.39352372318312817
F107038,0.4770586435706659
F100938,0.5365874216889452
F107925,0.4805576663691215
F105361,0.4866097342348808
F105697,0.52167748959459
F115744,0.4524788798450043
F107426,0.4519454052603446
F124172,0.49425377271442456
F104946,0.5047098827315099
F102095,0.49176790734100484
F123356,0.41115228712256097
F102650,0.44964305135476357
F106539,0.44786357600987564
F112891,0.4519439386096985
F108289,0.48463537828716946
F115077,0.40671296876574764
F122323,0.45072935983770235
F107204,0.5136196464995835
F113309,0.4748512197128674
F105741,0.5398965068657636
F113925,0.541535361994796
F103318,0.49990429878903314
F105950,0.45982068568300943
F119672,0.4458242475400284
F109242,0.5586977668265292
F122020,0.43979307653219685
F111466,0.4383025272972689
F119578,0.5420273795304339
F104122,0.5551933088462654
F117075,0.5537731982891455
F119337,0.4916016768563016
F104315,0.4793627439809602
F115990,0.4895354234991578
F121530,0.4422938370029337
F107744,0.4749081539603042
F121368,0.5045291119976115
F104624,0.4365434725197391
F104063,0.5160252485148673
F104344,0.495130517755154
F118253,0.5207939695572288
F103315,0.43079619203681313
F119431,0.5441343521429588
F112167,0.5080454090000903
F116395,0.5083231461708292
F107209,0.36842970324482255
F106831,0.486247884159467
F110362,0.5212715194426877
F123715,0.47709588574782263
F114686,0.47711324533363697
F100236,0.41274640905247745
F105475,0.5033518616222816
F119724,0.4948156187683695
F121653,0.497438208127936
F110182,0.4312417858053535
F124466,0.48623712201899644
F109994,0.5370758626987325
F101098,0.4404515874793385
F110819,0.47306596143507423
F124937,0.3871722246172115
F105167,0.537994898444394
F109738,0.5272967990567182
F117504,0.5154979641661162
F123201,0.5410790168198741
F104276,0.5140614414660741
F106674,0.4651424886886673
F102033,0.5794440254942835
F114776,0.442092439448798
F106675,0.5372164970603575
F107195,0.5208177798163793
F115966,0.4406064581876206
F110078,0.48473482738838675
F101644,0.5610353337512411
F100635,0.4399806508908262
F106895,0.4780411356679584
F115420,0.4975197605856159
F122657,0.5061886275353139
F121159,0.41576410394462143
F106498,0.5451025931505699
F123880,0.3948263387457694
F121738,0.49888132171620453
F103530,0.5765598761715659
F118037,0.42857510223342427
F121887,0.5747344617254129
F117474,0.4621385196018774
F108838,0.5434990132202332
F110850,0.449676528349047
F108920,0.46853548739700074
