record_id,flood_risk_score
F104559,0.44777709298887736
F100765,0.44040022250336897
F107573,0.4902734577214968
F110345,0.5528624248364671
F118850,0.5005618845991696
F118228,0.4926040464534439
F107230,0.4675926243172369
F118529,0.3986531753190703
F100418,0.4855370488243246
F104883,0.512828079189338
F111040,0.5196407677800249
F108454,0.47132287883412033
F110834,0.5484328911667321
F100969,0.4589932372329204
F109368,0.5040883890497624
F102545,0.34760898823217534
F122488,0.4224133546902804
F103894,0.4929185952170858
F105408,0.4731121505788282
F112579,0.5057349308539104
F103663,0.4913358746328508
F120363,0.4384878874945104
F124722,0.45616103419273196
F116480,0.4996796550462843
F114951,0.4817861751165632
F100738,0.4510281965683859
F110536,0.49127114593566923
F122026,0.5214095676878591
F105117,0.48878345377346133
F108958,0.5429335591970034
F116660,0.3735353308042062
F114422,0.4241119563535046
F120962,0.4720270540938759
F111174,0.4758028627558518
F113429,0.5442893904985887
F124188,0.5101501122626885
F117761,0.4481036683464076
F118236,0.4601738398618864
F107714,0.40320179517321386
F118833,0.542351765907215
F100761,0.4210986354616696
F120268,0.5520436130569627
F109138,0.4797726350426621
F124412,0.47981406273899596
F120691,0.4962275200401115
F124661,0.5092319283093325
F108890,0.4741366213020082
F121417,0.45964758116762994
F118138,0.47075396144412707
F121512,0.48712362986771895
F108954,0.5215019535635147
F113146,0.4744779136053834
F105087,0.5337468739906686
F121469,0.5175781833973503
F102542,0.4721488258077974
F100209,0.6079178706415019
F124632,0.4007709940867181
F107038,0.47634025630107857
F100938,0.5244698307785775
F107925,0.4810632752168942
F105361,0.4769935648884636
F105697,0.5203925727001494
F115744,0.4619455957093779
F107426,0.4548398206528092
F124172,0.4913634448291857
F104946,0.5009834727672074
F102095,0.49619843227343574
F123356,0.41456776968224973
F102650,0.46529848326410034
F106539,0.4479899988341286
F112891,0.45377548869368484
F108289,0.48100462372254726
F115077,0.42083890421642023
F122323,0.4495883410237251
F107204,0.5043258618376748
F113309,0.4774952331921257
F105741,0.5298828202035976
F113925,0.5290440363395132
F103318,0.4918908850931649
F105950,0.4594811515054455
F119672,0.4567232982068647
F109242,0.5629727816209485
F122020,0.44293722062947466
F111466,0.44929489646966486
F119578,0.5344170808749925
F104122,0.5354080134231799
F117075,0.5368600449702415
F119337,0.4870415286032832
F104315,0.4703601710104511
F115990,0.4890667078987526
F121530,0.44198417218215047
F107744,0.46380712238341737
F121368,0.49962207808977743
F104624,0.431790416409993
F104063,0.5069176526685875
F104344,0.4944828094513454
F118253,0.5094982408551647
F103315,0.4354029904353973
F119431,0.5410914773143686
F112167,0.5106754676599524
F116395,0.5035677289415744
F107209,0.3710894832027891
F106831,0.487879925140953
F110362,0.5153765070042146
F123715,0.4659368907285312
F114686,0.48532241173396007
F100236,0.41452038381554657
F105475,0.4998362039128391
F119724,0.5028610109049985
F121653,0.4864471178496973
F110182,0.43146326837582005
F124466,0.48505797642994863
F109994,0.5292752205910954
F101098,0.4418481927703317
F110819,0.48209243987422157
F124937,0.38189179488680064
F105167,0.534224121052358
F109738,0.5174981847586381
F117504,0.49664219312140345
F123201,0.5377341337076714
F104276,0.5089542165119362
F106674,0.4691812790432922
F102033,0.5699129837568266
F114776,0.44742936352083007
F106675,0.5127069875705171
F107195,0.5220318283969163
F115966,0.44582975259339597
F110078,0.480905150878452
F101644,0.558010765180771
F100635,0.4350629554017552
F106895,0.4868444826328219
F115420,0.5053748558748266
F122657,0.49008561945993734
F121159,0.4215571880283382
F106498,0.5319513815216058
F123880,0.40339307298377347
F121738,0.49129768123957107
F103530,0.5760553438377266
F118037,0.43108345726729086
F121887,0.562779504572004
F117474,0.46289619924047776
F108838,0.5333262871509017
F110850,0.45514421396962224
F108920,0.46693332407588173
F116417,0.484223806409804
F123163,0.4537339005697514
F114455,0.4276496132791972
F101247,0.5149668525830192
F104992,0.4642708778313175
F118511,0.40667221506115325
F114644,0.4799496057607636
F102251,0.49015862802352206
F109818,0.42840414322380915
F111847,0.4570214554073995
F104955,0.4123301652486935
F119652,0.515390066318201
F122133,0.41644187011600836
F104993,0.4426830147189952
F113510,0.47965150087464103
F123557,0.4850843361739694
F113962,0.3871588644645714
F105947,0.47218096065511905
F106911,0.4950294701916106
F100652,0.44315355904890985
F109685,0.4635838297970169
F116475,0.5010393792013131
F104565,0.4842015306211048
F124062,0.4433636486549486
F115932,0.39120267897167904
F109613,0.5109898732988484
F102386,0.5264531038395303
F113483,0.4227290879166298
F117088,0.48036946172640826
F101277,0.5048509958039401
