record_id,flood_risk_score
F104559,0.44876312689251996
F100765,0.4411058764498371
F107573,0.48848762903520715
F110345,0.5545430766610473
F118850,0.49714205516709603
F118228,0.49164741730307016
F107230,0.4687325630120962
F118529,0.39942899124759745
F100418,0.4836409938052518
F104883,0.5133259302442416
F111040,0.5191463927784712
F108454,0.47044424349579
F110834,0.5451731418072197
F100969,0.4596944638158814
F109368,0.5059933530014652
F102545,0.3463688885501526
F122488,0.4189915069660152
F103894,0.49366771018314026
F105408,0.47167234327010366
F112579,0.5058673908802342
F103663,0.49098230258265774
F120363,0.43876565729181377
F124722,0.4555606440999319
F116480,0.4997705210269685
F114951,0.4820686077809746
F100738,0.4518423229177609
F110536,0.4939403863458546
F122026,0.5206930878151137
F105117,0.4886840302820395
F108958,0.5394076751064226
F116660,0.3720430464377431
F114422,0.4262916780113828
F120962,0.4720906403514823
F111174,0.47491961051558035
F113429,0.5458188957585972
F124188,0.5062722250009916
F117761,0.45027503444361794
F118236,0.4564707917619769
F107714,0.40475436206387855
F118833,0.5390732106199456
F100761,0.4244204233578973
F120268,0.554683025773395
F109138,0.4792989668528138
F124412,0.4801791771601372
F120691,0.49756754115147483
F124661,0.5099590530575345
F108890,0.47384243220317823
F121417,0.4596605770580415
F118138,0.4701412380164062
F121512,0.4855603854648675
F108954,0.5204021520510025
F113146,0.47427341490621383
F105087,0.5328951816577208
F121469,0.5179901629284016
F102542,0.47221496486632586
F100209,0.6063166926684641
F124632,0.3990372992130469
F107038,0.47555990120356895
F100938,0.5248231699818204
F107925,0.4804921543421657
F105361,0.47941470954938714
F105697,0.5201271557293147
F115744,0.46006848625274793
F107426,0.45518696839297756
F124172,0.4916839838974223
F104946,0.4986507902518489
F102095,0.49211866060741216
F123356,0.41634043421639466
F102650,0.4636408713853586
F106539,0.4487116076611809
F112891,0.4535821678172621
F108289,0.47998957004437753
F115077,0.4200653356241093
F122323,0.4491939334105619
F107204,0.5037391382922767
F113309,0.47576391430056164
F105741,0.527367724113277
F113925,0.5318772517009147
F103318,0.49044336956905243
F105950,0.4579203110134755
F119672,0.45498553545086046
F109242,0.561752504113848
F122020,0.4432684964316195
F111466,0.45136211149511773
F119578,0.535577394993475
F104122,0.5346033906983197
F117075,0.5364908436006378
F119337,0.4875867983500581
F104315,0.4713751714311754
F115990,0.4887106614579785
F121530,0.44153433075288717
F107744,0.4662297080283022
F121368,0.5005924321881872
F104624,0.43364428012133516
F104063,0.504649992818128
F104344,0.498105631786195
