record_id,flood_risk_score
F104559,0.455845089385414
F100765,0.4440263197756749
F107573,0.495621089179213
F110345,0.5681049567887084
F118850,0.49514254044877437
F118228,0.5000397808677767
F107230,0.4739543741058138
F118529,0.3876692357746193
F100418,0.4825997947509569
F104883,0.5203026386457414
F111040,0.5249498271684818
F108454,0.4654263218059336
F110834,0.5520216959208187
F100969,0.4512387019209723
F109368,0.5041902452593032
F102545,0.3366221090926861
F122488,0.42116964098023185
F103894,0.49375251891798333
F105408,0.4591383704727944
F112579,0.5245947085763857
F103663,0.4933676693957092
F120363,0.43957151530439137
F124722,0.4531579359515917
F116480,0.5096451034538817
F114951,0.4824959759765844
F100738,0.4507658125800798
F110536,0.49929826133510136
F122026,0.525430406294509
F105117,0.4968793045637421
F108958,0.543232480693577
F116660,0.38480572214219183
F114422,0.4352310645126969
F120962,0.4750850277536532
F111174,0.4834182112305348
F113429,0.55682167052935
F124188,0.5207292249825854
F117761,0.440662297058407
F118236,0.4484811977525706
F107714,0.3982334266670104
F118833,0.552269072648315
F100761,0.4214882577396748
F120268,0.5738709342602606
F109138,0.47906533875254725
F124412,0.4732663936530727
F120691,0.5105859072761917
F124661,0.52083077949356
F108890,0.47594165954910805
F121417,0.46152291087182884
F118138,0.4746751915745116
F121512,0.4893962847957784
F108954,0.5324991350051723
F113146,0.47326303356401755
F105087,0.5486641981601004
F121469,0.5331740266954104
F102542,0.4713380369872777
F100209,0.6225669306825354
F124632,0.3934882663812871
F107038,0.47814803908089243
F100938,0.5361622788060741
F107925,0.480679793151162
F105361,0.48270417567458906
F105697,0.5266536767146678
F115744,0.45888996903760293
F107426,0.44860483802839757
F124172,0.49528523365829247
F104946,0.503275122097183
F102095,0.49481317869707253
F123356,0.4090614898817279
F102650,0.4544582860154074
F106539,0.4474061717310573
F112891,0.45452491989583993
F108289,0.484045249692922
F115077,0.4004850340809497
F122323,0.4494234575783142
F107204,0.5148399149811788
F113309,0.4780581153281734
F105741,0.5414269661490917
F113925,0.5421177710445818
F103318,0.49974374805274835
F105950,0.4597216045486028
F119672,0.44516269341281645
F109242,0.568494041766189
F122020,0.44172211497269387
F111466,0.4393212210615522
F119578,0.5441890708222229
F104122,0.5570192182522153
F117075,0.5507158263093709
F119337,0.4945021109576102
F104315,0.4778603630570183
F115990,0.49077415418837456
F121530,0.4397338786076386
F107744,0.4713980345634332
F121368,0.5073215846907297
F104624,0.43255641430691844
F104063,0.5137987923311675
F104344,0.5026993406962752
F118253,0.5207613869763262
F103315,0.4284391975692103
F119431,0.5481001046131401
F112167,0.5114166920057109
F116395,0.5093898225186203
F107209,0.36199149633395533
F106831,0.48734693516090805
F110362,0.5251117209623031
F123715,0.47061965914243664
F114686,0.48167996980248645
F100236,0.4104123040300325
F105475,0.5039443660323237
F119724,0.49767208595294954
F121653,0.4985300988584783
F110182,0.4268418348915048
F124466,0.48660741376398003
F109994,0.5415903566703563
F101098,0.4421079125213322
F110819,0.48004439690460793
F124937,0.38205585296161615
F105167,0.5426246974496967
F109738,0.5277070155121582
F117504,0.5104695737570356
F123201,0.5452999188058465
F104276,0.5146154700320348
F106674,0.46505171695121117
F102033,0.5866965092723316
F114776,0.440169878173489
F106675,0.5354085618447698
F107195,0.524704300759726
F115966,0.4414691753858771
F110078,0.4831470161874368
F101644,0.5642244525738577
F100635,0.4349872712550033
F106895,0.481497867993284
F115420,0.501614126935885
F122657,0.5057804252383429
F121159,0.41271178276625786
F106498,0.5473771310825503
F123880,0.3819850921955134
F121738,0.4972983903295851
F103530,0.5919398552576975
F118037,0.4292294711439713
F121887,0.5773834321958197
F117474,0.463191842044395
F108838,0.5468813274887591
F110850,0.4506733215454852
F108920,0.47077155912999824
F116417,0.48940559979110754
F123163,0.45236038118865685
F114455,0.41994190405801485
F101247,0.5315512492419295
F104992,0.4565016152569885
F118511,0.39702184089445114
F114644,0.4691135322249618
F102251,0.4908144793546096
F109818,0.4166465552531872
F111847,0.4559804713374507
F104955,0.4258088766697341
F119652,0.525514400106732
F122133,0.4113303090321275
F104993,0.43783212681642564
F113510,0.47390201392189446
F123557,0.4907777786672182
F113962,0.3804658571593612
F105947,0.46838332820863743
F106911,0.5037676486442352
F100652,0.44334161106034164
F109685,0.4570438434891465
F116475,0.502726412413696
F104565,0.48348437203962374
F124062,0.44549855491889984
F115932,0.3853500127345158
F109613,0.5256890321623728
F102386,0.5336515293079819
F113483,0.4132774974398576
F117088,0.4813197902631045
F101277,0.5017319478685731
F124674,0.45858046397057856
F118679,0.5024897967470044
F100697,0.47662772940783743
F107785,0.46557106813938354
F109642,0.4649511224462716
F119574,0.43505568396908456
F114841,0.5378390278156887
F112762,0.5646503420072645
F123792,0.3486540205107888
F107168,0.5376873163382094
F120641,0.5625295215040857
F108273,0.44418354454113707
F124407,0.5069806834715485
F114604,0.522634931039603
F102970,0.49328216960223426
F122148,0.4061837980898229
F108010,0.5052720256312208
F117610,0.49978831175480853
F100140,0.46125794938360526
F113938,0.40193047951128497
F121084,0.47163279978020994
F101060,0.50580569751868
F108562,0.5051067062906406
F110164,0.44128570935273664
F110472,0.481200605531606
F114543,0.43684634424292557
F122852,0.506680772452395
F123987,0.5366481009460536
F106836,0.44242942276517694
F101754,0.35827084529361997
F113931,0.5044183898060977
F124553,0.45195714474763565
F102295,0.4903869736535034
F112168,0.4141578833878404
F119601,0.4411777938833222
F114744,0.49683193813875837
F102112,0.4155343411202839
F113311,0.5082586298170838
F101833,0.41056760419119476
F103038,0.40549302807784166
F120560,0.40763765468719765
F112035,0.395540286123313
F111041,0.42286095342099517
F106820,0.41297884469343193
F122282,0.5787111212062048
F122812,0.38321990738466083
F121959,0.4871761475570053
F111241,0.4818693979633137
F115679,0.5552611223208578
F100487,0.44839177328326796
F110726,0.4897580682091717
F117027,0.4405906019195335
F111810,0.4372625599903328
F112058,0.48210839550194345
F112471,0.4672514577890265
F103296,0.5149652523647251
F115646,0.48212542051675567
F103349,0.4457086865145087
F122192,0.49066441130874167
F107979,0.47633657345774966
F124864,0.44500972529601346
F122862,0.4476546963765052
F118545,0.45552946130739497
F123305,0.4762755179673549
F110767,0.47321774815829926
F103752,0.42661181899056555
F121115,0.44035955991334036
F109639,0.543599572177657
F101751,0.477816280377206
F114586,0.5018785955906355
F112250,0.4499650373040823
F108536,0.47432065205804363
F116656,0.4662548915048448
F121706,0.4286346354105231
F118536,0.5271131973932519
F105191,0.5293477901098946
F104561,0.4772793643245487
F101998,0.5599906946957154
F115774,0.40765634431682357
F115983,0.510964765190216
F123259,0.48322877240992335
F100753,0.5531700763836779
F123982,0.4348525981885637
F116710,0.5647119150772034
F102019,0.5261105004755413
F123612,0.505339210283949
F115548,0.4282786598216111
F114793,0.55002995934813
F101753,0.6016188057056754
F104066,0.5716254727846337
F107166,0.46228537323007424
F104321,0.3636522063962177
F105839,0.532973426750637
F118851,0.5307390690477247
F109929,0.40927107420222264
F118079,0.539184295111215
F106387,0.45469261865285393
F117429,0.4061940462236844
F112211,0.40336048209875947
F101550,0.4860727604465752
F121466,0.4807793524621901
F107148,0.5601762975707205
F118450,0.37189554267484726
F111865,0.5442313249844929
F110969,0.45934007530926807
F109782,0.4588998285442712
F111408,0.3899432403480895
F108063,0.5060537877658152
F120971,0.5429636749689591
F123231,0.5165371292395368
F122302,0.5275317868751775
F121337,0.44759376369418546
F119311,0.3980217281679122
F124628,0.48707172435563534
F113156,0.5187467552871683
F122818,0.4742722225097677
F116061,0.4594010060722266
F114676,0.45717552406919393
F105188,0.5367482302526397
F109111,0.4682862228669082
F108985,0.4489778366658793
F118123,0.44775277703581035
F116826,0.5099911558438919
F111800,0.5502924517551444
F110853,0.4485620433314796
F110615,0.5090982984580512
F107116,0.4671045949689983
F121710,0.41459990999353513
F100340,0.48316814991269447
F101311,0.4848102138466766
F106219,0.4291832414042721
F114711,0.5225753670009752
F102516,0.6056780789519765
F124145,0.4628513494414046
F110628,0.5205753365839164
F104011,0.567708600437894
F105525,0.48941106884465524
F120431,0.40618678215221493
F109437,0.5299943582179709
F120177,0.4294101342200609
F112433,0.5059676929059351
F100873,0.5313874108372734
F123892,0.4213688008306825
F100488,0.45594222196885303
F123556,0.4638014687636459
F107354,0.5627506519293312
F123503,0.5605979752235124
F119966,0.42565241389146535
F117678,0.4806494988835837
F121895,0.6021122395775378
F122053,0.466795499833623
F112917,0.46402071558871005
F106363,0.5249996282696937
F102370,0.37832910868549496
F117001,0.46778124721728337
F101693,0.4598103603380229
F105339,0.47091685156038793
F107942,0.3698748379116915
F101824,0.36677025143198677
F106272,0.46583902641314107
F124074,0.4462759809369584
F106358,0.42069098903220425
F119832,0.3963778672574536
F110240,0.46062621599373804
F119296,0.5228508720918924
F109476,0.40732837184858794
F107789,0.5720577356631844
F100736,0.47081321847021784
F116588,0.4510475441414351
F122290,0.5127631185572097
F101154,0.4972720903659359
F102389,0.50839961305734
F117811,0.4179272779023461
F111868,0.5756753939194681
F101781,0.5304411888860266
F116332,0.45497004059274676
F111610,0.4952317016347314
F122095,0.5235568518706638
F109282,0.4794242280586847
F105010,0.5127383134345048
F119399,0.5110474995383496
F101522,0.4745648462395534
F119679,0.44969211642229323
F122804,0.5754511162822815
F108115,0.4756452608245268
F119513,0.5853821804342532
F115012,0.49206649818150644
F106658,0.5078504481866543
F119250,0.4199393833900671
F118688,0.5598451542634827
F117432,0.4626629260930529
F114870,0.4397123162196419
F103602,0.4252550565614435
F101598,0.4867144839805413
F109441,0.4830438605354832
F124954,0.5080437404401752
F115780,0.3812233938556155
F122592,0.4766700263669235
F109049,0.4111999485678239
F114002,0.5297943111283722
F114251,0.42758312116444164
F117006,0.5095418134992051
F115034,0.5056256443122897
F104720,0.4552503758623234
F109984,0.5636212634713171
F119430,0.5151564027287336
F105198,0.5417748260138605
F103837,0.4545074237991068
F114551,0.4494873021332291
F103104,0.40016942437919834
F120376,0.43898361114311246
F104851,0.518664394996315
F120183,0.5045197412582667
F124885,0.5123197130331026
F102201,0.4464371114448352
F119491,0.5151669219196251
F104606,0.4677267564287171
F116372,0.4776031353687653
