record_id,flood_risk_score
F104559,0.4567356779279536
F100765,0.4501181274149905
F107573,0.49512590512374893
F110345,0.569068795739362
F118850,0.48971824648921736
F118228,0.5006342087829793
F107230,0.4738930858359785
F118529,0.3900818634986536
F100418,0.48063969847063004
F104883,0.5230205930060614
F111040,0.5242827082357199
F108454,0.46551535922506687
F110834,0.5507798897939166
F100969,0.4457606544303168
F109368,0.5053298141759383
F102545,0.34133163672934796
F122488,0.43066726299754093
F103894,0.4924649866066586
F105408,0.453483147652986
F112579,0.5279888900697548
F103663,0.4904197473348873
F120363,0.4395715813241276
F124722,0.4537361868903737
F116480,0.5113548326699565
F114951,0.48081303681713994
F100738,0.4507818356260091
F110536,0.4961701947516948
F122026,0.5218164121475941
F105117,0.49834040018641623
F108958,0.542032760159163
F116660,0.3909775778226286
F114422,0.4402588429003811
F120962,0.477453877642372
F111174,0.4879668526543573
F113429,0.5527388408618098
F124188,0.52386026436777
F117761,0.4387223070961726
F118236,0.4471766966951532
F107714,0.39787444757590035
F118833,0.5499209988029059
F100761,0.42285218561640536
F120268,0.575069844467416
F109138,0.47612846329005837
F124412,0.4680713709354169
F120691,0.5132114830537207
F124661,0.5189423034944972
F108890,0.4746676723678345
F121417,0.46231024382297153
F118138,0.4745966581988088
F121512,0.49120035907550164
F108954,0.5342254510715246
F113146,0.47240289490246873
F105087,0.545925161416348
F121469,0.5341266193563246
F102542,0.4687204746059958
F100209,0.6214656247917075
F124632,0.38851090489799844
F107038,0.47836446275648364
F100938,0.5356635065807845
F107925,0.4799042893219157
F105361,0.48233864507743957
F105697,0.5243620590285812
F115744,0.4556481453334625
F107426,0.4496555313198038
F124172,0.49197625943761486
F104946,0.5028611970706668
F102095,0.4964677520791299
F123356,0.4074519116272137
F102650,0.449381944465243
F106539,0.44872444743625417
F112891,0.45135198755373396
F108289,0.4844857199190855
F115077,0.3981292563533187
F122323,0.4515928956671485
F107204,0.5141675336802668
F113309,0.4796802896855432
F105741,0.5416147508225236
F113925,0.5400918945838025
F103318,0.5010564725358003
F105950,0.46005012511659354
F119672,0.44226900644325484
F109242,0.5634278519488921
F122020,0.44151086987619975
F111466,0.43620914772021574
F119578,0.5434638651599002
F104122,0.5590723230286895
F117075,0.5500556913902414
F119337,0.4954565422896226
F104315,0.47764152445949715
F115990,0.4910745407758899
F121530,0.4419731776924998
F107744,0.47240278287315113
F121368,0.5083714037343401
F104624,0.4355303252251564
F104063,0.512100704566823
F104344,0.506256642876103
F118253,0.5200141218093831
F103315,0.4272693583230545
F119431,0.5435556514840748
F112167,0.5087568944651757
F116395,0.5083540891227171
F107209,0.36450968991304017
F106831,0.4870703256361543
F110362,0.5251049685577877
F123715,0.47560228699313134
F114686,0.4788275641509458
F100236,0.41367759403664434
F105475,0.5041898961136374
F119724,0.49531297565643273
F121653,0.4999785025479495
F110182,0.42845266631851825
F124466,0.48579814796390214
F109994,0.5382156979299068
F101098,0.44254602320731545
F110819,0.477707034221248
F124937,0.3880848492938141
F105167,0.5401792604030822
F109738,0.5262821192630377
F117504,0.5159019834076958
F123201,0.5428392697585006
F104276,0.5122719020823711
F106674,0.46305374074948036
F102033,0.5799301285938833
F114776,0.44174834669181934
F106675,0.5424328323663963
F107195,0.5207898767707094
F115966,0.44099862521187094
F110078,0.48287524652530145
F101644,0.5621257756254482
F100635,0.4406368541804551
F106895,0.47884785820484704
F115420,0.5002226623869778
F122657,0.5088018994767509
F121159,0.4160752485824954
F106498,0.5502323621910893
F123880,0.3894642978782803
F121738,0.49987563831304554
F103530,0.5814094710796937
