record_id,flood_risk_score
F104559,0.46170703813174657
F100765,0.4677312171704338
F107573,0.4941867686638041
F110345,0.5502634167670197
F118850,0.4744175069746415
F118228,0.49996590490864373
F107230,0.4793943235219485
F118529,0.40297638524969165
F100418,0.4815645830968522
F104883,0.5100343285548697
F111040,0.5020947366847514
F108454,0.470165921544526
F110834,0.5165083120080728
F100969,0.4435297469189914
F109368,0.5237267086712035
F102545,0.35272340652055123
F122488,0.4423843500425004
F103894,0.5091702589437207
F105408,0.45617522218167056
F112579,0.528777800790744
F103663,0.4788205822703359
F120363,0.43511181057686515
F124722,0.4632050003739996
F116480,0.5094230061902413
F114951,0.48314123775454837
F100738,0.45706264773323324
F110536,0.4940755655545303
F122026,0.5043173068309977
F105117,0.4964282000487707
F108958,0.5553334269145199
F116660,0.38085198937190395
F114422,0.42292608423019584
F120962,0.4741973038002191
F111174,0.47285113289244185
F113429,0.5716911648194066
F124188,0.49578137336381595
F117761,0.44090953010967376
F118236,0.4656458290594226
F107714,0.4126986814850137
F118833,0.5266126170041413
F100761,0.42862140668696863
F120268,0.5267143544129551
F109138,0.47802251533471146
F124412,0.46783130115767096
F120691,0.4948346893895273
F124661,0.5241834651595477
F108890,0.4926796491974334
F121417,0.45341946290081264
F118138,0.4734027978368069
F121512,0.4849191302173536
F108954,0.5185814732932148
F113146,0.4723747392443102
F105087,0.540779869352581
F121469,0.5122493588471432
F102542,0.47520456539216055
F100209,0.5979198643465956
F124632,0.399542386904259
F107038,0.47110009685496934
F100938,0.5226552922025526
F107925,0.4866364645133024
F105361,0.4887047331216045
F105697,0.5056064948988035
F115744,0.457717056058483
F107426,0.446854365907661
F124172,0.48051094662309685
F104946,0.4843971539929905
F102095,0.500701688882442
F123356,0.41711121620396
F102650,0.4683381427040218
F106539,0.45945563369362624
F112891,0.4503617600296984
F108289,0.4821124561324855
F115077,0.4349207060288219
F122323,0.44478977813522574
F107204,0.508274725290739
F113309,0.4762998417006786
F105741,0.5321186556135703
F113925,0.546971360336833
F103318,0.48336305262209217
F105950,0.45665143283006054
F119672,0.4597695984104047
F109242,0.5468461428056537
F122020,0.433773614013382
F111466,0.44034749251480704
F119578,0.5498382481063975
F104122,0.5340173394334268
F117075,0.5439003156081473
F119337,0.48925893325310493
F104315,0.4841838875348016
F115990,0.4872295044287151
F121530,0.44447898443838674
F107744,0.4719283341466846
F121368,0.49463707163413156
F104624,0.4411247309958665
F104063,0.5018046425392402
F104344,0.5178385668040889
F118253,0.5267638267191929
F103315,0.42408004777144853
F119431,0.52542598648134
F112167,0.4821738434098514
F116395,0.5026703525808963
F107209,0.3677140016548797
F106831,0.48610948050363706
F110362,0.5234588363810775
F123715,0.496575354197254
F114686,0.46952769596907246
