record_id,flood_risk_score
F104559,0.45184360837592163
F100765,0.4412009942282843
F107573,0.49072688938004405
F110345,0.568375566127029
F118850,0.4943514391292747
F118228,0.49541711770706454
F107230,0.4730744957318872
F118529,0.3954053656293167
F100418,0.48299752187049017
F104883,0.5188069030950981
F111040,0.5258272894940081
F108454,0.4649782786269515
F110834,0.5506084056123943
F100969,0.4529955138670747
F109368,0.5010528465847554
F102545,0.3510916622272857
F122488,0.41561058324857336
F103894,0.49794412781699926
F105408,0.46574666534335996
F112579,0.5195881743353931
F103663,0.4921694878098398
F120363,0.4368463341962623
F124722,0.45318135278143135
F116480,0.5082303933598472
F114951,0.4821548264505986
F100738,0.4511721384943913
F110536,0.49756983956398826
F122026,0.5283263280044009
F105117,0.49207258564222633
F108958,0.5474220214618084
F116660,0.3774152050742694
F114422,0.4252098369022427
F120962,0.47033453558723026
F111174,0.47767244266788667
F113429,0.5610526892771117
F124188,0.5160941496631739
F117761,0.447071787741945
F118236,0.4537158249109775
F107714,0.4037884010937709
F118833,0.5500913118872107
F100761,0.4194209212987128
F120268,0.5689630300403071
F109138,0.4764186577573647
F124412,0.4727971693641757
F120691,0.501322405487888
F124661,0.5236701307198641
F108890,0.4760655720738459
F121417,0.4569710843165884
F118138,0.4699737254531132
F121512,0.48742128579954014
F108954,0.5239563107041636
F113146,0.4743978753110223
F105087,0.5447345793114228
F121469,0.5285857215460219
F102542,0.47088850186974596
F100209,0.6223669197029845
F124632,0.39862513901041263
F107038,0.47300166600622484
F100938,0.5334859923647586
F107925,0.4809104340046457
F105361,0.4815088915039831
F105697,0.5288440189047048
F115744,0.45996951609248926
F107426,0.45123379782964557
F124172,0.488050262743423
F104946,0.4990970625806864
F102095,0.49491270359344597
F123356,0.4132628134276747
F102650,0.45947329585714214
F106539,0.44365248683931957
F112891,0.45408782921167856
F108289,0.48037433293558485
F115077,0.41462129012580096
F122323,0.4507653029769563
F107204,0.508140332412167
F113309,0.4756951486045876
F105741,0.5397814193345021
F113925,0.5421833528677311
F103318,0.4944475184086097
F105950,0.4563083237428901
F119672,0.44831454264996373
F109242,0.5692903171429569
F122020,0.442645821861927
F111466,0.4458813339971539
F119578,0.5449480865113456
F104122,0.5480510680906365
F117075,0.5463811250026365
F119337,0.4893230748942804
F104315,0.47252311156121973
F115990,0.4929862560070921
F121530,0.4392450672689
F107744,0.46700994599467316
F121368,0.5050406509575257
F104624,0.43293908476405485
F104063,0.5111817477859532
F104344,0.4988431559940186
F118253,0.5193414381832849
F103315,0.4325822668736016
F119431,0.550600897979463
F112167,0.5121892151854692
F116395,0.5049621953085254
F107209,0.3721369131510712
F106831,0.48961451826188396
F110362,0.5251406180518907
F123715,0.4739612942912538
F114686,0.48202194181912583
F100236,0.4140181539345328
F105475,0.5024179333118726
F119724,0.5012188503676427
F121653,0.49303578905630885
F110182,0.42688837464474094
F124466,0.4866441899531643
F109994,0.5359292739995614
F101098,0.4382584532826753
F110819,0.4836138052324783
F124937,0.3785424738189359
F105167,0.5440602441182847
F109738,0.5253114484215246
F117504,0.5079276606162257
F123201,0.5455969789680447
F104276,0.5143647099674167
F106674,0.46631957502574894
F102033,0.5918034818365449
F114776,0.438122040487943
F106675,0.5313352569131699
F107195,0.5279819838807701
F115966,0.44389732548786986
F110078,0.482410234954456
F101644,0.5666736219744682
F100635,0.43597969500546707
F106895,0.48301443406717104
F115420,0.5033221859889652
F122657,0.4981796020042385
F121159,0.4157050120317126
F106498,0.5447643173496035
F123880,0.39643484539444696
F121738,0.49094296851313524
F103530,0.5885189359394376
F118037,0.42572610706735947
F121887,0.5771379404878538
F117474,0.46395631543279614
F108838,0.5450817880277379
F110850,0.44736185506489745
F108920,0.4648748897051377
F116417,0.4827643025869587
F123163,0.45319541000826535
F114455,0.42234997072014036
F101247,0.5297964823932699
F104992,0.4548857834320488
F118511,0.4024014178476537
F114644,0.47415737536287017
F102251,0.49008149880242013
F109818,0.42564935916944757
F111847,0.45791981045184404
F104955,0.42283290738554513
F119652,0.5254629720340255
F122133,0.4125383023649477
F104993,0.4405499790442897
F113510,0.47413103948874746
F123557,0.48486289509402347
F113962,0.38384862042462176
F105947,0.4691739828277507
F106911,0.5019796086495734
F100652,0.44380123881713873
F109685,0.4536512609305319
F116475,0.4997695107393959
F104565,0.481136727807318
F124062,0.44320546685786
F115932,0.39351559880897
F109613,0.5244427507168693
F102386,0.5360004428727044
F113483,0.41398203807787737
F117088,0.4836903253999393
F101277,0.5040419463074721
F124674,0.45707542162948533
F118679,0.4945587420907702
F100697,0.475618849987953
F107785,0.4686617384185565
F109642,0.46317724252905157
F119574,0.4347924665772295
F114841,0.5364900791240453
F112762,0.5699662966137053
F123792,0.36011872410941764
F107168,0.5380507215695922
F120641,0.5730144009385276
F108273,0.44248926498769514
F124407,0.5132561007186794
F114604,0.5175929281366902
F102970,0.49205763433708427
F122148,0.41580407896946014
F108010,0.5072406369200697
F117610,0.4962699614266668
F100140,0.4622691817376804
F113938,0.39953096540385397
F121084,0.47117395008162954
F101060,0.50778913700527
F108562,0.5004315830177528
F110164,0.44278782677091677
F110472,0.475868562316902
F114543,0.4407131654334382
F122852,0.497262271142475
F123987,0.5342458839320359
F106836,0.44122795465814857
F101754,0.37333294345344065
F113931,0.5010596857723568
F124553,0.4480652703097572
F102295,0.4913080381255531
F112168,0.4172616456860425
F119601,0.44289533325399755
F114744,0.5005928240289728
F102112,0.42097937361675297
F113311,0.5039671420320653
F101833,0.4112402982524509
F103038,0.4109840847737174
F120560,0.4106892565855993
F112035,0.40128403374437616
F111041,0.42005999456628174
