record_id,flood_risk_score
F104559,0.45193320011993043
F100765,0.44339705452575306
F107573,0.4940114223734482
F110345,0.571647839664723
F118850,0.4962405943163616
F118228,0.5006572676291698
F107230,0.4728146236935935
F118529,0.3884511317229251
F100418,0.48393065291843307
F104883,0.5226555979091712
F111040,0.5268381710153336
F108454,0.46596320152362225
F110834,0.5589869363549813
F100969,0.4491584444755983
F109368,0.5049315389897725
F102545,0.3429507595962274
F122488,0.4229784386675698
F103894,0.49469570829348
F105408,0.460076371238879
F112579,0.524530173336083
F103663,0.49317176238652527
F120363,0.43755466988556324
F124722,0.45227074372736875
F116480,0.5086631443424776
F114951,0.48116037427890523
F100738,0.4510783980387858
F110536,0.49775665897255417
F122026,0.5274636877713977
F105117,0.4941859807655674
F108958,0.548396935983587
F116660,0.38396691213885326
F114422,0.4336257904670655
F120962,0.4745356891153164
F111174,0.4822861442910955
F113429,0.5594090621102545
F124188,0.5198676252304772
F117761,0.4415759754049853
F118236,0.44690214727140776
F107714,0.3986300586389774
F118833,0.5558362139172707
F100761,0.41861415522213463
F120268,0.5788591348535299
F109138,0.4782093369161736
F124412,0.47329437162941757
F120691,0.5092759910503458
F124661,0.5218749183328417
F108890,0.47378765994721206
F121417,0.4594929060976456
F118138,0.4730515586159988
F121512,0.4896877602170946
F108954,0.532474853887734
F113146,0.4740599383093632
F105087,0.5493828685772111
F121469,0.534054851459622
F102542,0.46937188806732655
F100209,0.6315504465518551
F124632,0.39335142818204405
F107038,0.4767939958929194
F100938,0.5372959015189729
F107925,0.4790055069280754
F105361,0.48173736721680305
F105697,0.5283517491965799
F115744,0.4580675041466843
F107426,0.44917721509079167
F124172,0.49148607643842235
F104946,0.5028518485014543
F102095,0.4957753424117841
F123356,0.40733422457341906
F102650,0.45276406439860273
F106539,0.4467535341359985
F112891,0.451172669272204
F108289,0.4817720727008503
F115077,0.40595651408788114
F122323,0.4482481616308652
F107204,0.5131561244841587
F113309,0.4780443845539861
F105741,0.543193734316201
F113925,0.5447607340360666
F103318,0.49847650864058035
F105950,0.4580506659674126
F119672,0.44579907567881405
F109242,0.5766883091132874
F122020,0.4409722433322443
F111466,0.441373874647351
F119578,0.5461449607756623
F104122,0.559400033100161
F117075,0.553607518264924
F119337,0.49317614847378544
F104315,0.47303066282273887
F115990,0.4917065807146671
F121530,0.4384582203809563
F107744,0.46859302276527415
F121368,0.5061541874546086
F104624,0.4309405428646885
F104063,0.514539701899806
F104344,0.5043391856403122
F118253,0.519285638250478
F103315,0.42730020576009764
F119431,0.5546082629875446
F112167,0.5154120548605048
F116395,0.5095819425604705
F107209,0.3627664084482125
F106831,0.4903502027826182
F110362,0.5274810985405357
F123715,0.4703846927914642
F114686,0.48066808450885645
F100236,0.40940234334420245
F105475,0.5052639683317046
F119724,0.5015185720331341
F121653,0.4950777817462173
F110182,0.4259892956256375
F124466,0.48647814406207934
F109994,0.5438286672501028
F101098,0.44151137463969126
F110819,0.48012476267761206
F124937,0.3812290505727277
F105167,0.5454379946938283
F109738,0.5272826080414578
F117504,0.5098181868019434
F123201,0.5492302575155181
F104276,0.5164938974008664
F106674,0.4637229628784162
F102033,0.5946339281372929
F114776,0.4383700703032618
F106675,0.5392959493254734
F107195,0.5259515081674845
F115966,0.4423031736314583
F110078,0.48233560411487775
F101644,0.5693246963697634
F100635,0.4369293412747365
F106895,0.4822454921774474
F115420,0.5028330706280927
F122657,0.503075463571437
F121159,0.4136505188230978
F106498,0.551804402674608
F123880,0.39118107619933673
F121738,0.49471758514264963
F103530,0.5992228953752107
F118037,0.42789076598518394
