record_id,flood_risk_score
F104559,0.45435753621130937
F100765,0.4447383182157383
F107573,0.4959486203414295
F110345,0.5616092035813867
F118850,0.5034631891532536
F118228,0.4940264883213572
F107230,0.47042428456796637
F118529,0.3990359113560642
F100418,0.4901857105514448
F104883,0.5093017857292765
F111040,0.5233723225426101
F108454,0.4742942499754368
F110834,0.5421853038683624
F100969,0.4635312033497062
F109368,0.496264005959278
F102545,0.35121953561552177
F122488,0.4246281206110336
F103894,0.4943415646824504
F105408,0.4738006525569062
F112579,0.5079904340693571
F103663,0.4934721714721975
F120363,0.4411781088999329
F124722,0.4580495504800466
F116480,0.5036663434156003
F114951,0.48446131667582076
F100738,0.4535987258010214
F110536,0.4999440658577015
F122026,0.5225537622762954
F105117,0.4926062704474339
F108958,0.5334077801917058
F116660,0.3765281651110086
F114422,0.42908854798665175
F120962,0.4713393984028418
F111174,0.47575096783285625
F113429,0.5455419511876546
F124188,0.5099288474453472
F117761,0.45184163104179453
F118236,0.45410316373155096
F107714,0.40911785856704125
F118833,0.5392941772586837
F100761,0.4293918872555984
F120268,0.5539889326811991
F109138,0.48162569514273723
F124412,0.4799675036771244
F120691,0.5009573664593447
F124661,0.5126271773020216
F108890,0.47358528520452103
F121417,0.4609215312148424
F118138,0.4746206898561075
F121512,0.48924727767941445
F108954,0.523828620394889
F113146,0.4779421324748297
F105087,0.5412378939622922
F121469,0.5214774008924247
F102542,0.47651242963378887
F100209,0.5985401911262875
F124632,0.3982112781793765
F107038,0.4780274420296134
F100938,0.5286523193224755
F107925,0.4831127736777935
F105361,0.4817293226572262
F105697,0.5245718505630623
F115744,0.46521086371698994
F107426,0.45590897234908634
F124172,0.4924429911076893
F104946,0.4979642722755336
F102095,0.498231412769365
F123356,0.42144150761219035
F102650,0.46384114136736965
F106539,0.44838240181700967
F112891,0.4565489830804603
F108289,0.48163593290898005
F115077,0.42360340669216884
F122323,0.45378422071690744
F107204,0.5104130693258124
F113309,0.4787456313651023
F105741,0.526214663623934
F113925,0.5316089326859395
F103318,0.49760565216811886
F105950,0.4585380371711312
F119672,0.45613241188581255
F109242,0.5640698335913434
F122020,0.4451266619736869
F111466,0.45595322599442606
F119578,0.536169473534595
F104122,0.5456410855295003
F117075,0.5366020067632886
F119337,0.4875503364641664
F104315,0.47275221518259514
F115990,0.49055553618460807
F121530,0.44216310477595405
F107744,0.4687878904893924
F121368,0.5030359617129616
F104624,0.43633937117428684
F104063,0.5093918580423422
F104344,0.49401544323314583
F118253,0.5141679585902686
F103315,0.4450830511979054
F119431,0.5464450883882224
F112167,0.5180745850458992
F116395,0.5097499195807362
F107209,0.3690451979284454
F106831,0.4871342155315206
F110362,0.5234551142815115
F123715,0.4681192047702437
F114686,0.48578317538838606
F100236,0.4153262620379611
F105475,0.5002605885487621
F119724,0.5010035580335747
F121653,0.4947147630197012
F110182,0.4336099806741087
F124466,0.4887244140890342
F109994,0.5344133948682399
F101098,0.4483455360548034
F110819,0.4846798262431645
F124937,0.38177832904448883
F105167,0.5401783959143551
F109738,0.5140672135355504
F117504,0.5005129650786033
F123201,0.5427522717546565
F104276,0.5102372348065694
F106674,0.46921154807585397
F102033,0.5821508944891961
F114776,0.4494994479253558
F106675,0.5206290848263859
F107195,0.5232827427488808
F115966,0.45001189348076587
F110078,0.4822629863594841
F101644,0.5562498331036222
F100635,0.4402339843105226
F106895,0.48564176512910795
F115420,0.5040667023248486
F122657,0.4940075183154162
F121159,0.42058777046886464
F106498,0.5280916579387656
F123880,0.41068515123151816
F121738,0.4905461317821154
F103530,0.566287712235642
F118037,0.43310195817643604
F121887,0.5675210278458732
F117474,0.4669524329263169
F108838,0.5346731449296114
F110850,0.4568554685869496
F108920,0.4642850690849807
F116417,0.4878949617397976
F123163,0.4587009981183431
F114455,0.4242124170143215
F101247,0.5202240742171643
F104992,0.46528327382071655
F118511,0.4083457890456018
F114644,0.4788704168995844
F102251,0.4917645380260536
F109818,0.43268624033491393
F111847,0.46174167352323514
F104955,0.4184835865140465
F119652,0.5229185812912145
F122133,0.4117875302685321
F104993,0.4414096045410211
F113510,0.48166377870933536
F123557,0.48800526377772424
F113962,0.39106979777153184
F105947,0.47232800126940433
F106911,0.495931441207871
F100652,0.4506169589322181
F109685,0.4625662282939715
F116475,0.5049880597634955
F104565,0.4871041800482949
F124062,0.44679371448818705
F115932,0.3923541134567261
F109613,0.5166930202315335
F102386,0.5315765796013028
F113483,0.4220986340449756
F117088,0.4827412835611001
F101277,0.5115062755508188
F124674,0.4618366578918281
F118679,0.49309829078146417
F100697,0.47816169433987676
F107785,0.4741690187560682
F109642,0.46861415020716357
F119574,0.445916674755499
F114841,0.5268213958736537
F112762,0.5610229998122167
F123792,0.36466733177504007
F107168,0.5317326710432126
F120641,0.56158038178132
F108273,0.44534003503263464
F124407,0.5065084834420824
F114604,0.5091438208563425
F102970,0.4917656911305882
F122148,0.42205909381882145
F108010,0.5034975739215394
F117610,0.4941222825732657
F100140,0.4673233807248368
F113938,0.40844882215097394
F121084,0.4723410556776989
F101060,0.5123229326785652
F108562,0.5002783739850233
F110164,0.4502800831761302
F110472,0.4698252201178449
F114543,0.4478810481156292
F122852,0.4964289529977076
F123987,0.5265890126052363
F106836,0.44842673620780915
F101754,0.3786293269350888
F113931,0.49889868502990176
F124553,0.4605874830026353
F102295,0.4876661758745102
F112168,0.4213387385617027
F119601,0.4449695709375202
F114744,0.5023130531369551
F102112,0.4293395679790855
F113311,0.5045960505462357
F101833,0.4195398001981414
F103038,0.4209765825016904
F120560,0.4152639353280946
F112035,0.4073952686466542
F111041,0.4259600665543601
F106820,0.4203853973713251
F122282,0.5609225294946165
F122812,0.3970127181909246
F121959,0.4883169653880687
F111241,0.4830809149947069
F115679,0.5410775222867612
F100487,0.45593051455239975
F110726,0.4962864711540883
F117027,0.4500637742452707
F111810,0.4499870152333903
F112058,0.4789841234014864
F112471,0.4714048505328635
F103296,0.5096216048764075
F115646,0.48075412246156857
F103349,0.4563876854409659
F122192,0.480857748414355
F107979,0.4838970788885172
F124864,0.45933266121385624
F122862,0.4549815210640208
F118545,0.46066332585106445
F123305,0.4809406415667983
F110767,0.46988361396426964
F103752,0.43595252797724027
F121115,0.4455737478779123
F109639,0.5336837775086306
F101751,0.4844707179030922
F114586,0.4990234600163789
F112250,0.45202557475356686
F108536,0.475296198608307
F116656,0.46880395386941
F121706,0.43130421245473466
F118536,0.5223049651131733
F105191,0.5205808387539004
F104561,0.4797619647602302
F101998,0.5368674772091071
F115774,0.4130125419114295
F115983,0.5020294879655964
F123259,0.48122258889192815
F100753,0.5425029217440924
F123982,0.4459553363658133
F116710,0.5493938529195855
F102019,0.5153437151795088
F123612,0.494977869002139
F115548,0.43848279704577225
F114793,0.545748328742929
F101753,0.5806991917993385
F104066,0.559152468804428
F107166,0.4639530773859626
F104321,0.3771816892110937
F105839,0.5393385905736063
F118851,0.5269238588727956
F109929,0.4136072077746781
F118079,0.5305142708218443
F106387,0.4592308781918346
F117429,0.4286332261436903
F112211,0.4288091510530476
F101550,0.4925673686882527
F121466,0.4847875531150218
F107148,0.5455138763386433
F118450,0.376967511491343
F111865,0.5384917563614421
F110969,0.4622658384090777
F109782,0.4683566037430176
F111408,0.4004124739792082
F108063,0.5003131652941855
F120971,0.5281924493665116
F123231,0.5066346915784571
F122302,0.5162337096142953
F121337,0.4540758671243642
F119311,0.4119471066645086
F124628,0.4865388041326646
F113156,0.524047288271499
F122818,0.47537244270474965
F116061,0.4608538432085869
F114676,0.4637884908360248
F105188,0.5164245561281542
F109111,0.4703870122329713
F108985,0.45285393349674563
F118123,0.4549146760029992
F116826,0.5029642944355402
F111800,0.5478017470056268
F110853,0.4598871308864412
F110615,0.5041239486028988
F107116,0.4655866767238397
F121710,0.42261014781591494
F100340,0.4807698096460684
F101311,0.48747848741507926
F106219,0.43989822594875577
F114711,0.5149167623289455
F102516,0.5766527603765172
F124145,0.4691059405996789
F110628,0.5177965040240492
F104011,0.5595440154898965
F105525,0.4861668537240855
F120431,0.4226359426655226
F109437,0.5198801209005277
F120177,0.43851843129283197
F112433,0.5023823220197766
F100873,0.5339706149791941
F123892,0.42741325223232424
F100488,0.45646132365203096
F123556,0.46720182695794465
F107354,0.5582996073196609
F123503,0.5448981441967244
F119966,0.43102946968772693
F117678,0.4820263190437065
F121895,0.5941976669114539
F122053,0.46945326716624963
F112917,0.46709852290265225
F106363,0.5113951798730989
F102370,0.3912780728299924
F117001,0.4693324653104757
F101693,0.45849007112013374
F105339,0.47305769758978333
F107942,0.38574053885158177
F101824,0.3739295901568911
F106272,0.46258251379909243
F124074,0.45312171222168385
F106358,0.4285756797809189
F119832,0.41389029928132204
F110240,0.4643768825257225
F119296,0.5235865901336981
F109476,0.4162006529984329
F107789,0.5626895111943722
F100736,0.4761328689022597
F116588,0.4631076870264445
F122290,0.5066419167089267
F101154,0.4930980797567106
F102389,0.4996096149692879
F117811,0.4363205981654316
F111868,0.5684785100888521
F101781,0.5190718296361919
F116332,0.46047032472137606
F111610,0.511187525182656
F122095,0.5160335157489389
F109282,0.4850385352331893
F105010,0.505029965992495
F119399,0.5020245359720732
F101522,0.47964154126271963
F119679,0.45829996146225843
F122804,0.5675285992975425
F108115,0.47343218589493363
F119513,0.5759552462199038
F115012,0.49186343827186163
F106658,0.5072507053510296
F119250,0.4248682453885783
F118688,0.5499832466421448
F117432,0.4696481728406439
F114870,0.44503237917743294
F103602,0.4429800096523969
F101598,0.4864440554052746
F109441,0.4868321035740174
F124954,0.5040186732612535
F115780,0.38815401815114897
F122592,0.4796746146611196
F109049,0.41140102768194464
F114002,0.522083878110267
F114251,0.4316825440947036
F117006,0.5059511317192145
F115034,0.5011689829090478
F104720,0.45667338606658403
F109984,0.5469753669813006
F119430,0.5126254905694871
F105198,0.5301677322481249
F103837,0.4601695107499887
F114551,0.4553003299404517
F103104,0.41160335852597163
F120376,0.44200318298109054
F104851,0.504274314507611
F120183,0.499705357940023
F124885,0.5022659857585638
F102201,0.4445888504973675
F119491,0.5068696838926487
F104606,0.47403360364824876
F116372,0.478763840835408
F119040,0.5592935342624569
F101915,0.5177330243979846
F109175,0.4982531882303722
F115685,0.45729687713925304
F111428,0.44013076573987053
F103111,0.4979110928721343
F110873,0.41609077622163676
F107633,0.4722788216171746
F107787,0.48335214865798093
F117530,0.4917324228599175
F111396,0.5456106039075956
F100767,0.544814948265508
F123768,0.5065748970463667
F119595,0.5167723303917485
F120457,0.5095776934796379
F100411,0.46188218074402065
F124692,0.5040241752871695
F121841,0.48901592231592844
F120055,0.4042920745023437
F109741,0.48878452698181674
F116870,0.4853647476712586
F105897,0.4965451400545713
F111705,0.5034974282760765
F111019,0.49077760925093017
F112687,0.445738034461326
F120794,0.4604867025916151
F108983,0.4894695792760887
F104288,0.38794261158644794
F104780,0.5319999837322597
F111451,0.526540892240497
F101955,0.5103783101362979
F108150,0.5340141720218078
F116150,0.47200128057624136
F100183,0.540090260601314
F117639,0.5154912045815188
F121714,0.49322621961827595
F120937,0.4958866957737197
F113890,0.39524163953267005
F108932,0.49573925155379606
F122822,0.5059904552078628
F109135,0.5121052904550691
F100552,0.5083438254603457
F101261,0.5462921790003697
F100114,0.491571179223592
F117108,0.4600374619537181
F123679,0.4582285094318351
F111243,0.4472374454111039
F113133,0.556486134221453
F104645,0.46157159403383846
F105874,0.536272280005853
F119181,0.4583410610367958
F101394,0.4145711938157572
F124488,0.42794331997515767
F116999,0.5625434608698399
F116068,0.5250546241892082
F118719,0.43085695232542087
F120589,0.5756379367303139
F116146,0.4963206916920767
F119080,0.5027952726346702
F122698,0.5147950303337148
F121018,0.45126707448116743
F123107,0.5621454790402489
F122501,0.4584337241322005
F102275,0.5323679995320787
F108923,0.423372858892223
F108770,0.562410131976078
F118911,0.5168250357481803
F118847,0.4559209328037758
F107313,0.5043606652291324
F100472,0.462158882016262
F101105,0.48828186681477553
F119002,0.44387356454301147
F122076,0.5335715970964618
F107518,0.5552424864513572
F101013,0.4777008638510514
F114054,0.3966760997761672
F111988,0.5769635871796042
F105303,0.5550561435430634
F118549,0.4626859463026253
F115072,0.4993832270569949
F103483,0.5082253922139875
F108248,0.38633270928757146
F107192,0.4844170682399932
F104489,0.47492368848333
F115885,0.45064851959775987
F123246,0.5428199309302555
F124020,0.4898936134389255
F106433,0.38292325301201025
F108155,0.44353374353158453
F104023,0.48960136397227066
F105426,0.39683849204597554
F106140,0.5303553226385969
F120579,0.5283530340655601
F109403,0.5101168193907171
F103161,0.4518712806973565
F120903,0.4626920240957961
F114267,0.4138374919362365
F114603,0.4536044593957864
F101173,0.5410774318393164
F118312,0.44457311729134347
F112957,0.5174081459607446
F108174,0.48554666492682236
F107679,0.48536494039385153
F106552,0.48729769437087556
F123409,0.5178368267485939
F124647,0.5128104785455105
F116742,0.39840581780273104
F117931,0.5068232148667948
F116665,0.45623057345413576
F115205,0.49348954456366717
F100312,0.4322579251746692
F116986,0.5049533411261786
F111842,0.4837006711510231
F124289,0.49277436547460474
F123926,0.564739976130593
F121069,0.41386919663361477
F122330,0.42369584734395777
F102060,0.49806328856339827
F120022,0.47044980679223014
F120754,0.49745827341409266
F100793,0.36687024313476757
F103998,0.44701994277355617
F118846,0.4913226234150098
F110851,0.47254540112161747
F121612,0.47279491462127726
F118155,0.499793740808387
F108002,0.47031126950853785
F122670,0.5094087632191568
F124458,0.44703568916472775
F103392,0.5054626183040034
F114535,0.46669896631406643
F116547,0.5276736423263539
F102145,0.3502191905378255
F105687,0.4536436143449013
F109473,0.5391230836310085
F121006,0.48550867421391597
F112627,0.5991794949736018
F113522,0.39588915946089254
F118369,0.5130245630215017
F106945,0.5592513378163313
F102604,0.46886526683391705
F100080,0.4723192179619441
F111323,0.3765073166077563
F117613,0.463878514539728
F110569,0.497235524615433
