record_id,flood_risk_score
F104559,0.456479911282562
F100765,0.4507396596359621
F107573,0.49637678440460453
F110345,0.5664962499812515
F118850,0.48891459456388503
F118228,0.49965073809691135
F107230,0.47339086933753244
F118529,0.390347960912538
F100418,0.4805899641722681
F104883,0.5214151715484818
F111040,0.5219518161223152
F108454,0.4646406288193295
F110834,0.548797378952547
F100969,0.4455724409750652
F109368,0.5047230820390823
F102545,0.34048889641992885
F122488,0.4304468342352393
F103894,0.49359669954312263
F105408,0.45181145549891316
F112579,0.5283699869160522
F103663,0.4905069353839946
F120363,0.4397453740318551
F124722,0.4523868289502788
F116480,0.5111800707954514
F114951,0.4805196715602311
F100738,0.450211094972117
F110536,0.4958984134364388
F122026,0.5193858841110406
F105117,0.4976470996243827
F108958,0.5416465889672315
F116660,0.3905028612156811
F114422,0.43984919387466054
F120962,0.4775321602758266
F111174,0.4872825498072957
F113429,0.5538291074749505
F124188,0.5253625548912734
F117761,0.4374709571690259
F118236,0.4462170036048329
F107714,0.3969854050075101
F118833,0.5497254844547325
F100761,0.4235889707405572
F120268,0.575448399581514
F109138,0.4769008456590596
F124412,0.4683864699148807
F120691,0.5125550083456721
F124661,0.518660390114264
F108890,0.47452981642154146
F121417,0.4613097066200069
F118138,0.47466028778397584
F121512,0.4897672085449855
F108954,0.5346256249117896
F113146,0.47134901265265516
F105087,0.5465685788072958
F121469,0.5329122341922901
F102542,0.4685013627277699
F100209,0.6199881407748461
F124632,0.38661431275942465
F107038,0.47670764113099834
F100938,0.5352929838209802
F107925,0.47969690414758825
F105361,0.48116016093043096
F105697,0.5230191042456857
F115744,0.45576768658557376
F107426,0.448102942027925
F124172,0.49269456583409293
F104946,0.5017952384691344
F102095,0.4956290567003648
F123356,0.407435662547569
F102650,0.4494837777456853
F106539,0.44842650519393074
F112891,0.450696672313482
F108289,0.48625746124937025
F115077,0.3996566967506195
F122323,0.4516224344397391
F107204,0.5149296303609044
F113309,0.4793831401436484
F105741,0.5410378909981485
F113925,0.5401176324282212
F103318,0.5001681770563207
F105950,0.45915163143386417
F119672,0.44268747737976644
F109242,0.5622944583173527
F122020,0.44012357129580576
F111466,0.4352695594023686
F119578,0.5429807445065568
F104122,0.5591253814324868
F117075,0.5501424122827459
F119337,0.49453662907460433
F104315,0.4779229205880469
F115990,0.4908518955831755
F121530,0.44078544183320106
F107744,0.4732545773558385
F121368,0.5069957513610605
F104624,0.4357662588129403
F104063,0.5113435612913935
F104344,0.5076324756511393
F118253,0.519818625756208
F103315,0.42797325821798565
F119431,0.5432232947829866
F112167,0.5086928268208526
F116395,0.5080420049596619
F107209,0.363410118419208
F106831,0.48743305089634603
F110362,0.5248538285219291
F123715,0.4762748027306203
F114686,0.47757154398317003
F100236,0.4120666713102074
F105475,0.5029997871190063
